g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,8,1|2|600|4|1|1,,2,0,2,0,4,722,290,1879,2,2,2
4,10,1,2,8,1|2|600|4|1|1,,15,0,29,91,121,12221,3604,36153,6,15,15
4,10,1,3,8,1|2|600|4|1|1,,14,0,21,26,48,11510,3270,33073,8,14,14
4,10,1,4,8,1|2|600|4|1|1,,11,0,34,58,93,17622,4568,52088,9,11,11
4,10,1,5,8,1|2|600|4|1|1,,28,0,90,2699,2789,45176,11818,132081,10,28,28
4,10,1,6,8,1|2|600|4|1|1,,32,0,104,74379,74484,52480,12444,157696,9,32,32
4,10,1,7,8,1|2|600|4|1|1,,29,0,186,24264,24452,91480,21902,274063,7,29,29
4,10,1,8,8,1|2|600|4|1|1,Timeout,,0,233,600956,0,112841,28096,331743,8,33,64
4,10,1,9,8,1|2|600|4|1|1,Timeout,,0,291,602572,0,146152,35058,434173,9,37,-1
4,10,1,10,8,1|2|600|4|1|1,Timeout,,0,301,605124,0,144227,34340,428215,8,33,-1
4,10,2,1,8,1|2|600|4|1|1,,4,0,4,1,5,2232,724,6374,4,4,4
4,10,2,2,8,1|2|600|4|1|1,,6,0,13,4,18,6524,1736,19916,4,6,6
4,10,2,3,8,1|2|600|4|1|1,,9,0,23,32,55,11309,2652,35667,5,9,9
4,10,2,4,8,1|2|600|4|1|1,,10,0,42,38,81,20427,4336,65995,7,10,10
4,10,2,5,8,1|2|600|4|1|1,,10,0,49,61,111,23235,5060,74193,7,10,10
4,10,2,6,8,1|2|600|4|1|1,,16,0,68,872,941,32095,6552,104039,8,16,16
4,10,2,7,8,1|2|600|4|1|1,,15,0,79,1965,2045,36888,7372,119906,8,15,15
4,10,2,8,8,1|2|600|4|1|1,Timeout,,0,220,602025,0,94819,17792,314967,9,23,24
4,10,2,9,8,1|2|600|4|1|1,Timeout,,0,358,602734,0,158500,30132,524066,7,29,56
4,10,2,10,8,1|2|600|4|1|1,Timeout,,0,180,603926,0,80821,14440,270469,6,13,-1
4,10,3,1,8,1|2|600|4|1|1,,1,0,3,0,4,1132,390,3017,1,1,1
4,10,3,2,8,1|2|600|4|1|1,,7,0,19,3,22,8358,1932,26796,7,7,7
4,10,3,3,8,1|2|600|4|1|1,,6,0,20,3,24,9542,2034,31135,6,6,6
4,10,3,4,8,1|2|600|4|1|1,,8,0,43,53,97,19754,3720,66956,5,8,8
4,10,3,5,8,1|2|600|4|1|1,,10,0,52,1021,1074,23688,4254,80831,5,10,10
4,10,3,6,8,1|2|600|4|1|1,,8,0,75,88,163,30766,5652,103902,6,8,8
4,10,3,7,8,1|2|600|4|1|1,,14,0,112,11737,11850,49647,8202,172332,8,14,14
4,10,3,8,8,1|2|600|4|1|1,,11,0,168,3584,3753,66956,11136,232022,5,11,11
4,10,3,9,8,1|2|600|4|1|1,Timeout,,0,316,604607,0,132501,21366,462668,9,19,27
4,10,3,10,8,1|2|600|4|1|1,Timeout,,0,245,605608,0,101150,15660,355866,6,13,-1
4,10,4,1,8,1|2|600|4|1|1,,5,0,12,2,15,5890,1448,18616,5,5,5
4,10,4,2,8,1|2|600|4|1|1,,7,0,23,4,28,11037,2320,36393,7,7,7
4,10,4,3,8,1|2|600|4|1|1,,3,0,13,2,15,6374,1368,20540,3,3,3
4,10,4,4,8,1|2|600|4|1|1,,7,0,40,6,47,17973,3104,62185,7,7,7
4,10,4,5,8,1|2|600|4|1|1,,8,0,71,114,186,29862,4792,105314,5,8,8
4,10,4,6,8,1|2|600|4|1|1,,11,0,92,6586,6679,39727,6288,140359,6,11,11
4,10,4,7,8,1|2|600|4|1|1,,8,0,109,865,975,46762,6920,167346,6,8,8
4,10,4,8,8,1|2|600|4|1|1,,12,0,208,13007,13216,82950,12160,297854,5,12,12
4,10,4,9,8,1|2|600|4|1|1,,13,0,298,116171,116470,118132,15672,432484,6,13,13
4,10,4,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,8,1|2|600|4|1|1,,3,0,10,2,13,4909,1162,15418,3,3,3
4,10,5,2,8,1|2|600|4|1|1,,5,0,23,4,28,10795,2036,36745,5,5,5
4,10,5,3,8,1|2|600|4|1|1,,5,0,29,4,35,13270,2334,45817,5,5,5
4,10,5,4,8,1|2|600|4|1|1,,5,0,36,11,48,16085,2632,56319,5,5,5
4,10,5,5,8,1|2|600|4|1|1,,7,0,59,16,76,24921,3890,88554,7,7,7
4,10,5,6,8,1|2|600|4|1|1,,6,0,64,18,83,24802,3756,88238,6,6,6
4,10,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,8,1|2|600|4|1|1,,9,0,201,3597,3799,80097,10688,293871,4,9,9
4,10,5,9,8,1|2|600|4|1|1,,9,0,245,40520,40766,95284,11514,355789,4,9,9
4,10,5,10,8,1|2|600|4|1|1,Timeout,,0,393,608389,0,154150,20980,562914,7,15,-1
4,10,6,1,8,1|2|600|4|1|1,,5,0,18,3,22,9188,2028,29478,5,5,5
4,10,6,2,8,1|2|600|4|1|1,,3,0,16,2,19,7640,1560,24986,3,3,3
4,10,6,3,8,1|2|600|4|1|1,,3,0,23,3,27,10381,1764,35949,3,3,3
4,10,6,4,8,1|2|600|4|1|1,,5,0,46,16,62,19904,2928,71424,5,5,5
4,10,6,5,8,1|2|600|4|1|1,,4,0,45,12,57,17567,2700,62225,4,4,4
4,10,6,6,8,1|2|600|4|1|1,,7,0,82,21,105,33982,4680,123314,7,7,7
4,10,6,7,8,1|2|600|4|1|1,,6,0,87,24,113,34150,4452,125468,6,6,6
4,10,6,8,8,1|2|600|4|1|1,,6,0,154,107,262,57180,7488,210340,5,6,6
4,10,6,9,8,1|2|600|4|1|1,Timeout,,0,314,607044,0,123733,15228,460903,10,16,20
4,10,6,10,8,1|2|600|4|1|1,,12,0,264,304828,305093,103134,11640,389690,7,12,12
4,10,7,1,8,1|2|600|4|1|1,,3,0,16,2,19,7539,1550,24488,3,3,3
4,10,7,2,8,1|2|600|4|1|1,,5,0,34,9,44,15460,2620,53590,5,5,5
4,10,7,3,8,1|2|600|4|1|1,,4,0,33,9,43,14968,2442,52157,4,4,4
4,10,7,4,8,1|2|600|4|1|1,,3,0,32,4,37,14139,2168,49859,3,3,3
4,10,7,5,8,1|2|600|4|1|1,,5,0,61,16,78,26129,3526,95318,5,5,5
4,10,7,6,8,1|2|600|4|1|1,,5,0,118,42,161,44700,5700,165188,4,5,5
4,10,7,7,8,1|2|600|4|1|1,,5,0,76,24,101,32049,4130,117674,5,5,5
4,10,7,8,8,1|2|600|4|1|1,,7,0,182,289,472,68722,8032,258160,5,7,7
4,10,7,9,8,1|2|600|4|1|1,,10,0,229,45084,45314,89996,10110,340487,6,10,10
4,10,7,10,8,1|2|600|4|1|1,Timeout,,0,335,609412,0,129814,14012,494514,8,9,16
4,10,8,1,8,1|2|600|4|1|1,,1,0,7,1,9,3748,880,11478,1,1,1
4,10,8,2,8,1|2|600|4|1|1,,5,0,37,6,44,17054,2912,58514,5,5,5
4,10,8,3,8,1|2|600|4|1|1,,5,0,47,14,61,20645,3216,72631,5,5,5
4,10,8,4,8,1|2|600|4|1|1,,4,0,51,13,65,19706,2944,69946,4,4,4
4,10,8,5,8,1|2|600|4|1|1,,6,0,110,36,147,43477,5696,159577,4,6,6
4,10,8,6,8,1|2|600|4|1|1,,8,0,137,32,169,55347,6144,209339,8,8,8
