g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,5,1|2|600|4|1|1,,4,0,4,1,6,1227,482,3336,4,4,4
4,10,1,2,5,1|2|600|4|1|1,,9,0,13,2,17,4962,1444,14416,9,9,9
4,10,1,3,5,1|2|600|4|1|1,,16,0,35,59,96,18278,4806,54497,12,16,16
4,10,1,4,5,1|2|600|4|1|1,,13,0,27,25,53,13943,3608,40841,7,13,13
4,10,1,5,5,1|2|600|4|1|1,,32,0,125,7959,8085,61125,16426,177438,7,32,32
4,10,1,6,5,1|2|600|4|1|1,,44,0,191,342159,342354,96051,24540,282123,9,44,44
4,10,1,7,5,1|2|600|4|1|1,,33,0,153,44979,45134,76817,18830,227272,12,33,33
4,10,1,8,5,1|2|600|4|1|1,Timeout,,0,245,602027,0,115893,28096,344139,8,33,64
4,10,1,9,5,1|2|600|4|1|1,Timeout,,0,312,602699,0,158094,38898,464899,10,41,80
4,10,1,10,5,1|2|600|4|1|1,Timeout,,0,256,602722,0,123090,30116,361510,7,29,-1
4,10,2,1,5,1|2|600|4|1|1,,0,0,0,0,0,264,148,486,0,0,0
4,10,2,2,5,1|2|600|4|1|1,,6,0,9,2,12,5021,1352,15145,6,6,6
4,10,2,3,5,1|2|600|4|1|1,,17,0,52,308,361,25463,6012,80793,12,17,17
4,10,2,4,5,1|2|600|4|1|1,,12,0,42,258,301,20347,4336,65915,7,12,12
4,10,2,5,5,1|2|600|4|1|1,,16,0,89,2500,2591,41627,8420,136705,6,16,16
4,10,2,6,5,1|2|600|4|1|1,,12,0,87,904,992,39723,8088,129475,5,12,12
4,10,2,7,5,1|2|600|4|1|1,,19,0,192,46226,46420,86508,16012,289134,9,19,19
4,10,2,8,5,1|2|600|4|1|1,,21,0,152,192628,192781,65569,12032,219021,6,21,21
4,10,2,9,5,1|2|600|4|1|1,Timeout,,0,380,603537,0,169223,34356,548725,8,33,-1
4,10,2,10,5,1|2|600|4|1|1,Timeout,,0,443,603262,0,193125,37480,633653,8,33,-1
4,10,3,1,5,1|2|600|4|1|1,,3,0,5,1,6,2660,774,7887,3,3,3
4,10,3,2,5,1|2|600|4|1|1,,6,0,15,2,18,7235,1692,23099,6,6,6
4,10,3,3,5,1|2|600|4|1|1,,6,0,25,11,37,12094,2610,39415,4,6,6
4,10,3,4,5,1|2|600|4|1|1,,5,0,33,21,55,15432,3048,51654,4,5,5
4,10,3,5,5,1|2|600|4|1|1,,10,0,67,112,180,30599,5790,103198,7,10,10
4,10,3,6,5,1|2|600|4|1|1,,10,0,58,39,98,26708,4788,90792,5,10,10
4,10,3,7,5,1|2|600|4|1|1,,12,0,142,14928,15071,59518,10122,205723,5,12,12
4,10,3,8,5,1|2|600|4|1|1,,18,0,152,17871,18024,67099,11136,232165,10,18,18
4,10,3,9,5,1|2|600|4|1|1,Timeout,,0,240,604779,0,103412,16758,360459,7,18,21
4,10,3,10,5,1|2|600|4|1|1,Timeout,,0,253,606397,0,109631,18156,379491,7,15,-1
4,10,4,1,5,1|2|600|4|1|1,,3,0,8,1,10,3847,968,11961,3,3,3
4,10,4,2,5,1|2|600|4|1|1,,7,0,23,4,28,11018,2320,36374,7,7,7
4,10,4,3,5,1|2|600|4|1|1,,7,0,29,5,35,13711,2712,45933,7,7,7
4,10,4,4,5,1|2|600|4|1|1,,5,0,26,4,31,12334,2336,41282,5,5,5
4,10,4,5,5,1|2|600|4|1|1,,5,0,52,26,79,22541,3928,77565,4,5,5
4,10,4,6,5,1|2|600|4|1|1,,12,0,88,10055,10144,38317,6288,134101,6,12,12
4,10,4,7,5,1|2|600|4|1|1,,13,0,127,19794,19923,52345,7976,186357,7,13,13
4,10,4,8,5,1|2|600|4|1|1,,14,0,225,120573,120799,95506,14464,340586,6,14,14
4,10,4,9,5,1|2|600|4|1|1,Timeout,,0,366,605151,0,145817,20664,527161,8,17,20
4,10,4,10,5,1|2|600|4|1|1,,14,0,250,156463,156714,100615,14192,363327,5,14,14
4,10,5,1,5,1|2|600|4|1|1,,0,0,1,0,2,597,298,1110,0,0,0
4,10,5,2,5,1|2|600|4|1|1,,5,0,25,3,29,10182,2036,33952,5,5,5
4,10,5,3,5,1|2|600|4|1|1,,6,0,33,5,39,15250,2718,52409,6,6,6
4,10,5,4,5,1|2|600|4|1|1,,6,0,41,14,56,18458,3064,64376,6,6,6
4,10,5,5,5,1|2|600|4|1|1,,5,0,48,13,63,18177,2930,63898,5,5,5
4,10,5,6,5,1|2|600|4|1|1,,8,0,74,23,98,31405,4812,111525,8,8,8
4,10,5,7,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,5,1|2|600|4|1|1,,9,0,174,14422,14597,70364,9440,257574,7,9,9
4,10,5,9,5,1|2|600|4|1|1,,13,0,191,121918,122111,77592,10170,285097,7,13,13
4,10,5,10,5,1|2|600|4|1|1,Timeout,,0,238,607374,0,92932,12340,340104,8,9,-1
4,10,6,1,5,1|2|600|4|1|1,,3,0,19,2,22,6007,1356,18995,3,3,3
4,10,6,2,5,1|2|600|4|1|1,,4,0,22,7,29,10180,1944,34180,4,4,4
4,10,6,3,5,1|2|600|4|1|1,,6,0,68,34,103,29941,4788,105911,5,6,6
4,10,6,4,5,1|2|600|4|1|1,,4,0,34,4,39,14638,2448,50594,4,4,4
4,10,6,5,5,1|2|600|4|1|1,,6,0,97,68,166,40151,5868,144801,5,6,6
4,10,6,6,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,7,5,1|2|600|4|1|1,,7,0,103,1774,1878,43270,5700,158860,4,7,7
