g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,153,98,278,0,0,0
4,10,1,2,2,1|2|600|4|1|1,,5,0,10,1,13,2832,868,7992,5,5,5
4,10,1,3,2,1|2|600|4|1|1,,14,0,35,79,115,17326,4806,50857,6,14,14
4,10,1,4,2,1|2|600|4|1|1,,24,0,42,225,268,22309,6008,64575,12,24,24
4,10,1,5,2,1|2|600|4|1|1,,16,0,47,56,104,23658,6058,69203,10,16,16
4,10,1,6,2,1|2|600|4|1|1,,29,0,96,6125,6222,49847,12444,147143,9,29,29
4,10,1,7,2,1|2|600|4|1|1,,34,0,118,38309,38428,59357,14222,176980,9,34,34
4,10,1,8,2,1|2|600|4|1|1,Timeout,,0,202,600889,0,98890,24640,290528,7,50,56
4,10,1,9,2,1|2|600|4|1|1,Timeout,,0,332,602821,0,162270,38898,482195,10,41,-1
4,10,1,10,2,1|2|600|4|1|1,Timeout,,0,349,602773,0,175083,42788,515263,10,41,-1
4,10,2,1,2,1|2|600|4|1|1,,0,0,0,0,0,264,148,486,0,0,0
4,10,2,2,2,1|2|600|4|1|1,,4,0,6,1,8,3468,968,10324,4,4,4
4,10,2,3,2,1|2|600|4|1|1,,9,0,34,28,63,16456,3612,53358,7,9,9
4,10,2,4,2,1|2|600|4|1|1,,10,0,39,134,174,18030,3760,58818,6,10,10
4,10,2,5,2,1|2|600|4|1|1,,14,0,57,991,1049,27295,5732,88165,8,14,14
4,10,2,6,2,1|2|600|4|1|1,,10,0,76,174,251,33966,6552,112374,4,10,10
4,10,2,7,2,1|2|600|4|1|1,,24,0,118,224889,225008,54675,10828,178797,6,24,24
4,10,2,8,2,1|2|600|4|1|1,,21,0,178,107514,107693,76319,13952,255195,7,21,21
4,10,2,9,2,1|2|600|4|1|1,Timeout,,0,316,603103,0,136074,25908,449560,6,25,36
4,10,2,10,2,1|2|600|4|1|1,Timeout,,0,397,604329,0,174843,32872,578923,7,29,-1
4,10,3,1,2,1|2|600|4|1|1,,4,0,6,1,8,3348,966,9931,4,4,4
4,10,3,2,2,1|2|600|4|1|1,,4,0,10,1,12,4995,1212,15711,4,4,4
4,10,3,3,2,1|2|600|4|1|1,,6,0,25,10,36,12118,2610,39439,4,6,6
4,10,3,4,2,1|2|600|4|1|1,,7,0,28,5,33,13290,2712,43606,7,7,7
4,10,3,5,2,1|2|600|4|1|1,,10,0,80,445,525,36025,6558,122956,8,10,10
4,10,3,6,2,1|2|600|4|1|1,,14,0,93,12580,12675,41955,7380,143995,8,14,14
4,10,3,7,2,1|2|600|4|1|1,,13,0,96,12828,12925,40687,7242,138464,7,13,13
4,10,3,8,2,1|2|600|4|1|1,,16,0,226,67160,67387,93155,15360,323837,7,16,16
4,10,3,9,2,1|2|600|4|1|1,,18,0,251,222075,222328,103504,16758,360551,7,18,18
4,10,3,10,2,1|2|600|4|1|1,Timeout,,0,298,604569,0,121839,18156,432355,7,18,19
4,10,4,1,2,1|2|600|4|1|1,,0,0,0,0,1,486,248,902,0,0,0
4,10,4,2,2,1|2|600|4|1|1,,4,0,13,2,16,6604,1456,21316,4,4,4
4,10,4,3,2,1|2|600|4|1|1,,6,0,26,4,31,12376,2376,41428,6,6,6
4,10,4,4,2,1|2|600|4|1|1,,4,0,21,3,25,10010,1952,33314,4,4,4
4,10,4,5,2,1|2|600|4|1|1,,4,0,43,23,67,18974,3064,66642,3,4,4
4,10,4,6,2,1|2|600|4|1|1,,7,0,91,1263,1355,35660,5328,127756,5,7,7
4,10,4,7,2,1|2|600|4|1|1,,8,0,114,174,289,46873,6920,167457,6,8,8
4,10,4,8,2,1|2|600|4|1|1,,12,0,143,16379,16522,60783,8704,218895,7,12,12
4,10,4,9,2,1|2|600|4|1|1,,11,0,199,40153,40353,76531,10680,277171,4,11,11
4,10,4,10,2,1|2|600|4|1|1,Timeout,,0,385,605309,0,150813,19568,554133,7,15,21
4,10,5,1,2,1|2|600|4|1|1,,2,0,6,1,8,3399,874,10288,2,2,2
4,10,5,2,2,1|2|600|4|1|1,,3,0,13,2,16,6438,1364,20948,3,3,3
4,10,5,3,2,1|2|600|4|1|1,,5,0,29,5,34,13276,2334,45823,5,5,5
4,10,5,4,2,1|2|600|4|1|1,,5,0,33,5,39,15017,2632,51591,5,5,5
4,10,5,5,2,1|2|600|4|1|1,,5,0,44,16,61,19515,2930,69636,5,5,5
4,10,5,6,2,1|2|600|4|1|1,,9,0,91,34,126,36502,5340,131132,9,9,9
4,10,5,7,2,1|2|600|4|1|1,,8,0,148,898,1048,54299,7558,197534,6,8,8
4,10,5,8,2,1|2|600|4|1|1,,10,0,149,26102,26251,60545,8192,221191,6,10,10
4,10,5,9,2,1|2|600|4|1|1,,10,0,172,14186,14360,69377,8826,256266,6,10,10
4,10,5,10,2,1|2|600|4|1|1,Timeout,,0,300,607286,0,120260,15220,445056,5,11,20
4,10,6,1,2,1|2|600|4|1|1,,0,0,0,0,1,708,348,1318,0,0,0
4,10,6,2,2,1|2|600|4|1|1,,7,0,36,6,42,16581,3096,56095,7,7,7
4,10,6,3,2,1|2|600|4|1|1,,7,0,81,32,115,35668,5652,126666,6,7,7
4,10,6,4,2,1|2|600|4|1|1,,6,0,50,7,58,22038,3408,78226,6,6,6
4,10,6,5,2,1|2|600|4|1|1,,5,0,54,18,73,23191,3228,84171,5,5,5
4,10,6,6,2,1|2|600|4|1|1,,5,0,66,18,85,25539,3528,92829,5,5,5
4,10,6,7,2,1|2|600|4|1|1,,6,0,84,44,129,34123,4452,125441,6,6,6
4,10,6,8,2,1|2|600|4|1|1,,10,0,171,4716,4888,68303,8832,251819,6,10,10
4,10,6,9,2,1|2|600|4|1|1,,10,0,215,128159,128375,81292,9468,305646,6,10,10
4,10,6,10,2,1|2|600|4|1|1,,9,0,230,120863,121095,88722,10104,334570,6,9,9
4,10,7,1,2,1|2|600|4|1|1,,0,0,1,0,2,819,398,1526,0,0,0
4,10,7,2,2,1|2|600|4|1|1,,1,0,7,1,8,3701,892,11295,1,1,1
4,10,7,3,2,1|2|600|4|1|1,,3,0,24,3,28,11157,1962,37944,3,3,3
4,10,7,4,2,1|2|600|4|1|1,,5,0,50,10,61,21832,3224,77928,5,5,5
4,10,7,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,6,2,1|2|600|4|1|1,,5,0,67,18,86,28598,3828,104380,5,5,5
4,10,7,7,2,1|2|600|4|1|1,,9,0,158,184,344,59622,7490,220947,5,9,9
4,10,7,8,2,1|2|600|4|1|1,,9,0,255,579,834,104284,12352,391190,8,9,9
4,10,7,9,2,1|2|600|4|1|1,,9,0,307,60188,60496,119257,13182,452708,4,9,9
4,10,7,10,2,1|2|600|4|1|1,,11,0,253,229733,229987,97957,10748,371913,6,11,11
4,10,8,1,2,1|2|600|4|1|1,,0,0,2,0,3,930,448,1734,0,0,0
4,10,8,2,2,1|2|600|4|1|1,,3,0,27,3,31,11084,1952,37576,3,3,3
4,10,8,3,2,1|2|600|4|1|1,,7,0,111,41,152,47461,6912,170777,6,7,7
4,10,8,4,2,1|2|600|4|1|1,,5,0,55,8,64,24245,3520,86757,5,5,5
4,10,8,5,2,1|2|600|4|1|1,,3,0,45,12,58,19370,2576,70576,3,3,3
4,10,8,6,2,1|2|600|4|1|1,,6,0,162,65,228,60891,7488,226635,5,6,6
4,10,8,7,2,1|2|600|4|1|1,,6,0,118,29,148,46841,5152,177377,6,6,6
4,10,8,8,2,1|2|600|4|1|1,,6,0,169,47,217,63064,7040,238376,4,6,6
4,10,8,9,2,1|2|600|4|1|1,,8,0,262,2977,3239,102257,10752,390909,6,8,8
4,10,8,10,2,1|2|600|4|1|1,,8,0,252,24213,24466,96918,9664,373286,5,8,8
4,10,9,1,2,1|2|600|4|1|1,,0,0,1,0,2,1041,498,1942,0,0,0
4,10,9,2,2,1|2|600|4|1|1,,2,0,19,2,23,8701,1620,28809,2,2,2
4,10,9,3,2,1|2|600|4|1|1,,4,0,47,7,55,20727,2934,74314,4,4,4
4,10,9,4,2,1|2|600|4|1|1,,6,0,87,26,114,36806,4440,136740,6,6,6
4,10,9,5,2,1|2|600|4|1|1,,4,0,69,18,88,26694,3450,97623,4,4,4
4,10,9,6,2,1|2|600|4|1|1,,4,0,82,20,102,31184,3708,116088,4,4,4
4,10,9,7,2,1|2|600|4|1|1,,5,0,105,32,138,41139,4734,154194,5,5,5
4,10,9,8,2,1|2|600|4|1|1,,7,0,219,102,322,84426,9120,320800,5,7,7
4,10,9,9,2,1|2|600|4|1|1,,7,0,239,140,381,92122,9666,351815,5,7,7
4,10,9,10,2,1|2|600|4|1|1,,5,0,138,29,168,55768,5652,213600,5,5,5
4,10,10,1,2,1|2|600|4|1|1,,4,0,39,14,55,15478,2660,52308,4,4,4
4,10,10,2,2,1|2|600|4|1|1,,3,0,37,9,47,15211,2344,53045,3,3,3
4,10,10,3,2,1|2|600|4|1|1,,5,0,71,24,95,30161,3804,110433,5,5,5
4,10,10,4,2,1|2|600|4|1|1,,6,0,90,23,114,35626,4784,128982,6,6,6
4,10,10,5,2,1|2|600|4|1|1,,4,0,81,19,101,32358,3700,120988,4,4,4
4,10,10,6,2,1|2|600|4|1|1,,5,0,106,26,134,41483,4728,155431,5,5,5
4,10,10,7,2,1|2|600|4|1|1,,7,0,162,34,197,63402,6668,241322,7,7,7
4,10,10,8,2,1|2|600|4|1|1,,5,0,142,28,171,54677,5344,210309,5,5,5
4,10,10,9,2,1|2|600|4|1|1,,6,0,274,104,379,107215,10212,414929,5,6,6
4,10,10,10,2,1|2|600|4|1|1,,6,0,179,105,284,70757,6920,272509,6,6,6
4,20,1,1,2,1|2|600|4|1|1,,0,0,0,0,0,151,98,276,0,0,0
4,20,1,2,2,1|2|600|4|1|1,,11,0,12,16,29,6613,2164,18537,7,11,11
4,20,1,3,2,1|2|600|4|1|1,,12,0,23,28,52,11142,3270,31809,8,12,12
4,20,1,4,2,1|2|600|4|1|1,,17,0,49,345,394,25657,6968,74899,7,17,17
4,20,1,5,2,1|2|600|4|1|1,,23,0,60,1051,1112,30956,8362,89365,7,23,23
4,20,1,6,2,1|2|600|4|1|1,,42,0,202,448914,449118,97765,27228,278045,10,42,42
4,20,1,7,2,1|2|600|4|1|1,,29,0,128,9205,9334,63914,15758,189409,5,29,29
4,20,1,8,2,1|2|600|4|1|1,,52,0,211,411929,412143,106758,28096,306972,8,52,52
4,20,1,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,2,1|2|600|4|1|1,Timeout,,0,278,615284,0,136406,34340,397098,8,33,-1
4,20,2,1,2,1|2|600|4|1|1,,3,0,3,0,4,1714,580,4750,3,3,3
4,20,2,2,2,1|2|600|4|1|1,,8,0,11,2,14,6156,1736,18364,8,8,8
4,20,2,3,2,1|2|600|4|1|1,,8,0,21,28,50,10584,2652,32822,5,8,8
4,20,2,4,2,1|2|600|4|1|1,,8,0,34,35,70,16487,3760,52307,6,8,8
4,20,2,5,2,1|2|600|4|1|1,,5,0,16,2,18,8206,2036,25100,5,5,5
4,20,2,6,2,1|2|600|4|1|1,,13,0,67,2460,2528,31995,6552,103939,8,13,13
4,20,2,7,2,1|2|600|4|1|1,,29,0,144,293959,294105,65524,14284,208286,8,29,29
4,20,2,8,2,1|2|600|4|1|1,,20,0,145,61373,61519,65001,13952,206637,7,20,20
4,20,2,9,2,1|2|600|4|1|1,Timeout,,0,189,614972,0,85285,17460,275539,8,17,-1
4,20,2,10,2,1|2|600|4|1|1,Timeout,,0,373,615716,0,173689,37480,550857,8,33,-1
4,20,3,1,2,1|2|600|4|1|1,,3,0,4,2,6,2428,774,6815,3,3,3
4,20,3,2,2,1|2|600|4|1|1,,5,0,11,2,13,5583,1452,17133,5,5,5
4,20,3,3,2,1|2|600|4|1|1,,5,0,16,2,19,7784,1746,25055,5,5,5
4,20,3,4,2,1|2|600|4|1|1,,7,0,42,29,72,15461,3048,51683,4,7,7
4,20,3,5,2,1|2|600|4|1|1,,10,0,59,572,632,26337,5022,88668,6,10,10
4,20,3,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,7,2,1|2|600|4|1|1,,24,0,225,330665,330892,94943,17802,320004,9,24,24
4,20,3,8,2,1|2|600|4|1|1,,18,0,225,407236,407462,93024,15360,323706,7,18,18
4,20,3,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,2,1|2|600|4|1|1,Timeout,,0,511,619503,0,220196,40620,742512,8,33,-1
4,20,4,1,2,1|2|600|4|1|1,,3,0,7,1,8,3567,968,10745,3,3,3
4,20,4,2,2,1|2|600|4|1|1,,2,0,6,1,8,3329,880,9961,2,2,2
4,20,4,3,2,1|2|600|4|1|1,,4,0,16,2,19,7944,1704,25728,4,4,4
4,20,4,4,2,1|2|600|4|1|1,,5,0,26,4,31,12269,2336,41217,5,5,5
4,20,4,5,2,1|2|600|4|1|1,,10,0,100,127,228,43719,8248,147907,9,10,10
4,20,4,6,2,1|2|600|4|1|1,,10,0,79,800,879,35396,6288,121484,6,10,10
4,20,4,7,2,1|2|600|4|1|1,,10,0,77,5725,5803,33639,5864,115739,5,10,10
4,20,4,8,2,1|2|600|4|1|1,,21,0,306,405804,406112,125610,21376,436066,9,21,21
4,20,4,9,2,1|2|600|4|1|1,Timeout,,0,287,616376,0,118028,18168,419156,7,20,21
4,20,4,10,2,1|2|600|4|1|1,Timeout,,0,219,618201,0,89065,14192,313137,5,16,20
4,20,5,1,2,1|2|600|4|1|1,,9,0,27,5,32,12205,2890,38818,9,9,9
4,20,5,2,2,1|2|600|4|1|1,,4,0,16,6,22,7798,1700,25194,4,4,4
4,20,5,3,2,1|2|600|4|1|1,,4,0,30,11,42,14145,2718,47800,3,4,4
4,20,5,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,5,2,1|2|600|4|1|1,,4,0,43,14,58,19187,3410,65944,3,4,4
4,20,5,6,2,1|2|600|4|1|1,,11,0,100,2029,2130,42607,6924,149927,6,11,11
4,20,5,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,8,2,1|2|600|4|1|1,,9,0,136,9407,9544,55767,8192,200525,6,9,9
4,20,5,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,2,1|2|600|4|1|1,,7,0,27,4,32,11384,2700,35556,7,7,7
4,20,6,2,2,1|2|600|4|1|1,,9,0,70,48,118,32591,6552,108639,8,9,9
4,20,6,3,2,1|2|600|4|1|1,,6,0,45,18,64,20755,3924,69985,4,6,6
4,20,6,4,2,1|2|600|4|1|1,,4,0,34,5,39,15084,2448,52856,4,4,4
4,20,6,5,2,1|2|600|4|1|1,,6,0,51,17,69,22731,3756,79437,6,6,6
4,20,6,6,2,1|2|600|4|1|1,,9,0,88,25,114,36487,5832,128331,9,9,9
4,20,6,7,2,1|2|600|4|1|1,,14,0,159,76519,76679,62539,9444,223661,7,14,14
4,20,6,8,2,1|2|600|4|1|1,,7,0,139,113,253,54841,7488,199941,5,7,7
4,20,6,9,2,1|2|600|4|1|1,Timeout,,0,320,619215,0,128877,18108,468815,6,13,24
4,20,6,10,2,1|2|600|4|1|1,Timeout,,0,279,621610,0,117419,16248,427899,10,11,-1
4,20,7,1,2,1|2|600|4|1|1,,1,0,7,1,9,2999,782,8878,1,1,1
4,20,7,2,2,1|2|600|4|1|1,,6,0,36,6,42,16486,3052,55886,6,6,6
4,20,7,3,2,1|2|600|4|1|1,,7,0,47,7,54,21649,3882,73542,7,7,7
4,20,7,4,2,1|2|600|4|1|1,,4,0,40,10,51,17648,2696,62734,2,4,4
4,20,7,5,2,1|2|600|4|1|1,,7,0,109,50,160,44895,6406,162614,5,7,7
4,20,7,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,7,2,1|2|600|4|1|1,,9,0,152,110,263,57012,7490,209797,5,9,9
4,20,7,8,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,2,1|2|600|4|1|1,Timeout,,0,271,620335,0,107983,14012,398443,8,9,-1
4,20,8,1,2,1|2|600|4|1|1,,2,0,15,2,18,5974,1312,18830,2,2,2
4,20,8,2,2,1|2|600|4|1|1,,6,0,42,12,54,19416,3392,66488,6,6,6
4,20,8,3,2,1|2|600|4|1|1,,5,0,68,34,102,29555,4800,103599,4,5,5
4,20,8,4,2,1|2|600|4|1|1,,5,0,60,8,69,25102,3520,90854,5,5,5
4,20,8,5,2,1|2|600|4|1|1,,3,0,55,14,69,23424,3200,85164,2,3,3
4,20,8,6,2,1|2|600|4|1|1,,8,0,175,95,271,69536,8832,257592,6,8,8
4,20,8,7,2,1|2|600|4|1|1,,8,0,219,143,363,86040,10912,318904,7,8,8
4,20,8,8,2,1|2|600|4|1|1,,7,0,180,85,267,71624,8576,268120,5,7,7
4,20,8,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,10,2,1|2|600|4|1|1,,7,0,215,577,793,85033,9664,321081,5,7,7
4,20,9,1,2,1|2|600|4|1|1,,0,0,1,0,1,1031,498,1932,0,0,0
4,20,9,2,2,1|2|600|4|1|1,,5,0,39,6,46,18245,3204,62045,5,5,5
4,20,9,3,2,1|2|600|4|1|1,,4,0,64,21,86,28073,4086,100396,3,4,4
4,20,9,4,2,1|2|600|4|1|1,,7,0,145,75,221,58512,8184,211882,6,7,7
4,20,9,5,2,1|2|600|4|1|1,,6,0,76,25,102,32739,4794,117228,6,6,6
4,20,9,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2087,446366,0,835383,104508,3109487,9,145,-1
4,20,9,7,2,1|2|600|4|1|1,,8,0,212,321,534,83423,10110,311310,6,8,8
4,20,9,8,2,1|2|600|4|1|1,Timeout,,0,2661,625927,0,1073665,131520,4014279,10,81,-1
4,20,9,9,2,1|2|600|4|1|1,,6,0,223,152,376,87889,9666,333542,5,6,6
4,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,2,1|2|600|4|1|1,,5,0,43,27,71,20179,3716,67113,3,5,5
4,20,10,2,2,1|2|600|4|1|1,,6,0,102,37,140,41928,6376,148088,5,6,6
4,20,10,3,2,1|2|600|4|1|1,,9,0,130,938,1069,54496,8172,193426,6,9,9
4,20,10,4,2,1|2|600|4|1|1,,9,0,216,5679,5896,83355,11504,302319,8,9,9
4,20,10,5,2,1|2|600|4|1|1,,4,0,62,18,80,26341,3700,94771,4,4,4
4,20,10,6,2,1|2|600|4|1|1,,7,0,190,79,270,73889,8568,277097,5,7,7
4,20,10,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,8,2,1|2|600|4|1|1,,7,0,219,139,359,85576,9664,322888,5,7,7
4,20,10,9,2,1|2|600|4|1|1,Timeout,,0,1674,631495,0,654164,66756,2514890,9,37,-1
4,20,10,10,2,1|2|600|4|1|1,,7,0,274,286,561,105728,10760,405984,5,7,7
