g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,14,1|2|600|4|1|1,,6,0,7,1,9,1846,674,5187,6,6,6
4,10,1,2,14,1|2|600|4|1|1,,14,0,25,45,71,11674,3604,33782,6,14,14
4,10,1,3,14,1|2|600|4|1|1,,22,0,47,783,830,23017,6342,67620,8,22,22
4,10,1,4,14,1|2|600|4|1|1,,31,0,94,2924,3019,44930,11768,132604,12,31,31
4,10,1,5,14,1|2|600|4|1|1,,21,0,89,1295,1384,43911,10666,132112,9,21,21
4,10,1,6,14,1|2|600|4|1|1,,33,0,154,47874,48029,74857,19164,219713,7,33,33
4,10,1,7,14,1|2|600|4|1|1,,38,0,135,187323,187459,65777,15758,196392,10,38,38
4,10,1,8,14,1|2|600|4|1|1,Timeout,,0,209,601952,0,101741,24640,301555,7,43,49
4,10,1,9,14,1|2|600|4|1|1,Timeout,,0,197,601206,0,97822,23538,290131,6,44,45
4,10,1,10,14,1|2|600|4|1|1,Timeout,,0,429,602947,0,202891,47012,609023,11,45,-1
4,10,2,1,14,1|2|600|4|1|1,,2,0,2,0,3,1308,436,3658,2,2,2
4,10,2,2,14,1|2|600|4|1|1,,3,0,5,1,6,2785,776,8229,3,3,3
4,10,2,3,14,1|2|600|4|1|1,,9,0,35,40,76,16466,3612,53368,7,9,9
4,10,2,4,14,1|2|600|4|1|1,,14,0,57,148,206,27168,6064,86524,10,14,14
4,10,2,5,14,1|2|600|4|1|1,,7,0,29,41,71,14032,3044,44774,4,7,7
4,10,2,6,14,1|2|600|4|1|1,,24,0,115,126533,126650,53537,11160,173249,7,24,24
4,10,2,7,14,1|2|600|4|1|1,,28,0,152,277695,277849,67814,14284,218064,8,28,28
4,10,2,8,14,1|2|600|4|1|1,,20,0,167,63680,63848,71739,13952,235719,7,20,20
4,10,2,9,14,1|2|600|4|1|1,Timeout,,0,208,603277,0,91189,17460,300515,8,25,32
4,10,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,14,1|2|600|4|1|1,,1,0,2,0,3,1152,390,3107,1,1,1
4,10,3,2,14,1|2|600|4|1|1,,6,0,16,2,19,7654,1692,24910,6,6,6
4,10,3,3,14,1|2|600|4|1|1,,7,0,23,4,28,11035,2322,36140,7,7,7
4,10,3,4,14,1|2|600|4|1|1,,6,0,32,12,45,15007,3048,49565,4,6,6
4,10,3,5,14,1|2|600|4|1|1,,7,0,52,32,85,22891,4254,77494,5,7,7
4,10,3,6,14,1|2|600|4|1|1,,13,0,145,6728,6874,60247,10836,205695,6,13,13
4,10,3,7,14,1|2|600|4|1|1,,12,0,84,1759,1844,36302,6282,124395,6,12,12
4,10,3,8,14,1|2|600|4|1|1,,16,0,191,57563,57755,80079,13248,277953,6,16,16
4,10,3,9,14,1|2|600|4|1|1,Timeout,,0,322,604076,0,132532,21366,462699,9,19,36
4,10,3,10,14,1|2|600|4|1|1,Timeout,,0,311,605816,0,125077,20652,433313,8,17,-1
4,10,4,1,14,1|2|600|4|1|1,,7,0,15,3,19,7599,1928,23793,7,7,7
4,10,4,2,14,1|2|600|4|1|1,,5,0,27,9,37,12420,2608,41324,4,5,5
4,10,4,3,14,1|2|600|4|1|1,,6,0,27,4,32,12319,2376,41371,6,6,6
4,10,4,4,14,1|2|600|4|1|1,,5,0,33,11,45,15003,2720,51299,3,5,5
4,10,4,5,14,1|2|600|4|1|1,,9,0,95,363,459,38485,6520,134153,7,9,9
4,10,4,6,14,1|2|600|4|1|1,,6,0,89,46,136,34511,5328,122567,5,6,6
4,10,4,7,14,1|2|600|4|1|1,,9,0,88,2237,2326,37849,5864,133869,5,9,9
4,10,4,8,14,1|2|600|4|1|1,,12,0,143,48304,48448,58577,8704,209353,7,12,12
4,10,4,9,14,1|2|600|4|1|1,Timeout,,0,216,607756,0,88351,13176,315479,5,11,-1
4,10,4,10,14,1|2|600|4|1|1,,15,0,370,586311,586683,145414,19568,530702,7,15,15
4,10,5,1,14,1|2|600|4|1|1,,5,0,16,2,19,7543,1738,23996,5,5,5
4,10,5,2,14,1|2|600|4|1|1,,4,0,18,2,21,8291,1700,27431,4,4,4
4,10,5,3,14,1|2|600|4|1|1,,6,0,34,5,40,15252,2718,52411,6,6,6
4,10,5,4,14,1|2|600|4|1|1,,5,0,37,11,49,16096,2632,56330,5,5,5
4,10,5,5,14,1|2|600|4|1|1,,7,0,101,51,153,40359,6290,143492,6,7,7
4,10,5,6,14,1|2|600|4|1|1,,5,0,58,7,66,22410,3228,80588,5,5,5
4,10,5,7,14,1|2|600|4|1|1,,11,0,137,21881,22018,52268,7558,188447,6,11,11
4,10,5,8,14,1|2|600|4|1|1,,9,0,188,29609,29798,73035,9440,269513,7,9,9
4,10,5,9,14,1|2|600|4|1|1,,9,0,161,8949,9112,64228,8826,233453,6,9,9
4,10,5,10,14,1|2|600|4|1|1,Timeout,,0,235,606321,0,88180,10900,327320,7,13,14
4,10,6,1,14,1|2|600|4|1|1,,2,0,10,1,12,4263,1020,13125,2,2,2
4,10,6,2,14,1|2|600|4|1|1,,4,0,24,7,32,10823,1944,37047,4,4,4
4,10,6,3,14,1|2|600|4|1|1,,3,0,21,3,25,9765,1764,33137,3,3,3
4,10,6,4,14,1|2|600|4|1|1,,5,0,51,24,76,22033,3408,78221,3,5,5
4,10,6,5,14,1|2|600|4|1|1,,5,0,84,25,111,33735,4812,122001,4,5,5
4,10,6,6,14,1|2|600|4|1|1,,7,0,121,51,174,47684,6408,174804,5,7,7
4,10,6,7,14,1|2|600|4|1|1,,9,0,165,821,987,61568,8196,225702,6,9,9
4,10,6,8,14,1|2|600|4|1|1,,8,0,213,1859,2072,82630,10176,307786,7,8,8
4,10,6,9,14,1|2|600|4|1|1,,8,0,207,57072,57281,81294,9468,305648,6,8,8
4,10,6,10,14,1|2|600|4|1|1,,10,0,221,66499,66722,81773,10104,304053,6,10,10
4,10,7,1,14,1|2|600|4|1|1,,3,0,18,2,21,7113,1550,22610,3,3,3
4,10,7,2,14,1|2|600|4|1|1,,5,0,41,22,64,18336,3052,63928,3,5,5
4,10,7,3,14,1|2|600|4|1|1,,4,0,34,5,40,14458,2442,49863,4,4,4
4,10,7,4,14,1|2|600|4|1|1,,6,0,61,22,83,25833,3752,92939,6,6,6
4,10,7,5,14,1|2|600|4|1|1,,4,0,77,29,107,28756,4102,103751,3,4,4
4,10,7,6,14,1|2|600|4|1|1,,6,0,87,30,117,35309,4452,130505,6,6,6
4,10,7,7,14,1|2|600|4|1|1,,9,0,136,57,194,53866,6818,199197,9,9,9
4,10,7,8,14,1|2|600|4|1|1,,8,0,236,1041,1278,91436,10912,342666,7,8,8
4,10,7,9,14,1|2|600|4|1|1,,7,0,210,4663,4874,78474,8574,298065,5,7,7
4,10,7,10,14,1|2|600|4|1|1,,12,0,290,592543,592835,109123,12380,412211,7,12,12
