g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,3,1|2|600|4|1|1,,12,0,24,4,29,7992,2341,23600,12,12,12
6,10,1,2,3,1|2|600|4|1|1,,14,0,42,71,114,20089,4286,64635,8,14,14
6,10,1,3,3,1|2|600|4|1|1,,21,0,114,154,269,51200,8103,174348,12,21,21
6,10,1,4,3,1|2|600|4|1|1,,26,0,206,223,430,86068,11488,299658,14,26,26
6,10,1,5,3,1|2|600|4|1|1,,37,0,639,513006,513647,260606,30425,928670,16,37,37
6,10,1,6,3,1|2|600|4|1|1,,35,0,721,62648,63370,295568,28626,1073746,13,35,35
6,10,1,7,3,1|2|600|4|1|1,,35,0,633,156268,156902,257990,22651,944026,9,35,35
6,10,1,8,3,1|2|600|4|1|1,Timeout,,0,1207,604273,0,489248,38996,1805454,14,43,49
6,10,1,9,3,1|2|600|4|1|1,Timeout,,0,1424,605555,0,573679,40077,2138103,13,40,52
6,10,1,10,3,1|2|600|4|1|1,Timeout,,0,2116,608435,0,847523,57142,3166709,17,35,68
6,10,2,1,3,1|2|600|4|1|1,,4,0,10,15,26,5372,1442,16010,4,4,4
6,10,2,2,3,1|2|600|4|1|1,,6,0,33,4,38,13241,2524,43881,6,6,6
6,10,2,3,3,1|2|600|4|1|1,,15,0,186,342,529,80070,11670,283856,13,15,15
6,10,2,4,3,1|2|600|4|1|1,,14,0,247,195,444,101971,12608,368575,12,14,14
6,10,2,5,3,1|2|600|4|1|1,,19,0,339,23679,24019,135561,14410,497839,12,19,19
6,10,2,6,3,1|2|600|4|1|1,,22,0,456,158382,158840,181991,17508,673135,13,22,22
6,10,2,7,3,1|2|600|4|1|1,Timeout,,0,616,611235,0,248237,20894,928727,14,15,28
6,10,2,8,3,1|2|600|4|1|1,Timeout,,0,642,611526,0,255080,19816,958428,12,13,-1
6,10,2,9,3,1|2|600|4|1|1,Timeout,,0,838,614476,0,330086,23346,1248832,13,14,-1
6,10,2,10,3,1|2|600|4|1|1,Timeout,,0,1320,614767,0,516858,34652,1962882,9,19,27
6,10,3,1,3,1|2|600|4|1|1,,3,0,12,8,21,6341,1587,19347,3,3,3
6,10,3,2,3,1|2|600|4|1|1,,9,0,61,18,80,26942,4686,92830,9,9,9
6,10,3,3,3,1|2|600|4|1|1,,5,0,61,10,72,25003,3789,87163,3,5,5
6,10,3,4,3,1|2|600|4|1|1,,12,0,159,32,193,66641,7968,243867,12,12,12
6,10,3,5,3,1|2|600|4|1|1,,12,0,213,48,262,84727,8907,313419,12,12,12
6,10,3,6,3,1|2|600|4|1|1,,13,0,413,22741,23155,159856,14382,603322,9,13,13
6,10,3,7,3,1|2|600|4|1|1,,15,0,621,11261,11882,242608,19065,925348,11,15,15
6,10,3,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,3,9,3,1|2|600|4|1|1,,16,0,699,425862,426562,272427,18495,1045179,9,16,16
6,10,3,10,3,1|2|600|4|1|1,,16,0,1056,150222,151279,414412,26130,1596890,12,16,16
6,10,4,1,3,1|2|600|4|1|1,,0,0,1,5,7,1050,504,1940,0,0,0
6,10,4,2,3,1|2|600|4|1|1,,4,0,35,5,41,16169,2888,54397,4,4,4
6,10,4,3,3,1|2|600|4|1|1,,9,0,109,25,135,46827,6492,167755,9,9,9
6,10,4,4,3,1|2|600|4|1|1,,9,0,153,31,186,61688,7216,226948,9,9,9
6,10,4,5,3,1|2|600|4|1|1,,13,0,281,64,346,111020,11108,417132,13,13,13
6,10,4,6,3,1|2|600|4|1|1,,9,0,344,332,677,132230,11256,505410,6,9,9
6,10,4,7,3,1|2|600|4|1|1,,11,0,587,1095,1683,229762,17812,884508,9,11,11
6,10,4,8,3,1|2|600|4|1|1,,11,0,710,117597,118308,276965,19184,1074269,9,11,11
6,10,4,9,3,1|2|600|4|1|1,,15,0,1135,114862,115998,441707,29196,1715937,13,15,15
6,10,4,10,3,1|2|600|4|1|1,,15,0,1044,165606,166652,401323,24232,1563087,10,15,15
6,10,5,1,3,1|2|600|4|1|1,,0,0,1,0,2,1290,612,2394,0,0,0
6,10,5,2,3,1|2|600|4|1|1,,3,0,35,5,40,15918,2746,53944,3,3,3
6,10,5,3,3,1|2|600|4|1|1,,7,0,108,27,136,45889,6063,166345,7,7,7
6,10,5,4,3,1|2|600|4|1|1,,7,0,148,30,178,57399,6644,212079,7,7,7
6,10,5,5,3,1|2|600|4|1|1,,13,0,334,57,393,131631,12625,499863,13,13,13
6,10,5,6,3,1|2|600|4|1|1,,9,0,277,51,329,111378,9750,424844,9,9,9
6,10,5,7,3,1|2|600|4|1|1,,9,0,340,51,392,134683,10475,518851,9,9,9
6,10,5,8,3,1|2|600|4|1|1,,11,0,496,405,902,192056,13432,746300,11,11,11
6,10,5,9,3,1|2|600|4|1|1,,12,0,637,31147,31785,246647,15489,964855,12,12,12
6,10,5,10,3,1|2|600|4|1|1,,9,0,834,1620,2455,317117,18950,1243847,7,9,9
6,10,6,1,3,1|2|600|4|1|1,,2,0,21,3,24,10103,2166,31661,2,2,2
6,10,6,2,3,1|2|600|4|1|1,,6,0,84,21,106,36837,5556,130313,6,6,6
6,10,6,3,3,1|2|600|4|1|1,,5,0,99,21,122,39645,5202,142905,5,5,5
6,10,6,4,3,1|2|600|4|1|1,,7,0,176,31,208,68980,7512,257642,7,7,7
6,10,6,5,3,1|2|600|4|1|1,,7,0,217,35,253,86821,8094,330595,7,7,7
6,10,6,6,3,1|2|600|4|1|1,,10,0,683,231,916,261717,20556,1019025,9,10,10
6,10,6,7,3,1|2|600|4|1|1,,8,0,336,52,389,132136,10410,510426,8,8,8
6,10,6,8,3,1|2|600|4|1|1,,12,0,623,122,746,240919,15960,945243,12,12,12
6,10,6,9,3,1|2|600|4|1|1,,10,0,588,128,717,227250,14310,892956,10,10,10
6,10,6,10,3,1|2|600|4|1|1,,13,0,1592,41229,42821,603455,34260,2390895,12,13,13
6,10,7,1,3,1|2|600|4|1|1,,5,0,62,20,83,28594,4975,96096,5,5,5
6,10,7,2,3,1|2|600|4|1|1,,6,0,113,25,139,45801,6314,163875,6,6,6
6,10,7,3,3,1|2|600|4|1|1,,9,0,206,40,248,82971,9741,307537,9,9,9
6,10,7,4,3,1|2|600|4|1|1,,7,0,209,36,246,81474,8380,307366,7,7,7
6,10,7,5,3,1|2|600|4|1|1,,11,0,384,58,443,149969,13427,576283,11,11,11
6,10,7,6,3,1|2|600|4|1|1,,7,0,283,43,328,112354,9546,432230,7,7,7
6,10,7,7,3,1|2|600|4|1|1,,8,0,389,50,440,149476,11389,580028,8,8,8
6,10,7,8,3,1|2|600|4|1|1,,7,0,700,234,936,265207,17372,1045441,6,7,7
6,10,7,9,3,1|2|600|4|1|1,,9,0,581,103,685,224265,14103,883519,9,9,9
6,10,7,10,3,1|2|600|4|1|1,,9,0,1142,2647,3790,430476,25162,1706530,8,9,9
6,10,8,1,3,1|2|600|4|1|1,,0,0,2,1,3,2034,936,3780,0,0,0
6,10,8,2,3,1|2|600|4|1|1,,12,0,251,45,297,105016,13120,385076,12,12,12
6,10,8,3,3,1|2|600|4|1|1,,6,0,166,30,197,66558,7584,246224,6,6,6
6,10,8,4,3,1|2|600|4|1|1,,9,0,297,49,347,115540,11552,438148,9,9,9
6,10,8,5,3,1|2|600|4|1|1,,10,0,385,60,446,152819,13504,588009,10,10,10
6,10,8,6,3,1|2|600|4|1|1,,10,0,448,64,513,176148,14304,683224,10,10,10
6,10,8,7,3,1|2|600|4|1|1,,8,0,438,54,493,170068,12368,665074,8,8,8
6,10,8,8,3,1|2|600|4|1|1,,8,0,505,68,575,194732,13024,766180,8,8,8
6,10,8,9,3,1|2|600|4|1|1,,7,0,498,62,561,190511,12168,750067,7,7,7
