g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,17,1|2|600|4|1|1,,0,0,0,0,2,312,180,560,0,0,0
6,10,1,2,17,1|2|600|4|1|1,,14,0,50,37,88,20115,4286,64661,8,14,14
6,10,1,3,17,1|2|600|4|1|1,,16,0,76,158,235,33865,5511,114645,8,16,16
6,10,1,4,17,1|2|600|4|1|1,,18,0,139,194,335,60693,8320,210499,10,18,18
6,10,1,5,17,1|2|600|4|1|1,,20,0,215,389,606,88077,9833,314269,10,20,20
6,10,1,6,17,1|2|600|4|1|1,,32,0,763,262542,263307,307140,30786,1112638,14,32,32
6,10,1,7,17,1|2|600|4|1|1,Timeout,,0,828,601857,0,337142,29995,1233322,12,40,42
6,10,1,8,17,1|2|600|4|1|1,,31,0,986,11630,12617,398919,30788,1475709,11,31,31
6,10,1,9,17,1|2|600|4|1|1,Timeout,,0,1128,605644,0,459727,34029,1704967,11,23,-1
6,10,1,10,17,1|2|600|4|1|1,Timeout,,0,1941,608777,0,776546,50518,2909668,15,31,-1
6,10,2,1,17,1|2|600|4|1|1,,6,0,15,5,21,7752,2018,23730,6,6,6
6,10,2,2,17,1|2|600|4|1|1,,10,0,46,7,54,20547,3964,68655,10,10,10
6,10,2,3,17,1|2|600|4|1|1,,17,0,117,34,152,50742,7782,176978,17,17,17
6,10,2,4,17,1|2|600|4|1|1,,12,0,165,682,848,66165,8576,237441,8,12,12
6,10,2,5,17,1|2|600|4|1|1,,20,0,403,28480,28884,166124,17866,610050,15,20,20
6,10,2,6,17,1|2|600|4|1|1,,14,0,323,639,964,128786,12324,475990,9,14,14
6,10,2,7,17,1|2|600|4|1|1,Timeout,,0,536,622029,0,213218,18014,796652,12,13,-1
6,10,2,8,17,1|2|600|4|1|1,,18,0,547,53632,54181,220507,16648,830911,10,18,18
6,10,2,9,17,1|2|600|4|1|1,Timeout,,0,980,627098,0,380616,26802,1440506,15,23,30
6,10,2,10,17,1|2|600|4|1|1,,21,0,1035,165690,166726,403732,25292,1538956,13,21,21
