g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,10,1|2|600|4|1|1,,10,0,20,3,25,6637,1981,19285,10,10,10
6,10,1,2,10,1|2|600|4|1|1,,21,0,66,145,212,30665,6302,99707,12,21,21
6,10,1,3,10,1|2|600|4|1|1,,22,0,184,730,916,80654,13287,274554,10,22,22
6,10,1,4,10,1|2|600|4|1|1,,27,0,338,11946,12286,140067,17824,494657,11,27,27
6,10,1,5,10,1|2|600|4|1|1,Timeout,,0,493,603043,0,199467,22937,710859,12,31,36
6,10,1,6,10,1|2|600|4|1|1,Timeout,,0,819,612541,0,329178,32946,1192156,15,40,41
6,10,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,1,8,10,1|2|600|4|1|1,,35,0,783,42517,43301,315124,25316,1161610,9,35,35
6,10,1,9,10,1|2|600|4|1|1,Timeout,,0,1341,605349,0,539279,37053,2012055,12,37,48
6,10,1,10,10,1|2|600|4|1|1,Timeout,,0,2170,616891,0,863971,57142,3232253,17,43,51
6,10,2,1,10,1|2|600|4|1|1,,8,0,21,14,35,10231,2594,31717,8,8,8
6,10,2,2,10,1|2|600|4|1|1,,8,0,40,13,54,16544,3244,54456,8,8,8
6,10,2,3,10,1|2|600|4|1|1,,14,0,166,135,303,67898,9942,240436,11,14,14
6,10,2,4,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,5,10,1|2|600|4|1|1,,12,0,255,347,603,103761,10954,380911,9,12,12
6,10,2,6,10,1|2|600|4|1|1,,16,0,426,877,1303,170828,16212,633436,12,16,16
6,10,2,7,10,1|2|600|4|1|1,Timeout,,0,499,609029,0,198778,16574,744376,11,12,-1
6,10,2,8,10,1|2|600|4|1|1,,22,0,1094,363053,364150,430623,32488,1626147,10,22,22
6,10,2,9,10,1|2|600|4|1|1,Timeout,,0,775,612225,0,304790,21618,1152964,12,13,-1
6,10,2,10,10,1|2|600|4|1|1,Timeout,,0,1433,619308,0,557324,34652,2128628,9,19,36
6,10,3,1,10,1|2|600|4|1|1,,10,0,39,7,46,18726,4359,59802,10,10,10
6,10,3,2,10,1|2|600|4|1|1,,11,0,72,20,93,31905,5622,109445,11,11,11
6,10,3,3,10,1|2|600|4|1|1,,6,0,108,38,146,40391,5949,143399,5,6,6
6,10,3,4,10,1|2|600|4|1|1,,9,0,119,26,146,48308,6132,173916,9,9,9
