g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,0,1|2|600|4|1|1,,7,0,18,3,21,4785,1441,13713,7,7,7
6,10,1,2,0,1|2|600|4|1|1,,9,0,24,4,29,11593,2522,36355,9,9,9
6,10,1,3,0,1|2|600|4|1|1,,11,0,65,50,115,29336,4863,98788,7,11,11
6,10,1,4,0,1|2|600|4|1|1,,25,0,254,9430,9686,107693,14656,376891,9,25,25
6,10,1,5,0,1|2|600|4|1|1,Timeout,,0,667,615112,0,274107,30425,982875,16,43,44
6,10,1,6,0,1|2|600|4|1|1,,31,0,539,18300,18841,220245,22146,795823,10,31,31
6,10,1,7,0,1|2|600|4|1|1,Timeout,,0,984,605706,0,400279,34891,1466955,14,29,56
6,10,1,8,0,1|2|600|4|1|1,Timeout,,0,1222,606111,0,497775,38996,1840973,14,29,-1
6,10,1,9,0,1|2|600|4|1|1,Timeout,,0,1163,608925,0,468252,34029,1739716,11,23,-1
6,10,1,10,0,1|2|600|4|1|1,Timeout,,0,1707,607076,0,686351,43894,2572761,13,40,52
6,10,2,1,0,1|2|600|4|1|1,,7,0,18,7,25,8974,2306,27832,7,7,7
6,10,2,2,0,1|2|600|4|1|1,,6,0,29,4,34,12757,2524,41849,6,6,6
6,10,2,3,0,1|2|600|4|1|1,,11,0,119,44,164,49154,7350,172548,8,11,11
6,10,2,4,0,1|2|600|4|1|1,,13,0,217,249,467,87911,10592,318611,10,13,13
6,10,2,5,0,1|2|600|4|1|1,,19,0,509,63049,63558,198871,21322,731405,9,19,19
6,10,2,6,0,1|2|600|4|1|1,,16,0,353,22783,23137,140170,13620,518202,10,16,16
6,10,2,7,0,1|2|600|4|1|1,Timeout,,0,484,611956,0,191995,16574,716209,11,12,-1
6,10,2,8,0,1|2|600|4|1|1,,18,0,617,107731,108349,242430,18232,913754,11,18,18
6,10,2,9,0,1|2|600|4|1|1,Timeout,,0,1293,612352,0,505953,35442,1918703,10,21,25
6,10,2,10,0,1|2|600|4|1|1,Timeout,,0,897,614136,0,352635,23420,1338003,12,13,-1
6,10,3,1,0,1|2|600|4|1|1,,4,0,16,2,19,8196,1983,25312,4,4,4
6,10,3,2,0,1|2|600|4|1|1,,6,0,38,5,44,17516,3282,58630,6,6,6
6,10,3,3,0,1|2|600|4|1|1,,6,0,59,15,74,25663,3789,90199,6,6,6
6,10,3,4,0,1|2|600|4|1|1,,5,0,70,16,86,28724,3684,103148,5,5,5
6,10,3,5,0,1|2|600|4|1|1,,12,0,386,468,855,152922,15747,571274,11,12,12
6,10,3,6,0,1|2|600|4|1|1,,15,0,390,263720,264111,151889,14382,569435,9,15,15
6,10,3,7,0,1|2|600|4|1|1,,17,0,630,309392,310024,250945,20721,952577,12,17,17
6,10,3,8,0,1|2|600|4|1|1,,16,0,915,258109,259025,356839,26124,1367097,14,16,16
6,10,3,9,0,1|2|600|4|1|1,Timeout,,0,848,615869,0,332234,22383,1276370,11,12,22
6,10,3,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,1,0,1|2|600|4|1|1,,3,0,17,3,21,8659,2020,26799,3,3,3
6,10,4,2,0,1|2|600|4|1|1,,4,0,36,5,41,16351,2888,55283,4,4,4
6,10,4,3,0,1|2|600|4|1|1,,7,0,126,39,166,51478,7140,185720,5,7,7
6,10,4,4,0,1|2|600|4|1|1,,9,0,145,28,175,59878,7216,218730,9,9,9
6,10,4,5,0,1|2|600|4|1|1,,10,0,217,40,258,85980,8732,321754,10,10,10
6,10,4,6,0,1|2|600|4|1|1,,9,0,429,279,709,166920,14712,635988,8,9,9
6,10,4,7,0,1|2|600|4|1|1,,9,0,282,74,357,112434,9388,427682,9,9,9
6,10,4,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,9,0,1|2|600|4|1|1,,13,0,889,1169,2060,340804,22716,1321382,10,13,13
6,10,4,10,0,1|2|600|4|1|1,,14,0,742,2146,2889,282012,17320,1095800,14,14,14
6,10,5,1,0,1|2|600|4|1|1,,4,0,33,4,38,14976,3065,48432,4,4,4
6,10,5,2,0,1|2|600|4|1|1,,9,0,102,26,129,44272,6850,155930,9,9,9
6,10,5,3,0,1|2|600|4|1|1,,9,0,149,29,178,58272,7575,212768,9,9,9
6,10,5,4,0,1|2|600|4|1|1,,10,0,215,35,251,83719,9128,312841,10,10,10
6,10,5,5,0,1|2|600|4|1|1,,11,0,270,45,315,107923,10825,407419,11,11,11
6,10,5,6,0,1|2|600|4|1|1,,11,0,342,744,1087,133087,11694,508215,11,11,11
6,10,5,7,0,1|2|600|4|1|1,,11,0,760,720,1481,289504,21959,1124284,10,11,11
6,10,5,8,0,1|2|600|4|1|1,,9,0,412,518,931,160426,11200,623216,9,9,9
6,10,5,9,0,1|2|600|4|1|1,,9,0,721,2056,2777,276958,17865,1081838,7,9,9
6,10,5,10,0,1|2|600|4|1|1,,11,0,812,307471,308285,311263,18950,1219093,7,11,11
6,10,6,1,0,1|2|600|4|1|1,,8,0,81,26,108,36673,6486,125031,8,8,8
6,10,6,2,0,1|2|600|4|1|1,,5,0,79,19,99,31656,4764,111240,5,5,5
6,10,6,3,0,1|2|600|4|1|1,,6,0,121,25,147,47758,6066,173776,6,6,6
6,10,6,4,0,1|2|600|4|1|1,,8,0,204,37,242,79645,8448,299233,8,8,8
6,10,6,5,0,1|2|600|4|1|1,,10,0,300,45,346,116750,11118,444392,10,10,10
6,10,6,6,0,1|2|600|4|1|1,,8,0,312,47,360,120282,9756,464370,8,8,8
6,10,6,7,0,1|2|600|4|1|1,,9,0,387,58,446,148567,11562,573899,9,9,9
6,10,6,8,0,1|2|600|4|1|1,,9,0,443,191,635,172195,12288,670119,9,9,9
6,10,6,9,0,1|2|600|4|1|1,,9,0,522,73,596,201336,13014,788754,9,9,9
6,10,6,10,0,1|2|600|4|1|1,,11,0,1263,13963,15227,484870,28788,1913902,10,11,11
6,10,7,1,0,1|2|600|4|1|1,,6,0,74,23,97,33420,5803,112664,6,6,6
6,10,7,2,0,1|2|600|4|1|1,,9,0,166,32,200,66371,9014,239459,9,9,9
6,10,7,3,0,1|2|600|4|1|1,,6,0,147,29,177,57095,6825,210279,6,6,6
6,10,7,4,0,1|2|600|4|1|1,,7,0,218,37,256,84154,8380,318726,7,7,7
6,10,7,5,0,1|2|600|4|1|1,,7,0,238,37,276,92081,8963,347913,7,7,7
6,10,7,6,0,1|2|600|4|1|1,,8,0,346,50,397,132459,10734,512649,8,8,8
6,10,7,7,0,1|2|600|4|1|1,,8,0,378,53,432,146771,11389,568475,8,8,8
6,10,7,8,0,1|2|600|4|1|1,,10,0,556,75,632,214051,14708,838785,10,10,10
6,10,7,9,0,1|2|600|4|1|1,,8,0,531,67,600,203695,12699,801883,8,8,8
6,10,7,10,0,1|2|600|4|1|1,,9,0,667,115,783,254022,14830,1003490,9,9,9
6,10,8,1,0,1|2|600|4|1|1,,9,0,133,33,167,58890,9368,203466,9,9,9
6,10,8,2,0,1|2|600|4|1|1,,8,0,172,36,209,69072,9088,249548,8,8,8
6,10,8,3,0,1|2|600|4|1|1,,6,0,164,32,196,66532,7584,246198,6,6,6
6,10,8,4,0,1|2|600|4|1|1,,10,0,334,52,387,130229,12704,495653,10,10,10
6,10,8,5,0,1|2|600|4|1|1,,8,0,319,45,365,125069,11056,480727,8,8,8
6,10,8,6,0,1|2|600|4|1|1,,9,0,417,60,478,161754,13008,627890,9,9,9
6,10,8,7,0,1|2|600|4|1|1,,10,0,559,75,635,215174,15104,845816,10,10,10
6,10,8,8,0,1|2|600|4|1|1,,10,0,1170,297,1468,439994,27424,1748706,9,10,10
6,10,8,9,0,1|2|600|4|1|1,,9,0,650,96,747,247975,15192,981603,9,9,9
6,10,8,10,0,1|2|600|4|1|1,,9,0,749,310,1061,284317,15920,1131037,9,9,9
6,10,9,1,0,1|2|600|4|1|1,,9,0,163,35,200,69792,10449,243328,9,9,9
6,10,9,2,0,1|2|600|4|1|1,,9,0,223,39,263,90016,11178,328278,9,9,9
6,10,9,3,0,1|2|600|4|1|1,,3,0,101,21,123,39693,4779,144717,3,3,3
6,10,9,4,0,1|2|600|4|1|1,,7,0,265,42,308,103090,10116,390562,7,7,7
6,10,9,5,0,1|2|600|4|1|1,,9,0,620,157,778,235191,20025,910527,7,9,9
6,10,9,6,0,1|2|600|4|1|1,,8,0,408,58,466,158476,12690,615046,8,8,8
6,10,9,7,0,1|2|600|4|1|1,,8,0,841,218,1060,315100,22203,1241584,7,8,8
6,10,9,8,0,1|2|600|4|1|1,,9,0,645,136,781,245462,15552,973510,9,9,9
6,10,9,9,0,1|2|600|4|1|1,,8,0,629,76,705,238533,14661,944637,8,8,8
6,10,9,10,0,1|2|600|4|1|1,,8,0,720,96,816,272209,15318,1083731,8,8,8
6,10,10,1,0,1|2|600|4|1|1,,0,0,3,0,4,2526,1152,4700,0,0,0
6,10,10,2,0,1|2|600|4|1|1,,9,0,255,43,298,105059,12260,386627,9,9,9
6,10,10,3,0,1|2|600|4|1|1,,8,0,298,46,344,116289,11694,438643,8,8,8
6,10,10,4,0,1|2|600|4|1|1,,7,0,300,44,345,116135,10984,441635,7,7,7
6,10,10,5,0,1|2|600|4|1|1,,8,0,411,57,470,157770,13010,610352,8,8,8
6,10,10,6,0,1|2|600|4|1|1,,6,0,358,46,405,137892,10644,536464,6,6,6
6,10,10,7,0,1|2|600|4|1|1,,9,0,618,86,705,234025,15910,923283,9,9,9
6,10,10,8,0,1|2|600|4|1|1,,7,0,555,69,625,210991,13328,836263,7,7,7
6,10,10,9,0,1|2|600|4|1|1,,7,0,615,75,691,232780,13914,925666,7,7,7
6,10,10,10,0,1|2|600|4|1|1,,8,0,787,146,934,296072,16300,1183504,8,8,8
6,20,1,1,0,1|2|600|4|1|1,,5,0,6,1,7,3352,1081,9200,5,5,5
6,20,1,2,0,1|2|600|4|1|1,,6,0,14,2,17,7314,1766,22140,6,6,6
6,20,1,3,0,1|2|600|4|1|1,,35,0,265,304031,304298,109546,19767,367046,15,35,35
6,20,1,4,0,1|2|600|4|1|1,,20,0,152,483,635,66390,9904,228524,6,20,20
6,20,1,5,0,1|2|600|4|1|1,,30,0,407,3965,4373,169001,22937,588809,12,30,30
6,20,1,6,0,1|2|600|4|1|1,Timeout,,0,638,646627,0,260361,28626,932979,13,27,52
6,20,1,7,0,1|2|600|4|1|1,,37,0,718,424839,425559,294795,29995,1063295,12,37,37
6,20,1,8,0,1|2|600|4|1|1,Timeout,,0,1279,650299,0,524116,49940,1903762,18,37,72
6,20,1,9,0,1|2|600|4|1|1,Timeout,,0,1071,649749,0,434542,37053,1592630,12,25,-1
6,20,1,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,0,1|2|600|4|1|1,,4,0,9,1,11,4806,1442,13764,4,4,4
6,20,2,2,0,1|2|600|4|1|1,,8,0,31,5,36,14823,3244,47231,8,8,8
6,20,2,3,0,1|2|600|4|1|1,,13,0,75,23,99,33943,6054,114021,13,13,13
6,20,2,4,0,1|2|600|4|1|1,,13,0,162,117,280,63576,9584,222144,9,13,13
6,20,2,5,0,1|2|600|4|1|1,,19,0,315,2243,2559,132191,16714,473501,14,19,19
6,20,2,6,0,1|2|600|4|1|1,,28,0,742,281096,281839,297839,34356,1080495,13,28,28
6,20,2,7,0,1|2|600|4|1|1,,21,0,459,66810,67269,182866,18014,672988,12,21,21
6,20,2,8,0,1|2|600|4|1|1,,22,0,529,79265,79795,213161,19816,786477,12,22,22
6,20,2,9,0,1|2|600|4|1|1,Timeout,,0,623,654733,0,248065,19890,929307,11,12,-1
6,20,2,10,0,1|2|600|4|1|1,,24,0,1361,277475,278838,544053,42140,2043141,11,24,24
6,20,3,1,0,1|2|600|4|1|1,,4,0,15,8,23,7551,1983,22707,4,4,4
6,20,3,2,0,1|2|600|4|1|1,,12,0,73,20,94,31973,6090,107275,12,12,12
6,20,3,3,0,1|2|600|4|1|1,,8,0,71,19,91,29464,4869,100960,8,8,8
6,20,3,4,0,1|2|600|4|1|1,,15,0,187,37,225,76444,9804,276728,15,15,15
6,20,3,5,0,1|2|600|4|1|1,,10,0,264,243,508,106472,13011,388372,9,10,10
6,20,3,6,0,1|2|600|4|1|1,,15,0,320,7864,8185,127347,14382,467133,9,15,15
6,20,3,7,0,1|2|600|4|1|1,,14,0,462,5429,5893,182882,17409,684074,10,14,14
6,20,3,8,0,1|2|600|4|1|1,,15,0,741,4350,5092,292507,26124,1098925,14,15,15
6,20,3,9,0,1|2|600|4|1|1,Timeout,,0,806,657380,0,315624,24327,1199292,12,17,18
6,20,3,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,0,1|2|600|4|1|1,,10,0,48,9,57,23458,5548,73528,10,10,10
