g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,1,1,18,1|2|600|4|1|1,,4,0,11,3,15,2943,901,8311,4,4,4
6,10,1,2,18,1|2|600|4|1|1,,16,0,57,67,125,25286,5294,81880,10,16,16
6,10,1,3,18,1|2|600|4|1|1,,24,0,123,605,729,53679,8751,182267,13,24,24
6,10,1,4,18,1|2|600|4|1|1,,31,0,341,410474,410817,137979,17824,486145,11,31,31
6,10,1,5,18,1|2|600|4|1|1,,33,0,542,190148,190692,219079,24809,784055,13,33,33
6,10,1,6,18,1|2|600|4|1|1,,31,0,742,120832,121575,300890,28626,1094148,13,31,31
6,10,1,7,18,1|2|600|4|1|1,Timeout,,0,1048,626328,0,421012,37339,1541016,15,46,52
6,10,1,8,18,1|2|600|4|1|1,,38,0,1068,192637,193707,427297,33524,1578751,12,38,38
6,10,1,9,18,1|2|600|4|1|1,Timeout,,0,1352,611951,0,539126,37053,2011902,12,37,48
6,10,1,10,18,1|2|600|4|1|1,Timeout,,0,1413,642442,0,559892,37270,2092734,11,23,-1
6,10,2,1,18,1|2|600|4|1|1,,5,0,13,10,23,6575,1730,19967,5,5,5
6,10,2,2,18,1|2|600|4|1|1,,11,0,61,17,78,22323,4324,74239,11,11,11
6,10,2,3,18,1|2|600|4|1|1,,12,0,165,65,231,66150,9942,232440,11,12,12
6,10,2,4,18,1|2|600|4|1|1,,12,0,167,85,254,67588,8576,242224,8,12,12
6,10,2,5,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,2,6,18,1|2|600|4|1|1,,17,0,398,12943,13342,156955,14916,581095,11,17,17
6,10,2,7,18,1|2|600|4|1|1,,15,0,523,3189,3714,209222,16574,786896,11,15,15
6,10,2,8,18,1|2|600|4|1|1,,20,0,636,86020,86657,250355,19816,939255,12,20,20
6,10,2,9,18,1|2|600|4|1|1,,20,0,648,442901,443551,254726,18162,961756,10,20,20
6,10,2,10,18,1|2|600|4|1|1,Timeout,,0,1143,621001,0,442575,27164,1689375,14,22,28
6,10,3,1,18,1|2|600|4|1|1,,10,0,39,16,55,18637,4359,59713,10,10,10
6,10,3,2,18,1|2|600|4|1|1,,10,0,66,20,87,28359,5154,96361,10,10,10
6,10,3,3,18,1|2|600|4|1|1,,11,0,111,25,137,44993,6489,160391,11,11,11
6,10,3,4,18,1|2|600|4|1|1,,7,0,168,72,241,64458,7968,234964,6,7,7
6,10,3,5,18,1|2|600|4|1|1,,11,0,285,10408,10694,109902,11643,408474,8,11,11
6,10,3,6,18,1|2|600|4|1|1,,11,0,360,112,474,137602,12870,516568,8,11,11
6,10,3,7,18,1|2|600|4|1|1,,16,0,676,367582,368258,264406,20721,1009094,12,16,16
6,10,3,8,18,1|2|600|4|1|1,,16,0,649,109500,110149,251225,18924,958683,10,16,16
6,10,3,9,18,1|2|600|4|1|1,Timeout,,0,1057,637781,0,399041,26271,1537181,13,14,26
6,10,3,10,18,1|2|600|4|1|1,Timeout,,0,1069,624264,0,414487,26130,1596965,12,13,24
6,10,4,1,18,1|2|600|4|1|1,,10,0,57,18,75,26375,5548,86845,10,10,10
6,10,4,2,18,1|2|600|4|1|1,,7,0,63,18,81,26765,4616,91685,7,7,7
6,10,4,3,18,1|2|600|4|1|1,,10,0,211,72,284,81522,11028,295648,8,10,10
6,10,4,4,18,1|2|600|4|1|1,,7,0,213,78,292,81243,9376,301187,6,7,7
6,10,4,5,18,1|2|600|4|1|1,,9,0,189,33,224,75152,7940,279128,9,9,9
6,10,4,6,18,1|2|600|4|1|1,,8,0,217,68,286,84779,7800,320023,8,8,8
6,10,4,7,18,1|2|600|4|1|1,,13,0,655,27232,27888,254900,19684,982226,10,13,13
6,10,4,8,18,1|2|600|4|1|1,,15,0,907,151272,152181,355658,25232,1376906,12,15,15
6,10,4,9,18,1|2|600|4|1|1,,11,0,841,4606,5447,324154,20556,1261712,9,11,11
6,10,4,10,18,1|2|600|4|1|1,,12,0,972,9549,10522,374538,21928,1462934,9,12,12
6,10,5,1,18,1|2|600|4|1|1,,5,0,39,6,45,18270,3677,59814,5,5,5
6,10,5,2,18,1|2|600|4|1|1,,8,0,89,22,112,38993,6166,136539,8,8,8
6,10,5,3,18,1|2|600|4|1|1,,5,0,86,20,107,33867,4551,121923,5,5,5
6,10,5,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,5,18,1|2|600|4|1|1,,10,0,259,53,313,101751,9925,385359,10,10,10
6,10,5,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,5,7,18,1|2|600|4|1|1,,9,0,527,222,750,199993,15695,773101,7,9,9
6,10,5,8,18,1|2|600|4|1|1,,11,0,464,87,552,181887,13432,703197,11,11,11
6,10,5,9,18,1|2|600|4|1|1,,9,0,775,13000,13777,296968,17865,1167256,7,9,9
6,10,5,10,18,1|2|600|4|1|1,,12,0,1167,50370,51539,442896,26510,1738914,10,12,12
6,10,6,1,18,1|2|600|4|1|1,,3,0,31,5,37,14634,2886,47452,3,3,3
6,10,6,2,18,1|2|600|4|1|1,,10,0,145,31,177,61708,8724,222352,10,10,10
6,10,6,3,18,1|2|600|4|1|1,,7,0,137,26,164,54490,6930,198442,7,7,7
6,10,6,4,18,1|2|600|4|1|1,,6,0,152,27,180,59650,6576,221594,6,6,6
6,10,6,5,18,1|2|600|4|1|1,,9,0,283,43,327,109106,10110,416074,9,9,9
6,10,6,6,18,1|2|600|4|1|1,,7,0,261,36,297,100667,8676,384965,7,7,7
6,10,6,7,18,1|2|600|4|1|1,,7,0,304,42,348,116059,9258,447307,7,7,7
6,10,6,8,18,1|2|600|4|1|1,,9,0,814,335,1150,308546,20856,1210414,8,9,9
6,10,6,9,18,1|2|600|4|1|1,,12,0,680,144,825,262170,16902,1028760,12,12,12
6,10,6,10,18,1|2|600|4|1|1,,10,0,1306,137567,138874,487161,26052,1937893,9,10,10
6,10,7,1,18,1|2|600|4|1|1,,1,0,14,4,19,7215,1663,21941,1,1,1
6,10,7,2,18,1|2|600|4|1|1,,9,0,150,33,183,63605,9014,227081,9,9,9
6,10,7,3,18,1|2|600|4|1|1,,6,0,237,75,314,90614,10713,335118,5,6,6
6,10,7,4,18,1|2|600|4|1|1,,5,0,149,30,181,58072,6292,216852,5,5,5
6,10,7,5,18,1|2|600|4|1|1,,10,0,364,51,416,138963,12311,534399,10,10,10
6,10,7,6,18,1|2|600|4|1|1,,9,0,381,51,433,146021,11922,565089,9,9,9
6,10,7,7,18,1|2|600|4|1|1,,9,0,446,59,506,170470,12649,664524,9,9,9
6,10,7,8,18,1|2|600|4|1|1,,9,0,533,89,622,199935,13376,785679,9,9,9
6,10,7,9,18,1|2|600|4|1|1,,9,0,580,78,659,224399,14103,883653,9,9,9
6,10,7,10,18,1|2|600|4|1|1,,10,0,732,115,848,281366,16306,1113832,10,10,10
6,10,8,1,18,1|2|600|4|1|1,,0,0,2,0,3,2034,936,3780,0,0,0
6,10,8,2,18,1|2|600|4|1|1,,5,0,104,22,127,44869,6064,160501,5,5,5
6,10,8,3,18,1|2|600|4|1|1,,9,0,244,42,286,98132,10824,366652,9,9,9
6,10,8,4,18,1|2|600|4|1|1,,10,0,337,49,387,134522,12704,514346,10,10,10
6,10,8,5,18,1|2|600|4|1|1,,8,0,316,51,368,125083,11056,480741,8,8,8
6,10,8,6,18,1|2|600|4|1|1,,8,0,376,47,423,146729,11712,569805,8,8,8
6,10,8,7,18,1|2|600|4|1|1,,7,0,380,42,423,146629,11000,571321,7,7,7
6,10,8,8,18,1|2|600|4|1|1,,11,0,704,128,833,270802,17344,1071538,11,11,11
6,10,8,9,18,1|2|600|4|1|1,,9,0,645,90,736,247941,15192,981569,9,9,9
6,10,8,10,18,1|2|600|4|1|1,,10,0,836,178,1015,315437,17504,1255937,10,10,10
6,10,9,1,18,1|2|600|4|1|1,,2,0,38,9,48,17773,3141,58589,2,2,2
6,10,9,2,18,1|2|600|4|1|1,,10,0,247,43,291,102823,12294,377449,10,10,10
6,10,9,3,18,1|2|600|4|1|1,,8,0,263,40,304,105212,10719,397496,8,8,8
6,10,9,4,18,1|2|600|4|1|1,,10,0,378,55,434,150567,13896,576785,10,10,10
6,10,9,5,18,1|2|600|4|1|1,,8,0,370,56,427,145729,12033,564785,8,8,8
6,10,9,6,18,1|2|600|4|1|1,,8,0,737,247,985,278995,21114,1092841,7,8,8
6,10,9,7,18,1|2|600|4|1|1,,9,0,547,67,615,211891,14823,833543,9,9,9
6,10,9,8,18,1|2|600|4|1|1,,11,0,752,148,902,288828,18648,1142644,11,11,11
6,10,9,9,18,1|2|600|4|1|1,,9,0,724,76,801,277467,16281,1104531,9,9,9
6,10,9,10,18,1|2|600|4|1|1,,7,0,626,58,684,238719,13626,949165,7,7,7
6,10,10,1,18,1|2|600|4|1|1,,5,0,112,23,136,48122,6922,167306,5,5,5
6,10,10,2,18,1|2|600|4|1|1,,8,0,226,27,254,92484,11036,338300,8,8,8
