g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,0|2|600|4|1|1,,20,0,94,80,175,41158,16038,119114,0,20,20
9,10,1,2,,0|2|600|4|1|1,,4,0,33,7,40,10327,3645,29003,0,4,4
9,10,1,3,,0|2|600|4|1|1,,29,0,210,7736,7947,108112,32076,312732,0,29,29
9,10,1,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2257,493,0,1121589,312255,3261541,0,257,-1
9,10,1,5,,0|2|600|4|1|1,Timeout,,0,706,610921,0,347290,94770,1006382,0,51,52
9,10,1,6,,0|2|600|4|1|1,Timeout,,0,855,607603,0,419775,110565,1223543,0,33,-1
9,10,1,7,,0|2|600|4|1|1,Timeout,,0,967,622523,0,478180,126360,1383232,0,49,64
9,10,1,8,,0|2|600|4|1|1,Timeout,,0,1095,616880,0,550409,142155,1599241,0,49,64
9,10,1,9,,0|2|600|4|1|1,Timeout,,0,1228,611009,0,614958,157950,1784018,0,33,-1
9,10,1,10,,0|2|600|4|1|1,Timeout,,0,1397,619064,0,678995,173745,1966747,0,33,-1
9,10,2,1,,0|2|600|4|1|1,,12,0,85,61,148,38171,12393,117875,0,12,12
9,10,2,2,,0|2|600|4|1|1,,12,0,130,70,201,58352,16524,182940,0,12,12
9,10,2,3,,0|2|600|4|1|1,,11,0,179,115,295,80837,20655,258469,0,11,11
9,10,2,4,,0|2|600|4|1|1,,21,0,442,7652,8095,200538,48114,646830,0,21,21
9,10,2,5,,0|2|600|4|1|1,,20,0,535,28084,28620,243167,56133,788343,0,20,20
9,10,2,6,,0|2|600|4|1|1,,22,0,610,16511,17122,278884,64152,899264,0,22,22
9,10,2,7,,0|2|600|4|1|1,Timeout,,0,701,616413,0,319721,72171,1032905,0,17,-1
9,10,2,8,,0|2|600|4|1|1,Timeout,,0,797,619679,0,360558,80190,1166546,0,17,-1
9,10,2,9,,0|2|600|4|1|1,Timeout,,0,884,617927,0,401395,88209,1300187,0,17,-1
9,10,2,10,,0|2|600|4|1|1,Timeout,,0,1982,617100,0,882936,189540,2874084,0,33,-1
9,10,3,1,,0|2|600|4|1|1,,8,0,75,65,141,30320,8748,96508,0,8,8
9,10,3,2,,0|2|600|4|1|1,,13,0,183,106,290,82949,20655,273541,0,13,13
9,10,3,3,,0|2|600|4|1|1,,16,0,244,84,329,108282,24786,363822,0,16,16
9,10,3,4,,0|2|600|4|1|1,,11,0,294,178,473,130479,28917,439703,0,11,11
9,10,3,5,,0|2|600|4|1|1,,17,0,735,81259,81995,312996,64152,1075328,0,17,17
9,10,3,6,,0|2|600|4|1|1,,17,0,835,58420,59257,356841,72171,1225929,0,17,17
9,10,3,7,,0|2|600|4|1|1,Timeout,,0,953,623449,0,405102,80190,1396690,0,17,24
9,10,3,8,,0|2|600|4|1|1,Timeout,,0,1072,624967,0,455603,88209,1577627,0,17,32
9,10,3,9,,0|2|600|4|1|1,Timeout,,0,1211,626766,0,504120,96228,1749540,0,17,32
9,10,3,10,,0|2|600|4|1|1,Timeout,,0,1342,629485,0,558141,104247,1946413,0,17,-1
9,10,4,1,,0|2|600|4|1|1,,7,0,93,38,132,42349,10935,138053,0,7,7
9,10,4,2,,0|2|600|4|1|1,,13,0,254,103,358,111034,24786,377966,0,13,13
9,10,4,3,,0|2|600|4|1|1,,11,0,339,151,491,139119,28917,482391,0,11,11
9,10,4,4,,0|2|600|4|1|1,,13,0,400,217,618,169700,33048,598336,0,13,13
9,10,4,5,,0|2|600|4|1|1,,18,0,914,372624,373540,380585,72171,1346953,0,18,18
9,10,4,6,,0|2|600|4|1|1,,17,0,1091,25771,26864,449134,80190,1614162,0,17,17
9,10,4,7,,0|2|600|4|1|1,,15,0,624,116331,116956,252771,45441,906139,0,15,15
9,10,4,8,,0|2|600|4|1|1,,17,0,1369,9438,10808,556536,96228,2011620,0,17,17
9,10,4,9,,0|2|600|4|1|1,Timeout,,0,1521,636182,0,612541,104247,2220973,0,17,32
9,10,4,10,,0|2|600|4|1|1,Timeout,,0,1623,631870,0,657794,112266,2380790,0,17,20
9,10,5,1,,0|2|600|4|1|1,,10,0,262,112,375,111546,24786,376590,0,10,10
9,10,5,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5418,716,0,2273023,437157,8018935,0,257,-1
9,10,5,3,,0|2|600|4|1|1,,12,0,422,194,616,177316,33048,632608,0,12,12
9,10,5,4,,0|2|600|4|1|1,,11,0,501,199,701,207513,37179,748233,0,11,11
9,10,5,5,,0|2|600|4|1|1,,12,0,581,246,828,238222,41310,866194,0,12,12
9,10,5,6,,0|2|600|4|1|1,,13,0,665,1318,1984,270019,45441,989179,0,13,13
9,10,5,7,,0|2|600|4|1|1,,16,0,755,4320,5076,303480,49572,1119876,0,16,16
9,10,5,8,,0|2|600|4|1|1,,15,0,827,125358,126187,331757,53703,1226541,0,15,15
9,10,5,9,,0|2|600|4|1|1,,15,0,923,94129,95053,367458,57834,1367638,0,15,15
9,10,5,10,,0|2|600|4|1|1,Timeout,,0,1012,649422,0,397207,61965,1481119,0,9,-1
9,10,6,1,,0|2|600|4|1|1,,4,0,83,27,111,38011,8505,127055,0,4,4
9,10,6,2,,0|2|600|4|1|1,,4,0,107,34,142,47252,9720,163168,0,4,4
9,10,6,3,,0|2|600|4|1|1,,11,0,514,250,766,212697,37179,767625,0,11,11
9,10,6,4,,0|2|600|4|1|1,,13,0,620,226,847,252110,41310,927122,0,13,13
9,10,6,5,,0|2|600|4|1|1,,14,0,704,295,1000,283267,45441,1048603,0,14,14
9,10,6,6,,0|2|600|4|1|1,,12,0,815,802,1619,322200,49572,1205988,0,12,12
9,10,6,7,,0|2|600|4|1|1,,14,0,907,9024,9932,357933,53703,1348589,0,14,14
9,10,6,8,,0|2|600|4|1|1,,15,0,1001,12146,13148,391394,57834,1480630,0,15,15
9,10,6,9,,0|2|600|4|1|1,,15,0,1098,240085,241185,426903,61965,1622175,0,15,15
9,10,6,10,,0|2|600|4|1|1,Timeout,,0,1207,657170,0,465132,66096,1776392,0,13,16
