g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
3,10,1,1,,0|2|600|4|1|1,,2,0,0,1,2,314,162,806,0,2,2
3,10,1,2,,0|2|600|4|1|1,,3,0,2,2,4,1031,405,2779,0,3,3
3,10,1,3,,0|2|600|4|1|1,,14,0,16,43,61,5424,1836,15004,0,14,14
3,10,1,4,,0|2|600|4|1|1,,13,0,13,35,48,6837,2295,18565,0,13,13
3,10,1,5,,0|2|600|4|1|1,,36,0,67,9470,9539,32922,10530,90030,0,36,36
3,10,1,6,,0|2|600|4|1|1,Timeout,,0,299,602338,0,149583,48573,401559,0,129,-1
3,10,1,7,,0|2|600|4|1|1,Timeout,,0,178,602976,0,94084,27864,262400,0,65,-1
3,10,1,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,401,561,0,213689,62451,596329,0,257,-1
3,10,2,1,,0|2|600|4|1|1,,1,0,0,0,1,342,162,879,0,1,1
3,10,2,2,,0|2|600|4|1|1,,2,0,2,1,4,844,324,2332,0,2,2
3,10,2,3,,0|2|600|4|1|1,,6,0,10,21,32,3981,1215,11957,0,6,6
3,10,2,4,,0|2|600|4|1|1,,8,0,16,53,70,5002,1458,15118,0,8,8
3,10,2,5,,0|2|600|4|1|1,,10,0,26,509,537,11711,3213,35895,0,10,10
3,10,2,6,,0|2|600|4|1|1,Timeout,,0,51,601868,0,25796,7128,78080,0,25,32
3,10,2,7,,0|2|600|4|1|1,Timeout,,0,76,604114,0,30937,8019,95785,0,17,-1
3,10,2,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,549,6944,0,262638,69390,801746,0,257,-1
3,10,3,1,,0|2|600|4|1|1,,3,0,3,3,8,1512,540,4388,0,3,3
3,10,3,2,,0|2|600|4|1|1,,6,0,16,15,32,3789,1215,11285,0,6,6
3,10,3,3,,0|2|600|4|1|1,,3,0,11,6,18,2682,810,8166,0,3,3
3,10,3,4,,0|2|600|4|1|1,,5,0,22,23,46,6503,1701,20839,0,5,5
3,10,3,5,,0|2|600|4|1|1,,6,0,25,16,43,7316,1944,23120,0,6,6
3,10,3,6,,0|2|600|4|1|1,,7,0,23,177,201,8865,2187,28761,0,7,7
3,10,3,7,,0|2|600|4|1|1,Timeout,,0,169,604325,0,72942,17550,236882,0,33,-1
3,10,3,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,759,50506,0,342307,76329,1140283,0,257,-1
3,10,4,1,,0|2|600|4|1|1,,2,0,2,1,3,1163,405,3365,0,2,2
3,10,4,2,,0|2|600|4|1|1,,4,0,5,3,9,2754,810,8526,0,4,4
3,10,4,3,,0|2|600|4|1|1,,4,0,9,3,13,3579,945,11551,0,4,4
3,10,4,4,,0|2|600|4|1|1,,5,0,24,14,39,7748,1944,25280,0,5,5
3,10,4,5,,0|2|600|4|1|1,,4,0,19,5,25,4725,1215,15273,0,4,4
3,10,4,6,,0|2|600|4|1|1,,10,0,52,16261,16314,20046,4590,67154,0,10,10
3,10,4,7,,0|2|600|4|1|1,Timeout,,0,412,605176,0,165795,38313,550715,0,65,-1
3,10,4,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,928,437077,0,390744,83268,1334436,0,257,-1
3,10,5,1,,0|2|600|4|1|1,,2,0,2,1,4,1518,486,4506,0,2,2
3,10,5,2,,0|2|600|4|1|1,,5,0,12,15,28,6279,1701,19847,0,5,5
3,10,5,3,,0|2|600|4|1|1,,3,0,8,7,16,4212,1080,13672,0,3,3
3,10,5,4,,0|2|600|4|1|1,,4,0,21,8,30,5213,1215,17537,0,4,4
3,10,5,5,,0|2|600|4|1|1,,4,0,22,12,34,5990,1350,20370,0,4,4
3,10,5,6,,0|2|600|4|1|1,Timeout,,0,433,605843,0,176035,38313,599867,0,65,-1
3,10,5,7,,0|2|600|4|1|1,,7,0,33,289,322,14488,2916,50884,0,7,7
3,10,5,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1123,405290,0,461709,90207,1628429,0,257,-1
3,10,6,1,,0|2|600|4|1|1,,1,0,8,3,12,1166,378,3425,0,1,1
3,10,6,2,,0|2|600|4|1|1,,3,0,10,7,18,4284,1080,13888,0,3,3
3,10,6,3,,0|2|600|4|1|1,,2,0,6,3,9,2907,729,9525,0,2,2
3,10,6,4,,0|2|600|4|1|1,,4,0,24,10,35,5886,1350,19826,0,4,4
3,10,6,5,,0|2|600|4|1|1,,4,0,26,10,37,7087,1485,24643,0,4,4
3,10,6,6,,0|2|600|4|1|1,,5,0,62,35,99,15288,2916,54564,0,5,5
3,10,6,7,,0|2|600|4|1|1,,5,0,50,114,165,16949,3159,60925,0,5,5
3,10,6,8,,0|2|600|4|1|1,,9,0,92,14269,14362,36514,6426,133174,0,9,9
3,10,7,1,,0|2|600|4|1|1,,1,0,2,0,4,1420,432,4252,0,1,1
3,10,7,2,,0|2|600|4|1|1,,2,0,6,1,8,2799,729,8937,0,2,2
3,10,7,3,,0|2|600|4|1|1,,4,0,14,8,23,6390,1350,21970,0,4,4
3,10,7,4,,0|2|600|4|1|1,Timeout,,0,453,607681,0,190371,38313,661307,0,65,-1
3,10,7,5,,0|2|600|4|1|1,,5,0,45,49,95,14952,2916,52788,0,5,5
3,10,7,6,,0|2|600|4|1|1,Timeout,,0,287,609488,0,119757,22815,424845,0,33,-1
3,10,7,7,,0|2|600|4|1|1,,5,0,58,58,117,19570,3402,71606,0,5,5
3,10,7,8,,0|2|600|4|1|1,,8,0,54,5874,5929,21391,3645,78767,0,8,8
3,10,8,1,,0|2|600|4|1|1,,1,0,5,1,7,1620,486,4833,0,1,1
3,10,8,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,830,197758,0,359406,69390,1244114,0,257,-1
3,10,8,3,,0|2|600|4|1|1,,5,0,27,29,57,12667,2673,43115,0,5,5
3,10,8,4,,0|2|600|4|1|1,,4,0,24,16,41,8504,1620,30116,0,4,4
3,10,8,5,,0|2|600|4|1|1,,4,0,31,10,42,9521,1755,34149,0,4,4
3,10,8,6,,0|2|600|4|1|1,Timeout,,0,162,610352,0,68866,12474,247286,0,17,-1
3,10,8,7,,0|2|600|4|1|1,,5,0,64,56,122,22351,3645,82927,0,5,5
3,10,8,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1752,244056,0,702252,111024,2621000,0,257,-1
3,20,1,1,,0|2|600|4|1|1,,4,0,0,1,2,542,270,1402,0,4,4
3,20,1,2,,0|2|600|4|1|1,,2,0,1,0,3,513,243,1239,0,2,2
3,20,1,3,,0|2|600|4|1|1,,15,0,14,19,35,4656,1836,11804,0,15,15
3,20,1,4,,0|2|600|4|1|1,,15,0,20,35,57,6069,2295,15397,0,15,15
3,20,1,5,,0|2|600|4|1|1,,26,0,33,884,919,15962,5346,42670,0,26,26
3,20,1,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,302,186923,0,149583,48573,401559,0,257,-1
3,20,1,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,277,624,0,159108,55512,407296,0,257,-1
3,20,2,1,,0|2|600|4|1|1,,3,0,2,4,7,903,405,2331,0,3,3
3,20,2,2,,0|2|600|4|1|1,,2,0,2,1,4,816,324,2204,0,2,2
3,20,2,3,,0|2|600|4|1|1,,7,0,10,16,27,3341,1215,9077,0,7,7
3,20,2,4,,0|2|600|4|1|1,,14,0,22,378,401,8474,2754,24110,0,14,14
3,20,2,5,,0|2|600|4|1|1,,18,0,41,35361,35404,21039,6237,62039,0,18,18
3,20,2,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,365,41327,0,174468,55512,490240,0,257,-1
3,20,2,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,381,91,0,199353,62451,561513,0,257,-1
3,20,3,1,,0|2|600|4|1|1,,2,0,2,1,3,788,324,2104,0,2,2
3,20,3,2,,0|2|600|4|1|1,,2,0,4,1,6,1119,405,3161,0,2,2
3,20,3,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,266,66,0,130842,41634,381486,0,257,-1
3,20,3,4,,0|2|600|4|1|1,,6,0,11,31,44,5895,1701,18055,0,6,6
3,20,3,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,389,46877,0,186756,55512,554752,0,257,-1
3,20,3,6,,0|2|600|4|1|1,Timeout,,0,283,616395,0,121401,31347,384105,0,65,-1
3,20,3,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,540,28894,0,258542,69390,800210,0,257,-1
3,20,4,1,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,196,60,0,102885,34695,294853,0,257,-1
3,20,4,2,,0|2|600|4|1|1,,3,0,8,3,12,2498,810,7342,0,3,3
3,20,4,3,,0|2|600|4|1|1,,3,0,13,5,19,3243,945,9999,0,3,3
3,20,4,4,,0|2|600|4|1|1,,5,0,27,16,44,6916,1944,21440,0,5,5
3,20,4,5,,0|2|600|4|1|1,,4,0,9,6,16,4477,1215,14129,0,4,4
3,20,4,6,,0|2|600|4|1|1,,6,0,27,55,83,9694,2430,31410,0,6,6
3,20,4,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,606,21425,0,289059,76329,906811,0,257,-1
