g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,0|2|600|4|1|1,,22,0,127,120,248,62854,23958,183946,0,22,22
11,10,1,2,,0|2|600|4|1|1,,32,0,227,417,645,113147,35937,329395,0,32,32
11,10,1,3,,0|2|600|4|1|1,,29,0,324,15676,16001,163824,47916,476572,0,29,29
11,10,1,4,,0|2|600|4|1|1,,48,0,860,503426,504289,426885,117975,1245445,0,48,48
11,10,1,5,,0|2|600|4|1|1,,50,0,1078,200008,201088,530330,141570,1549870,0,50,50
11,10,1,6,,0|2|600|4|1|1,Timeout,,0,1267,606396,0,627119,165165,1827031,0,33,-1
11,10,1,7,,0|2|600|4|1|1,Timeout,,0,1465,608151,0,725956,188760,2112640,0,33,-1
11,10,1,8,,0|2|600|4|1|1,Timeout,,0,1673,613862,0,824281,212355,2396201,0,33,-1
11,10,1,9,,0|2|600|4|1|1,Timeout,,0,1866,611624,0,922094,235950,2677714,0,33,-1
11,10,1,10,,0|2|600|4|1|1,Timeout,,0,2062,622908,0,1021955,259545,2967547,0,33,-1
11,10,2,1,,0|2|600|4|1|1,,27,0,245,169,416,113403,35937,353523,0,27,27
11,10,2,2,,0|2|600|4|1|1,,15,0,187,85,273,89072,24684,281820,0,15,15
11,10,2,3,,0|2|600|4|1|1,,22,0,506,1737,2244,237413,59895,761221,0,22,22
11,10,2,4,,0|2|600|4|1|1,,26,0,653,511732,512386,300378,71874,969390,0,26,26
11,10,2,5,,0|2|600|4|1|1,Timeout,,0,798,636309,0,361679,83853,1170135,0,25,32
11,10,2,6,,0|2|600|4|1|1,Timeout,,0,929,619609,0,422596,95832,1369216,0,17,-1
11,10,2,7,,0|2|600|4|1|1,Timeout,,0,2153,629553,0,963033,212355,3133609,0,33,64
11,10,2,8,,0|2|600|4|1|1,Timeout,,0,1197,623216,0,546478,119790,1776466,0,17,-1
11,10,2,9,,0|2|600|4|1|1,Timeout,,0,2733,632806,0,1216515,259545,3976699,0,33,-1
11,10,2,10,,0|2|600|4|1|1,Timeout,,0,3039,635488,0,1336472,283140,4368420,0,33,-1
11,10,3,1,,0|2|600|4|1|1,,18,0,379,254,634,173040,47916,557660,0,18,18
11,10,3,2,,0|2|600|4|1|1,,21,0,560,346,907,249573,59895,833221,0,21,21
11,10,3,3,,0|2|600|4|1|1,,21,0,751,509,1261,328218,71874,1118190,0,21,21
11,10,3,4,,0|2|600|4|1|1,,16,0,457,723,1180,199103,43197,675735,0,16,16
11,10,3,5,,0|2|600|4|1|1,,17,0,1102,13601,14704,471108,95832,1621888,0,17,17
11,10,3,6,,0|2|600|4|1|1,Timeout,,0,1263,638496,0,541497,107811,1869033,0,25,32
11,10,3,7,,0|2|600|4|1|1,Timeout,,0,1445,635341,0,612846,119790,2120594,0,23,24
11,10,3,8,,0|2|600|4|1|1,,21,0,1652,54901,56555,694883,131769,2420731,0,21,21
11,10,3,9,,0|2|600|4|1|1,Timeout,,0,1833,640353,0,768984,143748,2684772,0,17,-1
11,10,3,10,,0|2|600|4|1|1,Timeout,,0,1993,647284,0,834829,155727,2911373,0,17,-1
11,10,4,1,,0|2|600|4|1|1,,12,0,283,123,407,124949,30855,413221,0,12,12
11,10,4,2,,0|2|600|4|1|1,,19,0,774,426,1201,334938,71874,1153710,0,19,19
11,10,4,3,,0|2|600|4|1|1,,25,0,990,692,1683,418959,83853,1467991,0,25,25
11,10,4,4,,0|2|600|4|1|1,,16,0,607,179,787,253828,49368,894976,0,16,16
11,10,4,5,,0|2|600|4|1|1,,18,0,1395,3147,4543,581113,107811,2069417,0,18,18
11,10,4,6,,0|2|600|4|1|1,Timeout,,0,1613,646664,0,667182,119790,2393170,0,21,24
11,10,4,7,,0|2|600|4|1|1,Timeout,,0,1837,662808,0,756515,131769,2731963,0,19,20
11,10,4,8,,0|2|600|4|1|1,Timeout,,0,2089,670750,0,844184,143748,3063076,0,17,24
11,10,4,9,,0|2|600|4|1|1,Timeout,,0,2286,671121,0,925965,155727,3367053,0,17,32
11,10,4,10,,0|2|600|4|1|1,Timeout,,0,2501,664379,0,1003522,167706,3651574,0,17,-1
11,10,5,1,,0|2|600|4|1|1,,0,0,5,1,7,3866,2178,7726,0,0,0
11,10,5,2,,0|2|600|4|1|1,,14,0,501,156,658,215391,43197,751799,0,14,14
11,10,5,3,,0|2|600|4|1|1,,15,0,635,219,855,267012,49368,954496,0,15,15
11,10,5,4,,0|2|600|4|1|1,,18,0,1497,958,2456,623417,107811,2266409,0,18,18
11,10,5,5,,0|2|600|4|1|1,,19,0,1736,2516,4252,717358,119790,2630866,0,19,19
11,10,5,6,,0|2|600|4|1|1,,19,0,2013,17898,19912,816419,131769,3019003,0,19,19
11,10,5,7,,0|2|600|4|1|1,,16,0,1150,30091,31242,458904,74052,1698148,0,16,16
11,10,5,8,,0|2|600|4|1|1,Timeout,,0,2536,667748,0,1005709,155727,3754381,0,17,32
11,10,5,9,,0|2|600|4|1|1,Timeout,,0,2845,686544,0,1118210,167706,4204918,0,17,24
11,10,5,10,,0|2|600|4|1|1,Timeout,,0,3084,672777,0,1202423,179685,4524191,0,17,20
11,10,6,1,,0|2|600|4|1|1,,0,0,5,20,26,4591,2541,9175,0,0,0
11,10,6,2,,0|2|600|4|1|1,,6,0,333,110,444,138116,26136,486976,0,6,6
11,10,6,3,,0|2|600|4|1|1,,16,0,782,219,1002,325033,55539,1179785,0,16,16
11,10,6,4,,0|2|600|4|1|1,,16,0,939,254,1194,384654,61710,1421586,0,16,16
11,10,6,5,,0|2|600|4|1|1,,13,0,1057,547,1605,430067,67881,1597915,0,13,13
11,10,6,6,,0|2|600|4|1|1,,21,0,2436,7123,9560,970200,143748,3658788,0,21,21
11,10,6,7,,0|2|600|4|1|1,,15,0,1373,2122,3496,541501,80223,2045613,0,15,15
11,10,6,8,,0|2|600|4|1|1,,16,0,1521,2511,4033,595618,86394,2262070,0,16,16
11,10,6,9,,0|2|600|4|1|1,,23,0,3382,375114,378497,1294071,179685,4959519,0,23,23
11,10,6,10,,0|2|600|4|1|1,,16,0,1809,94769,96580,698412,98736,2669640,0,16,16
11,10,7,1,,0|2|600|4|1|1,,23,0,1262,580,1843,538372,95832,1890112,0,23,23
11,10,7,2,,0|2|600|4|1|1,,17,0,1581,849,2432,655417,107811,2370281,0,17,17
11,10,7,3,,0|2|600|4|1|1,,14,0,961,329,1291,390542,61710,1436114,0,14,14
11,10,7,4,,0|2|600|4|1|1,,15,0,1122,420,1543,448659,67881,1673275,0,15,15
11,10,7,5,,0|2|600|4|1|1,,14,0,1277,493,1772,504312,74052,1899012,0,14,14
11,10,7,6,,0|2|600|4|1|1,,14,0,1441,1013,2454,563357,80223,2140301,0,14,14
11,10,7,7,,0|2|600|4|1|1,,17,0,3219,13811,17031,1249922,167706,4812406,0,17,17
11,10,7,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28448,3899,0,10790807,1399365,41856799,0,257,-1
11,10,7,9,,0|2|600|4|1|1,,14,0,1979,5325,7305,752396,98736,2919592,0,14,14
11,10,7,10,,0|2|600|4|1|1,Timeout,,0,4328,740384,0,1645409,203643,6458545,0,17,20
11,10,8,1,,0|2|600|4|1|1,,6,0,407,122,529,168977,29403,592841,0,6,6
11,10,8,2,,0|2|600|4|1|1,,17,0,1947,811,2760,794542,119790,2909650,0,17,17
11,10,8,3,,0|2|600|4|1|1,,11,0,1149,395,1545,461747,67881,1715227,0,11,11
11,10,8,4,,0|2|600|4|1|1,,12,0,1326,444,1772,523160,74052,1969956,0,12,12
11,10,8,5,,0|2|600|4|1|1,,14,0,1535,559,2095,597437,80223,2283501,0,14,14
11,10,8,6,,0|2|600|4|1|1,,14,0,1722,1089,2812,660898,86394,2547574,0,14,14
11,10,8,7,,0|2|600|4|1|1,,19,0,3775,9185,12962,1437175,179685,5597023,0,19,19
11,10,8,8,,0|2|600|4|1|1,,15,0,2080,2718,4799,792492,98736,3097160,0,15,15
11,10,8,9,,0|2|600|4|1|1,,17,0,4520,79116,83637,1697761,203643,6687793,0,17,17
11,10,8,10,,0|2|600|4|1|1,,15,0,2463,24030,26495,931638,111078,3681946,0,15,15
11,10,9,1,,0|2|600|4|1|1,,0,0,8,2,11,6766,3630,13522,0,0,0
11,10,9,2,,0|2|600|4|1|1,,17,0,2294,1220,3515,934563,131769,3447355,0,17,17
11,10,9,3,,0|2|600|4|1|1,,17,0,2685,1381,4067,1069080,143748,4017828,0,17,17
11,10,9,4,,0|2|600|4|1|1,,13,0,1552,516,2069,609853,80223,2319021,0,13,13
11,10,9,5,,0|2|600|4|1|1,,11,0,1779,544,2324,686562,86394,2646070,0,11,11
11,10,9,6,,0|2|600|4|1|1,,24,0,3949,5638,9588,1506423,179685,5881311,0,24,24
11,10,9,7,,0|2|600|4|1|1,,19,0,4290,14146,18437,1615468,191664,6333320,0,19,19
11,10,9,8,,0|2|600|4|1|1,,22,0,4735,27947,32684,1777505,203643,7029553,0,22,22
11,10,9,9,,0|2|600|4|1|1,,18,0,5195,84105,89301,1927254,215622,7669338,0,18,18
11,10,9,10,,0|2|600|4|1|1,,17,0,5614,129814,135430,2078283,227601,8315267,0,17,17
11,10,10,1,,0|2|600|4|1|1,,5,0,558,173,732,234779,35937,836347,0,5,5
11,10,10,2,,0|2|600|4|1|1,,9,0,1340,509,1850,546488,74052,2020900,0,9,9
11,10,10,3,,0|2|600|4|1|1,,11,0,1570,515,2086,626237,80223,2364141,0,11,11
11,10,10,4,,0|2|600|4|1|1,,17,0,3491,2541,6034,1369538,167706,5247862,0,17,17
11,10,10,5,,0|2|600|4|1|1,,20,0,4067,4149,8217,1546103,179685,6013471,0,20,20
11,10,10,6,,0|2|600|4|1|1,,12,0,2264,748,3012,859052,98736,3365448,0,12,12
11,10,10,7,,0|2|600|4|1|1,,14,0,2447,1696,4144,921041,104907,3627409,0,14,14
11,10,10,8,,0|2|600|4|1|1,,13,0,2708,3603,6313,1014262,111078,4032986,0,13,13
11,10,10,9,,0|2|600|4|1|1,,22,0,5815,87009,92826,2161227,227601,8664259,0,22,22
11,10,10,10,,0|2|600|4|1|1,,17,0,6284,98414,104700,2315008,239580,9326956,0,17,17
11,20,1,1,,0|2|600|4|1|1,,18,0,129,124,255,57606,23958,160330,0,18,18
11,20,1,2,,0|2|600|4|1|1,,21,0,195,307,502,103163,35937,286963,0,21,21
11,20,1,3,,0|2|600|4|1|1,,27,0,286,5207,5494,148464,47916,412572,0,27,27
