g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,0|2|600|4|1|1,,0,0,1,1,2,798,600,1594,0,0,0
10,10,1,2,,0|2|600|4|1|1,,9,0,108,81,189,47189,15300,136423,0,9,9
10,10,1,3,,0|2|600|4|1|1,,45,0,541,121056,121600,267212,78000,777364,0,45,45
10,10,1,4,,0|2|600|4|1|1,Timeout,,0,712,610395,0,348835,97500,1013185,0,33,48
10,10,1,5,,0|2|600|4|1|1,Timeout,,0,868,605578,0,431226,117000,1252206,0,49,56
10,10,1,6,,0|2|600|4|1|1,Timeout,,0,1023,605954,0,510545,136500,1478683,0,33,-1
10,10,1,7,,0|2|600|4|1|1,Timeout,,0,1204,609839,0,596008,156000,1730248,0,33,-1
10,10,1,8,,0|2|600|4|1|1,Timeout,,0,1382,616053,0,678399,175500,1969269,0,33,-1
10,10,1,9,,0|2|600|4|1|1,Timeout,,0,1531,625269,0,753878,195000,2180258,0,33,-1
10,10,1,10,,0|2|600|4|1|1,Timeout,,0,1717,611895,0,840621,214500,2436943,0,33,-1
10,10,2,1,,0|2|600|4|1|1,,9,0,101,56,158,46933,15300,144551,0,9,9
10,10,2,2,,0|2|600|4|1|1,,11,0,158,153,311,72748,20400,229012,0,11,11
10,10,2,3,,0|2|600|4|1|1,,16,0,212,155,368,99715,25500,318625,0,16,16
10,10,2,4,,0|2|600|4|1|1,,18,0,532,1335,1868,242554,59400,775918,0,18,18
10,10,2,5,,0|2|600|4|1|1,,21,0,649,68698,69348,295825,69300,953563,0,21,21
10,10,2,6,,0|2|600|4|1|1,Timeout,,0,785,622136,0,345384,79200,1114696,0,29,32
10,10,2,7,,0|2|600|4|1|1,Timeout,,0,877,618142,0,391743,89100,1261749,0,17,-1
10,10,2,8,,0|2|600|4|1|1,Timeout,,0,997,618230,0,452950,99000,1474210,0,17,-1
10,10,2,9,,0|2|600|4|1|1,Timeout,,0,1105,633889,0,497133,108900,1611727,0,17,-1
10,10,2,10,,0|2|600|4|1|1,Timeout,,0,1239,627134,0,551684,118800,1794812,0,17,-1
10,10,3,1,,0|2|600|4|1|1,,10,0,169,76,246,72524,20400,232596,0,10,10
10,10,3,2,,0|2|600|4|1|1,,13,0,231,106,338,103075,25500,340705,0,13,13
10,10,3,3,,0|2|600|4|1|1,,10,0,309,139,449,135322,30600,456590,0,10,10
10,10,3,4,,0|2|600|4|1|1,,11,0,374,192,567,164337,35700,557595,0,11,11
10,10,3,5,,0|2|600|4|1|1,,16,0,461,1043,1505,197736,40800,678664,0,16,16
10,10,3,6,,0|2|600|4|1|1,,19,0,1042,230883,231927,442047,89100,1519989,0,19,19
10,10,3,7,,0|2|600|4|1|1,Timeout,,0,1197,624201,0,505814,99000,1749794,0,17,32
10,10,3,8,,0|2|600|4|1|1,Timeout,,0,1348,629230,0,570605,108900,1984207,0,17,32
10,10,3,9,,0|2|600|4|1|1,Timeout,,0,1455,641522,0,618948,118800,2143932,0,17,-1
10,10,3,10,,0|2|600|4|1|1,Timeout,,0,1674,633737,0,695003,128700,2429417,0,17,-1
10,10,4,1,,0|2|600|4|1|1,,6,0,116,48,165,53011,13500,173761,0,6,6
10,10,4,2,,0|2|600|4|1|1,,7,0,163,75,239,71130,16200,241038,0,7,7
10,10,4,3,,0|2|600|4|1|1,,15,0,403,147,551,173681,35700,604315,0,15,15
10,10,4,4,,0|2|600|4|1|1,,14,0,491,228,720,207976,40800,731464,0,14,14
10,10,4,5,,0|2|600|4|1|1,,17,0,1153,6685,7840,478911,89100,1704309,0,17,17
10,10,4,6,,0|2|600|4|1|1,Timeout,,0,672,634438,0,279062,51000,997282,0,9,-1
10,10,4,7,,0|2|600|4|1|1,Timeout,,0,1523,644280,0,624813,108900,2256271,0,17,24
10,10,4,8,,0|2|600|4|1|1,Timeout,,0,849,635161,0,346372,61200,1245692,0,9,-1
10,10,4,9,,0|2|600|4|1|1,Timeout,,0,1898,638080,0,768027,128700,2795817,0,17,18
10,10,4,10,,0|2|600|4|1|1,Timeout,,0,2028,641708,0,820402,138600,2976982,0,17,-1
10,10,5,1,,0|2|600|4|1|1,,0,0,4,6,10,3194,1800,6382,0,0,0
10,10,5,2,,0|2|600|4|1|1,,15,0,427,159,587,176945,35700,616539,0,15,15
10,10,5,3,,0|2|600|4|1|1,,18,0,1040,593,1634,431912,79200,1545928,0,18,18
10,10,5,4,,0|2|600|4|1|1,,14,0,625,225,851,257951,45900,931701,0,14,14
10,10,5,5,,0|2|600|4|1|1,,18,0,1442,6466,7909,584790,99000,2137250,0,18,18
10,10,5,6,,0|2|600|4|1|1,,16,0,856,218721,219579,343437,56100,1267663,0,16,16
10,10,5,7,,0|2|600|4|1|1,,15,0,956,547,1504,377348,61200,1394748,0,15,15
10,10,5,8,,0|2|600|4|1|1,Timeout,,0,1055,646563,0,419003,66300,1557705,0,9,-1
10,10,5,9,,0|2|600|4|1|1,Timeout,,0,2306,650133,0,905906,138600,3390934,0,17,20
10,10,5,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20122,2840,0,7854985,1156500,29633795,0,257,-1
10,10,6,1,,0|2|600|4|1|1,,19,0,809,398,1208,350097,69300,1207067,0,19,19
10,10,6,2,,0|2|600|4|1|1,,17,0,1061,581,1642,443112,79200,1582408,0,17,17
10,10,6,3,,0|2|600|4|1|1,,13,0,638,216,855,263839,45900,953237,0,13,13
10,10,6,4,,0|2|600|4|1|1,,15,0,769,269,1039,314518,51000,1159458,0,15,15
10,10,6,5,,0|2|600|4|1|1,,15,0,897,391,1290,361037,56100,1346671,0,15,15
10,10,6,6,,0|2|600|4|1|1,,13,0,1011,462,1474,402532,61200,1510652,0,13,13
10,10,6,7,,0|2|600|4|1|1,,14,0,1133,1689,2823,447227,66300,1689417,0,14,14
10,10,6,8,,0|2|600|4|1|1,,18,0,2493,24122,26617,971314,138600,3699286,0,18,18
10,10,6,9,,0|2|600|4|1|1,,18,0,2731,365281,368014,1059657,148500,4053507,0,18,18
10,10,6,10,,0|2|600|4|1|1,Timeout,,0,2951,684127,0,1142560,158400,4382384,0,17,24
10,10,7,1,,0|2|600|4|1|1,,10,0,517,195,713,218184,40800,756712,0,10,10
10,10,7,2,,0|2|600|4|1|1,,16,0,651,234,886,270783,45900,973077,0,16,16
10,10,7,3,,0|2|600|4|1|1,,15,0,794,251,1046,322550,51000,1186050,0,15,15
10,10,7,4,,0|2|600|4|1|1,,10,0,930,304,1235,370253,56100,1380559,0,10,10
10,10,7,5,,0|2|600|4|1|1,,17,0,2130,1932,4063,835908,118800,3167676,0,17,17
