g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,0|2|600|4|1|1,,4,0,2,2,4,1022,480,2722,0,4,4
4,10,1,2,,0|2|600|4|1|1,,5,0,9,6,16,3629,1296,10135,0,5,5
4,10,1,3,,0|2|600|4|1|1,,15,0,18,42,60,9788,3264,27060,0,15,15
4,10,1,4,,0|2|600|4|1|1,,18,0,62,602,666,26203,7920,74161,0,18,18
4,10,1,5,,0|2|600|4|1|1,,36,0,131,26946,27078,60410,18720,166510,0,36,36
4,10,1,6,,0|2|600|4|1|1,,20,0,73,1980,2054,38553,11088,109099,0,20,20
4,10,1,7,,0|2|600|4|1|1,Timeout,,0,159,602095,0,83384,24960,229864,0,33,64
4,10,1,8,,0|2|600|4|1|1,Timeout,,0,180,602968,0,94871,28080,261541,0,33,-1
4,10,1,9,,0|2|600|4|1|1,Timeout,,0,236,602791,0,113270,31200,321250,0,33,-1
4,10,1,10,,0|2|600|4|1|1,Timeout,,0,245,603334,0,120405,34320,335263,0,33,-1
4,10,2,1,,0|2|600|4|1|1,,0,0,0,0,0,221,144,439,0,0,0
4,10,2,2,,0|2|600|4|1|1,,6,0,11,6,18,5340,1728,15860,0,6,6
4,10,2,3,,0|2|600|4|1|1,,6,0,14,16,32,7179,2160,21553,0,6,6
4,10,2,4,,0|2|600|4|1|1,,7,0,19,20,40,9434,2592,29102,0,7,7
4,10,2,5,,0|2|600|4|1|1,,8,0,26,25,51,10857,3024,32939,0,8,8
4,10,2,6,,0|2|600|4|1|1,,21,0,102,204838,204942,47480,12672,145000,0,21,21
4,10,2,7,,0|2|600|4|1|1,Timeout,,0,122,603952,0,55767,14256,172581,0,17,32
4,10,2,8,,0|2|600|4|1|1,Timeout,,0,159,602580,0,62838,15840,194786,0,23,24
4,10,2,9,,0|2|600|4|1|1,Timeout,,0,164,602833,0,71701,17424,224863,0,17,24
4,10,2,10,,0|2|600|4|1|1,Timeout,,0,180,603337,0,78964,19008,247900,0,17,32
4,10,3,1,,0|2|600|4|1|1,,5,0,18,8,27,5340,1728,16148,0,5,5
4,10,3,2,,0|2|600|4|1|1,,3,0,13,4,18,4027,1200,12457,0,3,3
4,10,3,3,,0|2|600|4|1|1,,3,0,17,5,22,5050,1440,15710,0,3,3
4,10,3,4,,0|2|600|4|1|1,,8,0,45,20,66,11721,3024,37547,0,8,8
4,10,3,5,,0|2|600|4|1|1,,8,0,39,20,60,14584,3456,48040,0,8,8
4,10,3,6,,0|2|600|4|1|1,,12,0,67,18244,18311,31159,7344,102053,0,12,12
4,10,3,7,,0|2|600|4|1|1,,12,0,82,122528,122611,35318,8160,116130,0,12,12
4,10,3,8,,0|2|600|4|1|1,Timeout,,0,94,604458,0,40597,8976,135295,0,13,16
4,10,3,9,,0|2|600|4|1|1,,11,0,117,33098,33216,44884,9792,149948,0,11,11
4,10,3,10,,0|2|600|4|1|1,Timeout,,0,239,604412,0,94419,20592,314393,0,17,32
4,10,4,1,,0|2|600|4|1|1,,2,0,7,2,9,2175,720,6433,0,2,2
4,10,4,2,,0|2|600|4|1|1,,2,0,6,2,8,2850,864,8718,0,2,2
4,10,4,3,,0|2|600|4|1|1,,4,0,13,6,19,6281,1680,20035,0,4,4
4,10,4,4,,0|2|600|4|1|1,,8,0,39,15,55,14296,3456,47080,0,8,8
