g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,1|2|600|4|1|1,,22,0,109,23,134,46855,16698,130407,22,22,22
11,10,1,2,,1|2|600|4|1|1,,32,0,317,570,888,145661,44649,415549,20,32,32
11,10,1,3,,1|2|600|4|1|1,,29,0,342,13797,14141,158101,45012,451453,15,29,29
11,10,1,4,,1|2|600|4|1|1,,48,0,1200,465676,466879,541187,147015,1563603,20,48,48
11,10,1,5,,1|2|600|4|1|1,,50,0,1642,170177,171821,737213,193842,2137633,22,50,50
11,10,1,6,,1|2|600|4|1|1,Timeout,,0,2451,615053,0,1106534,287133,3202942,28,57,70
11,10,1,7,,1|2|600|4|1|1,Timeout,,0,2844,609858,0,1280149,328152,3702865,28,57,112
11,10,1,8,,1|2|600|4|1|1,Timeout,,0,3118,615395,0,1403160,356103,4051628,27,55,-1
11,10,1,9,,1|2|600|4|1|1,Timeout,,0,3355,635388,0,1510249,381150,4358909,26,53,-1
11,10,1,10,,1|2|600|4|1|1,Timeout,,0,2249,621035,0,1008798,251559,2893824,31,32,-1
11,10,2,1,,1|2|600|4|1|1,,27,0,227,45,274,99846,30492,302711,27,27,27
11,10,2,2,,1|2|600|4|1|1,,15,0,199,38,237,87138,23232,267990,15,15,15
11,10,2,3,,1|2|600|4|1|1,,22,0,646,1859,2506,272711,67155,861603,18,22,22
11,10,2,4,,1|2|600|4|1|1,,26,0,1096,375937,377036,455757,106722,1457345,24,26,26
11,10,2,5,,1|2|600|4|1|1,Timeout,,0,988,632837,0,413411,94017,1322351,18,19,36
11,10,2,6,,1|2|600|4|1|1,Timeout,,0,1686,635238,0,693203,153912,2228143,26,27,52
11,10,2,7,,1|2|600|4|1|1,Timeout,,0,1344,629338,0,555102,120879,1778690,18,19,-1
11,10,2,8,,1|2|600|4|1|1,Timeout,,0,1427,630638,0,591573,127050,1898013,17,18,-1
11,10,2,9,,1|2|600|4|1|1,Timeout,,0,1609,632001,0,662874,139755,2132728,17,18,-1
11,10,2,10,,1|2|600|4|1|1,Timeout,,0,2081,636402,0,855163,178596,2753207,20,21,-1
11,10,3,1,,1|2|600|4|1|1,,18,0,240,32,272,102763,27588,320167,18,18,18
11,10,3,2,,1|2|600|4|1|1,,21,0,743,404,1148,300429,70785,992923,19,21,21
11,10,3,3,,1|2|600|4|1|1,,21,0,552,71,624,223418,47916,743164,21,21,21
11,10,3,4,,1|2|600|4|1|1,,16,0,941,1716,2657,376499,78771,1266173,15,16,16
11,10,3,5,,1|2|600|4|1|1,,17,0,1065,6830,7896,421474,84216,1429070,14,17,17
11,10,3,6,,1|2|600|4|1|1,Timeout,,0,1657,662251,0,651583,127413,2226901,19,20,38
11,10,3,7,,1|2|600|4|1|1,Timeout,,0,1902,648686,0,737938,141570,2527122,19,20,28
11,10,3,8,,1|2|600|4|1|1,,21,0,1938,54352,56292,751280,139755,2584526,17,21,21
11,10,3,9,,1|2|600|4|1|1,Timeout,,0,2786,650433,0,1068372,196020,3699504,22,23,-1
11,10,3,10,,1|2|600|4|1|1,Timeout,,0,2074,651189,0,796961,146289,2744279,15,16,-1
11,10,4,1,,1|2|600|4|1|1,,12,0,231,43,275,98889,23595,315877,12,12,12
11,10,4,2,,1|2|600|4|1|1,,19,0,509,64,574,206496,43560,694210,19,19,19
11,10,4,3,,1|2|600|4|1|1,,25,0,851,150,1001,335728,66066,1156287,25,25,25
11,10,4,4,,1|2|600|4|1|1,,16,0,661,72,734,261380,49368,902528,16,16,16
11,10,4,5,,1|2|600|4|1|1,,18,0,865,214,1080,339029,62073,1178839,18,18,18
11,10,4,6,,1|2|600|4|1|1,Timeout,,0,2203,669015,0,843054,148830,2998850,20,21,25
11,10,4,7,,1|2|600|4|1|1,Timeout,,0,2174,657521,0,816817,139755,2915263,17,18,21
11,10,4,8,,1|2|600|4|1|1,Timeout,,0,2308,669632,0,858079,143748,3076971,16,17,24
11,10,4,9,,1|2|600|4|1|1,Timeout,,0,1751,663105,0,653533,108537,2334571,22,22,-1
11,10,4,10,,1|2|600|4|1|1,Timeout,,0,3609,663978,0,1331065,218526,4803617,21,22,42
11,10,5,1,,1|2|600|4|1|1,,0,0,6,18,24,4514,2178,8374,0,0,0
11,10,5,2,,1|2|600|4|1|1,,14,0,491,53,545,195255,38115,665185,14,14,14
11,10,5,3,,1|2|600|4|1|1,,15,0,665,78,744,258273,46464,903121,15,15,15
11,10,5,4,,1|2|600|4|1|1,,18,0,951,134,1086,362459,62073,1289281,18,18,18
11,10,5,5,,1|2|600|4|1|1,,19,0,1164,247,1411,437989,72600,1576879,19,19,19
11,10,5,6,,1|2|600|4|1|1,,19,0,1338,1545,2884,499194,79860,1810017,19,19,19
11,10,5,7,,1|2|600|4|1|1,,16,0,2375,34937,37314,865185,135036,3181589,15,16,16
11,10,5,8,,1|2|600|4|1|1,Timeout,,0,3484,600958,0,1270488,193479,4704096,20,21,25
11,10,5,9,,1|2|600|4|1|1,Timeout,,0,3335,681264,0,1203089,177870,4482113,17,18,25
11,10,5,10,,1|2|600|4|1|1,Timeout,,0,3615,697928,0,1292055,190575,4820785,17,18,21
11,10,6,1,,1|2|600|4|1|1,,0,0,7,8,16,5347,2541,9931,0,0,0
11,10,6,2,,1|2|600|4|1|1,,6,0,363,56,420,143645,26136,492505,4,6,6
11,10,6,3,,1|2|600|4|1|1,,16,0,873,100,974,333735,55539,1188487,16,16,16
11,10,6,4,,1|2|600|4|1|1,,16,0,1820,748,2570,676705,105270,2486269,14,16,16
11,10,6,5,,1|2|600|4|1|1,,13,0,965,115,1082,361197,55902,1311476,13,13,13
11,10,6,6,,1|2|600|4|1|1,,21,0,1779,675,2456,651307,95832,2418513,21,21,21
11,10,6,7,,1|2|600|4|1|1,,15,0,1428,672,2101,520524,75504,1931187,15,15,15
11,10,6,8,,1|2|600|4|1|1,,16,0,3161,72609,75772,1122729,157542,4238881,15,16,16
11,10,6,9,,1|2|600|4|1|1,,23,0,2677,272924,275601,949232,130680,3586691,23,23,23
11,10,6,10,,1|2|600|4|1|1,,16,0,2003,97750,99754,713589,98736,2684817,16,16,16
11,10,7,1,,1|2|600|4|1|1,,23,0,1015,156,1172,395531,69696,1368587,23,23,23
11,10,7,2,,1|2|600|4|1|1,,17,0,940,111,1051,357975,58806,1271824,17,17,17
11,10,7,3,,1|2|600|4|1|1,,14,0,938,103,1042,351089,54450,1266809,14,14,14
