g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,1|2|600|4|1|1,,20,0,67,15,83,27783,10206,76747,20,20,20
9,10,1,2,,1|2|600|4|1|1,,4,0,21,4,26,11266,3645,29942,4,4,4
9,10,1,3,,1|2|600|4|1|1,,29,0,223,5809,6033,104230,30132,296162,15,29,29
9,10,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,5,,1|2|600|4|1|1,Timeout,,0,854,620707,0,395641,106434,1136797,18,50,54
9,10,1,6,,1|2|600|4|1|1,Timeout,,0,1113,606780,0,504430,130977,1458330,19,39,76
9,10,1,7,,1|2|600|4|1|1,Timeout,,0,1205,616006,0,543891,141912,1561631,18,37,72
9,10,1,8,,1|2|600|4|1|1,Timeout,,0,1311,617686,0,592605,150903,1706737,17,52,68
9,10,1,9,,1|2|600|4|1|1,Timeout,,0,1873,618221,0,853622,216270,2459386,22,45,-1
9,10,1,10,,1|2|600|4|1|1,Timeout,,0,1609,630788,0,731268,184437,2099192,17,35,-1
9,10,2,1,,1|2|600|4|1|1,,12,0,66,18,85,30609,9477,90669,12,12,12
9,10,2,2,,1|2|600|4|1|1,,12,0,104,16,120,46453,12636,140297,12,12,12
9,10,2,3,,1|2|600|4|1|1,,11,0,215,121,337,93655,23085,293229,9,11,11
9,10,2,4,,1|2|600|4|1|1,,21,0,450,6321,6772,192171,45198,610731,15,21,21
9,10,2,5,,1|2|600|4|1|1,,20,0,590,18966,19557,248059,56133,793235,16,20,20
9,10,2,6,,1|2|600|4|1|1,,22,0,548,11562,12112,233196,52488,737920,13,22,22
9,10,2,7,,1|2|600|4|1|1,Timeout,,0,965,616629,0,405561,89667,1296033,20,21,-1
9,10,2,8,,1|2|600|4|1|1,Timeout,,0,771,621634,0,322619,70470,1028423,14,15,-1
9,10,2,9,,1|2|600|4|1|1,Timeout,,0,1043,617373,0,434815,93555,1389469,17,18,-1
9,10,2,10,,1|2|600|4|1|1,Timeout,,0,2055,619526,0,835955,177876,2702999,15,31,-1
9,10,3,1,,1|2|600|4|1|1,,8,0,72,12,84,32026,8748,98214,8,8,8
9,10,3,2,,1|2|600|4|1|1,,13,0,165,24,190,70435,17010,225684,13,13,13
9,10,3,3,,1|2|600|4|1|1,,16,0,269,38,307,112025,24786,367565,16,16,16
9,10,3,4,,1|2|600|4|1|1,,11,0,410,158,568,166461,35721,552225,10,11,11
9,10,3,5,,1|2|600|4|1|1,,17,0,600,114093,114695,239709,48600,812345,12,17,17
9,10,3,6,,1|2|600|4|1|1,,17,0,808,91952,92762,318057,63423,1079013,14,17,17
9,10,3,7,,1|2|600|4|1|1,Timeout,,0,789,626015,0,310607,60750,1055427,12,19,24
9,10,3,8,,1|2|600|4|1|1,Timeout,,0,1102,623587,0,434582,82863,1486792,15,16,30
