g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,0|2|600|4|1|1,,22,0,151,123,275,62854,23958,183946,0,22,22
11,10,1,2,,0|2|600|4|1|1,,32,0,248,299,547,113147,35937,329395,0,32,32
11,10,1,3,,0|2|600|4|1|1,,29,0,354,15635,15991,163824,47916,476572,0,29,29
11,10,1,4,,0|2|600|4|1|1,,48,0,938,434415,435356,426885,117975,1245445,0,48,48
11,10,1,5,,0|2|600|4|1|1,,50,0,1179,209902,211084,530330,141570,1549870,0,50,50
11,10,1,6,,0|2|600|4|1|1,Timeout,,0,1388,606363,0,627119,165165,1827031,0,33,-1
11,10,1,7,,0|2|600|4|1|1,Timeout,,0,1601,612285,0,725956,188760,2112640,0,33,-1
11,10,1,8,,0|2|600|4|1|1,Timeout,,0,3682,623062,0,1642521,421443,4780329,0,65,-1
11,10,1,9,,0|2|600|4|1|1,Timeout,,0,2083,621754,0,922094,235950,2677714,0,33,-1
11,10,1,10,,0|2|600|4|1|1,Timeout,,0,2314,616721,0,1021955,259545,2967547,0,33,-1
11,10,2,1,,0|2|600|4|1|1,,27,0,269,197,467,113403,35937,353523,0,27,27
11,10,2,2,,0|2|600|4|1|1,,15,0,210,72,283,89072,24684,281820,0,15,15
11,10,2,3,,0|2|600|4|1|1,,22,0,582,1595,2178,237413,59895,761221,0,22,22
11,10,2,4,,0|2|600|4|1|1,,26,0,736,341243,341981,300378,71874,969390,0,26,26
11,10,2,5,,0|2|600|4|1|1,Timeout,,0,881,628798,0,361679,83853,1170135,0,25,32
11,10,2,6,,0|2|600|4|1|1,Timeout,,0,1020,623343,0,422596,95832,1369216,0,17,-1
11,10,2,7,,0|2|600|4|1|1,Timeout,,0,2372,624294,0,963033,212355,3133609,0,33,-1
11,10,2,8,,0|2|600|4|1|1,Timeout,,0,1350,625920,0,546478,119790,1776466,0,17,-1
