g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,0|2|600|4|1|1,,4,0,4,2,8,1022,480,2722,0,4,4
4,10,1,2,,0|2|600|4|1|1,,5,0,15,7,23,3629,1296,10135,0,5,5
4,10,1,3,,0|2|600|4|1|1,,15,0,21,42,64,9788,3264,27060,0,15,15
4,10,1,4,,0|2|600|4|1|1,,18,0,55,593,649,26203,7920,74161,0,18,18
4,10,1,5,,0|2|600|4|1|1,,36,0,139,23056,23196,60410,18720,166510,0,36,36
4,10,1,6,,0|2|600|4|1|1,,20,0,84,1995,2080,38553,11088,109099,0,20,20
4,10,1,7,,0|2|600|4|1|1,Timeout,,0,185,601490,0,83384,24960,229864,0,33,64
4,10,1,8,,0|2|600|4|1|1,Timeout,,0,200,609765,0,94871,28080,261541,0,33,-1
4,10,1,9,,0|2|600|4|1|1,Timeout,,0,236,601841,0,113270,31200,321250,0,33,64
4,10,1,10,,0|2|600|4|1|1,Timeout,,0,273,606330,0,120405,34320,335263,0,33,-1
4,10,2,1,,0|2|600|4|1|1,,0,0,0,0,0,221,144,439,0,0,0
4,10,2,2,,0|2|600|4|1|1,,6,0,13,7,21,5340,1728,15860,0,6,6
4,10,2,3,,0|2|600|4|1|1,,6,0,21,16,38,7179,2160,21553,0,6,6
4,10,2,4,,0|2|600|4|1|1,,7,0,28,25,54,9434,2592,29102,0,7,7
4,10,2,5,,0|2|600|4|1|1,,8,0,34,28,63,10857,3024,32939,0,8,8
4,10,2,6,,0|2|600|4|1|1,,21,0,110,192866,192978,47480,12672,145000,0,21,21
4,10,2,7,,0|2|600|4|1|1,Timeout,,0,139,602703,0,55767,14256,172581,0,17,32
4,10,2,8,,0|2|600|4|1|1,Timeout,,0,159,602143,0,62838,15840,194786,0,23,24
4,10,2,9,,0|2|600|4|1|1,Timeout,,0,169,602415,0,71701,17424,224863,0,17,24
4,10,2,10,,0|2|600|4|1|1,Timeout,,0,205,606204,0,78964,19008,247900,0,17,32
4,10,3,1,,0|2|600|4|1|1,,5,0,11,8,20,5340,1728,16148,0,5,5
4,10,3,2,,0|2|600|4|1|1,,3,0,9,5,14,4027,1200,12457,0,3,3
4,10,3,3,,0|2|600|4|1|1,,3,0,11,5,17,5050,1440,15710,0,3,3
4,10,3,4,,0|2|600|4|1|1,,8,0,27,20,48,11721,3024,37547,0,8,8
4,10,3,5,,0|2|600|4|1|1,,8,0,37,24,62,14584,3456,48040,0,8,8
4,10,3,6,,0|2|600|4|1|1,,12,0,86,25356,25443,31159,7344,102053,0,12,12
4,10,3,7,,0|2|600|4|1|1,,12,0,98,80645,80746,35318,8160,116130,0,12,12
4,10,3,8,,0|2|600|4|1|1,Timeout,,0,104,603428,0,40597,8976,135295,0,13,16
4,10,3,9,,0|2|600|4|1|1,,11,0,112,32397,32510,44884,9792,149948,0,11,11
4,10,3,10,,0|2|600|4|1|1,Timeout,,0,241,604728,0,94419,20592,314393,0,17,-1
4,10,4,1,,0|2|600|4|1|1,,2,0,4,1,6,2175,720,6433,0,2,2
4,10,4,2,,0|2|600|4|1|1,,2,0,6,2,9,2850,864,8718,0,2,2
4,10,4,3,,0|2|600|4|1|1,,4,0,14,6,21,6281,1680,20035,0,4,4
4,10,4,4,,0|2|600|4|1|1,,8,0,33,13,48,14296,3456,47080,0,8,8
4,10,4,5,,0|2|600|4|1|1,,5,0,41,23,65,17127,3888,57573,0,5,5
4,10,4,6,,0|2|600|4|1|1,,9,0,97,428,526,37046,8160,125218,0,9,9
4,10,4,7,,0|2|600|4|1|1,,10,0,103,2263,2367,41621,8976,141439,0,10,10
4,10,4,8,,0|2|600|4|1|1,,10,0,133,5451,5586,50612,9792,178012,0,10,10
4,10,4,9,,0|2|600|4|1|1,,13,0,135,298238,298375,52403,10608,181401,0,13,13
4,10,4,10,,0|2|600|4|1|1,Timeout,,0,160,604959,0,60722,11424,214870,0,9,16
4,10,5,1,,0|2|600|4|1|1,,4,0,12,7,20,5194,1440,16286,0,4,4
4,10,5,2,,0|2|600|4|1|1,,4,0,15,7,23,6593,1680,21387,0,4,4
4,10,5,3,,0|2|600|4|1|1,,3,0,19,10,30,7992,1920,26488,0,3,3
4,10,5,4,,0|2|600|4|1|1,,7,0,49,27,78,18535,3888,64117,0,7,7
4,10,5,5,,0|2|600|4|1|1,,6,0,49,32,82,20054,4320,68658,0,6,6
4,10,5,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1885,311,0,718293,135696,2551711,0,257,-1
4,10,5,7,,0|2|600|4|1|1,,5,0,65,51,118,26100,5184,91644,0,5,5
4,10,5,8,,0|2|600|4|1|1,,9,0,160,49412,49574,58291,10608,209593,0,9,9
4,10,5,9,,0|2|600|4|1|1,Timeout,,0,175,607275,0,59698,11424,211318,0,9,12
4,10,5,10,,0|2|600|4|1|1,Timeout,,0,171,608247,0,64817,12240,230259,0,9,16
4,10,6,1,,0|2|600|4|1|1,,3,0,15,14,31,6593,1680,21099,0,3,3
4,10,6,2,,0|2|600|4|1|1,,2,0,12,3,15,4416,1152,14152,0,2,2
4,10,6,3,,0|2|600|4|1|1,,6,0,43,22,67,17991,3888,61269,0,6,6
4,10,6,4,,0|2|600|4|1|1,,4,0,27,7,35,11222,2400,38562,0,4,4
4,10,6,5,,0|2|600|4|1|1,,7,0,56,43,101,22949,4752,79423,0,7,7
4,10,6,6,,0|2|600|4|1|1,,6,0,71,46,118,27540,5184,98268,0,6,6
4,10,6,7,,0|2|600|4|1|1,,6,0,93,39,133,32579,5616,119225,0,6,6
4,10,6,8,,0|2|600|4|1|1,,8,0,87,718,806,33522,6048,121174,0,8,8
4,10,6,9,,0|2|600|4|1|1,,8,0,104,369,474,36513,6480,132627,0,8,8
4,10,6,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3334,447,0,1218992,197376,4520784,0,257,-1
4,10,7,1,,0|2|600|4|1|1,,3,0,19,17,36,8136,1920,26488,0,3,3
4,10,7,2,,0|2|600|4|1|1,,5,0,57,29,87,18263,3888,61813,0,5,5
4,10,7,3,,0|2|600|4|1|1,,4,0,38,12,51,11870,2400,41210,0,4,4
4,10,7,4,,0|2|600|4|1|1,,5,0,72,37,110,26261,4752,94159,0,5,5
4,10,7,5,,0|2|600|4|1|1,,5,0,86,38,125,30644,5184,112156,0,5,5
4,10,7,6,,0|2|600|4|1|1,,5,0,92,49,142,31971,5616,116057,0,5,5
4,10,7,7,,0|2|600|4|1|1,,5,0,110,57,168,37714,6048,140374,0,5,5
4,10,7,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3285,447,0,1190737,185040,4455059,0,257,-1
4,10,7,9,,0|2|600|4|1|1,,4,0,62,15,77,23120,3840,85744,0,4,4
4,10,7,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3889,541,0,1394703,209712,5268493,0,257,-1
4,10,8,1,,0|2|600|4|1|1,,3,0,25,9,34,10415,2160,35061,0,3,3
4,10,8,2,,0|2|600|4|1|1,,5,0,55,31,87,22422,4320,77666,0,5,5
4,10,8,3,,0|2|600|4|1|1,,3,0,47,18,67,13925,2640,48967,0,3,3
4,10,8,4,,0|2|600|4|1|1,,5,0,82,39,122,29556,5184,106332,0,5,5
4,10,8,5,,0|2|600|4|1|1,,5,0,83,41,125,31955,5616,115305,0,5,5
4,10,8,6,,0|2|600|4|1|1,,4,0,54,14,69,20290,3360,74806,0,4,4
4,10,8,7,,0|2|600|4|1|1,,4,0,59,15,75,22265,3600,82755,0,4,4
4,10,8,8,,0|2|600|4|1|1,,5,0,123,61,185,45424,6912,171088,0,5,5
