g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,0|2|600|4|1|1,,20,0,98,65,164,41158,16038,119114,0,20,20
9,10,1,2,,0|2|600|4|1|1,,4,0,21,7,29,10327,3645,29003,0,4,4
9,10,1,3,,0|2|600|4|1|1,,29,0,232,7038,7271,108112,32076,312732,0,29,29
9,10,1,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2481,481,0,1121589,312255,3261541,0,257,-1
9,10,1,5,,0|2|600|4|1|1,Timeout,,0,757,606036,0,347290,94770,1006382,0,51,52
9,10,1,6,,0|2|600|4|1|1,Timeout,,0,945,606832,0,419775,110565,1223543,0,33,-1
9,10,1,7,,0|2|600|4|1|1,Timeout,,0,1071,606951,0,478180,126360,1383232,0,33,64
9,10,1,8,,0|2|600|4|1|1,Timeout,,0,1228,613300,0,550409,142155,1599241,0,49,64
9,10,1,9,,0|2|600|4|1|1,Timeout,,0,1362,610209,0,614958,157950,1784018,0,33,-1
9,10,1,10,,0|2|600|4|1|1,Timeout,,0,1511,612193,0,678995,173745,1966747,0,33,-1
9,10,2,1,,0|2|600|4|1|1,,12,0,94,71,165,38171,12393,117875,0,12,12
9,10,2,2,,0|2|600|4|1|1,,12,0,135,69,204,58352,16524,182940,0,12,12
9,10,2,3,,0|2|600|4|1|1,,11,0,190,120,312,80837,20655,258469,0,11,11
9,10,2,4,,0|2|600|4|1|1,,21,0,481,6094,6577,200538,48114,646830,0,21,21
9,10,2,5,,0|2|600|4|1|1,,20,0,593,28810,29405,243167,56133,788343,0,20,20
9,10,2,6,,0|2|600|4|1|1,,22,0,669,16358,17029,278884,64152,899264,0,22,22
9,10,2,7,,0|2|600|4|1|1,Timeout,,0,772,617203,0,319721,72171,1032905,0,17,-1
9,10,2,8,,0|2|600|4|1|1,Timeout,,0,872,618087,0,360558,80190,1166546,0,17,-1
9,10,2,9,,0|2|600|4|1|1,Timeout,,0,979,618170,0,401395,88209,1300187,0,17,-1
9,10,2,10,,0|2|600|4|1|1,Timeout,,0,2196,618704,0,882936,189540,2874084,0,33,-1
9,10,3,1,,0|2|600|4|1|1,,8,0,71,33,105,30320,8748,96508,0,8,8
9,10,3,2,,0|2|600|4|1|1,,13,0,203,109,313,82949,20655,273541,0,13,13
9,10,3,3,,0|2|600|4|1|1,,16,0,271,97,370,108282,24786,363822,0,16,16
9,10,3,4,,0|2|600|4|1|1,,11,0,326,166,493,130479,28917,439703,0,11,11
