g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,10,1|2|600|4|1|1,,0,0,4,2,7,1408,864,2556,0,0,0
12,10,1,2,10,1|2|600|4|1|1,,24,0,426,1422,1849,188931,58320,543205,11,24,24
12,10,1,3,10,1|2|600|4|1|1,Timeout,,0,598,750549,0,263367,74304,752599,21,40,42
12,10,1,4,10,1|2|600|4|1|1,Timeout,,0,1084,817766,0,484484,131760,1403458,15,31,45
12,10,1,5,10,1|2|600|4|1|1,Timeout,,0,1192,910733,0,544158,142560,1563414,27,28,-1
12,10,1,6,10,1|2|600|4|1|1,Timeout,,0,2442,668198,0,1083440,281232,3127066,23,47,69
12,10,1,7,10,1|2|600|4|1|1,Timeout,,0,3494,905072,0,1545700,390528,4488660,28,57,-1
12,10,1,8,10,1|2|600|4|1|1,Timeout,,0,2376,930391,0,1066535,268272,3076317,34,35,-1
12,10,1,9,10,1|2|600|4|1|1,Timeout,,0,3744,846863,0,1673001,419040,4840789,24,49,-1
12,10,1,10,10,1|2|600|4|1|1,Timeout,,0,4258,1018983,0,1862844,460944,5396870,24,49,-1
12,10,2,1,10,1|2|600|4|1|1,,23,0,231,82,313,102292,31104,309508,23,23,23
12,10,2,2,10,1|2|600|4|1|1,,11,0,174,32,207,78255,20736,235655,11,11,11
12,10,2,3,10,1|2|600|4|1|1,,21,0,726,18769,19497,307122,75600,969232,17,21,21
12,10,2,4,10,1|2|600|4|1|1,Timeout,,0,1368,730424,0,565294,132192,1801390,25,29,31
12,10,2,5,10,1|2|600|4|1|1,Timeout,,0,1850,762461,0,766901,172368,2458855,28,29,56
12,10,2,6,10,1|2|600|4|1|1,Timeout,,0,1952,827609,0,803480,176256,2587400,25,26,50
12,10,2,7,10,1|2|600|4|1|1,Timeout,,0,2082,1002972,0,850899,182736,2745369,23,24,-1
12,10,2,8,10,1|2|600|4|1|1,Timeout,,0,2175,965857,0,876646,185760,2825258,21,22,-1
12,10,2,9,10,1|2|600|4|1|1,Timeout,,0,2661,994009,0,1075697,223344,3472463,23,24,-1
12,10,2,10,10,1|2|600|4|1|1,Timeout,,0,4000,752494,0,1610275,336960,5218507,16,33,64
12,10,3,1,10,1|2|600|4|1|1,,10,0,164,46,211,71494,19008,220646,10,10,10
12,10,3,2,10,1|2|600|4|1|1,,19,0,444,60,504,183972,43200,594572,19,19,19
12,10,3,3,10,1|2|600|4|1|1,,20,0,1061,774,1836,421195,90720,1411927,17,20,20
12,10,3,4,10,1|2|600|4|1|1,,25,0,1830,7488,9319,716600,148176,2422890,24,25,25
12,10,3,5,10,1|2|600|4|1|1,,24,0,1096,553,1650,435373,86400,1467261,24,24,24
12,10,3,6,10,1|2|600|4|1|1,Timeout,,0,2446,847271,0,943274,182736,3239324,23,24,34
12,10,3,7,10,1|2|600|4|1|1,Timeout,,0,2013,789935,0,754688,142560,2579820,16,23,24
12,10,3,8,10,1|2|600|4|1|1,Timeout,,0,2452,1008815,0,938993,175824,3227203,18,19,27
12,10,3,9,10,1|2|600|4|1|1,Timeout,,0,2583,1096814,0,985216,181440,3394024,17,18,-1
12,10,3,10,10,1|2|600|4|1|1,Timeout,,0,2868,1141941,0,1087120,196560,3755394,17,18,-1
12,10,4,1,10,1|2|600|4|1|1,,19,0,443,106,550,183977,43200,596097,19,19,19
12,10,4,2,10,1|2|600|4|1|1,,14,0,458,62,520,184770,38880,618214,14,14,14
12,10,4,3,10,1|2|600|4|1|1,,23,0,949,158,1108,369190,72576,1271510,23,23,23
12,10,4,4,10,1|2|600|4|1|1,,12,0,614,93,708,239483,44928,820507,12,12,12
12,10,4,5,10,1|2|600|4|1|1,,19,0,1918,19643,21562,719023,128304,2545789,16,19,19
12,10,4,6,10,1|2|600|4|1|1,,19,0,1302,18158,19461,494142,86400,1739542,19,19,19
12,10,4,7,10,1|2|600|4|1|1,Timeout,,0,2626,885472,0,973806,166320,3483004,17,18,34
12,10,4,8,10,1|2|600|4|1|1,Timeout,,0,2406,1130709,0,893980,150336,3187092,28,28,-1
12,10,4,9,10,1|2|600|4|1|1,Timeout,,0,3854,828466,0,1412075,230256,5117025,20,21,40
12,10,4,10,10,1|2|600|4|1|1,Timeout,,0,3632,707638,0,1308434,211680,4732438,17,18,34
12,10,5,1,10,1|2|600|4|1|1,,0,0,7,18,25,5376,2592,9972,0,0,0
12,10,5,2,10,1|2|600|4|1|1,,22,0,1785,777,2563,682066,130032,2379200,21,22,22
12,10,5,3,10,1|2|600|4|1|1,,18,0,977,160,1139,369442,65664,1302906,18,18,18
12,10,5,4,10,1|2|600|4|1|1,,18,0,1154,135,1290,435536,73872,1551770,18,18,18
12,10,5,5,10,1|2|600|4|1|1,,23,0,1690,441,2132,630296,103680,2270512,23,23,23
12,10,5,6,10,1|2|600|4|1|1,,20,0,3124,29384,32509,1113370,175824,4085076,18,20,20
12,10,5,7,10,1|2|600|4|1|1,,29,0,2782,505731,508513,1008939,155520,3697959,29,29,29
12,10,5,8,10,1|2|600|4|1|1,,23,0,2446,636317,638764,892556,134784,3287228,23,23,23
