g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,15,1|2|600|4|1|1,,15,0,85,36,123,38181,13824,106019,15,15,15
12,10,1,2,15,1|2|600|4|1|1,,21,0,301,191,493,132807,40176,376557,15,21,21
12,10,1,3,15,1|2|600|4|1|1,,26,0,453,4122,4576,200449,57024,573881,16,26,26
12,10,1,4,15,1|2|600|4|1|1,,45,0,1332,318479,319814,579175,157680,1673997,18,45,45
12,10,1,5,15,1|2|600|4|1|1,Timeout,,0,1977,615945,0,833098,220320,2410846,21,43,52
12,10,1,6,15,1|2|600|4|1|1,Timeout,,0,2065,754592,0,899584,232848,2599994,19,39,76
12,10,1,7,15,1|2|600|4|1|1,Timeout,,0,3795,711390,0,1642161,418176,4763921,30,61,-1
12,10,1,8,15,1|2|600|4|1|1,Timeout,,0,4765,817266,0,1995345,501552,5784671,32,65,-1
12,10,1,9,15,1|2|600|4|1|1,Timeout,,0,4312,1116486,0,1829017,453600,5305877,26,53,-1
12,10,1,10,15,1|2|600|4|1|1,Timeout,,0,5071,846933,0,2162325,536976,6270207,28,57,-1
12,10,2,1,15,1|2|600|4|1|1,,24,0,246,92,338,105911,32400,319889,24,24,24
12,10,2,2,15,1|2|600|4|1|1,,23,0,375,63,439,158681,41472,492707,23,23,23
12,10,2,3,15,1|2|600|4|1|1,,27,0,744,281475,282222,308427,75600,975297,17,27,27
12,10,2,4,15,1|2|600|4|1|1,,31,0,879,3865,4745,359118,82944,1138404,31,31,31
12,10,2,5,15,1|2|600|4|1|1,,34,0,2042,313933,315978,812568,184464,2598586,30,34,34
12,10,2,6,15,1|2|600|4|1|1,Timeout,,0,1863,711693,0,742423,162432,2396095,23,24,46
12,10,2,7,15,1|2|600|4|1|1,Timeout,,0,1979,719656,0,810497,174960,2603111,22,28,33
12,10,2,8,15,1|2|600|4|1|1,Timeout,,0,2411,919976,0,957343,203040,3082951,23,24,46
12,10,2,9,15,1|2|600|4|1|1,Timeout,,0,2451,1087161,0,977383,204336,3150549,21,22,-1
12,10,2,10,15,1|2|600|4|1|1,Timeout,,0,3511,1113534,0,1366429,285120,4412401,27,28,-1
12,10,3,1,15,1|2|600|4|1|1,,14,0,230,57,288,97873,25920,304809,14,14,14
12,10,3,2,15,1|2|600|4|1|1,,18,0,436,60,496,176313,41040,572699,18,18,18
12,10,3,3,15,1|2|600|4|1|1,,18,0,1049,550,1600,414005,90720,1382705,17,18,18
12,10,3,4,15,1|2|600|4|1|1,,16,0,1097,1914,3012,424702,87696,1429928,14,16,16
12,10,3,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,6,15,1|2|600|4|1|1,Timeout,,0,2492,773456,0,938455,182736,3216841,23,24,34
12,10,3,7,15,1|2|600|4|1|1,Timeout,,0,2103,842305,0,796058,151200,2727278,17,18,34
12,10,3,8,15,1|2|600|4|1|1,Timeout,,0,2368,722697,0,886142,166320,3039292,17,18,34
12,10,3,9,15,1|2|600|4|1|1,Timeout,,0,2965,1143689,0,1098145,202176,3789193,19,20,-1
12,10,3,10,15,1|2|600|4|1|1,Timeout,,0,3464,1090761,0,1268279,230256,4393389,20,21,-1
12,10,4,1,15,1|2|600|4|1|1,,18,0,440,86,527,175819,41040,570765,18,18,18
12,10,4,2,15,1|2|600|4|1|1,,14,0,467,60,527,184218,38880,612790,14,14,14
12,10,4,3,15,1|2|600|4|1|1,,18,0,771,129,901,293989,57456,1004075,18,18,18
12,10,4,4,15,1|2|600|4|1|1,,21,0,1084,316,1401,411179,76032,1431127,21,21,21
12,10,4,5,15,1|2|600|4|1|1,,22,0,1323,213,1537,497122,89424,1740484,22,22,22
12,10,4,6,15,1|2|600|4|1|1,,23,0,1583,134354,135938,592727,103680,2092643,23,23,23
12,10,4,7,15,1|2|600|4|1|1,Timeout,,0,2072,1073667,0,755460,128304,2699442,13,14,26
12,10,4,8,15,1|2|600|4|1|1,Timeout,,0,2930,1122674,0,1054709,176256,3777473,33,33,-1
12,10,4,9,15,1|2|600|4|1|1,Timeout,,0,4209,790180,0,1470017,241488,5313315,21,22,31
12,10,4,10,15,1|2|600|4|1|1,Timeout,,0,3407,1230271,0,1226547,199584,4423959,16,17,-1
12,10,5,1,15,1|2|600|4|1|1,,17,0,548,76,625,220081,46656,728353,17,17,17
12,10,5,2,15,1|2|600|4|1|1,,24,0,1044,165,1211,400464,75600,1387762,24,24,24
12,10,5,3,15,1|2|600|4|1|1,,13,0,702,79,782,269215,48384,937261,13,13,13
12,10,5,4,15,1|2|600|4|1|1,,20,0,1283,270,1554,479376,81648,1708998,20,20,20
12,10,5,5,15,1|2|600|4|1|1,,13,0,986,103,1090,368168,60480,1313824,13,13,13
12,10,5,6,15,1|2|600|4|1|1,,17,0,1467,3179,4646,538604,85536,1952288,17,17,17
12,10,5,7,15,1|2|600|4|1|1,,20,0,1938,8674,10613,698041,108864,2548009,20,20,20
12,10,5,8,15,1|2|600|4|1|1,Timeout,,0,4119,902988,0,1447460,219024,5364870,19,20,28
12,10,5,9,15,1|2|600|4|1|1,Timeout,,0,3339,940997,0,1177763,175392,4372799,14,15,21
12,10,5,10,15,1|2|600|4|1|1,Timeout,,0,5753,884085,0,2007751,291600,7528201,22,23,-1
12,10,6,1,15,1|2|600|4|1|1,,20,0,844,157,1001,332274,63504,1129252,20,20,20
12,10,6,2,15,1|2|600|4|1|1,,14,0,757,111,868,293655,51840,1021759,14,14,14
12,10,6,3,15,1|2|600|4|1|1,,16,0,1057,170,1227,399923,66096,1426145,16,16,16
12,10,6,4,15,1|2|600|4|1|1,,20,0,1562,232,1795,581107,90720,2118031,20,20,20
12,10,6,5,15,1|2|600|4|1|1,,16,0,1426,206,1633,529187,80784,1933837,16,16,16
12,10,6,6,15,1|2|600|4|1|1,,16,0,1627,221,1848,598241,88128,2202857,16,16,16
12,10,6,7,15,1|2|600|4|1|1,,19,0,3642,181937,185580,1303808,185328,4905670,16,19,19
12,10,6,8,15,1|2|600|4|1|1,,20,0,2573,109322,111895,911901,127008,3431313,20,20,20
12,10,6,9,15,1|2|600|4|1|1,Timeout,,0,4746,1106180,0,1655963,226800,6289733,17,20,21
12,10,6,10,15,1|2|600|4|1|1,Timeout,,0,3395,1444146,0,1188201,158976,4512285,22,22,-1
12,10,7,1,15,1|2|600|4|1|1,,14,0,747,120,868,295797,51840,1014325,14,14,14
12,10,7,2,15,1|2|600|4|1|1,,8,0,928,247,1175,356712,58320,1261546,7,8,8
12,10,7,3,15,1|2|600|4|1|1,,16,0,2376,1115,3492,883070,133920,3230034,15,16,16
12,10,7,4,15,1|2|600|4|1|1,,14,0,1319,247,1567,488086,71280,1792972,14,14,14
12,10,7,5,15,1|2|600|4|1|1,,16,0,1739,307,2047,634251,88128,2362675,16,16,16
12,10,7,6,15,1|2|600|4|1|1,,17,0,2062,299,2362,742800,101088,2793464,17,17,17
12,10,7,7,15,1|2|600|4|1|1,,17,0,4330,39796,44127,1520359,199584,5816907,16,17,17
