g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,3,1|2|600|4|1|1,,12,0,74,16,91,31352,11232,86188,12,12,12
12,10,1,2,3,1|2|600|4|1|1,,25,0,233,80,314,110811,33696,313621,25,25,25
12,10,1,3,3,1|2|600|4|1|1,Timeout,,0,1136,602444,0,515209,146880,1490801,21,43,63
12,10,1,4,3,1|2|600|4|1|1,Timeout,,0,1347,604372,0,610872,166320,1762510,19,39,76
12,10,1,5,3,1|2|600|4|1|1,Timeout,,0,1569,613143,0,718510,189216,2067058,36,37,-1
12,10,1,6,3,1|2|600|4|1|1,Timeout,,0,2430,615973,0,1088592,281232,3145834,23,58,69
12,10,1,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,1,8,3,1|2|600|4|1|1,Timeout,,0,3608,612179,0,1611500,408240,4661098,26,53,-1
12,10,1,9,3,1|2|600|4|1|1,Timeout,,0,3917,625299,0,1759310,436320,5091754,25,51,-1
12,10,1,10,3,1|2|600|4|1|1,Timeout,,0,3654,623047,0,1623674,403920,4686316,21,43,-1
12,10,2,1,3,1|2|600|4|1|1,,14,0,142,59,202,64082,19440,192260,14,14,14
12,10,2,2,3,1|2|600|4|1|1,,19,0,300,47,348,130852,34560,402536,19,19,19
12,10,2,3,3,1|2|600|4|1|1,,24,0,771,397932,398706,323790,79920,1024628,18,24,24
12,10,2,4,3,1|2|600|4|1|1,,22,0,1075,8321,9397,452661,106272,1438857,20,22,22
12,10,2,5,3,1|2|600|4|1|1,Timeout,,0,1401,601562,0,580415,130032,1864605,21,32,42
12,10,2,6,3,1|2|600|4|1|1,,21,0,1157,8971,10130,486690,107136,1543970,15,21,21
12,10,2,7,3,1|2|600|4|1|1,Timeout,,0,1778,630178,0,738638,159408,2368940,20,21,-1
12,10,2,8,3,1|2|600|4|1|1,Timeout,,0,2409,631973,0,996883,211680,3214559,24,25,48
12,10,2,9,3,1|2|600|4|1|1,Timeout,,0,2594,635475,0,1054000,223344,3398326,23,24,-1
12,10,2,10,3,1|2|600|4|1|1,Timeout,,0,3373,641683,0,1361977,285120,4396609,27,28,-1
12,10,3,1,3,1|2|600|4|1|1,,12,0,194,60,255,84414,22464,262198,12,12,12
12,10,3,2,3,1|2|600|4|1|1,,20,0,472,62,535,194079,45360,630893,20,20,20
12,10,3,3,3,1|2|600|4|1|1,,18,0,551,75,627,226140,49248,743088,18,18,18
12,10,3,4,3,1|2|600|4|1|1,,15,0,1053,1782,2836,419265,87696,1409259,14,15,15
12,10,3,5,3,1|2|600|4|1|1,Timeout,,0,2285,653073,0,894257,176256,3061777,25,26,37
12,10,3,6,3,1|2|600|4|1|1,Timeout,,0,2004,646933,0,779842,151632,2670532,19,20,28
12,10,3,7,3,1|2|600|4|1|1,Timeout,,0,2669,652427,0,1032939,194400,3558839,22,23,-1
12,10,3,8,3,1|2|600|4|1|1,Timeout,,0,2482,650065,0,960032,175824,3319666,18,19,36
12,10,3,9,3,1|2|600|4|1|1,Timeout,,0,3001,665895,0,1153119,212544,3974247,20,21,40
12,10,3,10,3,1|2|600|4|1|1,Timeout,,0,4011,661280,0,1519293,275184,5267299,24,25,48
12,10,4,1,3,1|2|600|4|1|1,,15,0,351,67,419,146827,34560,476571,15,15,15
12,10,4,2,3,1|2|600|4|1|1,,7,0,236,28,265,97558,20736,320638,7,7,7
12,10,4,3,3,1|2|600|4|1|1,,29,0,1174,228,1403,458849,90720,1581909,29,29,29
12,10,4,4,3,1|2|600|4|1|1,,24,0,1215,172,1387,470637,86400,1644413,24,24,24
12,10,4,5,3,1|2|600|4|1|1,,21,0,1871,1406,3278,712721,128304,2517983,16,21,21
12,10,4,6,3,1|2|600|4|1|1,,29,0,1971,361732,363705,746605,129600,2650785,29,29,29
