g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,1,1|2|600|4|1|1,,13,0,79,17,96,33868,12096,93360,13,13,13
12,10,1,2,1,1|2|600|4|1|1,,28,0,501,15404,15907,223006,68688,644032,13,28,28
12,10,1,3,1,1|2|600|4|1|1,,41,0,560,38905,39467,262046,74304,744894,21,41,41
12,10,1,4,1,1|2|600|4|1|1,Timeout,,0,1279,615301,0,581047,157680,1679469,18,41,45
12,10,1,5,1,1|2|600|4|1|1,Timeout,,0,1754,613765,0,797921,209952,2310677,20,41,80
12,10,1,6,1,1|2|600|4|1|1,Timeout,,0,2441,608665,0,1093253,281232,3164111,23,47,92
12,10,1,7,1,1|2|600|4|1|1,Timeout,,0,3303,613677,0,1478216,376704,4288432,27,55,-1
12,10,1,8,1,1|2|600|4|1|1,Timeout,,0,3497,615684,0,1565547,392688,4537329,25,51,-1
12,10,1,9,1,1|2|600|4|1|1,Timeout,,0,3106,624297,0,1389506,349920,4004270,20,41,-1
12,10,1,10,1,1|2|600|4|1|1,Timeout,,0,4571,623032,0,2009468,498960,5811878,26,53,-1
12,10,2,1,1,1|2|600|4|1|1,,10,0,107,38,145,47031,14256,137661,10,10,10
12,10,2,2,1,1|2|600|4|1|1,,17,0,273,43,317,116824,31104,361062,17,17,17
12,10,2,3,1,1|2|600|4|1|1,,15,0,517,662,1180,218964,54000,687434,12,15,15
12,10,2,4,1,1|2|600|4|1|1,,32,0,1244,252150,253396,522044,121824,1663760,23,32,32
12,10,2,5,1,1|2|600|4|1|1,Timeout,,0,1182,627187,0,492621,111888,1570375,18,32,33
12,10,2,6,1,1|2|600|4|1|1,Timeout,,0,1555,644113,0,644084,141696,2067284,20,21,40
12,10,2,7,1,1|2|600|4|1|1,Timeout,,0,1967,640010,0,804091,174960,2590105,11,23,33
12,10,2,8,1,1|2|600|4|1|1,Timeout,,0,2055,654410,0,847208,177120,2737412,20,21,-1
12,10,2,9,1,1|2|600|4|1|1,Timeout,,0,2645,638888,0,1073463,223344,3478969,23,24,-1
12,10,2,10,1,1|2|600|4|1|1,Timeout,,0,3367,642722,0,1370303,285120,4438955,27,28,-1
12,10,3,1,1,1|2|600|4|1|1,,14,0,224,63,288,98292,25920,305956,14,14,14
12,10,3,2,1,1|2|600|4|1|1,,9,0,218,26,245,92012,21600,292792,9,9,9
12,10,3,3,1,1|2|600|4|1|1,,14,0,431,45,477,179294,38880,585410,14,14,14
12,10,3,4,1,1|2|600|4|1|1,,20,0,1151,10237,11389,456602,93744,1541400,15,20,20
12,10,3,5,1,1|2|600|4|1|1,,23,0,1911,54240,56153,752609,148608,2567449,21,23,23
12,10,3,6,1,1|2|600|4|1|1,Timeout,,0,2083,648181,0,816150,159408,2790612,20,21,30
12,10,3,7,1,1|2|600|4|1|1,Timeout,,0,2871,670828,0,1114662,211680,3837778,24,25,48
12,10,3,8,1,1|2|600|4|1|1,Timeout,,0,2835,679263,0,1099385,204336,3788311,21,22,-1
12,10,3,9,1,1|2|600|4|1|1,Timeout,,0,2123,658449,0,817418,150336,2810594,14,15,-1
12,10,3,10,1,1|2|600|4|1|1,Timeout,,0,3317,668806,0,1263154,230256,4363944,20,21,-1
12,10,4,1,1,1|2|600|4|1|1,,8,0,186,39,226,81185,19440,256231,8,8,8
12,10,4,2,1,1|2|600|4|1|1,,24,0,776,86,863,311517,64800,1054065,24,24,24
12,10,4,3,1,1|2|600|4|1|1,,7,0,292,32,325,120075,24192,399555,7,7,7
12,10,4,4,1,1|2|600|4|1|1,,14,0,1286,410,1698,498655,93312,1740391,13,14,14
12,10,4,5,1,1|2|600|4|1|1,,17,0,1553,8745,10299,587666,104976,2073260,13,17,17
12,10,4,6,1,1|2|600|4|1|1,Timeout,,0,1799,669819,0,690054,120960,2442406,27,27,-1
12,10,4,7,1,1|2|600|4|1|1,Timeout,,0,2756,669764,0,1036016,175824,3713602,18,19,27
12,10,4,8,1,1|2|600|4|1|1,Timeout,,0,3260,631831,0,1212634,202176,4359074,19,24,28
12,10,4,9,1,1|2|600|4|1|1,Timeout,,0,3627,674652,0,1332491,219024,4796789,19,24,28
12,10,4,10,1,1|2|600|4|1|1,Timeout,,0,4721,683920,0,1715931,272160,6250271,22,23,44
12,10,5,1,1,1|2|600|4|1|1,,0,0,7,35,42,5376,2592,9972,0,0,0
12,10,5,2,1,1|2|600|4|1|1,,9,0,394,39,434,155263,30240,524645,9,9,9
12,10,5,3,1,1|2|600|4|1|1,,27,0,1412,215,1628,546328,96768,1932456,27,27,27
12,10,5,4,1,1|2|600|4|1|1,,20,0,1266,178,1444,482486,81648,1726868,20,20,20
12,10,5,5,1,1|2|600|4|1|1,,16,0,1159,177,1336,445255,73440,1593363,16,16,16
12,10,5,6,1,1|2|600|4|1|1,,15,0,1252,297,1550,476828,76032,1720234,15,15,15
12,10,5,7,1,1|2|600|4|1|1,Timeout,,0,3613,706672,0,1321883,202176,4885487,19,20,23
12,10,5,8,1,1|2|600|4|1|1,,31,0,3271,571098,574371,1187483,179712,4385223,31,31,31
12,10,5,9,1,1|2|600|4|1|1,Timeout,,0,2321,700666,0,851988,127008,3137440,20,20,-1
12,10,5,10,1,1|2|600|4|1|1,Timeout,,0,4896,704909,0,1739013,252720,6508359,19,20,38
12,10,6,1,1,1|2|600|4|1|1,,26,0,1068,179,1249,429022,81648,1463456,26,26,26
12,10,6,2,1,1|2|600|4|1|1,,10,0,532,50,583,212632,38016,732452,10,10,10
12,10,6,3,1,1|2|600|4|1|1,,15,0,978,99,1078,375987,62208,1338519,15,15,15
12,10,6,4,1,1|2|600|4|1|1,,12,0,950,74,1025,360960,56160,1301212,12,12,12
12,10,6,5,1,1|2|600|4|1|1,,14,0,1258,156,1415,469130,71280,1714516,14,14,14
12,10,6,6,1,1|2|600|4|1|1,,19,0,1944,219,2163,714268,103680,2649382,19,19,19
12,10,6,7,1,1|2|600|4|1|1,,15,0,1708,4041,5750,626282,89856,2327292,15,15,15
12,10,6,8,1,1|2|600|4|1|1,Timeout,,0,4015,730468,0,1434484,199584,5425496,16,17,20
12,10,6,9,1,1|2|600|4|1|1,,21,0,2887,138346,141235,1031580,142560,3886368,21,21,21
12,10,6,10,1,1|2|600|4|1|1,Timeout,,0,3354,725740,0,1187789,158976,4511873,22,22,-1
12,10,7,1,1,1|2|600|4|1|1,,24,0,1245,185,1431,493354,86400,1706202,24,24,24
12,10,7,2,1,1|2|600|4|1|1,,10,0,658,57,716,259060,42768,904822,10,10,10
12,10,7,3,1,1|2|600|4|1|1,,5,0,407,38,446,159720,25920,560784,5,5,5
12,10,7,4,1,1|2|600|4|1|1,,9,0,845,75,921,318955,47520,1157571,9,9,9
12,10,7,5,1,1|2|600|4|1|1,,20,0,2144,273,2418,779020,108864,2910708,20,20,20
12,10,7,6,1,1|2|600|4|1|1,,21,0,2534,288,2823,909977,123552,3430149,21,21,21
12,10,7,7,1,1|2|600|4|1|1,,13,0,3003,4571,7575,1053396,139104,4010864,11,13,13
12,10,7,8,1,1|2|600|4|1|1,,14,0,2091,384,2476,744449,97200,2826199,14,14,14
12,10,7,9,1,1|2|600|4|1|1,,21,0,3420,59988,63409,1197925,152064,4607261,21,21,21
12,10,7,10,1,1|2|600|4|1|1,Timeout,,0,3415,745630,0,1186841,146880,4579993,19,19,-1
12,10,8,1,1,1|2|600|4|1|1,,0,0,11,3,14,8352,3888,15534,0,0,0
12,10,8,2,1,1|2|600|4|1|1,,12,0,962,97,1060,370016,56160,1317468,12,12,12
12,10,8,3,1,1|2|600|4|1|1,,10,0,958,85,1043,361991,52272,1313877,10,10,10
12,10,8,4,1,1|2|600|4|1|1,,14,0,1542,160,1703,569896,77760,2113168,14,14,14
12,10,8,5,1,1|2|600|4|1|1,,15,0,1897,213,2111,688610,89856,2592390,15,15,15
12,10,8,6,1,1|2|600|4|1|1,,15,0,3997,3234,7232,1407496,175392,5410780,14,15,15
12,10,8,7,1,1|2|600|4|1|1,,18,0,2827,841,3669,996755,123120,3824561,18,18,18
12,10,8,8,1,1|2|600|4|1|1,,19,0,3253,658,3912,1141329,138240,4409473,19,19,19
12,10,8,9,1,1|2|600|4|1|1,,16,0,3022,22591,25614,1051773,124848,4081243,16,16,16
12,10,8,10,1,1|2|600|4|1|1,,21,0,4314,5098,9413,1481192,171072,5801552,21,21,21
12,10,9,1,1,1|2|600|4|1|1,,19,0,1475,177,1653,573239,86400,2021939,19,19,19
12,10,9,2,1,1|2|600|4|1|1,,9,0,856,68,925,328783,47520,1172061,9,9,9
12,10,9,3,1,1|2|600|4|1|1,,15,0,1667,156,1824,617507,82944,2275805,15,15,15
12,10,9,4,1,1|2|600|4|1|1,,17,0,2191,218,2410,791914,101088,2972322,17,17,17
12,10,9,5,1,1|2|600|4|1|1,,17,0,4613,1854,6469,1621915,199584,6211391,16,17,17
12,10,9,6,1,1|2|600|4|1|1,,14,0,2273,205,2479,809755,97200,3092545,14,14,14
12,10,9,7,1,1|2|600|4|1|1,,19,0,3507,511,4019,1216477,138240,4741007,19,19,19
12,10,9,8,1,1|2|600|4|1|1,,18,0,3530,556,4087,1222746,139536,4762520,18,18,18
12,10,9,9,1,1|2|600|4|1|1,,16,0,3457,899,4357,1188698,132192,4656758,16,16,16
12,10,9,10,1,1|2|600|4|1|1,,21,0,4849,10252,15102,1652431,180576,6524567,21,21,21
12,10,10,1,1,1|2|600|4|1|1,,0,0,13,4,18,10336,4752,19242,0,0,0
12,10,10,2,1,1|2|600|4|1|1,,5,0,570,51,622,219535,31104,779133,5,5,5
12,10,10,3,1,1|2|600|4|1|1,,6,0,797,61,859,296928,39312,1081750,6,6,6
12,10,10,4,1,1|2|600|4|1|1,,20,0,2985,303,3289,1063498,127008,4036950,20,20,20
12,10,10,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,10,6,1,1|2|600|4|1|1,,13,0,2409,228,2638,850523,96768,3274407,13,13,13
12,10,10,7,1,1|2|600|4|1|1,,18,0,3645,1423,5069,1261552,139536,4923546,18,18,18
12,10,10,8,1,1|2|600|4|1|1,,13,0,3000,355,3357,1026761,108864,4033443,13,13,13
12,10,10,9,1,1|2|600|4|1|1,,24,0,5819,36831,42651,1969557,205200,7827631,24,24,24
12,10,10,10,1,1|2|600|4|1|1,,20,0,5147,2675,7823,1747373,181440,6946117,20,20,20
12,20,1,1,1,1|2|600|4|1|1,,24,0,108,20,130,54476,21600,145864,24,24,24
12,20,1,2,1,1|2|600|4|1|1,,37,0,307,8860,9169,149479,50544,407305,19,37,37
12,20,1,3,1,1|2|600|4|1|1,,60,0,734,454635,455372,347486,108864,952874,31,60,60
12,20,1,4,1,1|2|600|4|1|1,,51,0,1538,49118,50657,721309,218160,1985443,25,51,51
12,20,1,5,1,1|2|600|4|1|1,,43,0,1402,183026,184431,652824,189216,1813884,18,43,43
12,20,1,6,1,1|2|600|4|1|1,Timeout,,0,2595,851576,0,1196984,341712,3327306,28,57,-1
12,20,1,7,1,1|2|600|4|1|1,Timeout,,0,2454,834447,0,1140961,321408,3156009,23,47,-1
12,20,1,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,9,1,1|2|600|4|1|1,Timeout,,0,4960,836232,0,2272210,626400,6322910,36,73,-1
12,20,1,10,1,1|2|600|4|1|1,Timeout,,0,3702,854437,0,1681856,460944,4665418,24,49,-1
12,20,2,1,1,1|2|600|4|1|1,,14,0,121,53,175,58421,19440,165179,14,14,14
12,20,2,2,1,1|2|600|4|1|1,,12,0,168,24,193,77042,22464,220890,12,12,12
12,20,2,3,1,1|2|600|4|1|1,,27,0,487,999,1488,219910,60480,655752,27,27,27
12,20,2,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,6,1,1|2|600|4|1|1,Timeout,,0,2747,691348,0,1179623,293760,3626311,42,53,63
12,20,2,7,1,1|2|600|4|1|1,Timeout,,0,2403,860674,0,1023562,244944,3165280,31,32,-1
