g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,19,1|2|600|4|1|1,,7,0,45,10,56,18900,6912,51366,7,7,7
12,10,1,2,19,1|2|600|4|1|1,,19,0,289,580,870,131384,40176,378254,15,19,19
12,10,1,3,19,1|2|600|4|1|1,,31,0,466,28979,29446,215468,60480,617228,17,31,31
12,10,1,4,19,1|2|600|4|1|1,,36,0,1145,11031,12177,518865,140400,1498855,16,36,36
12,10,1,5,19,1|2|600|4|1|1,Timeout,,0,1502,614350,0,681115,178848,1971863,17,47,51
12,10,1,6,19,1|2|600|4|1|1,Timeout,,0,2702,625250,0,1225966,317520,3550832,26,53,104
12,10,1,7,19,1|2|600|4|1|1,Timeout,,0,2893,628751,0,1308629,335232,3782533,24,49,-1
12,10,1,8,19,1|2|600|4|1|1,Timeout,,0,3074,610967,0,1386133,346032,4028035,22,45,88
12,10,1,9,19,1|2|600|4|1|1,Timeout,,0,4832,615923,0,2167657,540000,6284317,31,63,-1
12,10,1,10,19,1|2|600|4|1|1,Timeout,,0,3615,624727,0,1625691,403920,4698581,21,43,-1
12,10,2,1,19,1|2|600|4|1|1,,0,0,3,9,12,2400,1296,4410,0,0,0
12,10,2,2,19,1|2|600|4|1|1,,21,0,340,53,394,145128,38016,447208,21,21,21
12,10,2,3,19,1|2|600|4|1|1,,30,0,1016,7506,8523,433152,105840,1373078,24,30,30
12,10,2,4,19,1|2|600|4|1|1,,29,0,1241,386458,387701,523732,121824,1673728,23,29,29
12,10,2,5,19,1|2|600|4|1|1,,31,0,1492,339844,341337,628011,142128,2008685,23,31,31
12,10,2,6,19,1|2|600|4|1|1,Timeout,,0,2063,637038,0,869585,190080,2795713,27,28,-1
12,10,2,7,19,1|2|600|4|1|1,Timeout,,0,1760,640253,0,737150,159408,2373452,20,21,40
12,10,2,8,19,1|2|600|4|1|1,Timeout,,0,3186,649050,0,1318352,280800,4272572,16,33,48
12,10,2,9,19,1|2|600|4|1|1,Timeout,,0,2314,639792,0,965485,204336,3106731,21,22,-1
12,10,2,10,19,1|2|600|4|1|1,Timeout,,0,2248,656126,0,930917,191808,3002621,18,19,-1
12,10,3,1,19,1|2|600|4|1|1,,14,0,223,31,255,98354,25920,307474,14,14,14
12,10,3,2,19,1|2|600|4|1|1,,11,0,256,31,287,110144,25920,352952,11,11,11
12,10,3,3,19,1|2|600|4|1|1,,14,0,422,56,479,177666,38880,579246,14,14,14
12,10,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,19,1|2|600|4|1|1,,24,0,1779,130951,132732,711347,141696,2420387,20,24,24
12,10,3,6,19,1|2|600|4|1|1,,21,0,1479,125490,126971,588191,112752,2004725,14,21,21
12,10,3,7,19,1|2|600|4|1|1,Timeout,,0,2989,661577,0,1167220,220320,4025464,25,26,31
12,10,3,8,19,1|2|600|4|1|1,Timeout,,0,2168,651584,0,847930,156816,2922564,16,17,32
12,10,3,9,19,1|2|600|4|1|1,Timeout,,0,3273,659944,0,1268953,233280,4383361,22,23,-1
12,10,3,10,19,1|2|600|4|1|1,Timeout,,0,4245,660190,0,1636601,297648,5664439,26,27,52
12,10,4,1,19,1|2|600|4|1|1,,4,0,95,49,145,43313,10800,133023,4,4,4
12,10,4,2,19,1|2|600|4|1|1,,23,0,729,95,825,294566,62208,990358,23,23,23
12,10,4,3,19,1|2|600|4|1|1,,21,0,1357,432,1789,537962,105840,1858880,17,21,21
12,10,4,4,19,1|2|600|4|1|1,,13,0,643,71,715,258932,48384,887848,13,13,13
12,10,4,5,19,1|2|600|4|1|1,,19,0,1116,104242,105360,436697,77760,1532769,19,19,19
12,10,4,6,19,1|2|600|4|1|1,,23,0,1547,14356,15905,600090,103680,2129906,23,23,23
12,10,4,7,19,1|2|600|4|1|1,,24,0,3309,427768,431080,1256942,213840,4501520,22,24,24
12,10,4,8,19,1|2|600|4|1|1,Timeout,,0,3903,672623,0,1467220,243648,5289284,23,24,46
12,10,4,9,19,1|2|600|4|1|1,Timeout,,0,4000,638859,0,1487485,241488,5392607,21,22,31
12,10,4,10,19,1|2|600|4|1|1,Timeout,,0,2700,683649,0,1008821,163296,3629881,26,26,-1
12,10,5,1,19,1|2|600|4|1|1,,9,0,282,42,325,121291,25920,394591,9,9,9
12,10,5,2,19,1|2|600|4|1|1,,27,0,1125,159,1284,449138,84672,1559166,27,27,27
12,10,5,3,19,1|2|600|4|1|1,,20,0,1025,151,1177,404821,72576,1425141,20,20,20
12,10,5,4,19,1|2|600|4|1|1,,16,0,988,121,1110,386883,66096,1372017,16,16,16
12,10,5,5,19,1|2|600|4|1|1,,17,0,2281,2045,4327,869803,142560,3157975,16,17,17
12,10,5,6,19,1|2|600|4|1|1,,15,0,2147,13960,16108,811784,128304,2969174,13,15,15
12,10,5,7,19,1|2|600|4|1|1,,19,0,1776,11691,13468,669163,103680,2448667,19,19,19
12,10,5,8,19,1|2|600|4|1|1,,17,0,2935,83504,86440,1086282,162864,4022856,14,17,17
12,10,5,9,19,1|2|600|4|1|1,Timeout,,0,3433,699344,0,1263764,187488,4700176,15,16,22
12,10,5,10,19,1|2|600|4|1|1,Timeout,,0,4706,703844,0,1718419,252720,6410245,19,20,38
12,10,6,1,19,1|2|600|4|1|1,,4,0,169,33,202,72904,15120,235434,4,4,4
12,10,6,2,19,1|2|600|4|1|1,,24,0,1248,163,1413,491726,86400,1730446,24,24,24
12,10,6,3,19,1|2|600|4|1|1,,14,0,921,105,1027,357090,58320,1277604,14,14,14
12,10,6,4,19,1|2|600|4|1|1,,18,0,1371,190,1562,523625,82080,1902081,18,18,18
12,10,6,5,19,1|2|600|4|1|1,,15,0,1321,160,1483,500505,76032,1828781,15,15,15
12,10,6,6,19,1|2|600|4|1|1,,20,0,1979,279,2259,735278,108864,2722046,20,20,20
12,10,6,7,19,1|2|600|4|1|1,,16,0,1797,579,2377,667280,95472,2480982,16,16,16
12,10,6,8,19,1|2|600|4|1|1,,17,0,2097,25713,27810,771115,108864,2879115,17,17,17
12,10,6,9,19,1|2|600|4|1|1,,17,0,4357,87980,92338,1569621,213840,5968023,16,17,17
12,10,6,10,19,1|2|600|4|1|1,Timeout,,0,3014,746606,0,1082693,145152,4118229,20,20,-1
12,10,7,1,19,1|2|600|4|1|1,,14,0,725,91,817,294684,51840,1007612,14,14,14
12,10,7,2,19,1|2|600|4|1|1,,21,0,1343,154,1498,524390,85536,1861670,21,21,21
12,10,7,3,19,1|2|600|4|1|1,,18,0,1408,136,1546,539409,82080,1956565,18,18,18
12,10,7,4,19,1|2|600|4|1|1,,23,0,2119,231,2351,791256,114048,2929272,23,23,23
12,10,7,5,19,1|2|600|4|1|1,,18,0,1910,212,2123,707635,98496,2642971,18,18,18
12,10,7,6,19,1|2|600|4|1|1,,16,0,1920,282,2203,704260,95472,2650922,16,16,16
12,10,7,7,19,1|2|600|4|1|1,,14,0,3195,2263,5460,1152246,151200,4390970,12,14,14
12,10,7,8,19,1|2|600|4|1|1,,15,0,2224,706,2931,804843,103680,3062307,15,15,15
12,10,7,9,19,1|2|600|4|1|1,,20,0,3217,5421,8639,1147845,145152,4409061,20,20,20
12,10,7,10,19,1|2|600|4|1|1,Timeout,,0,3360,747407,0,1189230,146880,4596442,19,19,-1
12,10,8,1,19,1|2|600|4|1|1,,27,0,1712,209,1922,674559,108864,2366703,27,27,27
12,10,8,2,19,1|2|600|4|1|1,,11,0,865,72,938,338928,51840,1204576,11,11,11
12,10,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,8,4,19,1|2|600|4|1|1,,15,0,1640,174,1815,609791,82944,2269439,15,15,15
12,10,8,5,19,1|2|600|4|1|1,,17,0,2123,216,2341,776865,101088,2933065,17,17,17
12,10,8,6,19,1|2|600|4|1|1,,19,0,2650,266,2916,955535,120960,3641999,19,19,19
