g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,0|1.5|600|4|1|1,,14,0,51,37,89,18438,7296,53074,0,14,14
8,10,1,2,,0|1.5|600|4|1|1,,13,0,86,51,139,33617,10944,97039,0,13,13
8,10,1,3,,0|1.5|600|4|1|1,,17,0,113,120,234,49084,14592,142156,0,17,17
8,10,1,4,,0|1.5|600|4|1|1,,36,0,325,300945,301272,142945,40320,414133,0,36,36
8,10,1,5,,0|1.5|600|4|1|1,,37,0,390,84573,84966,175062,48384,505098,0,37,37
8,10,1,6,,0|1.5|600|4|1|1,,40,0,470,8440,8911,209475,56448,605493,0,40,40
8,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,800,609004,0,360920,96768,1038280,0,42,62
8,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,940,605667,0,412763,108864,1189705,0,42,-1
8,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,1067,606905,0,469566,120960,1361218,0,42,-1
8,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,1174,612252,0,515457,133056,1488463,0,42,-1
8,10,2,1,,0|1.5|600|4|1|1,,1,0,5,8,14,2711,1152,7443,0,1,1
8,10,2,2,,0|1.5|600|4|1|1,,8,0,73,32,106,23804,6912,74100,0,8,8
8,10,2,3,,0|1.5|600|4|1|1,,15,0,166,144,311,69591,18240,220177,0,15,15
8,10,2,4,,0|1.5|600|4|1|1,,16,0,209,2025,2235,88658,21888,283294,0,16,16
8,10,2,5,,0|1.5|600|4|1|1,,25,0,382,330352,330737,155839,37632,496999,0,25,25
8,10,2,6,,0|1.5|600|4|1|1,,24,0,443,231028,231472,184572,43008,592696,0,24,24
8,10,2,7,,0|1.5|600|4|1|1,,25,0,523,189996,190521,213953,48384,691201,0,25,25
8,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,579,609999,0,238582,53760,768754,0,19,27
8,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,660,611355,0,271635,59136,883351,0,19,-1
8,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,1107,611568,0,444598,96768,1441372,0,28,-1
8,10,3,1,,0|1.5|600|4|1|1,,0,0,1,0,2,1276,768,2548,0,0,0
8,10,3,2,,0|1.5|600|4|1|1,,16,0,194,95,290,73623,18240,243289,0,16,16
8,10,3,3,,0|1.5|600|4|1|1,,10,0,157,72,230,63482,14976,211198,0,10,10
8,10,3,4,,0|1.5|600|4|1|1,,13,0,297,253,551,117625,25536,399295,0,13,13
8,10,3,5,,0|1.5|600|4|1|1,,15,0,355,401,757,139428,29184,476380,0,15,15
8,10,3,6,,0|1.5|600|4|1|1,,15,0,425,31401,31828,160259,32832,549037,0,15,15
8,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,700,614647,0,269416,53760,927028,0,21,22
8,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,531,616457,0,203577,40128,701911,0,13,-1
8,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,596,615527,0,229448,43776,797464,0,13,-1
8,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,960,615706,0,365659,69888,1266931,0,19,27
