g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,,0|1.5|600|4|1|1,,6,0,54,21,77,19518,7776,56234,0,6,6
12,10,1,2,,0|1.5|600|4|1|1,,32,0,401,8110,8512,172327,54432,502583,0,32,32
12,10,1,3,,0|1.5|600|4|1|1,,48,0,862,305412,306278,375868,108864,1096700,0,48,48
12,10,1,4,,0|1.5|600|4|1|1,,42,0,1129,240940,242073,489199,136080,1423181,0,42,42
12,10,1,5,,0|1.5|600|4|1|1,Timeout,,0,2069,610473,0,906702,243648,2641470,0,63,-1
12,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,1657,610744,0,726277,190512,2119047,0,42,-1
12,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,1910,611717,0,841096,217728,2451728,0,42,-1
12,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,3256,620966,0,1435485,365472,4190631,0,63,-1
12,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,2478,626433,0,1080406,272160,3156398,0,42,-1
12,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,4176,620069,0,1791727,446688,5238285,0,63,-1
12,10,2,1,,0|1.5|600|4|1|1,,10,0,134,81,216,51765,16848,159759,0,10,10
12,10,2,2,,0|1.5|600|4|1|1,,14,0,296,159,456,119372,32832,378708,0,14,14
12,10,2,3,,0|1.5|600|4|1|1,,22,0,581,558,1140,240097,60480,770439,0,22,22
12,10,2,4,,0|1.5|600|4|1|1,,22,0,736,12783,13521,301548,72576,971154,0,22,22
12,10,2,5,,0|1.5|600|4|1|1,Timeout,,0,1362,624951,0,551339,127008,1787043,0,38,41
12,10,2,6,,0|1.5|600|4|1|1,Timeout,,0,1632,628157,0,653882,145152,2133824,0,28,-1
12,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,1851,630232,0,742649,163296,2419679,0,28,-1
12,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,2073,643454,0,829448,181440,2697006,0,28,-1
12,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,2357,634636,0,939535,199584,3076751,0,28,-1
12,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,2560,638168,0,1020020,217728,3326444,0,28,-1
12,10,3,1,,0|1.5|600|4|1|1,,25,0,439,278,718,177242,48384,575070,0,25,25
12,10,3,2,,0|1.5|600|4|1|1,,8,0,187,45,233,77211,19440,254177,0,8,8
12,10,3,3,,0|1.5|600|4|1|1,,12,0,369,188,558,147162,33696,494622,0,12,12
12,10,3,4,,0|1.5|600|4|1|1,,13,0,688,304,993,268913,57456,917079,0,13,13
12,10,3,5,,0|1.5|600|4|1|1,Timeout,,0,1245,641121,0,480070,96768,1657866,0,23,24
12,10,3,6,,0|1.5|600|4|1|1,Timeout,,0,1483,663528,0,555399,108864,1926783,0,19,27
12,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,2488,641911,0,943428,181440,3279616,0,28,41
12,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,2787,650721,0,1053187,199584,3668135,0,28,-1
12,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,2060,656995,0,777174,145152,2714418,0,19,-1
12,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,2284,666752,0,849749,157248,2970861,0,19,-1
12,10,4,1,,0|1.5|600|4|1|1,,0,0,5,1,7,3739,2160,7473,0,0,0
