g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,,0|1.5|600|4|1|1,,22,0,130,130,262,53184,20328,155506,0,22,22
11,10,1,2,,0|1.5|600|4|1|1,,32,0,323,654,978,144494,45738,421087,0,32,32
11,10,1,3,,0|1.5|600|4|1|1,,29,0,482,18086,18569,209220,60984,609250,0,29,29
11,10,1,4,,0|1.5|600|4|1|1,,48,0,918,435613,436534,413643,114345,1206721,0,48,48
11,10,1,5,,0|1.5|600|4|1|1,,50,0,1161,184428,185592,513878,137214,1501678,0,50,50
11,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,1368,606444,0,607665,160083,1770223,0,42,-1
11,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,1575,629701,0,703436,182952,2046952,0,42,-1
11,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,2668,608850,0,1195046,307098,3476509,0,63,-1
11,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,2018,619815,0,893490,228690,2594458,0,42,-1
11,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,2255,615362,0,990253,251559,2875279,0,42,-1
11,10,2,1,,0|1.5|600|4|1|1,,27,0,245,133,378,95948,30492,298813,0,27,27
11,10,2,2,,0|1.5|600|4|1|1,,15,0,235,97,333,99904,27588,316444,0,15,15
11,10,2,3,,0|1.5|600|4|1|1,,22,0,480,1222,1703,200808,50820,643261,0,22,22
11,10,2,4,,0|1.5|600|4|1|1,,26,0,608,452350,452961,254048,60984,819130,0,26,26
11,10,2,5,,0|1.5|600|4|1|1,Timeout,,0,734,619606,0,305884,71148,988735,0,19,-1
11,10,2,6,,0|1.5|600|4|1|1,Timeout,,0,1324,621905,0,539956,121968,1751320,0,28,-1
11,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,1531,624306,0,619114,137214,2011807,0,28,-1
11,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,1726,644165,0,698272,152460,2272294,0,28,-1
11,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,1932,626563,0,782022,167706,2552953,0,28,-1
11,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,2141,628662,0,859130,182952,2804420,0,28,-1
11,10,3,1,,0|1.5|600|4|1|1,,18,0,236,110,346,98392,27588,315796,0,18,18
11,10,3,2,,0|1.5|600|4|1|1,,21,0,523,271,795,211068,50820,704011,0,21,21
11,10,3,3,,0|1.5|600|4|1|1,,21,0,699,331,1031,277538,60984,944680,0,21,21
11,10,3,4,,0|1.5|600|4|1|1,,16,0,559,1253,1813,223417,48279,759055,0,16,16
11,10,3,5,,0|1.5|600|4|1|1,,17,0,688,6946,7635,267324,55176,916960,0,17,17
11,10,3,6,,0|1.5|600|4|1|1,Timeout,,0,1172,648797,0,457832,91476,1578883,0,19,-1
11,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,1337,633687,0,518146,101640,1791364,0,23,27
11,10,3,8,,0|1.5|600|4|1|1,,21,0,1538,35322,36863,587478,111804,2044831,0,21,21
11,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,2582,659029,0,982950,182952,3435246,0,28,-1
11,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,1860,641776,0,705784,132132,2459263,0,19,-1
11,10,4,1,,0|1.5|600|4|1|1,,12,0,230,88,318,94497,23595,311485,0,12,12
11,10,4,2,,0|1.5|600|4|1|1,,19,0,728,342,1071,283208,60984,974650,0,19,19
11,10,4,3,,0|1.5|600|4|1|1,,25,0,921,499,1421,354214,71148,1240051,0,25,25
11,10,4,4,,0|1.5|600|4|1|1,,16,0,745,332,1078,284892,55176,1005520,0,16,16
11,10,4,5,,0|1.5|600|4|1|1,,18,0,873,467,1341,329519,62073,1169329,0,18,18
11,10,4,6,,0|1.5|600|4|1|1,Timeout,,0,1511,646534,0,563992,101640,2021350,0,19,27
11,10,4,7,,0|1.5|600|4|1|1,Timeout,,0,1738,648916,0,639480,111804,2307433,0,19,20
11,10,4,8,,0|1.5|600|4|1|1,Timeout,,0,1949,648721,0,713564,121968,2587036,0,19,22
11,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,2149,651853,0,782680,132132,2843743,0,19,27
