g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,0|1.5|600|4|1|1,,0,0,2,1,4,798,600,1594,0,0,0
10,10,1,2,,0|1.5|600|4|1|1,,9,0,93,45,139,35741,11700,103015,0,9,9
10,10,1,3,,0|1.5|600|4|1|1,,45,0,587,186437,187027,258924,75600,753196,0,45,45
10,10,1,4,,0|1.5|600|4|1|1,Timeout,,0,509,603959,0,224405,63000,650935,0,28,-1
10,10,1,5,,0|1.5|600|4|1|1,Timeout,,0,950,603842,0,417850,113400,1213274,0,42,62
10,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,1126,606322,0,494709,132300,1432711,0,42,-1
10,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,1308,607374,0,577520,151200,1676452,0,42,-1
10,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,1489,608036,0,657355,170100,1908041,0,42,-1
10,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,1639,609589,0,730494,189000,2112474,0,42,-1
10,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,2766,610491,0,1218723,310200,3535579,0,63,-1
10,10,2,1,,0|1.5|600|4|1|1,,9,0,91,74,166,35549,11700,109111,0,9,9
10,10,2,2,,0|1.5|600|4|1|1,,11,0,131,109,241,55060,15600,172756,0,11,11
10,10,2,3,,0|1.5|600|4|1|1,,16,0,267,168,436,111855,28500,357805,0,16,16
10,10,2,4,,0|1.5|600|4|1|1,,18,0,326,438,765,137834,34200,439246,0,18,18
10,10,2,5,,0|1.5|600|4|1|1,,21,0,607,65860,66469,250195,58800,805753,0,21,21
10,10,2,6,,0|1.5|600|4|1|1,Timeout,,0,1094,617924,0,441288,100800,1425736,0,28,34
10,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,1239,617412,0,500517,113400,1613811,0,28,41
10,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,1445,624082,0,578770,126000,1885690,0,28,41
10,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,1596,633718,0,635211,138600,2061547,0,28,41
10,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,1768,623375,0,704936,151200,2295788,0,28,-1
10,10,3,1,,0|1.5|600|4|1|1,,10,0,130,54,185,54892,15600,175444,0,10,10
10,10,3,2,,0|1.5|600|4|1|1,,13,0,319,152,473,115635,28500,382645,0,13,13
10,10,3,3,,0|1.5|600|4|1|1,,10,0,259,105,366,102290,23400,344038,0,10,10
10,10,3,4,,0|1.5|600|4|1|1,,11,0,312,116,429,124201,27300,420091,0,11,11
10,10,3,5,,0|1.5|600|4|1|1,,16,0,567,1394,1962,221904,45600,762400,0,16,16
10,10,3,6,,0|1.5|600|4|1|1,,19,0,976,120390,121368,373757,75600,1284049,0,19,19
10,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,1119,626967,0,427654,84000,1478134,0,19,27
10,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,1267,635093,0,482415,92400,1676107,0,23,27
10,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,1381,631470,0,523298,100800,1811062,0,19,-1
10,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,1560,633497,0,587563,109200,2052127,0,19,-1
10,10,4,1,,0|1.5|600|4|1|1,,6,0,132,50,183,53011,13500,173761,0,6,6
10,10,4,2,,0|1.5|600|4|1|1,,7,0,179,83,263,71130,16200,241038,0,7,7
10,10,4,3,,0|1.5|600|4|1|1,,15,0,508,178,686,194917,39900,678907,0,15,15
10,10,4,4,,0|1.5|600|4|1|1,,14,0,616,390,1006,233424,45600,821800,0,14,14
10,10,4,5,,0|1.5|600|4|1|1,,17,0,710,1872,2582,271571,51300,963037,0,17,17
10,10,4,6,,0|1.5|600|4|1|1,Timeout,,0,842,639289,0,313246,57000,1120546,0,16,18
10,10,4,7,,0|1.5|600|4|1|1,Timeout,,0,1439,637310,0,528153,92400,1905661,0,19,27
10,10,4,8,,0|1.5|600|4|1|1,Timeout,,0,1042,636657,0,388820,68400,1399708,0,16,18
10,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,1188,642001,0,435247,74100,1579105,0,17,18
10,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,1904,641904,0,693462,117600,2514322,0,19,-1
10,10,5,1,,0|1.5|600|4|1|1,,0,0,4,1,6,3194,1800,6382,0,0,0
10,10,5,2,,0|1.5|600|4|1|1,,15,0,534,230,765,198589,39900,692659,0,15,15
10,10,5,3,,0|1.5|600|4|1|1,,18,0,650,224,875,244872,45600,873424,0,18,18
10,10,5,4,,0|1.5|600|4|1|1,,14,0,786,371,1158,289571,51300,1046917,0,14,14
10,10,5,5,,0|1.5|600|4|1|1,,18,0,901,326,1228,331390,57000,1207090,0,18,18
10,10,5,6,,0|1.5|600|4|1|1,,16,0,1066,101401,102469,385593,62700,1424575,0,16,16
10,10,5,7,,0|1.5|600|4|1|1,,15,0,1170,816,1987,423668,68400,1567396,0,15,15
10,10,5,8,,0|1.5|600|4|1|1,Timeout,,0,1312,649007,0,470455,74100,1750573,0,16,18
10,10,5,9,,0|1.5|600|4|1|1,Timeout,,0,1443,649955,0,513066,79800,1914382,0,13,-1
10,10,5,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18411,2451,0,6445085,949500,24312055,0,211,-1
