g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,0|1.5|600|4|1|1,,20,0,92,62,155,34828,13608,100704,0,20,20
9,10,1,2,,0|1.5|600|4|1|1,,4,0,37,10,48,12626,4374,35689,0,4,4
9,10,1,3,,0|1.5|600|4|1|1,,29,0,312,9294,9608,138064,40824,399780,0,29,29
9,10,1,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2022,384,0,920431,256365,2676237,0,211,-1
9,10,1,5,,0|1.5|600|4|1|1,Timeout,,0,740,620643,0,336518,91854,975094,0,42,62
9,10,1,6,,0|1.5|600|4|1|1,Timeout,,0,912,606849,0,406753,107163,1185499,0,42,-1
9,10,1,7,,0|1.5|600|4|1|1,Timeout,,0,1030,606909,0,463348,122472,1340228,0,42,62
9,10,1,8,,0|1.5|600|4|1|1,Timeout,,0,1194,606202,0,533335,137781,1549517,0,52,62
9,10,1,9,,0|1.5|600|4|1|1,Timeout,,0,1331,626374,0,595882,153090,1728550,0,42,-1
9,10,1,10,,0|1.5|600|4|1|1,Timeout,,0,1465,612234,0,657933,168399,1905599,0,42,-1
9,10,2,1,,0|1.5|600|4|1|1,,12,0,67,44,112,28911,9477,88971,0,12,12
9,10,2,2,,0|1.5|600|4|1|1,,12,0,107,47,155,44168,12636,138012,0,12,12
9,10,2,3,,0|1.5|600|4|1|1,,11,0,144,94,239,61153,15795,194901,0,11,11
9,10,2,4,,0|1.5|600|4|1|1,,21,0,418,9501,9920,169608,40824,546570,0,21,21
9,10,2,5,,0|1.5|600|4|1|1,,20,0,509,32538,33049,205652,47628,666123,0,20,20
9,10,2,6,,0|1.5|600|4|1|1,,22,0,584,15106,15691,235864,54432,759864,0,22,22
9,10,2,7,,0|1.5|600|4|1|1,Timeout,,0,980,625932,0,408506,91854,1321139,0,28,-1
9,10,2,8,,0|1.5|600|4|1|1,Timeout,,0,736,616793,0,304928,68040,985686,0,19,-1
9,10,2,9,,0|1.5|600|4|1|1,Timeout,,0,1275,617797,0,512878,112266,1663049,0,28,-1
9,10,2,10,,0|1.5|600|4|1|1,Timeout,,0,1410,621441,0,567606,122472,1845156,0,28,-1
9,10,3,1,,0|1.5|600|4|1|1,,8,0,71,40,111,30320,8748,96508,0,8,8
9,10,3,2,,0|1.5|600|4|1|1,,13,0,244,127,372,93055,23085,307209,0,13,13
9,10,3,3,,0|1.5|600|4|1|1,,16,0,308,135,444,121494,27702,408654,0,16,16
9,10,3,4,,0|1.5|600|4|1|1,,11,0,242,124,367,98627,22113,331311,0,11,11
9,10,3,5,,0|1.5|600|4|1|1,,17,0,450,97015,97467,177616,36936,607980,0,17,17
9,10,3,6,,0|1.5|600|4|1|1,,17,0,515,80512,81029,202491,41553,693117,0,17,17
9,10,3,7,,0|1.5|600|4|1|1,Timeout,,0,886,626949,0,342512,68040,1179870,0,19,27
9,10,3,8,,0|1.5|600|4|1|1,Timeout,,0,1012,625085,0,385198,74844,1332687,0,19,-1
9,10,3,9,,0|1.5|600|4|1|1,Timeout,,0,1115,623849,0,426210,81648,1477890,0,19,27
9,10,3,10,,0|1.5|600|4|1|1,Timeout,,0,1252,627149,0,471866,88452,1644153,0,19,-1
9,10,4,1,,0|1.5|600|4|1|1,,7,0,101,36,138,42349,10935,138053,0,7,7
9,10,4,2,,0|1.5|600|4|1|1,,13,0,322,138,461,124590,27702,424566,0,13,13
9,10,4,3,,0|1.5|600|4|1|1,,11,0,267,97,365,105107,22113,363327,0,11,11
9,10,4,4,,0|1.5|600|4|1|1,,13,0,508,296,805,190468,36936,672240,0,13,13
9,10,4,5,,0|1.5|600|4|1|1,,18,0,564,614574,615140,215847,41553,761193,0,18,18
9,10,4,6,,0|1.5|600|4|1|1,,17,0,671,18067,18739,254618,46170,911922,0,17,17
9,10,4,7,,0|1.5|600|4|1|1,,15,0,747,96345,97094,283741,50787,1018155,0,15,15
9,10,4,8,,0|1.5|600|4|1|1,,17,0,845,1708,2555,315456,55404,1136340,0,17,17
9,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,1390,634748,0,517766,88452,1875813,0,19,-1
9,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,1513,646427,0,556024,95256,2010810,0,19,20
9,10,5,1,,0|1.5|600|4|1|1,,10,0,212,104,317,84306,18954,283734,0,10,10
9,10,5,2,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4880,667,0,1865141,358911,6579135,0,211,-1
9,10,5,3,,0|1.5|600|4|1|1,,12,0,348,118,466,133876,25272,476232,0,12,12
9,10,5,4,,0|1.5|600|4|1|1,,11,0,418,131,550,156645,28431,563193,0,11,11
9,10,5,5,,0|1.5|600|4|1|1,,12,0,482,145,628,179798,31590,651906,0,12,12
