g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,0,1|2|600|4|1|1,,0,0,3,1,6,1182,726,2146,0,0,0
11,10,1,2,0,1|2|600|4|1|1,,12,0,164,97,263,73655,22869,208923,10,12,12
11,10,1,3,0,1|2|600|4|1|1,,30,0,635,112880,113517,289410,82764,834910,14,30,30
11,10,1,4,0,1|2|600|4|1|1,Timeout,,0,820,620140,0,377491,103455,1091323,14,29,56
11,10,1,5,0,1|2|600|4|1|1,Timeout,,0,1468,604104,0,670219,176418,1938719,20,41,80
11,10,1,6,0,1|2|600|4|1|1,Timeout,,0,2343,606295,0,1058956,276969,3064672,27,55,81
11,10,1,7,0,1|2|600|4|1|1,Timeout,,0,2237,622227,0,1010541,258456,2922809,22,45,88
11,10,1,8,0,1|2|600|4|1|1,Timeout,,0,2299,628141,0,1041453,264627,3004845,20,41,-1
11,10,1,9,0,1|2|600|4|1|1,Timeout,,0,1982,615734,0,906515,228690,2600663,31,32,-1
11,10,1,10,0,1|2|600|4|1|1,Timeout,,0,3470,616432,0,1553572,387321,4503356,24,49,-1
11,10,2,1,0,1|2|600|4|1|1,,7,0,60,56,117,28357,8712,82412,7,7,7
11,10,2,2,0,1|2|600|4|1|1,,17,0,230,31,262,98806,26136,301750,17,17,17
11,10,2,3,0,1|2|600|4|1|1,,18,0,566,2613,3179,242268,59895,763836,16,18,18
11,10,2,4,0,1|2|600|4|1|1,,24,0,888,34338,35228,377597,89298,1198497,20,24,24
11,10,2,5,0,1|2|600|4|1|1,Timeout,,0,1516,633865,0,635059,144837,2027939,28,29,56
11,10,2,6,0,1|2|600|4|1|1,Timeout,,0,1407,626468,0,587794,130680,1881686,22,23,-1
11,10,2,7,0,1|2|600|4|1|1,Timeout,,0,2262,633184,0,945012,205821,3038646,31,32,62
11,10,2,8,0,1|2|600|4|1|1,Timeout,,0,1909,632505,0,796889,170610,2562041,23,24,-1
11,10,2,9,0,1|2|600|4|1|1,Timeout,,0,1999,632532,0,822465,171699,2660347,21,22,-1
11,10,2,10,0,1|2|600|4|1|1,Timeout,,0,2071,634586,0,849226,178596,2730470,20,21,-1
11,10,3,1,0,1|2|600|4|1|1,,13,0,179,45,225,76555,20328,237619,13,13,13
11,10,3,2,0,1|2|600|4|1|1,,13,0,253,31,285,107225,25410,342034,13,13,13
11,10,3,3,0,1|2|600|4|1|1,,20,0,505,92,597,207649,45738,685549,20,20,20
11,10,3,4,0,1|2|600|4|1|1,,21,0,668,658,1327,269858,55902,902573,21,21,21
11,10,3,5,0,1|2|600|4|1|1,Timeout,,0,1511,638522,0,591400,119064,2015428,20,21,25
11,10,3,6,0,1|2|600|4|1|1,Timeout,,0,1480,640018,0,584425,114345,1994555,17,22,25
11,10,3,7,0,1|2|600|4|1|1,Timeout,,0,1788,646677,0,703698,134310,2406990,18,26,27
11,10,3,8,0,1|2|600|4|1|1,Timeout,,0,2010,643526,0,786551,147741,2700411,18,19,36
11,10,3,9,0,1|2|600|4|1|1,Timeout,,0,2707,648859,0,1048813,196020,3607081,22,23,33
11,10,3,10,0,1|2|600|4|1|1,Timeout,,0,3420,655863,0,1315395,240669,4554973,25,26,50
11,10,4,1,0,1|2|600|4|1|1,,11,0,214,50,265,91809,21780,292736,11,11,11
11,10,4,2,0,1|2|600|4|1|1,,14,0,376,47,424,154428,32670,514812,14,14,14
11,10,4,3,0,1|2|600|4|1|1,,15,0,511,74,586,204400,40656,696289,15,15,15
11,10,4,4,0,1|2|600|4|1|1,,15,0,635,72,707,250083,46464,865591,15,15,15
11,10,4,5,0,1|2|600|4|1|1,,16,0,1445,17715,19161,556487,101277,1958869,15,16,16
11,10,4,6,0,1|2|600|4|1|1,,17,0,1790,12739,14530,684750,119790,2435698,16,17,17
11,10,4,7,0,1|2|600|4|1|1,,16,0,1024,2796,3820,393326,67881,1389526,16,16,16
11,10,4,8,0,1|2|600|4|1|1,Timeout,,0,2689,659809,0,1003918,169884,3599466,19,20,28
11,10,4,9,0,1|2|600|4|1|1,Timeout,,0,2782,661339,0,1044975,174603,3750339,18,19,27
11,10,4,10,0,1|2|600|4|1|1,Timeout,,0,3372,666316,0,1259313,208362,4534645,20,21,40
11,10,5,1,0,1|2|600|4|1|1,,10,0,266,47,314,111238,23958,363878,10,10,10
11,10,5,2,0,1|2|600|4|1|1,,20,0,707,80,788,278244,53361,957088,20,20,20
11,10,5,3,0,1|2|600|4|1|1,,22,0,963,151,1114,371749,66792,1310605,22,22,22
11,10,5,4,0,1|2|600|4|1|1,,17,0,888,101,990,341829,58806,1213314,17,17,17
11,10,5,5,0,1|2|600|4|1|1,,18,0,1105,206,1313,419125,68970,1508869,18,18,18
11,10,5,6,0,1|2|600|4|1|1,,19,0,1954,77036,78992,723423,115797,2642267,14,19,19
11,10,5,7,0,1|2|600|4|1|1,,18,0,2512,201497,204012,921995,143748,3392279,16,18,18
11,10,5,8,0,1|2|600|4|1|1,Timeout,,0,3679,682141,0,1337610,202917,4960176,21,22,26
11,10,5,9,0,1|2|600|4|1|1,Timeout,,0,3299,682363,0,1197456,177870,4460636,17,18,34
11,10,5,10,0,1|2|600|4|1|1,Timeout,,0,2952,692619,0,1066277,157905,3959841,14,15,28
11,10,6,1,0,1|2|600|4|1|1,,9,0,314,35,350,129660,25410,429831,9,9,9
11,10,6,2,0,1|2|600|4|1|1,,25,0,1122,153,1275,431083,75504,1520291,25,25,25
11,10,6,3,0,1|2|600|4|1|1,,13,0,711,63,775,273767,45738,972738,13,13,13
11,10,6,4,0,1|2|600|4|1|1,,16,0,1038,113,1151,390514,61710,1412566,16,16,16
11,10,6,5,0,1|2|600|4|1|1,,18,0,1337,159,1496,497785,75867,1823711,18,18,18
11,10,6,6,0,1|2|600|4|1|1,,14,0,2046,3042,5090,743819,108900,2772247,12,14,14
11,10,6,7,0,1|2|600|4|1|1,,17,0,1584,2131,3716,580920,84942,2154715,17,17,17
11,10,6,8,0,1|2|600|4|1|1,Timeout,,0,2905,697111,0,1045645,147378,3940193,14,15,21
11,10,6,9,0,1|2|600|4|1|1,Timeout,,0,3195,698925,0,1140663,157905,4317307,14,18,19
11,10,6,10,0,1|2|600|4|1|1,,15,0,2494,95342,97839,889077,121968,3362777,10,15,15
11,10,7,1,0,1|2|600|4|1|1,,10,0,447,49,497,179423,31944,607491,10,10,10
11,10,7,2,0,1|2|600|4|1|1,,19,0,1050,110,1160,401037,65340,1426628,19,19,19
11,10,7,3,0,1|2|600|4|1|1,,15,0,1001,92,1094,377633,58080,1363079,15,15,15
11,10,7,4,0,1|2|600|4|1|1,,15,0,2149,581,2731,787024,115797,2913852,14,15,15
11,10,7,5,0,1|2|600|4|1|1,,14,0,1237,146,1384,455341,65340,1689049,14,14,14
11,10,7,6,0,1|2|600|4|1|1,,16,0,1609,186,1796,583199,80223,2184143,16,16,16
11,10,7,7,0,1|2|600|4|1|1,,13,0,2433,860,3294,866098,116886,3281362,11,13,13
11,10,7,8,0,1|2|600|4|1|1,,18,0,2237,4404,6642,794351,103455,3021805,18,18,18
11,10,7,9,0,1|2|600|4|1|1,,20,0,2695,16529,19225,949408,121968,3642028,20,20,20
11,10,7,10,0,1|2|600|4|1|1,,14,0,3465,76437,79904,1209161,154275,4662129,12,14,14
11,10,8,1,0,1|2|600|4|1|1,,0,0,9,14,24,7013,3267,13045,0,0,0
11,10,8,2,0,1|2|600|4|1|1,,13,0,869,77,947,332009,50820,1182803,13,13,13
11,10,8,3,0,1|2|600|4|1|1,,22,0,3130,1173,4304,1149390,163713,4256350,20,22,22
11,10,8,4,0,1|2|600|4|1|1,,17,0,1566,171,1738,572828,78408,2132792,17,17,17
11,10,8,5,0,1|2|600|4|1|1,,11,0,1184,110,1294,429719,56628,1608970,11,11,11
11,10,8,6,0,1|2|600|4|1|1,,15,0,3217,1262,4480,1139833,147378,4351397,14,15,15
11,10,8,7,0,1|2|600|4|1|1,,17,0,2197,226,2424,779310,98010,2982873,17,17,17
11,10,8,8,0,1|2|600|4|1|1,,21,0,5441,82125,87568,1882866,226512,7341190,19,21,21
11,10,8,9,0,1|2|600|4|1|1,,19,0,2976,3990,6967,1037187,123420,4035070,19,19,19
11,10,8,10,0,1|2|600|4|1|1,,17,0,2833,7112,9946,985418,117612,3833396,17,17,17
11,10,9,1,0,1|2|600|4|1|1,,3,0,205,28,233,83571,14520,278835,3,3,3
11,10,9,2,0,1|2|600|4|1|1,,6,0,489,44,534,188428,27951,665654,6,6,6
11,10,9,3,0,1|2|600|4|1|1,,15,0,1406,156,1563,518482,69696,1911996,15,15,15
11,10,9,4,0,1|2|600|4|1|1,,19,0,2079,241,2321,749320,94380,2828393,19,19,19
11,10,9,5,0,1|2|600|4|1|1,,17,0,2048,198,2247,734054,91476,2784114,17,17,17
11,10,9,6,0,1|2|600|4|1|1,,15,0,2020,188,2209,717630,87120,2742821,15,15,15
11,10,9,7,0,1|2|600|4|1|1,,17,0,2526,267,2794,886456,104544,3424062,17,17,17
11,10,9,8,0,1|2|600|4|1|1,,15,0,4615,37802,42419,1586542,178959,6230714,14,15,15
11,10,9,9,0,1|2|600|4|1|1,,18,0,3193,902,4096,1102196,124146,4321084,18,18,18
11,10,9,10,0,1|2|600|4|1|1,,16,0,3046,4016,7063,1045939,117249,4107451,16,16,16
11,10,10,1,0,1|2|600|4|1|1,,7,0,550,48,599,215273,31944,747816,7,7,7
11,10,10,2,0,1|2|600|4|1|1,,13,0,1232,125,1357,458772,60984,1670178,13,13,13
11,10,10,3,0,1|2|600|4|1|1,,20,0,2175,261,2437,791466,99099,2961614,20,20,20
11,10,10,4,0,1|2|600|4|1|1,,8,0,997,73,1071,363892,45738,1355736,8,8,8
11,10,10,5,0,1|2|600|4|1|1,,12,0,1663,163,1826,593707,70785,2258415,12,12,12
11,10,10,6,0,1|2|600|4|1|1,,16,0,2500,317,2817,877645,98736,3396745,16,16,16
11,10,10,7,0,1|2|600|4|1|1,,14,0,2354,201,2556,823381,92565,3192931,14,14,14
11,10,10,8,0,1|2|600|4|1|1,,18,0,3333,836,4171,1147095,124146,4506959,18,18,18
11,10,10,9,0,1|2|600|4|1|1,,17,0,6348,82807,89157,2151160,227601,8553776,16,17,17
