g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,18,1|2|600|4|1|1,,12,0,62,14,77,25994,9438,70830,12,12,12
11,10,1,2,18,1|2|600|4|1|1,,21,0,261,310,572,123399,38115,350405,17,21,21
11,10,1,3,18,1|2|600|4|1|1,,33,0,379,5402,5782,178412,50820,509264,17,33,33
11,10,1,4,18,1|2|600|4|1|1,Timeout,,0,1012,616027,0,459188,125235,1328712,17,35,68
11,10,1,5,18,1|2|600|4|1|1,,56,0,1844,436729,438577,828209,219978,2394269,25,56,56
11,10,1,6,18,1|2|600|4|1|1,Timeout,,0,2050,610023,0,916683,236313,2659975,23,47,69
11,10,1,7,18,1|2|600|4|1|1,Timeout,,0,2608,622210,0,1182906,304920,3415062,26,53,-1
11,10,1,8,18,1|2|600|4|1|1,Timeout,,0,2546,614170,0,1150388,290763,3326764,22,45,-1
11,10,1,9,18,1|2|600|4|1|1,Timeout,,0,2106,616068,0,959981,243210,2748473,33,34,-1
11,10,1,10,18,1|2|600|4|1|1,Timeout,,0,4367,629819,0,1943465,483153,5628825,30,61,-1
11,10,2,1,18,1|2|600|4|1|1,,15,0,124,91,215,56584,17424,168237,15,15,15
11,10,2,2,18,1|2|600|4|1|1,,11,0,236,67,304,101984,27588,315824,9,11,11
11,10,2,3,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,4,18,1|2|600|4|1|1,,25,0,854,4684,5539,362481,84942,1152789,19,25,25
11,10,2,5,18,1|2|600|4|1|1,Timeout,,0,1198,625601,0,503310,114345,1603538,22,23,44
11,10,2,6,18,1|2|600|4|1|1,Timeout,,0,1217,626781,0,507706,113256,1620942,19,20,-1
11,10,2,7,18,1|2|600|4|1|1,Timeout,,0,1414,627489,0,592041,127413,1900371,19,20,-1
11,10,2,8,18,1|2|600|4|1|1,Timeout,,0,1337,628645,0,555312,119790,1774420,16,17,-1
11,10,2,9,18,1|2|600|4|1|1,Timeout,,0,2322,634836,0,958469,203643,3097499,25,26,50
11,10,2,10,18,1|2|600|4|1|1,Timeout,,0,1879,632896,0,773870,161172,2490490,18,19,-1
11,10,3,1,18,1|2|600|4|1|1,,10,0,135,33,168,59628,15972,183560,10,10,10
11,10,3,2,18,1|2|600|4|1|1,,11,0,222,29,251,92350,21780,295037,11,11,11
11,10,3,3,18,1|2|600|4|1|1,,15,0,386,66,453,159441,34848,522071,15,15,15
11,10,3,4,18,1|2|600|4|1|1,,21,0,1202,3457,4660,479416,99099,1615450,19,21,21
11,10,3,5,18,1|2|600|4|1|1,,15,0,575,1779,2355,232249,46464,776957,15,15,15
11,10,3,6,18,1|2|600|4|1|1,Timeout,,0,1130,639750,0,448885,88209,1523647,26,26,-1
11,10,3,7,18,1|2|600|4|1|1,Timeout,,0,1565,641984,0,618754,119790,2105382,16,17,32
11,10,3,8,18,1|2|600|4|1|1,Timeout,,0,2329,641258,0,905014,171699,3105356,21,22,42
11,10,3,9,18,1|2|600|4|1|1,Timeout,,0,2139,651183,0,826208,152460,2842452,17,18,-1
11,10,3,10,18,1|2|600|4|1|1,Timeout,,0,2381,650070,0,914026,165165,3161140,17,18,-1
11,10,4,1,18,1|2|600|4|1|1,,16,0,305,56,362,129964,30855,419516,16,16,16
11,10,4,2,18,1|2|600|4|1|1,,14,0,373,42,416,153444,32670,510580,14,14,14
11,10,4,3,18,1|2|600|4|1|1,,12,0,408,45,454,165663,33033,560091,12,12,12
11,10,4,4,18,1|2|600|4|1|1,,19,0,790,110,901,311264,58080,1078776,19,19,19
11,10,4,5,18,1|2|600|4|1|1,,25,0,2033,6368,8403,781481,140481,2770627,21,25,25
11,10,4,6,18,1|2|600|4|1|1,,18,0,1555,23431,24987,598495,105270,2116859,14,18,18
11,10,4,7,18,1|2|600|4|1|1,,23,0,1445,8969,10415,553513,95832,1961854,23,23,23
11,10,4,8,18,1|2|600|4|1|1,Timeout,,0,2146,655024,0,807881,135036,2898565,15,16,30
11,10,4,9,18,1|2|600|4|1|1,Timeout,,0,2979,656511,0,1111196,184041,4008314,19,20,23
11,10,4,10,18,1|2|600|4|1|1,Timeout,,0,2757,660661,0,1026043,167706,3699951,16,17,32
11,10,5,1,18,1|2|600|4|1|1,,7,0,190,39,230,81041,17424,263037,7,7,7
11,10,5,2,18,1|2|600|4|1|1,,12,0,417,46,463,168244,33033,569800,12,12,12
11,10,5,3,18,1|2|600|4|1|1,,19,0,821,98,920,319852,58080,1123730,19,19,19
11,10,5,4,18,1|2|600|4|1|1,,15,0,769,86,856,299169,52272,1057766,15,15,15
11,10,5,5,18,1|2|600|4|1|1,,20,0,1201,169,1371,457469,76230,1644345,20,20,20
11,10,5,6,18,1|2|600|4|1|1,,15,0,1047,155,1203,396584,63888,1428009,15,15,15
11,10,5,7,18,1|2|600|4|1|1,,20,0,1561,7236,8798,581649,91476,2121093,20,20,20
11,10,5,8,18,1|2|600|4|1|1,,16,0,2455,160943,163401,894848,136851,3301052,14,16,16
11,10,5,9,18,1|2|600|4|1|1,Timeout,,0,4223,675198,0,1522169,228690,5660253,22,23,33
11,10,5,10,18,1|2|600|4|1|1,Timeout,,0,2424,680113,0,879928,130680,3258637,23,23,-1
11,10,6,1,18,1|2|600|4|1|1,,9,0,305,38,343,127920,25410,422547,9,9,9
11,10,6,2,18,1|2|600|4|1|1,,6,0,269,32,301,109287,20328,369787,6,6,6
11,10,6,3,18,1|2|600|4|1|1,,13,0,709,81,791,274723,45738,977048,13,13,13
11,10,6,4,18,1|2|600|4|1|1,,13,0,842,90,934,321058,50820,1160802,13,13,13
11,10,6,5,18,1|2|600|4|1|1,,12,0,883,97,981,333687,51909,1211443,12,12,12
11,10,6,6,18,1|2|600|4|1|1,,19,0,2821,13387,16210,1030948,152460,3844832,17,19,19
11,10,6,7,18,1|2|600|4|1|1,,16,0,2806,6582,9389,1016884,146289,3815302,15,16,16
11,10,6,8,18,1|2|600|4|1|1,Timeout,,0,3294,702492,0,1181203,167706,4454727,16,17,18
11,10,6,9,18,1|2|600|4|1|1,,19,0,2249,9987,12238,803231,108900,3037956,19,19,19
11,10,6,10,18,1|2|600|4|1|1,Timeout,,0,4206,694900,0,1494846,203280,5692366,17,18,25
11,10,7,1,18,1|2|600|4|1|1,,5,0,224,49,273,93131,17424,308819,5,5,5
11,10,7,2,18,1|2|600|4|1|1,,12,0,654,64,719,256530,42471,900254,12,12,12
11,10,7,3,18,1|2|600|4|1|1,,10,0,665,79,745,255570,39930,914786,10,10,10
11,10,7,4,18,1|2|600|4|1|1,,14,0,1100,111,1212,409758,59895,1503512,14,14,14
11,10,7,5,18,1|2|600|4|1|1,,23,0,2066,394,2461,750978,104544,2823110,23,23,23
11,10,7,6,18,1|2|600|4|1|1,,16,0,1609,206,1817,583258,80223,2192202,16,16,16
11,10,7,7,18,1|2|600|4|1|1,,15,0,1659,708,2367,598941,81312,2257183,15,15,15
11,10,7,8,18,1|2|600|4|1|1,,15,0,3460,14925,18386,1218268,157905,4677432,14,15,15
11,10,7,9,18,1|2|600|4|1|1,,17,0,2277,12109,14388,808731,104544,3087563,17,17,17
11,10,7,10,18,1|2|600|4|1|1,,18,0,4994,510145,515141,1736025,215985,6748603,17,18,18
11,10,8,1,18,1|2|600|4|1|1,,3,0,169,40,209,71017,13068,234492,3,3,3
11,10,8,2,18,1|2|600|4|1|1,,17,0,1125,126,1253,429647,65340,1540145,17,17,17
11,10,8,3,18,1|2|600|4|1|1,,14,0,1118,121,1240,419422,59895,1533448,14,14,14
11,10,8,4,18,1|2|600|4|1|1,,7,0,646,58,705,243690,34848,887662,7,7,7
11,10,8,5,18,1|2|600|4|1|1,,12,0,1260,117,1378,459617,61347,1720109,12,12,12
11,10,8,6,18,1|2|600|4|1|1,,19,0,2205,250,2455,791015,101640,3007137,19,19,19
11,10,8,7,18,1|2|600|4|1|1,,24,0,3076,1915,4992,1085955,136125,4176755,24,24,24
11,10,8,8,18,1|2|600|4|1|1,,14,0,3733,12744,16479,1300183,156816,5057259,13,14,14
11,10,8,9,18,1|2|600|4|1|1,,16,0,2531,4411,6943,880967,104907,3420103,16,16,16
11,10,8,10,18,1|2|600|4|1|1,,16,0,2707,18435,21143,938804,111078,3647640,16,16,16
11,10,9,1,18,1|2|600|4|1|1,,11,0,713,69,784,283911,43560,988683,11,11,11
11,10,9,2,18,1|2|600|4|1|1,,13,0,1018,107,1126,389354,55902,1399563,13,13,13
11,10,9,3,18,1|2|600|4|1|1,,21,0,1980,244,2224,731791,95832,2727939,21,21,21
11,10,9,4,18,1|2|600|4|1|1,,10,0,1061,85,1147,393163,51909,1459361,10,10,10
11,10,9,5,18,1|2|600|4|1|1,,17,0,2032,255,2288,733411,91476,2783471,17,17,17
11,10,9,6,18,1|2|600|4|1|1,,14,0,1893,277,2171,675324,81675,2585514,14,14,14
11,10,9,7,18,1|2|600|4|1|1,,14,0,2118,267,2386,747232,87120,2892604,14,14,14
11,10,9,8,18,1|2|600|4|1|1,,14,0,2275,301,2576,800156,92565,3104578,14,14,14
11,10,9,9,18,1|2|600|4|1|1,,19,0,3382,5233,8616,1171158,130680,4603060,19,19,19
11,10,9,10,18,1|2|600|4|1|1,,15,0,2867,9820,12688,986817,110352,3872724,15,15,15
11,10,10,1,18,1|2|600|4|1|1,,0,0,11,3,15,8657,3993,16137,0,0,0
11,10,10,2,18,1|2|600|4|1|1,,16,0,1472,195,1668,554580,74052,2021664,16,16,16
11,10,10,3,18,1|2|600|4|1|1,,10,0,1079,97,1177,401926,51909,1480624,10,10,10
11,10,10,4,18,1|2|600|4|1|1,,14,0,1737,223,1961,628165,76230,2374181,14,14,14
11,10,10,5,18,1|2|600|4|1|1,,13,0,1834,178,2014,654899,76230,2503618,13,13,13
11,10,10,6,18,1|2|600|4|1|1,,14,0,2140,212,2353,757707,87120,2918843,14,14,14
11,10,10,7,18,1|2|600|4|1|1,,17,0,2879,409,3290,1002559,111078,3907188,17,17,17
11,10,10,8,18,1|2|600|4|1|1,,14,0,2515,298,2814,879623,98010,3428299,14,14,14
11,10,10,9,18,1|2|600|4|1|1,,18,0,3582,1065,4648,1229762,131043,4855868,18,18,18
11,10,10,10,18,1|2|600|4|1|1,,14,0,2973,735,3709,1017768,108900,4014268,14,14,14
11,20,1,1,18,1|2|600|4|1|1,,10,0,39,7,46,20360,7986,52984,10,10,10
11,20,1,2,18,1|2|600|4|1|1,,25,0,315,383,699,152305,51183,420563,23,25,25
11,20,1,3,18,1|2|600|4|1|1,,28,0,489,23215,23706,228268,71148,634168,12,28,28
11,20,1,4,18,1|2|600|4|1|1,,38,0,978,16604,17583,453245,132495,1269333,18,38,38
11,20,1,5,18,1|2|600|4|1|1,Timeout,,0,1754,621413,0,816116,237402,2266096,27,61,67
11,20,1,6,18,1|2|600|4|1|1,,55,0,2091,231394,233488,974533,276969,2716513,27,55,55
11,20,1,7,18,1|2|600|4|1|1,Timeout,,0,2170,795564,0,1024010,293304,2817918,25,51,100
11,20,1,8,18,1|2|600|4|1|1,Timeout,,0,2226,791896,0,1045725,290763,2903013,22,45,-1
11,20,1,9,18,1|2|600|4|1|1,Timeout,,0,2983,792122,0,1395905,381150,3901365,26,53,104
11,20,1,10,18,1|2|600|4|1|1,Timeout,,0,2719,807508,0,1287434,355377,3562586,22,45,-1
11,20,2,1,18,1|2|600|4|1|1,,13,0,94,32,128,45929,15246,129660,13,13,13
11,20,2,2,18,1|2|600|4|1|1,,25,0,284,40,325,129673,37752,379485,25,25,25
11,20,2,3,18,1|2|600|4|1|1,,14,0,394,173,568,179413,49005,536435,13,14,14
11,20,2,4,18,1|2|600|4|1|1,,37,0,891,230421,231316,394913,102366,1210029,23,37,37
11,20,2,5,18,1|2|600|4|1|1,Timeout,,0,1105,800281,0,490840,124509,1490032,24,37,42
11,20,2,6,18,1|2|600|4|1|1,Timeout,,0,923,805581,0,409132,101640,1246624,17,30,34
11,20,2,7,18,1|2|600|4|1|1,Timeout,,0,1661,807041,0,731265,179685,2239631,27,28,-1
11,20,2,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,9,18,1|2|600|4|1|1,Timeout,,0,1551,805640,0,680612,163713,2089332,20,21,-1
11,20,2,10,18,1|2|600|4|1|1,Timeout,,0,1741,808222,0,757007,178596,2335851,20,21,-1
11,20,3,1,18,1|2|600|4|1|1,,7,0,81,23,105,38686,11616,111966,7,7,7
11,20,3,2,18,1|2|600|4|1|1,,16,0,391,178,571,169071,45375,525031,12,16,16
11,20,3,3,18,1|2|600|4|1|1,,16,0,344,64,409,150295,37026,472907,16,16,16
11,20,3,4,18,1|2|600|4|1|1,,30,0,1048,687510,688560,442093,104181,1420077,20,30,30
11,20,3,5,18,1|2|600|4|1|1,,15,0,619,425,1045,263647,60984,840555,10,15,15
11,20,3,6,18,1|2|600|4|1|1,Timeout,,0,1597,822830,0,665369,147015,2175893,22,28,30
11,20,3,7,18,1|2|600|4|1|1,Timeout,,0,1866,815924,0,763342,163350,2524202,22,23,44
11,20,3,8,18,1|2|600|4|1|1,Timeout,,0,1421,827399,0,584705,123783,1920435,15,23,30
11,20,3,9,18,1|2|600|4|1|1,Timeout,,0,1772,826740,0,725210,152460,2394246,17,18,-1
11,20,3,10,18,1|2|600|4|1|1,Timeout,,0,2510,822943,0,1017498,212355,3374486,22,23,-1
11,20,4,1,18,1|2|600|4|1|1,,5,0,86,24,111,40135,10890,119576,5,5,5
11,20,4,2,18,1|2|600|4|1|1,,14,0,318,39,358,135777,32670,431201,14,14,14
11,20,4,3,18,1|2|600|4|1|1,,25,0,703,126,829,294431,66066,962990,25,25,25
11,20,4,4,18,1|2|600|4|1|1,,15,0,520,101,622,217373,46464,717261,15,15,15
11,20,4,5,18,1|2|600|4|1|1,,14,0,991,1266,2259,402639,81675,1364471,12,14,14
11,20,4,6,18,1|2|600|4|1|1,,22,0,1299,183682,184983,524160,105270,1780444,14,22,22
11,20,4,7,18,1|2|600|4|1|1,Timeout,,0,1665,826100,0,661724,131769,2258292,16,17,20
11,20,4,8,18,1|2|600|4|1|1,Timeout,,0,3101,696482,0,1202569,230868,4164373,26,27,32
11,20,4,9,18,1|2|600|4|1|1,Timeout,,0,2354,846860,0,921218,174603,3189398,18,19,36
11,20,4,10,18,1|2|600|4|1|1,Timeout,,0,1740,843767,0,678971,127050,2347455,24,24,-1
11,20,5,1,18,1|2|600|4|1|1,,18,0,398,74,473,172946,41382,550738,18,18,18
11,20,5,2,18,1|2|600|4|1|1,,13,0,638,164,804,264363,58443,871593,11,13,13
11,20,5,3,18,1|2|600|4|1|1,,16,0,587,62,650,242053,49368,813185,16,16,16
11,20,5,4,18,1|2|600|4|1|1,,14,0,618,78,697,251287,49005,856393,14,14,14
11,20,5,5,18,1|2|600|4|1|1,,24,0,1199,164,1364,478070,90750,1650410,24,24,24
11,20,5,6,18,1|2|600|4|1|1,,18,0,1074,245,1320,421445,75867,1477299,18,18,18
11,20,5,7,18,1|2|600|4|1|1,,19,0,2343,74748,77092,898141,161172,3186297,18,19,19
11,20,5,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,9,18,1|2|600|4|1|1,Timeout,,0,2108,844661,0,804469,137214,2865937,26,26,-1
11,20,5,10,18,1|2|600|4|1|1,,25,0,2126,123028,125155,813479,141570,2888130,25,25,25
11,20,6,1,18,1|2|600|4|1|1,,13,0,370,52,423,160131,35574,513596,13,13,13
11,20,6,2,18,1|2|600|4|1|1,,17,0,624,86,711,258721,52272,868005,17,17,17
11,20,6,3,18,1|2|600|4|1|1,,20,0,905,136,1042,363422,68607,1254914,20,20,20
11,20,6,4,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,5,18,1|2|600|4|1|1,,16,0,972,116,1089,382436,67881,1341772,16,16,16
11,20,6,6,18,1|2|600|4|1|1,,28,0,1859,1051,2910,718723,126324,2550623,28,28,28
11,20,6,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,18,1|2|600|4|1|1,,27,0,2308,10024,12334,870357,142296,3158377,27,27,27
11,20,6,9,18,1|2|600|4|1|1,Timeout,,0,3566,864538,0,1330309,212355,4879663,19,20,28
11,20,6,10,18,1|2|600|4|1|1,,16,0,3097,127408,130508,1145313,180048,4215873,15,16,16
11,20,7,1,18,1|2|600|4|1|1,,8,0,289,48,337,125294,26136,403210,8,8,8
11,20,7,2,18,1|2|600|4|1|1,,19,0,838,100,939,342427,65340,1160538,19,19,19
11,20,7,3,18,1|2|600|4|1|1,,12,0,638,60,699,258646,47190,887074,12,12,12
11,20,7,4,18,1|2|600|4|1|1,,11,0,696,83,780,276386,47916,965987,11,11,11
11,20,7,5,18,1|2|600|4|1|1,,12,0,883,89,973,342613,56628,1221729,12,12,12
11,20,7,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,7,18,1|2|600|4|1|1,,21,0,1946,430,2377,727120,111804,2668478,21,21,21
11,20,7,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,9,18,1|2|600|4|1|1,,23,0,2560,58477,61039,942269,139392,3505357,23,23,23
