g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,6,1|2|600|4|1|1,,6,0,35,11,48,13874,5082,37110,6,6,6
11,10,1,2,6,1|2|600|4|1|1,,19,0,292,712,1006,130430,40293,373498,9,19,19
11,10,1,3,6,1|2|600|4|1|1,,26,0,320,436,757,151057,42108,429269,14,26,26
11,10,1,4,6,1|2|600|4|1|1,,48,0,730,537956,538689,341309,92565,971495,25,48,48
11,10,1,5,6,1|2|600|4|1|1,Timeout,,0,1721,727420,0,765279,202554,2212067,23,47,69
11,10,1,6,6,1|2|600|4|1|1,Timeout,,0,2340,1002460,0,1020794,266805,2944698,26,53,-1
11,10,1,7,6,1|2|600|4|1|1,Timeout,,0,2077,711692,0,916209,235224,2641357,20,41,80
11,10,1,8,6,1|2|600|4|1|1,Timeout,,0,2148,1062714,0,945365,238491,2734189,18,37,-1
11,10,1,9,6,1|2|600|4|1|1,Timeout,,0,3861,608689,0,1702629,424710,4943001,29,59,-1
11,10,1,10,6,1|2|600|4|1|1,Timeout,,0,3126,1137840,0,1366231,339405,3948227,21,43,-1
11,10,2,1,6,1|2|600|4|1|1,,6,0,52,11,64,24403,7623,70617,6,6,6
11,10,2,2,6,1|2|600|4|1|1,,24,0,324,100,424,136874,36300,423590,24,24,24
11,10,2,3,6,1|2|600|4|1|1,,21,0,380,43,424,163933,39930,508760,21,21,21
11,10,2,4,6,1|2|600|4|1|1,Timeout,,0,786,794092,0,325035,76230,1032559,17,26,34
11,10,2,5,6,1|2|600|4|1|1,Timeout,,0,998,790090,0,413606,94017,1318586,18,28,31
11,10,2,6,6,1|2|600|4|1|1,Timeout,,0,1319,1081551,0,537037,119064,1718985,20,21,-1
11,10,2,7,6,1|2|600|4|1|1,Timeout,,0,1430,1165760,0,583689,127413,1869219,19,20,-1
11,10,2,8,6,1|2|600|4|1|1,Timeout,,0,1781,1113760,0,724815,156090,2329923,21,22,-1
11,10,2,9,6,1|2|600|4|1|1,Timeout,,0,1439,1109432,0,586380,123783,1884190,15,16,-1
11,10,2,10,6,1|2|600|4|1|1,Timeout,,0,1819,1074193,0,732776,152460,2361624,17,18,-1
11,10,3,1,6,1|2|600|4|1|1,,21,0,281,72,354,119498,31944,376010,21,21,21
11,10,3,2,6,1|2|600|4|1|1,,15,0,295,50,346,122136,29040,393787,15,15,15
11,10,3,3,6,1|2|600|4|1|1,,20,0,513,83,597,209150,45738,689210,20,20,20
11,10,3,4,6,1|2|600|4|1|1,,18,0,1096,28915,30013,428986,88935,1450544,17,18,18
11,10,3,5,6,1|2|600|4|1|1,,13,0,843,696,1540,331595,66792,1117199,11,13,13
11,10,3,6,6,1|2|600|4|1|1,Timeout,,0,1598,789828,0,615249,120879,2101061,18,19,27
