g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,11,1|2|600|4|1|1,,14,0,73,27,101,30152,10890,82692,14,14,14
11,10,1,2,11,1|2|600|4|1|1,,19,0,249,207,458,110119,33759,312957,15,19,19
11,10,1,3,11,1|2|600|4|1|1,Timeout,,0,516,606225,0,230433,65340,662901,22,43,44
11,10,1,4,11,1|2|600|4|1|1,Timeout,,0,777,1128475,0,355267,96195,1020935,26,27,-1
11,10,1,5,11,1|2|600|4|1|1,Timeout,,0,1599,647023,0,703396,185130,2040336,21,43,84
11,10,1,6,11,1|2|600|4|1|1,Timeout,,0,1975,681855,0,868202,226149,2509850,22,45,88
11,10,1,7,11,1|2|600|4|1|1,Timeout,,0,2278,1163639,0,1008588,258456,2913288,22,45,-1
11,10,1,8,11,1|2|600|4|1|1,Timeout,,0,3297,1002013,0,1461856,369171,4230144,28,57,-1
11,10,1,9,11,1|2|600|4|1|1,Timeout,,0,3315,1137188,0,1460518,366630,4232874,25,51,-1
11,10,1,10,11,1|2|600|4|1|1,Timeout,,0,4305,952521,0,1867383,467181,5401843,29,59,-1
11,10,2,1,11,1|2|600|4|1|1,,18,0,153,28,182,68180,20691,205066,18,18,18
11,10,2,2,11,1|2|600|4|1|1,,14,0,188,39,228,82105,21780,251061,14,14,14
11,10,2,3,11,1|2|600|4|1|1,,13,0,238,43,282,103483,25410,318142,13,13,13
11,10,2,4,11,1|2|600|4|1|1,,24,0,922,196123,197048,382326,89298,1221226,20,24,24
11,10,2,5,11,1|2|600|4|1|1,,28,0,943,193975,194920,391653,88935,1246611,17,28,28
11,10,2,6,11,1|2|600|4|1|1,Timeout,,0,1103,1183719,0,457521,101640,1462973,17,18,-1
11,10,2,7,11,1|2|600|4|1|1,Timeout,,0,1279,771334,0,524445,114345,1685491,17,26,34
11,10,2,8,11,1|2|600|4|1|1,Timeout,,0,2391,1218779,0,975415,206910,3151387,28,29,-1
11,10,2,9,11,1|2|600|4|1|1,Timeout,,0,2105,1199383,0,849634,179685,2741238,22,23,-1
11,10,2,10,11,1|2|600|4|1|1,Timeout,,0,2026,1196900,0,814191,169884,2633703,19,20,-1
11,10,3,1,11,1|2|600|4|1|1,,0,0,3,17,21,2848,1452,5260,0,0,0
11,10,3,2,11,1|2|600|4|1|1,,20,0,395,87,483,160910,38115,520466,20,20,20
11,10,3,3,11,1|2|600|4|1|1,,16,0,407,63,471,167542,37026,547178,16,16,16
11,10,3,4,11,1|2|600|4|1|1,,23,0,1076,74590,75668,428372,88935,1445306,17,23,23
11,10,3,5,11,1|2|600|4|1|1,,13,0,767,589,1357,301808,60984,1013196,10,13,13
11,10,3,6,11,1|2|600|4|1|1,Timeout,,0,1693,633267,0,653414,127413,2236028,19,22,23
11,10,3,7,11,1|2|600|4|1|1,Timeout,,0,1702,720234,0,660525,127050,2254605,17,18,34
11,10,3,8,11,1|2|600|4|1|1,Timeout,,0,2627,695860,0,1005634,187671,3471860,23,24,46
11,10,3,9,11,1|2|600|4|1|1,Timeout,,0,3181,710166,0,1200944,222156,4148348,25,26,50
11,10,3,10,11,1|2|600|4|1|1,Timeout,,0,2374,1235169,0,898824,165165,3094258,17,18,-1
11,10,4,1,11,1|2|600|4|1|1,,0,0,4,2,7,3681,1815,6817,0,0,0
11,10,4,2,11,1|2|600|4|1|1,,14,0,389,58,449,152900,32670,510036,14,14,14
11,10,4,3,11,1|2|600|4|1|1,,17,0,582,105,687,229243,45738,780938,17,17,17
11,10,4,4,11,1|2|600|4|1|1,,16,0,1178,1783,2962,449727,84216,1573019,14,16,16
11,10,4,5,11,1|2|600|4|1|1,,11,0,545,130,676,212226,39204,730253,11,11,11
11,10,4,6,11,1|2|600|4|1|1,Timeout,,0,2255,900461,0,837878,148830,2972874,20,21,22
11,10,4,7,11,1|2|600|4|1|1,Timeout,,0,2184,974924,0,809504,139755,2887822,17,18,21
11,10,4,8,11,1|2|600|4|1|1,Timeout,,0,2057,859495,0,758650,126324,2719798,14,18,21
11,10,4,9,11,1|2|600|4|1|1,Timeout,,0,2571,1240907,0,942760,155727,3383848,32,32,-1
11,10,4,10,11,1|2|600|4|1|1,Timeout,,0,2991,790679,0,1092762,177870,3946922,17,18,34
11,10,5,1,11,1|2|600|4|1|1,,13,0,352,76,429,143281,30492,472037,13,13,13
11,10,5,2,11,1|2|600|4|1|1,,9,0,320,49,370,129771,25410,437772,9,9,9
