g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,2,1|2|600|4|1|1,,21,0,102,26,129,43623,15972,121951,21,21,21
11,10,1,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,1,3,2,1|2|600|4|1|1,,45,0,570,76936,77509,258105,74052,735917,25,45,45
11,10,1,4,2,1|2|600|4|1|1,,42,0,1080,341906,342988,485961,132495,1402849,18,42,42
11,10,1,5,2,1|2|600|4|1|1,Timeout,,0,1320,702314,0,600673,158994,1733781,18,37,72
11,10,1,6,2,1|2|600|4|1|1,Timeout,,0,2222,717421,0,989885,256641,2869569,25,51,100
11,10,1,7,2,1|2|600|4|1|1,Timeout,,0,1526,1166749,0,696997,177144,2002505,30,31,-1
11,10,1,8,2,1|2|600|4|1|1,Timeout,,0,2117,1109854,0,945607,238491,2734431,18,37,-1
11,10,1,9,2,1|2|600|4|1|1,Timeout,,0,3086,979846,0,1388603,352110,4008095,24,49,-1
11,10,1,10,2,1|2|600|4|1|1,Timeout,,0,3489,1173512,0,1549934,387321,4476294,24,49,-1
11,10,2,1,2,1|2|600|4|1|1,,9,0,75,35,111,35250,10890,102647,9,9,9
11,10,2,2,2,1|2|600|4|1|1,,14,0,188,32,221,82395,21780,251351,14,14,14
11,10,2,3,2,1|2|600|4|1|1,,14,0,257,39,297,111970,27225,344860,14,14,14
11,10,2,4,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,5,2,1|2|600|4|1|1,,26,0,1218,284094,285314,505185,114345,1619933,22,26,26
11,10,2,6,2,1|2|600|4|1|1,Timeout,,0,1617,881414,0,671239,148104,2160347,25,26,50
11,10,2,7,2,1|2|600|4|1|1,Timeout,,0,1392,1197415,0,581759,127413,1861589,19,20,-1
11,10,2,8,2,1|2|600|4|1|1,Timeout,,0,1658,1227202,0,690736,148830,2212932,20,21,-1
11,10,2,9,2,1|2|600|4|1|1,Timeout,,0,1898,1184349,0,779070,163713,2514590,20,21,-1
11,10,2,10,2,1|2|600|4|1|1,Timeout,,0,2288,1193754,0,932129,196020,3000677,22,23,-1
11,10,3,1,2,1|2|600|4|1|1,,10,0,134,29,164,59349,15972,183281,10,10,10
11,10,3,2,2,1|2|600|4|1|1,,12,0,240,31,273,100292,23595,323040,12,12,12
11,10,3,3,2,1|2|600|4|1|1,,21,0,532,71,603,218589,47916,720191,21,21,21
11,10,3,4,2,1|2|600|4|1|1,,21,0,1183,3482,4667,474440,99099,1600138,19,21,21
11,10,3,5,2,1|2|600|4|1|1,Timeout,,0,1668,1056148,0,657785,130680,2238117,22,23,33
11,10,3,6,2,1|2|600|4|1|1,,20,0,1254,223512,224769,493654,94743,1688258,14,20,20
11,10,3,7,2,1|2|600|4|1|1,Timeout,,0,1896,998998,0,741530,141570,2539074,19,20,38
11,10,3,8,2,1|2|600|4|1|1,Timeout,,0,2360,867842,0,913495,171699,3145085,21,22,42
11,10,3,9,2,1|2|600|4|1|1,Timeout,,0,2128,691774,0,822343,152460,2829203,17,18,34
11,10,3,10,2,1|2|600|4|1|1,Timeout,,0,2522,1218666,0,961331,174603,3329159,18,19,-1
11,10,4,1,2,1|2|600|4|1|1,,18,0,350,69,420,146036,34485,474270,18,18,18
11,10,4,2,2,1|2|600|4|1|1,,17,0,459,83,543,185910,39204,622692,17,17,17
11,10,4,3,2,1|2|600|4|1|1,,12,0,758,383,1142,297075,58443,1019717,11,12,12
11,10,4,4,2,1|2|600|4|1|1,,13,0,540,117,659,213789,40656,733273,13,13,13
11,10,4,5,2,1|2|600|4|1|1,,21,0,1052,610,1663,403750,71874,1420155,21,21,21
11,10,4,6,2,1|2|600|4|1|1,,13,0,1351,11674,13027,515030,90750,1823690,12,13,13
11,10,4,7,2,1|2|600|4|1|1,Timeout,,0,2811,713001,0,1045986,179685,3746398,22,25,27
11,10,4,8,2,1|2|600|4|1|1,Timeout,,0,2300,1108353,0,858833,143748,3088349,16,17,24
11,10,4,9,2,1|2|600|4|1|1,Timeout,,0,3049,723500,0,1121906,184041,4046992,19,20,38
11,10,4,10,2,1|2|600|4|1|1,Timeout,,0,3277,1280147,0,1209550,198198,4367654,19,20,-1
11,10,5,1,2,1|2|600|4|1|1,,20,0,535,178,714,218293,45738,731113,20,20,20
