g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,17,1|2|600|4|1|1,,22,0,105,24,130,46276,16698,128596,22,22,22
11,10,1,2,17,1|2|600|4|1|1,,16,0,125,27,152,60631,18513,169183,16,16,16
11,10,1,3,17,1|2|600|4|1|1,,39,0,475,6002,6478,220667,62436,630395,21,39,39
11,10,1,4,17,1|2|600|4|1|1,Timeout,,0,1064,603163,0,485238,132495,1405726,18,46,54
11,10,1,5,17,1|2|600|4|1|1,Timeout,,0,1067,605524,0,491378,128502,1412102,29,30,-1
11,10,1,6,17,1|2|600|4|1|1,Timeout,,0,1494,625071,0,677321,175329,1962005,17,35,-1
11,10,1,7,17,1|2|600|4|1|1,Timeout,,0,1559,607762,0,718085,182952,2066933,31,32,-1
11,10,1,8,17,1|2|600|4|1|1,Timeout,,0,1802,609531,0,839737,212355,2405385,32,33,-1
11,10,1,9,17,1|2|600|4|1|1,Timeout,,0,3490,612127,0,1570008,395670,4539852,27,55,-1
11,10,1,10,17,1|2|600|4|1|1,Timeout,,0,4220,620182,0,1869809,467181,5404269,29,59,-1
11,10,2,1,17,1|2|600|4|1|1,,28,0,236,53,290,102858,31581,313174,28,28,28
11,10,2,2,17,1|2|600|4|1|1,,8,0,105,15,121,48739,13068,145119,8,8,8
11,10,2,3,17,1|2|600|4|1|1,,20,0,356,56,413,156574,38115,489330,20,20,20
11,10,2,4,17,1|2|600|4|1|1,,28,0,728,25359,26088,309781,71874,981673,16,28,28
11,10,2,5,17,1|2|600|4|1|1,Timeout,,0,1135,625981,0,477109,109263,1522915,21,22,42
11,10,2,6,17,1|2|600|4|1|1,Timeout,,0,963,623475,0,407051,90024,1302639,15,23,30
11,10,2,7,17,1|2|600|4|1|1,Timeout,,0,1923,625047,0,794432,173151,2559156,13,27,52
11,10,2,8,17,1|2|600|4|1|1,Timeout,,0,1496,627922,0,623508,134310,2000280,18,19,-1
11,10,2,9,17,1|2|600|4|1|1,Timeout,,0,1955,629296,0,811816,171699,2609798,21,22,-1
11,10,2,10,17,1|2|600|4|1|1,Timeout,,0,2583,634112,0,1053002,222156,3392006,25,26,-1
11,10,3,1,17,1|2|600|4|1|1,,17,0,228,30,259,99291,26136,311823,17,17,17
11,10,3,2,17,1|2|600|4|1|1,,10,0,311,61,373,130305,30855,421137,8,10,10
11,10,3,3,17,1|2|600|4|1|1,,14,0,351,57,409,148048,32670,480712,14,14,14
11,10,3,4,17,1|2|600|4|1|1,Timeout,,0,1406,635582,0,557881,114345,1896501,22,23,33
