g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,10,1|2|600|4|1|1,,4,0,4,1,6,1155,403,3105,4,4,4
4,10,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,237,133,0,106565,25206,342373,7,225,-1
4,10,1,3,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,321,174,0,143336,27801,476858,6,193,-1
4,10,1,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,722,274,0,305137,45244,1061621,8,257,-1
4,10,1,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,694,251,0,290814,36831,1031028,11,177,-1
4,10,1,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1351,1414,0,558404,61698,2010284,8,257,-1
4,10,1,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1314,345,0,534775,52517,1946769,12,193,-1
4,10,1,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1635,397,0,664173,58696,2440633,6,193,-1
4,10,1,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1597,340,0,634443,48747,2357193,9,145,-1
4,10,1,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3063,625,0,1224479,94606,4545871,8,257,-1
4,10,2,1,10,1|2|600|4|1|1,,0,0,0,0,0,250,134,458,0,0,0
4,10,2,2,10,1|2|600|4|1|1,,2,0,3,0,4,1908,492,5720,2,2,2
4,10,2,3,10,1|2|600|4|1|1,,6,0,17,2,19,7519,1362,25419,6,6,6
4,10,2,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,959,1049,0,399543,57592,1425455,4,257,-1
4,10,2,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,807,465,0,330735,41246,1199647,10,161,-1
4,10,2,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1388,1082,0,553504,55620,2055048,6,193,-1
4,10,2,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1113,357,0,450113,46442,1659969,9,145,-1
4,10,2,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2354,649,0,936547,79248,3517627,7,225,-1
4,10,2,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3244,1103,0,1279738,98742,4835210,8,257,-1
4,10,2,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3201,975,0,1256223,93660,4750887,7,225,-1
4,10,3,1,10,1|2|600|4|1|1,,5,0,8,3,12,4086,1065,12492,5,5,5
4,10,3,2,10,1|2|600|4|1|1,,8,0,21,8,29,9449,1890,31625,8,8,8
4,10,3,3,10,1|2|600|4|1|1,,6,0,25,3,29,10069,1707,34787,6,6,6
4,10,3,4,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1212,1517,0,489143,61236,1803619,7,225,-1
4,10,3,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1646,3338,0,661473,78173,2445323,8,257,-1
4,10,3,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1438,1212,0,564166,54150,2131182,5,161,-1
4,10,3,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2819,1414,0,1103047,94639,4199789,8,257,-1
4,10,3,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2300,1140,0,904480,77272,3433860,6,193,-1
4,10,3,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,4,1,10,1|2|600|4|1|1,,2,0,4,1,6,2524,684,7404,2,2,2
4,10,4,2,10,1|2|600|4|1|1,,5,0,18,2,21,8311,1560,28163,5,5,5
4,10,4,3,10,1|2|600|4|1|1,,5,0,39,15,55,16806,2628,59538,4,5,5
4,10,4,4,10,1|2|600|4|1|1,,8,0,54,17,72,22593,2928,82561,8,8,8
4,10,4,5,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1399,3119,0,547632,56732,2073748,5,161,-1
4,10,4,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1876,3476,0,738552,74184,2795232,6,193,-1
4,10,4,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2796,19692,0,1084981,93684,4161313,7,225,-1
4,10,4,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3140,6357,0,1204094,86560,4680942,6,193,-1
4,10,4,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4450,7526,0,1714168,123468,6644140,8,257,-1
4,10,4,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5151,30114,0,1978958,131704,7699014,4,257,-1
4,10,5,1,10,1|2|600|4|1|1,,5,0,15,7,23,7441,1647,23803,5,5,5
4,10,5,2,10,1|2|600|4|1|1,,4,0,21,6,27,8542,1550,29166,4,4,4
4,10,5,3,10,1|2|600|4|1|1,,6,0,38,5,44,15769,2397,56067,6,6,6
4,10,5,4,10,1|2|600|4|1|1,,5,0,44,11,56,18112,2268,66466,5,5,5
4,10,5,5,10,1|2|600|4|1|1,,6,0,66,20,86,25526,2875,95132,6,6,6
4,10,5,6,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2856,23432,0,1102958,97290,4256854,7,225,-1
4,10,5,7,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2656,24544,0,1026357,89657,3951847,6,193,-1
4,10,5,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3836,29381,0,1470585,111720,5722677,7,225,-1
4,10,5,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5622,77665,0,2130561,135831,8387271,4,257,-1
4,10,5,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6153,75500,0,2336010,144070,9194906,4,257,-1
4,10,6,1,10,1|2|600|4|1|1,,0,0,0,0,1,698,338,1298,0,0,0
4,10,6,2,10,1|2|600|4|1|1,,7,0,39,12,52,17140,2852,59624,7,7,7
4,10,6,3,10,1|2|600|4|1|1,,4,0,33,8,41,13003,1974,45963,4,4,4
4,10,6,4,10,1|2|600|4|1|1,,6,0,56,20,77,22615,2984,82363,6,6,6
4,10,6,5,10,1|2|600|4|1|1,,5,0,100,36,136,37639,4122,141391,4,5,5
4,10,6,6,10,1|2|600|4|1|1,,5,0,122,40,163,44915,4428,170555,4,5,5
4,10,6,7,10,1|2|600|4|1|1,,7,0,112,28,141,44370,4222,168314,7,7,7
4,10,6,8,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3288,45622,0,1245516,87728,4898196,5,161,-1
4,10,6,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4110,64390,0,1561384,111330,6118400,6,193,-1
4,10,6,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5175,71314,0,1956135,117524,7749327,6,193,-1
4,10,7,1,10,1|2|600|4|1|1,,2,0,10,3,14,5146,1125,16156,2,2,2
4,10,7,2,10,1|2|600|4|1|1,,5,0,32,12,45,14483,2442,49837,5,5,5
4,10,7,3,10,1|2|600|4|1|1,,2,0,20,4,26,7660,1359,25802,2,2,2
4,10,7,4,10,1|2|600|4|1|1,,6,0,66,17,84,27363,3332,101195,6,6,6
4,10,7,5,10,1|2|600|4|1|1,,4,0,60,13,74,21527,2585,79121,4,4,4
4,10,7,6,10,1|2|600|4|1|1,,6,0,95,26,122,37132,3822,139984,6,6,6
4,10,7,7,10,1|2|600|4|1|1,,5,0,104,22,126,39535,3507,151679,5,5,5
4,10,7,8,10,1|2|600|4|1|1,,5,0,128,27,156,47427,3720,184097,5,5,5
4,10,7,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5654,306612,0,2130883,140589,8430253,7,225,-1
4,10,7,10,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6936,410339,0,2621687,168802,10369207,4,257,-1
4,10,8,1,10,1|2|600|4|1|1,,0,0,1,0,2,922,440,1718,0,0,0
4,10,8,2,10,1|2|600|4|1|1,,5,0,40,12,53,17631,2736,61899,5,5,5
4,10,8,3,10,1|2|600|4|1|1,,4,0,50,13,64,19110,2472,69666,4,4,4
4,10,8,4,10,1|2|600|4|1|1,,4,0,58,15,74,22279,2656,82455,4,4,4
4,10,8,5,10,1|2|600|4|1|1,,5,0,85,22,108,31431,3384,117945,5,5,5
4,10,8,6,10,1|2|600|4|1|1,,7,0,212,87,300,77974,7632,297390,6,7,7
4,10,8,7,10,1|2|600|4|1|1,,5,0,170,60,231,63587,5640,244919,4,5,5
4,10,8,8,10,1|2|600|4|1|1,,6,0,250,120,371,94715,7232,370235,5,6,6
4,10,8,9,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4942,236943,0,1846310,108408,7384802,5,161,-1
4,10,8,10,10,1|2|600|4|1|1,Timeout,,0,7684,716106,0,2884964,181168,11461564,4,129,-1
4,10,9,1,10,1|2|600|4|1|1,,2,0,15,4,20,7419,1419,24185,2,2,2
4,10,9,2,10,1|2|600|4|1|1,,2,0,20,5,26,9283,1542,31667,2,2,2
4,10,9,3,10,1|2|600|4|1|1,,5,0,62,20,82,25082,3249,91292,5,5,5
4,10,9,4,10,1|2|600|4|1|1,,5,0,80,23,103,30044,3468,111602,5,5,5
4,10,9,5,10,1|2|600|4|1|1,,7,0,170,47,218,62898,6647,237504,5,7,7
4,10,9,6,10,1|2|600|4|1|1,,4,0,83,23,107,33212,3282,125884,4,4,4
4,10,9,7,10,1|2|600|4|1|1,,4,0,113,86,200,39695,3469,152841,4,4,4
4,10,9,8,10,1|2|600|4|1|1,,6,0,287,123,411,104656,7784,410576,5,6,6
4,10,9,9,10,1|2|600|4|1|1,,4,0,132,28,161,50800,3843,198078,4,4,4
4,10,9,10,10,1|2|600|4|1|1,Timeout,,0,9344,733344,0,3480529,193534,13974209,4,129,-1
4,10,10,1,10,1|2|600|4|1|1,,3,0,36,30,66,15933,2590,54429,2,3,3
4,10,10,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,10,3,10,1|2|600|4|1|1,,3,0,54,5,60,18407,2394,66575,3,3,3
4,10,10,4,10,1|2|600|4|1|1,,6,0,94,25,120,38543,4376,143419,6,6,6
4,10,10,5,10,1|2|600|4|1|1,,3,0,62,14,77,24443,2710,91005,3,3,3
4,10,10,6,10,1|2|600|4|1|1,,6,0,133,27,161,51801,4884,198021,6,6,6
4,10,10,7,10,1|2|600|4|1|1,,6,0,170,30,201,64639,5138,251967,6,6,6
4,10,10,8,10,1|2|600|4|1|1,,5,0,256,79,336,92406,6864,362670,4,5,5
4,10,10,9,10,1|2|600|4|1|1,,5,0,221,50,272,82050,5646,323682,3,5,5
4,10,10,10,10,1|2|600|4|1|1,,6,0,230,47,278,87362,5900,344578,6,6,6
4,20,1,1,10,1|2|600|4|1|1,,6,0,4,1,5,1661,563,4651,6,6,6
4,20,1,2,10,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,279,133,0,125756,28790,408028,8,257,-1
