g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,8,1|2|600|4|1|1,,2,0,2,1,4,675,243,1785,2,2,2
4,10,1,2,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,228,196,0,97457,21622,318801,6,193,-1
4,10,1,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,454,233,0,198637,37017,666815,8,257,-1
4,10,1,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,423,242,0,178788,25532,625448,9,145,-1
4,10,1,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,603,294,0,253221,33503,892251,10,161,-1
4,10,1,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,841,298,0,342184,34818,1242544,9,145,-1
4,10,1,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1620,1089,0,651755,61221,2384133,7,225,-1
4,10,1,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2093,630,0,844287,78152,3089355,8,257,-1
4,10,1,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1510,397,0,606001,48747,2242927,9,145,-1
4,10,1,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3218,1032,0,1285951,94606,4792175,8,257,-1
4,10,2,1,8,1|2|600|4|1|1,,4,0,4,1,6,2154,646,6218,4,4,4
4,10,2,2,8,1|2|600|4|1|1,,6,0,14,7,21,6500,1452,20956,4,6,6
4,10,2,3,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,445,640,0,187151,30930,656271,5,161,-1
4,10,2,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,931,528,0,379331,50424,1371131,7,225,-1
4,10,2,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1132,749,0,462681,57630,1678985,7,225,-1
4,10,2,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1750,843,0,706495,74052,2610599,8,257,-1
4,10,2,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2196,1689,0,879150,82282,3278414,8,257,-1
4,10,2,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1591,601,0,630407,51088,2376575,9,145,-1
4,10,2,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2849,1029,0,1119894,86454,4231014,7,225,-1
4,10,2,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3177,1004,0,1239341,80348,4735989,6,193,-1
4,10,3,1,8,1|2|600|4|1|1,,1,0,1,0,3,1103,361,2959,1,1,1
4,10,3,2,8,1|2|600|4|1|1,,7,0,18,7,26,8362,1682,27812,7,7,7
4,10,3,3,8,1|2|600|4|1|1,,6,0,24,6,31,10075,1707,34793,6,6,6
4,10,3,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,865,640,0,349584,43828,1288636,5,161,-1
4,10,3,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1131,1391,0,450839,48989,1685633,5,161,-1
4,10,3,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1558,3462,0,619326,64902,2315302,6,193,-1
4,10,3,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2814,6601,0,1103032,94639,4199774,8,257,-1
4,10,3,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2025,2276,0,790710,64472,3015130,5,161,-1
4,10,3,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2153,1963,0,840080,62721,3219186,9,145,-1
4,10,3,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3550,1411,0,1366930,89642,5279602,6,193,-1
4,10,4,1,8,1|2|600|4|1|1,,5,0,12,8,20,5798,1356,18432,5,5,5
4,10,4,2,8,1|2|600|4|1|1,,7,0,26,7,33,11045,2072,37417,7,7,7
4,10,4,3,8,1|2|600|4|1|1,,3,0,14,4,19,6566,1188,22148,3,3,3
4,10,4,4,8,1|2|600|4|1|1,,7,0,48,12,61,19925,2608,72473,7,7,7
4,10,4,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1394,3423,0,547626,56732,2073742,5,161,-1
4,10,4,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1980,18067,0,773023,74184,2941831,6,193,-1
4,10,4,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2506,6671,0,972838,80372,3747282,6,193,-1
4,10,4,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2374,4153,0,917886,72224,3540206,5,161,-1
4,10,4,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3696,25064,0,1408120,92748,5495980,6,193,-1
4,10,4,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,1,8,1|2|600|4|1|1,,3,0,10,3,13,4850,1103,15300,3,3,3
4,10,5,2,8,1|2|600|4|1|1,,5,0,25,7,32,10831,1854,37617,5,5,5
4,10,5,3,8,1|2|600|4|1|1,,5,0,32,9,42,13773,2061,49103,5,5,5
4,10,5,4,8,1|2|600|4|1|1,,5,0,42,15,57,17455,2268,63619,5,5,5
4,10,5,5,8,1|2|600|4|1|1,,7,0,74,22,96,28362,3275,105516,7,7,7
4,10,5,6,8,1|2|600|4|1|1,,6,0,76,23,99,29570,3114,110734,6,6,6
4,10,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4400,43804,0,1680399,127592,6539787,4,257,-1
4,10,5,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5613,131416,0,2130529,135831,8387239,4,257,-1
4,10,5,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4605,133121,0,1762106,126150,6856586,7,225,-1
4,10,6,1,8,1|2|600|4|1|1,,5,0,19,5,25,9098,1938,29298,5,5,5
4,10,6,2,8,1|2|600|4|1|1,,3,0,16,4,21,7612,1444,25338,3,3,3
4,10,6,3,8,1|2|600|4|1|1,,3,0,25,6,31,10695,1590,38017,3,3,3
4,10,6,4,8,1|2|600|4|1|1,,5,0,52,13,66,21404,2568,79224,5,5,5
4,10,6,5,8,1|2|600|4|1|1,,4,0,49,11,61,19485,2330,71821,4,4,4
4,10,6,6,8,1|2|600|4|1|1,,7,0,99,21,121,39590,3948,149650,7,7,7
4,10,6,7,8,1|2|600|4|1|1,,6,0,108,22,131,41712,3710,159744,6,6,6
4,10,6,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2958,96029,0,1133580,87728,4420820,5,161,-1
4,10,6,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3423,51672,0,1301523,92898,5099243,10,161,-1
4,10,6,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6044,162478,0,2281842,136980,9040346,7,225,-1
4,10,7,1,8,1|2|600|4|1|1,,3,0,16,5,21,7482,1493,24374,3,3,3
4,10,7,2,8,1|2|600|4|1|1,,5,0,36,11,48,15484,2442,54398,5,5,5
4,10,7,3,8,1|2|600|4|1|1,,4,0,36,15,51,15321,2223,54591,4,4,4
4,10,7,4,8,1|2|600|4|1|1,,3,0,40,8,48,14937,1940,54191,3,3,3
4,10,7,5,8,1|2|600|4|1|1,,5,0,72,20,93,28772,3081,108204,5,5,5
4,10,7,6,8,1|2|600|4|1|1,,5,0,142,58,202,51148,4878,195364,4,5,5
4,10,7,7,8,1|2|600|4|1|1,,5,0,104,23,129,37918,3507,144532,5,5,5
4,10,7,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3527,85250,0,1334064,95480,5253764,5,161,-1
4,10,7,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4844,207130,0,1826795,120621,7226453,6,193,-1
4,10,7,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7392,826303,0,2755194,168802,10937914,8,257,-1
4,10,8,1,8,1|2|600|4|1|1,,1,0,7,2,10,3724,856,11430,1,1,1
4,10,8,2,8,1|2|600|4|1|1,,5,0,39,10,50,17042,2736,59170,5,5,5
4,10,8,3,8,1|2|600|4|1|1,,5,0,50,12,62,21049,2952,75479,5,5,5
4,10,8,4,8,1|2|600|4|1|1,,4,0,50,11,62,20618,2656,75034,4,4,4
4,10,8,5,8,1|2|600|4|1|1,,6,0,120,44,165,47149,5016,177801,4,6,6
4,10,8,6,8,1|2|600|4|1|1,,8,0,162,30,193,62771,5328,243387,8,8,8
4,10,8,7,8,1|2|600|4|1|1,,7,0,218,121,339,82799,6856,321607,5,7,7
4,10,8,8,8,1|2|600|4|1|1,,6,0,237,129,367,90342,7232,351382,5,6,6
4,10,8,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5092,545445,0,1923772,129912,7613496,6,193,-1
4,10,8,10,8,1|2|600|4|1|1,,6,0,192,37,230,73351,5168,287255,6,6,6
4,10,9,1,8,1|2|600|4|1|1,,6,0,43,12,56,19270,3275,65596,6,6,6
4,10,9,2,8,1|2|600|4|1|1,,6,0,59,14,74,24304,3526,86436,6,6,6
4,10,9,3,8,1|2|600|4|1|1,,6,0,69,16,86,28644,3777,103918,6,6,6
4,10,9,4,8,1|2|600|4|1|1,,5,0,70,17,88,28808,3468,106236,5,5,5
4,10,9,5,8,1|2|600|4|1|1,,6,0,107,28,136,42067,4279,159393,6,6,6
4,10,9,6,8,1|2|600|4|1|1,,5,0,108,20,129,41036,3906,156530,5,5,5
4,10,9,7,8,1|2|600|4|1|1,,7,0,230,102,332,87797,7405,340519,5,7,7
4,10,9,8,8,1|2|600|4|1|1,,5,0,145,27,173,55852,4344,217652,5,5,5
4,10,9,9,8,1|2|600|4|1|1,,5,0,159,27,186,60225,4563,234723,5,5,5
4,10,9,10,8,1|2|600|4|1|1,,5,0,195,33,229,73560,4782,290626,5,5,5
4,10,10,1,8,1|2|600|4|1|1,,4,0,34,9,44,15454,2590,52214,4,4,4
4,10,10,2,8,1|2|600|4|1|1,,2,0,23,5,29,10259,1692,34979,2,2,2
4,10,10,3,8,1|2|600|4|1|1,,5,0,66,15,81,27366,3546,99266,5,5,5
4,10,10,4,8,1|2|600|4|1|1,,6,0,100,22,123,40194,4376,150698,6,6,6
4,10,10,5,8,1|2|600|4|1|1,,6,0,133,27,161,51033,4630,196309,6,6,6
4,10,10,6,8,1|2|600|4|1|1,,5,0,188,65,254,71536,6228,276664,4,5,5
4,10,10,7,8,1|2|600|4|1|1,,6,0,160,28,189,61844,5138,239872,6,6,6
4,10,10,8,8,1|2|600|4|1|1,,5,0,184,56,241,69951,5392,273079,3,5,5
4,10,10,9,8,1|2|600|4|1|1,,5,0,171,31,203,65761,4878,257335,5,5,5
4,10,10,10,8,1|2|600|4|1|1,,5,0,204,40,245,76681,5100,302699,5,5,5
4,20,1,1,8,1|2|600|4|1|1,,7,0,4,1,5,1833,643,5023,7,7,7
4,20,1,2,8,1|2|600|4|1|1,,0,0,0,0,0,196,118,356,0,0,0
4,20,1,3,8,1|2|600|4|1|1,,5,0,10,1,12,3937,873,12367,5,5,5
4,20,1,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,611,383,0,256327,39612,885579,7,225,-1
4,20,1,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,650,336,0,276734,40159,962100,6,193,-1
4,20,1,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,695,263,0,286812,34818,1020132,9,145,-1
4,20,1,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,966,400,0,401581,48165,1428423,11,177,-1
4,20,1,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2188,1023,0,885088,78152,3253548,8,257,-1
4,20,1,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2007,1615,0,807415,64875,2989813,6,193,-1
4,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,1,8,1|2|600|4|1|1,,8,0,7,2,10,3912,1158,11496,8,8,8
4,20,2,2,8,1|2|600|4|1|1,,4,0,6,2,9,3259,812,9931,4,4,4
4,20,2,3,8,1|2|600|4|1|1,,5,0,14,4,18,6334,1170,21304,5,5,5
4,20,2,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,960,1076,0,399538,57592,1425450,8,257,-1
4,20,2,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1298,1596,0,528570,65822,1918570,4,257,-1
4,20,2,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1749,1353,0,706346,74052,2610450,4,257,-1
4,20,2,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1726,1533,0,699428,72042,2581124,7,225,-1
4,20,2,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1344,795,0,545296,56720,2003816,10,161,-1
4,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2733,1207,0,1076805,80348,4072333,6,193,-1
4,20,3,1,8,1|2|600|4|1|1,,7,0,10,3,14,5099,1417,15275,7,7,7
4,20,3,2,8,1|2|600|4|1|1,,4,0,10,3,14,4964,1058,16236,4,4,4
4,20,3,3,8,1|2|600|4|1|1,,6,0,34,20,55,15125,2667,52075,5,6,6
4,20,3,4,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,638,1640,0,265230,39476,949146,9,145,-1
4,20,3,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1476,3440,0,602039,78173,2194401,8,257,-1
4,20,3,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1649,6080,0,671888,86406,2441464,8,257,-1
4,20,3,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2710,4263,0,1054938,90072,4005758,7,225,-1
4,20,3,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2590,2036,0,1013515,83457,3851309,6,193,-1
4,20,3,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3577,3749,0,1404879,119338,5310767,8,257,-1
4,20,4,1,8,1|2|600|4|1|1,,5,0,11,3,15,5502,1356,17096,5,5,5
4,20,4,2,8,1|2|600|4|1|1,,0,0,0,0,1,550,280,1022,0,0,0
4,20,4,3,8,1|2|600|4|1|1,,8,0,32,9,42,14368,2628,48780,8,8,8
4,20,4,4,8,1|2|600|4|1|1,,5,0,30,8,39,12817,1968,45185,5,5,5
4,20,4,5,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1589,11054,0,638971,79260,2359519,7,225,-1
4,20,4,6,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1674,7041,0,669320,74184,2501744,6,193,-1
4,20,4,7,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1907,7596,0,739789,67060,2822841,5,161,-1
4,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,9,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3022,12947,0,1163856,92748,4471428,6,193,-1
4,20,4,10,8,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4292,58528,0,1648422,115320,6388382,7,225,-1
4,20,5,1,8,1|2|600|4|1|1,,0,0,0,12,13,563,287,1065,0,0,0
4,20,5,2,8,1|2|600|4|1|1,,3,0,19,3,23,5800,1246,18652,3,3,3
4,20,5,3,8,1|2|600|4|1|1,,6,0,32,9,42,14025,2397,48419,6,6,6
4,20,5,4,8,1|2|600|4|1|1,,7,0,54,14,68,22099,3004,80307,7,7,7
4,20,5,5,8,1|2|600|4|1|1,,8,0,126,48,175,50835,6075,188665,7,8,8
