g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,5,1|2|600|4|1|1,,4,0,5,1,6,1148,403,3178,4,4,4
4,10,1,2,5,1|2|600|4|1|1,,9,0,15,2,18,5046,1126,16024,9,9,9
4,10,1,3,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,386,142,0,166397,27801,570575,12,193,-1
4,10,1,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,658,257,0,277917,39612,972577,7,225,-1
4,10,1,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,800,263,0,338466,46815,1185496,7,225,-1
4,10,1,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,724,179,0,300723,34818,1075803,9,145,-1
4,10,1,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1314,317,0,534836,52517,1946830,12,193,-1
4,10,1,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2180,565,0,885227,78152,3253687,8,257,-1
4,10,1,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1591,359,0,641719,54123,2365109,10,161,-1
4,10,1,10,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2670,641,0,1071646,82830,3977934,7,225,-1
4,10,2,1,5,1|2|600|4|1|1,,0,0,0,0,1,250,134,458,0,0,0
4,10,2,2,5,1|2|600|4|1|1,,6,0,10,3,14,4989,1132,15897,6,6,6
4,10,2,3,5,1|2|600|4|1|1,,12,0,31,11,43,14108,2514,47884,12,12,12
4,10,2,4,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,926,665,0,379251,50424,1371051,7,225,-1
4,10,2,5,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1062,394,0,432021,49438,1585989,6,193,-1
4,10,2,6,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1090,511,0,441819,46404,1632067,5,161,-1
4,10,2,7,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1361,383,0,539914,46442,2029706,9,145,-1
4,10,2,8,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2216,660,0,877325,67984,3320933,6,193,-1
4,10,2,9,5,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2909,1135,0,1158953,98742,4340665,8,257,-1
