g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,14,1|2|600|4|1|1,,6,0,7,2,10,1735,563,4965,6,6,6
4,10,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,213,115,0,91342,21622,293486,6,193,-1
4,10,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,482,230,0,206336,37017,698066,8,257,-1
4,10,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,542,216,0,229196,33980,796624,12,193,-1
4,10,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,637,223,0,258132,30175,924874,9,145,-1
4,10,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1133,413,0,467177,54018,1672657,7,225,-1
4,10,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1160,372,0,465892,43813,1703422,10,161,-1
4,10,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1926,535,0,774867,68424,2847327,7,225,-1
4,10,1,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2012,840,0,807463,64875,2989861,6,193,-1
4,10,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2359,793,0,926711,65166,3464487,11,177,-1
4,10,2,1,14,1|2|600|4|1|1,,2,0,2,1,3,1262,390,3566,2,2,2
4,10,2,2,14,1|2|600|4|1|1,,3,0,5,2,8,2753,652,8597,3,3,3
4,10,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,709,496,0,281500,43218,1001756,7,225,-1
4,10,2,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,614,569,0,250108,36088,891444,10,161,-1
4,10,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1387,995,0,552138,65822,2016378,4,257,-1
4,10,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1490,1713,0,590969,64836,2171553,7,225,-1
4,10,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1996,1355,0,799260,82282,2949692,8,257,-1
4,10,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2363,2204,0,936519,79248,3517599,7,225,-1
4,10,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3255,1846,0,1279639,98742,4835111,8,257,-1
4,10,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,3,1,14,1|2|600|4|1|1,,1,0,2,0,3,1123,361,3049,1,1,1
4,10,3,2,14,1|2|600|4|1|1,,6,0,17,5,22,7698,1474,25958,6,6,6
4,10,3,3,14,1|2|600|4|1|1,,7,0,26,7,34,11672,1947,40438,7,7,7
4,10,3,4,14,1|2|600|4|1|1,,5,0,40,16,56,16861,2484,59801,4,5,5
4,10,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1083,2109,0,432242,48989,1607196,5,161,-1
4,10,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1568,1736,0,619335,64902,2315311,6,193,-1
4,10,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2011,1318,0,791431,71087,2999341,6,193,-1
4,10,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2430,1074,0,948641,77272,3617797,6,193,-1
4,10,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2163,1551,0,840111,62721,3219217,9,145,-1
4,10,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4272,2736,0,1655337,119338,6347657,8,257,-1
4,10,4,1,14,1|2|600|4|1|1,,7,0,15,5,20,7475,1804,23545,7,7,7
4,10,4,2,14,1|2|600|4|1|1,,5,0,28,15,44,12436,2328,42508,4,5,5
4,10,4,3,14,1|2|600|4|1|1,,6,0,29,12,42,12859,2052,45043,6,6,6
4,10,4,4,14,1|2|600|4|1|1,,5,0,41,23,64,16515,2288,59507,3,5,5
4,10,4,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1764,8221,0,702657,79260,2631077,7,225,-1
4,10,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1721,4134,0,673159,61896,2574063,5,161,-1
4,10,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1994,2370,0,775401,67060,2973013,5,161,-1
4,10,4,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3338,6166,0,1284489,100896,4955385,7,225,-1
4,10,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2653,3348,0,1021091,77388,3940119,5,161,-1
4,10,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4767,31096,0,1815110,115320,7085502,7,225,-1
4,10,5,1,14,1|2|600|4|1|1,,5,0,15,5,21,7452,1647,23814,5,5,5
4,10,5,2,14,1|2|600|4|1|1,,4,0,18,5,24,8279,1550,27983,4,4,4
4,10,5,3,14,1|2|600|4|1|1,,6,0,37,10,47,15799,2397,56097,6,6,6
4,10,5,4,14,1|2|600|4|1|1,,5,0,42,10,53,17466,2268,63630,5,5,5
4,10,5,5,14,1|2|600|4|1|1,,7,0,113,56,170,45880,5275,170854,6,7,7
4,10,5,6,14,1|2|600|4|1|1,,5,0,67,15,83,26954,2682,101676,5,5,5
4,10,5,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2657,22932,0,1026387,89657,3951877,6,193,-1
4,10,5,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4040,34261,0,1539517,111720,6015161,7,225,-1
4,10,5,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3638,12107,0,1389929,102039,5409967,6,193,-1
4,10,5,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5403,68691,0,2044260,126150,8045940,7,225,-1
4,10,6,1,14,1|2|600|4|1|1,,2,0,8,3,12,4221,978,13041,2,2,2
4,10,6,2,14,1|2|600|4|1|1,,4,0,24,14,39,10847,1796,37735,4,4,4
4,10,6,3,14,1|2|600|4|1|1,,3,0,30,6,36,10007,1590,34917,3,3,3
4,10,6,4,14,1|2|600|4|1|1,,5,0,58,36,95,23565,2984,86469,3,5,5
4,10,6,5,14,1|2|600|4|1|1,,4,0,50,15,66,19536,2330,71872,4,4,4
4,10,6,6,14,1|2|600|4|1|1,,7,0,147,53,201,55764,5388,212564,5,7,7
4,10,6,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3069,17395,0,1171786,98942,4542850,6,193,-1
4,10,6,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4394,98458,0,1664746,122544,6522226,7,225,-1
4,10,6,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4585,74360,0,1717916,111330,6784116,6,193,-1
4,10,6,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4695,92612,0,1775677,117524,6984421,6,193,-1
4,10,7,1,14,1|2|600|4|1|1,,3,0,14,4,19,7056,1493,22496,3,3,3
4,10,7,2,14,1|2|600|4|1|1,,5,0,43,32,75,18372,2842,64912,3,5,5
4,10,7,3,14,1|2|600|4|1|1,,4,0,34,8,43,14763,2223,52105,4,4,4
4,10,7,4,14,1|2|600|4|1|1,,6,0,67,17,84,27375,3332,101207,6,6,6
4,10,7,5,14,1|2|600|4|1|1,,4,0,80,29,109,31471,3577,117341,3,4,4
4,10,7,6,14,1|2|600|4|1|1,,6,0,104,22,126,40469,3822,154505,6,6,6
