g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,4,1|2|600|4|1|1,,4,0,4,1,6,1179,403,3209,4,4,4
4,10,1,2,4,1|2|600|4|1|1,,10,0,16,2,20,5240,1238,16420,10,10,10
4,10,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,452,244,0,180577,32409,610867,7,225,-1
4,10,1,4,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,720,250,0,286733,33503,1027523,5,161,-1
4,10,1,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1485,414,0,558381,61698,2010261,8,257,-1
4,10,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1188,352,0,468128,48165,1695610,11,177,-1
4,10,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1316,320,0,498542,44104,1831002,9,145,-1
4,10,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1875,434,0,705638,59499,2601316,11,177,-1
4,10,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2898,571,0,1056791,71054,3963847,6,193,-1
4,10,2,1,4,1|2|600|4|1|1,,0,0,0,0,1,250,134,458,0,0,0
4,10,2,2,4,1|2|600|4|1|1,,2,0,3,1,5,1898,492,5710,2,2,2
4,10,2,3,4,1|2|600|4|1|1,,7,0,20,3,23,8758,1554,29588,7,7,7
4,10,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,836,347,0,325138,43256,1175306,6,193,-1
4,10,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1104,439,0,414342,49438,1512630,6,193,-1
4,10,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1370,688,0,506629,55620,1861485,6,193,-1
4,10,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2119,698,0,804332,72042,3012620,7,225,-1
4,10,2,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1853,728,0,669270,56720,2513070,5,161,-1
4,10,2,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3538,980,0,1279742,98742,4835214,8,257,-1
4,10,2,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2819,970,0,987816,67036,3762608,5,161,-1
4,10,3,1,4,1|2|600|4|1|1,,0,0,0,0,1,362,185,668,0,0,0
4,10,3,2,4,1|2|600|4|1|1,,6,0,16,7,23,7206,1474,23930,6,6,6
4,10,3,3,4,1|2|600|4|1|1,,7,0,29,7,37,11643,1947,40409,7,7,7
4,10,3,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1103,2477,0,419381,52532,1546145,6,193,-1
4,10,3,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1805,1009,0,656796,68445,2469062,7,225,-1
4,10,3,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1497,752,0,540328,54150,2030544,10,161,-1
4,10,3,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2585,1739,0,923150,82863,3498932,7,225,-1
4,10,3,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3525,4169,0,1264395,102872,4823023,8,257,-1
4,10,3,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3029,1200,0,1119599,83457,4291473,6,193,-1
4,10,3,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4108,1301,0,1429545,89642,5538825,6,193,-1
4,10,4,1,4,1|2|600|4|1|1,,4,0,9,3,13,4652,1132,14424,4,4,4
4,10,4,2,4,1|2|600|4|1|1,,2,0,7,2,9,3503,792,11023,2,2,2
4,10,4,3,4,1|2|600|4|1|1,,5,0,25,6,32,10821,1764,37731,5,5,5
4,10,4,4,4,1|2|600|4|1|1,,7,0,47,12,60,19156,2608,69212,7,7,7
4,10,4,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2196,7953,0,798035,79260,3038263,7,225,-1
4,10,4,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1885,7706,0,677130,68040,2562482,11,177,-1
4,10,4,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2033,7841,0,739859,67060,2822911,5,161,-1
4,10,4,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3125,37740,0,1152590,86560,4464318,6,193,-1
4,10,4,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4364,53770,0,1571316,108108,6112744,7,225,-1
4,10,4,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4630,56436,0,1627469,98936,6372421,6,193,-1
4,10,5,1,4,1|2|600|4|1|1,,1,0,3,1,5,1983,559,5657,1,1,1
4,10,5,2,4,1|2|600|4|1|1,,5,0,23,6,30,9852,1854,33188,5,5,5
4,10,5,3,4,1|2|600|4|1|1,,6,0,35,9,45,15219,2397,53549,6,6,6
4,10,5,4,4,1|2|600|4|1|1,,5,0,39,9,49,16181,2268,57965,5,5,5
4,10,5,5,4,1|2|600|4|1|1,,7,0,82,18,101,30774,3275,115768,7,7,7
4,10,5,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1977,11016,0,754325,69642,2896317,5,161,-1
4,10,5,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3059,43235,0,1075903,89657,4162673,6,193,-1
4,10,5,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4210,24856,0,1470606,111720,5722698,7,225,-1
4,10,5,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4650,123739,0,1621290,118935,6311152,7,225,-1
4,10,5,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4335,50273,0,1527854,90310,6031102,5,161,-1
4,10,6,1,4,1|2|600|4|1|1,,2,0,8,2,11,4222,978,13042,2,2,2
4,10,6,2,4,1|2|600|4|1|1,,2,0,13,3,16,5864,1092,19648,2,2,2
4,10,6,3,4,1|2|600|4|1|1,,7,0,50,13,64,21157,3126,75453,7,7,7
4,10,6,4,4,1|2|600|4|1|1,,5,0,48,11,60,19069,2568,68999,5,5,5
4,10,6,5,4,1|2|600|4|1|1,,4,0,51,12,64,20260,2330,75244,4,4,4
4,10,6,6,4,1|2|600|4|1|1,,5,0,83,16,99,28662,2988,107562,5,5,5
4,10,6,7,4,1|2|600|4|1|1,,6,0,110,22,133,41741,3710,159773,6,6,6
4,10,6,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4865,61081,0,1743079,122544,6856367,7,225,-1
4,10,6,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5141,219517,0,1821251,129762,7137563,7,225,-1
4,10,6,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5076,103897,0,1775731,117524,6984475,6,193,-1
4,10,7,1,4,1|2|600|4|1|1,,2,0,10,3,13,4870,1125,14912,2,2,2
4,10,7,2,4,1|2|600|4|1|1,,4,0,27,6,33,11811,2042,40251,4,4,4
4,10,7,3,4,1|2|600|4|1|1,,1,0,9,2,12,4488,927,14476,1,1,1
4,10,7,4,4,1|2|600|4|1|1,,4,0,48,11,59,18718,2404,68258,4,4,4
4,10,7,5,4,1|2|600|4|1|1,,6,0,107,49,156,41475,4569,155621,4,6,6
4,10,7,6,4,1|2|600|4|1|1,,6,0,104,22,127,40443,3822,154479,6,6,6
4,10,7,7,4,1|2|600|4|1|1,,6,0,117,23,141,45108,4067,172802,6,6,6
4,10,7,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3864,130974,0,1334093,95480,5253793,5,161,-1
4,10,7,9,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5466,196174,0,1966751,126818,7777759,6,193,-1
4,10,8,1,4,1|2|600|4|1|1,,3,0,21,13,34,8655,1688,28381,3,3,3
4,10,8,2,4,1|2|600|4|1|1,,4,0,45,13,59,14371,2288,49963,4,4,4
4,10,8,3,4,1|2|600|4|1|1,,5,0,55,13,69,21911,2952,79181,5,5,5
4,10,8,4,4,1|2|600|4|1|1,,4,0,88,33,121,32728,3680,122456,3,4,4
4,10,8,5,4,1|2|600|4|1|1,,5,0,100,38,138,37355,3928,140939,3,5,5
4,10,8,6,4,1|2|600|4|1|1,,6,0,118,23,142,43678,4176,166734,6,6,6
4,10,8,7,4,1|2|600|4|1|1,,4,0,96,18,115,35749,3208,137073,4,4,4
4,10,8,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,8,9,4,1|2|600|4|1|1,,5,0,146,27,173,54790,4248,212752,5,5,5
4,10,8,10,4,1|2|600|4|1|1,,5,0,180,30,210,64375,4464,252319,5,5,5
4,10,9,1,4,1|2|600|4|1|1,,6,0,54,12,68,19928,3275,68438,6,6,6
4,10,9,2,4,1|2|600|4|1|1,,4,0,40,9,50,16086,2534,55814,4,4,4
4,10,9,3,4,1|2|600|4|1|1,,4,0,48,11,60,19578,2721,70124,4,4,4
4,10,9,4,4,1|2|600|4|1|1,,4,0,65,13,79,25352,2908,94140,4,4,4
4,10,9,5,4,1|2|600|4|1|1,,8,0,146,28,174,55516,5463,211522,8,8,8
4,10,9,6,4,1|2|600|4|1|1,,3,0,69,13,83,26420,2658,99852,3,3,3
4,10,9,7,4,1|2|600|4|1|1,,7,0,297,172,469,110013,8717,429735,6,7,7
4,10,9,8,4,1|2|600|4|1|1,,6,0,168,30,198,63692,5032,247876,6,6,6
4,10,9,9,4,1|2|600|4|1|1,,6,0,204,35,240,75032,5283,295110,6,6,6
4,10,9,10,4,1|2|600|4|1|1,Timeout,,0,6866,747150,0,2368393,145406,9442681,6,97,-1
4,10,10,1,4,1|2|600|4|1|1,,3,0,26,11,38,11798,2078,39616,3,3,3
4,10,10,2,4,1|2|600|4|1|1,,2,0,22,5,28,9921,1692,33461,2,2,2
4,10,10,3,4,1|2|600|4|1|1,,5,0,73,16,90,29599,3546,109079,5,5,5
4,10,10,4,4,1|2|600|4|1|1,,5,0,93,19,113,33794,3768,126098,5,5,5
4,10,10,5,4,1|2|600|4|1|1,,7,0,152,30,182,52121,5270,197645,7,7,7
4,10,10,6,4,1|2|600|4|1|1,,4,0,146,46,193,54166,4884,208390,3,4,4
4,10,10,7,4,1|2|600|4|1|1,,7,0,305,178,484,115820,9362,451660,6,7,7
4,10,10,8,4,1|2|600|4|1|1,,4,0,123,23,147,47275,3920,183267,4,4,4
4,10,10,9,4,1|2|600|4|1|1,,4,0,151,25,177,55539,4110,217235,4,4,4
4,10,10,10,4,1|2|600|4|1|1,,6,0,258,57,316,87341,5900,344557,6,6,6
4,20,1,1,4,1|2|600|4|1|1,,8,0,7,1,8,2068,723,5698,8,8,8
4,20,1,2,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,149,88,0,65960,18038,202440,5,161,-1
4,20,1,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,475,262,0,190819,37017,635445,4,257,-1
4,20,1,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,667,264,0,268370,45244,912726,8,257,-1
4,20,1,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,762,258,0,299833,43487,1042287,13,209,-1
4,20,1,6,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1668,365,0,615766,69925,2206448,8,257,-1
4,20,1,8,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1547,403,0,586492,63560,2109928,13,209,-1
4,20,1,9,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1556,399,0,577448,48747,2128550,9,145,-1
4,20,1,10,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1736,446,0,620232,53390,2280824,9,145,-1
4,20,2,1,4,1|2|600|4|1|1,,2,0,2,1,3,1136,390,3020,2,2,2
4,20,2,2,4,1|2|600|4|1|1,,3,0,5,1,7,2581,652,7909,3,3,3
4,20,2,3,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,665,364,0,261722,43218,918362,7,225,-1
4,20,2,4,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,982,685,0,382571,57592,1354723,4,257,-1
4,20,2,5,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,743,440,0,286524,41246,1016236,5,161,-1
4,20,2,6,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1610,617,0,612807,74052,2223535,8,257,-1
4,20,2,7,4,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1339,703,0,499806,51562,1844030,5,161,-1
