g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,2,1|2|600|4|1|1,,0,0,0,0,1,138,83,248,0,0,0
4,10,1,2,2,1|2|600|4|1|1,,5,0,11,1,14,2832,678,8752,5,5,5
4,10,1,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,360,130,0,154789,27801,523639,6,193,-1
4,10,1,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,515,182,0,219967,33980,759363,12,193,-1
4,10,1,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,639,231,0,264423,33503,937373,10,161,-1
4,10,1,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,764,222,0,314495,34818,1131335,9,145,-1
4,10,1,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1036,284,0,419432,39461,1533250,9,145,-1
4,10,1,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1830,491,0,738864,68424,2703356,7,225,-1
4,10,1,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1687,416,0,673255,54123,2492005,10,161,-1
4,10,1,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1927,439,0,765863,59278,2841943,10,161,-1
4,10,2,1,2,1|2|600|4|1|1,,0,0,0,0,0,250,134,458,0,0,0
4,10,2,2,2,1|2|600|4|1|1,,4,0,7,4,12,3428,812,10788,4,4,4
4,10,2,3,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,687,397,0,281490,43218,1001746,7,225,-1
4,10,2,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,827,364,0,337810,43256,1228298,6,193,-1
4,10,2,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1373,814,0,552265,65822,2016505,8,257,-1
4,10,2,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1929,965,0,768846,74052,2868534,4,257,-1
4,10,2,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1652,1189,0,659641,61802,2459225,6,193,-1
4,10,2,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2635,839,0,1023419,79248,3874195,7,225,-1
4,10,2,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2464,826,0,960076,74166,3626844,6,193,-1
4,10,2,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3394,1192,0,1319315,93660,5008859,7,225,-1
4,10,3,1,2,1|2|600|4|1|1,,4,0,6,9,16,3271,889,9777,4,4,4
4,10,3,2,2,1|2|600|4|1|1,,4,0,13,4,18,4975,1058,16247,4,4,4
4,10,3,3,2,1|2|600|4|1|1,,6,0,30,15,46,12763,2187,43993,4,6,6
4,10,3,4,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1111,2549,0,450632,61236,1639668,7,225,-1
4,10,3,5,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1724,2269,0,691088,78173,2570682,8,257,-1
4,10,3,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2186,3283,0,863731,86406,3247707,8,257,-1
4,10,3,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2223,1450,0,881056,82863,3322886,7,225,-1
4,10,3,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2841,2942,0,1106525,90072,4220417,7,225,-1
4,10,3,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3358,2041,0,1306059,97281,5006445,7,225,-1
4,10,3,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4321,24869,0,1667579,104490,6461595,7,225,-1
4,10,4,1,2,1|2|600|4|1|1,,0,0,0,0,1,474,236,878,0,0,0
4,10,4,2,2,1|2|600|4|1|1,,4,0,14,6,20,6588,1304,21860,4,4,4
4,10,4,3,2,1|2|600|4|1|1,,6,0,30,7,38,12916,2052,45100,6,6,6
4,10,4,4,2,1|2|600|4|1|1,,4,0,25,9,35,10882,1648,38322,4,4,4
4,10,4,5,2,1|2|600|4|1|1,,4,0,57,25,83,22370,2524,83034,3,4,4
4,10,4,6,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1803,3880,0,701908,61896,2696252,5,161,-1
4,10,4,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2512,3710,0,972949,80372,3747393,6,193,-1
4,10,4,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3502,5173,0,1344543,100896,5208079,7,225,-1
4,10,4,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4724,34748,0,1795527,123468,6985595,4,257,-1
4,10,4,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4984,33914,0,1898461,115320,7434069,7,225,-1
4,10,5,1,2,1|2|600|4|1|1,,2,0,6,2,9,3356,831,10202,2,2,2
4,10,5,2,2,1|2|600|4|1|1,,3,0,14,4,18,6418,1246,21340,3,3,3
4,10,5,3,2,1|2|600|4|1|1,,5,0,32,13,46,13779,2061,49109,5,5,5
4,10,5,4,2,1|2|600|4|1|1,,5,0,39,11,51,16147,2268,57931,5,5,5
4,10,5,5,2,1|2|600|4|1|1,,5,0,58,12,71,22332,2475,83270,5,5,5
4,10,5,6,2,1|2|600|4|1|1,,9,0,112,25,138,43742,4410,165052,9,9,9
4,10,5,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2792,5449,0,1075866,89657,4162636,6,193,-1
4,10,5,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3292,27016,0,1260711,95848,4905507,6,193,-1
4,10,5,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4008,32438,0,1528854,102039,5997404,6,193,-1
4,10,5,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3685,25208,0,1393512,90310,5464760,5,161,-1
4,10,6,1,2,1|2|600|4|1|1,,0,0,0,0,2,698,338,1298,0,0,0
4,10,6,2,2,1|2|600|4|1|1,,7,0,37,15,53,16569,2852,57023,7,7,7
4,10,6,3,2,1|2|600|4|1|1,,7,0,96,53,150,36846,5046,134206,6,7,7
4,10,6,4,2,1|2|600|4|1|1,,6,0,58,14,74,23570,2984,86474,6,6,6
4,10,6,5,2,1|2|600|4|1|1,,5,0,67,20,88,26021,2778,97831,5,5,5
4,10,6,6,2,1|2|600|4|1|1,,5,0,82,17,100,29799,2988,112749,5,5,5
4,10,6,7,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3366,27751,0,1285281,98942,5028825,6,193,-1
4,10,6,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3584,97322,0,1360027,105136,5304483,6,193,-1
4,10,6,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4549,98781,0,1717914,111330,6784114,6,193,-1
4,10,6,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5180,111813,0,1956146,117524,7749338,6,193,-1
4,10,7,1,2,1|2|600|4|1|1,,0,0,1,0,2,810,389,1508,0,0,0
4,10,7,2,2,1|2|600|4|1|1,,1,0,7,2,10,3669,842,11367,1,1,1
4,10,7,3,2,1|2|600|4|1|1,,3,0,26,6,32,11370,1791,39594,3,3,3
4,10,7,4,2,1|2|600|4|1|1,,5,0,56,13,70,23102,2868,84788,5,5,5
4,10,7,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,6,2,1|2|600|4|1|1,,5,0,83,24,107,32574,3294,123132,5,5,5
4,10,7,7,2,1|2|600|4|1|1,,8,0,189,171,361,70691,6307,271645,5,8,8
4,10,7,8,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5376,364134,0,2032598,152312,7972586,8,257,-1
4,10,7,9,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6514,337230,0,2435064,160557,9634146,4,257,-1
4,10,7,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5551,215556,0,2066929,126818,8204337,6,193,-1
4,10,8,1,2,1|2|600|4|1|1,,0,0,1,0,2,922,440,1718,0,0,0
4,10,8,2,2,1|2|600|4|1|1,,3,0,25,6,31,11076,1840,37992,3,3,3
4,10,8,3,2,1|2|600|4|1|1,,7,0,124,62,187,48509,6312,177769,6,7,7
4,10,8,4,2,1|2|600|4|1|1,,5,0,62,18,81,25405,3168,93157,5,5,5
4,10,8,5,2,1|2|600|4|1|1,,3,0,56,11,68,21042,2296,78720,3,3,3
4,10,8,6,2,1|2|600|4|1|1,,5,0,90,24,115,35102,3600,132558,5,5,5
4,10,8,7,2,1|2|600|4|1|1,,6,0,146,34,181,54945,4424,213745,6,6,6
4,10,8,8,2,1|2|600|4|1|1,,5,0,206,75,283,76200,5952,296904,4,5,5
4,10,8,9,2,1|2|600|4|1|1,,6,0,170,31,203,65277,4920,254525,6,6,6
4,10,8,10,2,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5337,202364,0,1988214,113584,7952078,5,161,-1
4,10,9,1,2,1|2|600|4|1|1,,0,0,1,0,2,1034,491,1928,0,0,0
4,10,9,2,2,1|2|600|4|1|1,,2,0,19,4,24,8681,1542,29041,2,2,2
4,10,9,3,2,1|2|600|4|1|1,,4,0,51,12,63,21142,2721,76968,4,4,4
4,10,9,4,2,1|2|600|4|1|1,,6,0,97,21,118,38656,4028,146200,6,6,6
4,10,9,5,2,1|2|600|4|1|1,,4,0,74,15,90,28651,3095,107297,4,4,4
4,10,9,6,2,1|2|600|4|1|1,,4,0,90,18,109,34608,3282,132056,4,4,4
4,10,9,7,2,1|2|600|4|1|1,,5,0,123,22,146,47046,4125,181128,5,5,5
4,10,9,8,2,1|2|600|4|1|1,,6,0,263,139,403,99792,7784,389612,5,6,6
4,10,9,9,2,1|2|600|4|1|1,,7,0,297,342,640,112427,8163,441385,5,7,7
4,10,9,10,2,1|2|600|4|1|1,,5,0,187,34,222,70432,4782,277128,5,5,5
4,10,10,1,2,1|2|600|4|1|1,,4,0,34,9,44,15408,2590,52168,4,4,4
