g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,1,1,,1|2|600|4|1|1,,0,0,38,5,44,19980,200,39780,0,0,0
10,10,1,2,,1|2|600|4|1|1,,9,0,489,60,550,314159,3000,650023,9,9,9
10,10,1,3,,1|2|600|4|1|1,,45,0,5104,103061,108168,3263598,30800,6811046,19,45,45
10,10,1,4,,1|2|600|4|1|1,Timeout,,0,4786,609224,0,3051908,28500,6375808,14,29,56
10,10,1,5,,1|2|600|4|1|1,Timeout,,0,8263,616649,0,5260506,48600,11001106,20,41,60
10,10,1,6,,1|2|600|4|1|1,Timeout,,0,8248,623811,0,5280035,48300,11035911,34,35,-1
10,10,1,7,,1|2|600|4|1|1,Timeout,,0,12940,636264,0,8210891,74400,17187931,23,47,-1
10,10,1,8,,1|2|600|4|1|1,Timeout,,0,10903,647533,0,6923208,62100,14484988,34,35,-1
10,10,1,9,,1|2|600|4|1|1,Timeout,,0,15667,660322,0,10002505,89000,20916865,22,45,-1
10,10,1,10,,1|2|600|4|1|1,Timeout,,0,22188,688710,0,14106145,124300,29519661,28,57,-1
10,10,2,1,,1|2|600|4|1|1,,9,0,480,64,544,314061,3000,654641,9,9,9
10,10,2,2,,1|2|600|4|1|1,,11,0,870,122,993,552089,5200,1163889,6,11,11
10,10,2,3,,1|2|600|4|1|1,,16,0,2151,346,2498,1345237,12500,2865057,12,16,16
10,10,2,4,,1|2|600|4|1|1,,18,0,3439,1100,4541,2149192,19800,4583752,16,18,18
10,10,2,5,,1|2|600|4|1|1,,21,0,3319,43203,46524,2075183,18900,4438583,13,21,21
10,10,2,6,,1|2|600|4|1|1,Timeout,,0,7540,612369,0,4700936,42400,10083176,13,30,32
10,10,2,7,,1|2|600|4|1|1,Timeout,,0,5620,624506,0,3522852,31500,7545052,17,30,34
10,10,2,8,,1|2|600|4|1|1,Timeout,,0,7798,737894,0,4868763,43000,10473883,21,22,42
10,10,2,9,,1|2|600|4|1|1,Timeout,,0,10711,731388,0,6650747,58300,14294567,13,27,52
10,10,2,10,,1|2|600|4|1|1,Timeout,,0,7753,742784,0,4838454,42000,10401694,17,18,-1
10,10,3,1,,1|2|600|4|1|1,,10,0,743,90,834,468951,4400,990031,10,10,10
10,10,3,2,,1|2|600|4|1|1,,13,0,1196,129,1325,755298,7000,1616798,13,13,13
10,10,3,3,,1|2|600|4|1|1,,10,0,1165,120,1286,721612,6600,1555132,10,10,10
10,10,3,4,,1|2|600|4|1|1,,11,0,2362,280,2643,1469071,13300,3189979,9,11,11
10,10,3,5,,1|2|600|4|1|1,,16,0,2452,360,2813,1520485,13600,3317485,16,16,16
10,10,3,6,,1|2|600|4|1|1,,19,0,4130,109455,113587,2532634,22500,5535286,12,19,19
10,10,3,7,,1|2|600|4|1|1,Timeout,,0,6514,770397,0,3983446,35000,8742526,17,18,34
10,10,3,8,,1|2|600|4|1|1,Timeout,,0,7693,767299,0,4680076,40700,10299720,18,23,27
10,10,3,9,,1|2|600|4|1|1,Timeout,,0,7098,792401,0,4305757,37200,9450397,15,16,-1
10,10,3,10,,1|2|600|4|1|1,Timeout,,0,9337,800925,0,5635944,48100,12430500,18,19,36
10,10,4,1,,1|2|600|4|1|1,,6,0,602,77,680,379629,3500,807609,6,6,6
10,10,4,2,,1|2|600|4|1|1,,7,0,851,85,937,526807,4800,1136771,7,7,7
10,10,4,3,,1|2|600|4|1|1,,15,0,2019,200,2220,1245013,11200,2725993,15,15,15
10,10,4,4,,1|2|600|4|1|1,,14,0,2196,213,2410,1346328,12000,2963168,14,14,14
10,10,4,5,,1|2|600|4|1|1,,17,0,3042,664,3707,1835141,16200,4060193,17,17,17
10,10,4,6,,1|2|600|4|1|1,Timeout,,0,5552,817670,0,3322935,29000,7406615,14,16,17
10,10,4,7,,1|2|600|4|1|1,Timeout,,0,7906,817437,0,4711293,40700,10546425,18,19,27
10,10,4,8,,1|2|600|4|1|1,Timeout,,0,5851,816812,0,3495381,30000,7811573,12,16,18
10,10,4,9,,1|2|600|4|1|1,Timeout,,0,7008,844282,0,4138342,35100,9289906,13,17,19
10,10,4,10,,1|2|600|4|1|1,Timeout,,0,12000,833845,0,7143626,60200,16027250,21,22,42
10,10,5,1,,1|2|600|4|1|1,,0,0,94,13,108,61940,600,123340,0,0,0
10,10,5,2,,1|2|600|4|1|1,,15,0,2048,200,2249,1254857,11200,2750637,15,15,15
10,10,5,3,,1|2|600|4|1|1,,18,0,2828,272,3102,1722087,15200,3821543,18,18,18
10,10,5,4,,1|2|600|4|1|1,,14,0,2559,242,2802,1541909,13500,3441833,14,14,14
10,10,5,5,,1|2|600|4|1|1,,18,0,3659,354,4014,2190568,19000,4917248,18,18,18
10,10,5,6,,1|2|600|4|1|1,,16,0,3666,67127,70795,2182343,18700,4937843,16,16,16
10,10,5,7,,1|2|600|4|1|1,,15,0,3794,366,4160,2254063,19200,5099883,15,15,15
10,10,5,8,,1|2|600|4|1|1,Timeout,,0,7628,865870,0,4475207,37700,10201259,14,15,21
10,10,5,9,,1|2|600|4|1|1,Timeout,,0,8906,873928,0,5196203,43400,11861083,15,16,22
10,10,5,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,10,6,1,,1|2|600|4|1|1,,19,0,2615,262,2877,1584727,14000,3465371,19,19,19
10,10,6,2,,1|2|600|4|1|1,,17,0,2734,263,2998,1647526,14400,3659120,17,17,17
10,10,6,3,,1|2|600|4|1|1,,13,0,2416,229,2646,1449135,12600,3238257,13,13,13
10,10,6,4,,1|2|600|4|1|1,,15,0,3125,289,3416,1864062,16000,4218462,15,15,15
10,10,6,5,,1|2|600|4|1|1,,15,0,3517,331,3849,2069834,17600,4717804,15,15,15
10,10,6,6,,1|2|600|4|1|1,,13,0,3433,312,3746,1988954,16800,4542908,13,13,13
10,10,6,7,,1|2|600|4|1|1,,14,0,4035,384,4420,2329030,19500,5344758,14,14,14
10,10,6,8,,1|2|600|4|1|1,,18,0,5507,629,6137,3206740,26600,7390044,18,18,18
10,10,6,9,,1|2|600|4|1|1,,18,0,6028,57143,63172,3462550,28500,8002810,18,18,18
10,10,6,10,,1|2|600|4|1|1,Timeout,,0,6135,918891,0,3524912,28800,8152542,17,17,-1
10,10,7,1,,1|2|600|4|1|1,,10,0,1661,158,1820,1012320,8800,2219720,10,10,10
10,10,7,2,,1|2|600|4|1|1,,16,0,2968,285,3253,1781447,15300,3988547,16,16,16
10,10,7,3,,1|2|600|4|1|1,,15,0,3180,307,3488,1880700,16000,4262100,15,15,15
10,10,7,4,,1|2|600|4|1|1,,10,0,2416,221,2638,1429953,12100,3253053,10,10,10
10,10,7,5,,1|2|600|4|1|1,,17,0,4470,429,4900,2584004,21600,5953964,17,17,17
10,10,7,6,,1|2|600|4|1|1,,17,0,4909,482,5393,2820335,23400,6529635,17,17,17
10,10,7,7,,1|2|600|4|1|1,,14,0,4428,437,4866,2544473,21000,5898033,14,14,14
10,10,7,8,,1|2|600|4|1|1,,14,0,4802,479,5281,2744641,22500,6372701,14,14,14
10,10,7,9,,1|2|600|4|1|1,,15,0,8682,647690,656375,4933896,40000,11551056,12,15,15
10,10,7,10,,1|2|600|4|1|1,Timeout,,0,12492,640598,0,7000662,56100,16501842,16,17,20
10,10,8,1,,1|2|600|4|1|1,,6,0,1232,129,1361,737672,6300,1626724,6,6,6
10,10,8,2,,1|2|600|4|1|1,,18,0,3790,371,4162,2251302,19000,5078422,18,18,18
10,10,8,3,,1|2|600|4|1|1,,11,0,2726,244,2971,1580697,13200,3609929,11,11,11
10,10,8,4,,1|2|600|4|1|1,,12,0,3253,292,3545,1875611,15600,4310779,12,12,12
10,10,8,5,,1|2|600|4|1|1,,19,0,5520,574,6095,3166966,26000,7381198,19,19,19
10,10,8,6,,1|2|600|4|1|1,,12,0,3897,344,4241,2224422,18200,5184902,12,12,12
10,10,8,7,,1|2|600|4|1|1,,16,0,5600,564,6165,3159626,25500,7448166,16,16,16
10,10,8,8,,1|2|600|4|1|1,,16,0,6026,578,6604,3382841,27200,7968953,16,16,16
10,10,8,9,,1|2|600|4|1|1,,13,0,5340,1915,7256,2983287,23800,7051595,13,13,13
10,10,8,10,,1|2|600|4|1|1,,16,0,6945,34186,41133,3866501,30600,9177381,16,16,16
10,10,9,1,,1|2|600|4|1|1,,2,0,569,62,631,350555,3000,763535,2,2,2
10,10,9,2,,1|2|600|4|1|1,,10,0,2459,224,2683,1458615,12100,3304755,10,10,10
10,10,9,3,,1|2|600|4|1|1,,14,0,3799,365,4166,2199004,18000,5078536,14,14,14
10,10,9,4,,1|2|600|4|1|1,,8,0,2454,212,2667,1428346,11700,3296726,8,8,8
10,10,9,5,,1|2|600|4|1|1,,11,0,3632,317,3950,2072112,16800,4840442,11,11,11
10,10,9,6,,1|2|600|4|1|1,,15,0,5316,480,5797,2993027,24000,7065827,15,15,15
10,10,9,7,,1|2|600|4|1|1,,15,0,5667,534,6202,3206333,25600,7590203,15,15,15
10,10,9,8,,1|2|600|4|1|1,,16,0,6568,725,7294,3659858,28900,8732670,16,16,16
10,10,9,9,,1|2|600|4|1|1,,15,0,12171,41119,53293,6678376,52200,16066960,14,15,15
10,10,9,10,,1|2|600|4|1|1,,13,0,6203,632,6835,3423977,26600,8234255,13,13,13
10,10,10,1,,1|2|600|4|1|1,,20,0,4824,460,5284,2834202,23100,6431662,20,20,20
10,10,10,2,,1|2|600|4|1|1,,6,0,1734,154,1888,1028210,8400,2338114,6,6,6
10,10,10,3,,1|2|600|4|1|1,,14,0,4219,380,4600,2420444,19500,5620992,14,14,14
10,10,10,4,,1|2|600|4|1|1,,16,0,5279,475,5756,2980520,23800,7004872,16,16,16
10,10,10,5,,1|2|600|4|1|1,,14,0,5004,466,5472,2832232,22500,6696972,14,14,14
10,10,10,6,,1|2|600|4|1|1,,13,0,5072,452,5526,2849688,22400,6804388,13,13,13
10,10,10,7,,1|2|600|4|1|1,,17,0,12350,2653,15004,6786904,52700,16415404,15,17,17
10,10,10,8,,1|2|600|4|1|1,,15,0,6726,681,7408,3710077,28800,8943087,15,15,15
10,10,10,9,,1|2|600|4|1|1,,17,0,13972,42559,56533,7647444,58900,18556464,15,17,17
10,10,10,10,,1|2|600|4|1|1,,19,0,9563,1410,10974,5233593,40000,12726213,19,19,19
10,20,1,1,,1|2|600|4|1|1,,7,0,245,35,281,164102,1600,335270,7,7,7
10,20,1,2,,1|2|600|4|1|1,,13,0,681,74,756,436924,4200,898294,13,13,13
10,20,1,3,,1|2|600|4|1|1,Timeout,,0,3960,910243,0,2562914,24400,5301314,15,53,60
10,20,1,4,,1|2|600|4|1|1,,27,0,3547,1335,4884,2282411,21500,4722911,21,27,27
10,20,1,5,,1|2|600|4|1|1,,51,0,5478,142926,148407,3535844,33000,7320220,27,51,51
10,20,1,6,,1|2|600|4|1|1,Timeout,,0,14192,823799,0,9160571,84700,18969671,30,61,-1
10,20,1,7,,1|2|600|4|1|1,Timeout,,0,12684,1012760,0,8142966,74400,16914294,23,47,92
10,20,1,8,,1|2|600|4|1|1,Timeout,,0,19909,814479,0,12805347,116100,26554319,32,65,-1
10,20,1,9,,1|2|600|4|1|1,Timeout,,0,15397,1234472,0,9905062,89000,20529022,22,45,-1
10,20,1,10,,1|2|600|4|1|1,Timeout,,0,16299,1226735,0,10498902,93500,21750330,21,43,-1
10,20,2,1,,1|2|600|4|1|1,,0,0,44,6,51,30140,300,60040,0,0,0
10,20,2,2,,1|2|600|4|1|1,,16,0,1098,127,1225,715400,6800,1493000,16,16,16
10,20,2,3,,1|2|600|4|1|1,,25,0,2152,352,2505,1382619,13000,2905919,25,25,25
10,20,2,4,,1|2|600|4|1|1,,24,0,4564,5028,9594,2901504,27000,6127224,22,24,24
10,20,2,5,,1|2|600|4|1|1,,32,0,4422,575653,580078,2805711,25900,5919931,18,32,32
10,20,2,6,,1|2|600|4|1|1,Timeout,,0,5115,1202701,0,3242065,29600,6857865,18,34,36
10,20,2,7,,1|2|600|4|1|1,Timeout,,0,6424,1260628,0,4080894,36900,8646394,20,31,40
10,20,2,8,,1|2|600|4|1|1,Timeout,,0,8704,1269193,0,5467611,49000,11581051,24,25,-1
10,20,2,9,,1|2|600|4|1|1,Timeout,,0,10468,1299307,0,6567713,58300,13934893,13,27,52
10,20,2,10,,1|2|600|4|1|1,Timeout,,0,9434,1288758,0,5867363,51600,12444883,21,22,-1
10,20,3,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,3,2,,1|2|600|4|1|1,,17,0,1526,162,1688,960269,9000,2026489,17,17,17
10,20,3,3,,1|2|600|4|1|1,,15,0,1652,170,1824,1035488,9600,2205248,15,15,15
10,20,3,4,,1|2|600|4|1|1,,21,0,5061,2166,7229,3119288,28700,6671668,20,21,21
10,20,3,5,,1|2|600|4|1|1,,27,0,6052,298405,304459,3772057,34400,8087625,21,27,27
10,20,3,6,,1|2|600|4|1|1,,22,0,4971,220297,225271,3092162,27900,6649502,15,22,22
10,20,3,7,,1|2|600|4|1|1,Timeout,,0,6284,1320309,0,3913576,35000,8433296,17,18,34
10,20,3,8,,1|2|600|4|1|1,Timeout,,0,6984,1326648,0,4341390,38500,9351674,17,18,34
10,20,3,9,,1|2|600|4|1|1,Timeout,,0,11287,1344876,0,6965482,61200,15027682,25,26,50
10,20,3,10,,1|2|600|4|1|1,Timeout,,0,14050,1350887,0,8495878,74100,18307394,28,29,56
10,20,4,1,,1|2|600|4|1|1,,6,0,595,90,686,375691,3500,789751,6,6,6
