g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,1,1,,1|2|600|4|1|1,,4,0,10,1,13,2899,160,6379,4,4,4
4,10,1,2,,1|2|600|4|1|1,,5,0,12,3,16,5704,288,13056,5,5,5
4,10,1,3,,1|2|600|4|1|1,,15,0,64,55,120,25341,1216,58869,9,15,15
4,10,1,4,,1|2|600|4|1|1,,18,0,76,244,321,44670,2000,105390,6,18,18
4,10,1,5,,1|2|600|4|1|1,,36,0,246,17460,17707,142682,6240,330682,8,36,36
4,10,1,6,,1|2|600|4|1|1,,20,0,119,1462,1582,68580,2800,160788,6,20,20
4,10,1,7,,1|2|600|4|1|1,Timeout,,0,309,608029,0,182050,7296,418834,7,43,56
4,10,1,8,,1|2|600|4|1|1,Timeout,,0,521,609693,0,303299,11664,695635,10,41,80
4,10,1,9,,1|2|600|4|1|1,Timeout,,0,618,602704,0,358703,12960,835215,10,41,80
4,10,1,10,,1|2|600|4|1|1,Timeout,,0,690,603889,0,402869,14256,923109,10,41,-1
4,10,2,1,,1|2|600|4|1|1,,0,0,1,0,1,794,48,1546,0,0,0
4,10,2,2,,1|2|600|4|1|1,,6,0,16,3,19,9253,448,22205,6,6,6
4,10,2,3,,1|2|600|4|1|1,,6,0,28,9,37,15698,720,38370,4,6,6
4,10,2,4,,1|2|600|4|1|1,,7,0,62,22,85,29289,1248,73673,6,7,7
4,10,2,5,,1|2|600|4|1|1,,8,0,74,29,104,40484,1680,100252,7,8,8
4,10,2,6,,1|2|600|4|1|1,,21,0,143,139368,139513,79934,3200,196846,12,21,21
4,10,2,7,,1|2|600|4|1|1,Timeout,,0,320,604166,0,170540,6480,424556,11,23,27
4,10,2,8,,1|2|600|4|1|1,Timeout,,0,264,604706,0,144279,5280,357143,8,17,32
4,10,2,9,,1|2|600|4|1|1,Timeout,,0,269,604712,0,146173,5104,363077,7,15,28
4,10,2,10,,1|2|600|4|1|1,Timeout,,0,259,605327,0,142281,4800,351449,6,13,-1
4,10,3,1,,1|2|600|4|1|1,,5,0,16,2,20,8092,384,19428,5,5,5
4,10,3,2,,1|2|600|4|1|1,,3,0,12,2,15,6997,320,17109,3,3,3
4,10,3,3,,1|2|600|4|1|1,,3,0,15,2,18,8651,384,21299,3,3,3
4,10,3,4,,1|2|600|4|1|1,,8,0,66,29,97,35443,1456,91747,6,8,8
4,10,3,5,,1|2|600|4|1|1,,8,0,57,12,70,29737,1152,78025,8,8,8
4,10,3,6,,1|2|600|4|1|1,,12,0,107,21185,21294,57108,2160,148548,7,12,12
4,10,3,7,,1|2|600|4|1|1,,12,0,116,63394,63512,56971,2080,147595,6,12,12
4,10,3,8,,1|2|600|4|1|1,Timeout,,0,172,605699,0,86349,2992,226301,8,13,16
4,10,3,9,,1|2|600|4|1|1,,11,0,147,22037,22186,74302,2496,193198,6,11,11
4,10,3,10,,1|2|600|4|1|1,Timeout,,0,422,606866,0,210519,6864,545927,8,17,32
4,10,4,1,,1|2|600|4|1|1,,2,0,9,1,11,5291,240,12507,2,2,2
4,10,4,2,,1|2|600|4|1|1,,2,0,11,1,13,6533,288,15893,2,2,2
4,10,4,3,,1|2|600|4|1|1,,4,0,24,4,29,13459,560,34083,4,4,4
4,10,4,4,,1|2|600|4|1|1,,8,0,55,9,65,29260,1152,76588,8,8,8
4,10,4,5,,1|2|600|4|1|1,,5,0,50,11,63,26647,1008,70407,3,5,5
4,10,4,6,,1|2|600|4|1|1,,9,0,109,443,553,57026,2080,151922,6,9,9
4,10,4,7,,1|2|600|4|1|1,,10,0,128,1044,1173,64938,2288,172986,6,10,10
4,10,4,8,,1|2|600|4|1|1,,10,0,130,3280,3411,64577,2112,176545,10,10,10
4,10,4,9,,1|2|600|4|1|1,,13,0,334,297881,298217,161270,5200,436838,6,13,13
4,10,4,10,,1|2|600|4|1|1,Timeout,,0,324,607041,0,154694,4704,425606,5,11,15
