g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,206,31,238,128859,1920,269251,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,287,40,328,184778,2688,389506,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,762,131,895,483997,6912,1029349,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,1614,186108,187724,1022748,14400,2180988,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,2310,92629,94941,1466683,20352,3126827,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,3567,15248,18817,2263471,30912,4831783,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,4114,625305,0,2617683,35328,5578259,17,52,68
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,5525,616531,0,3509735,46656,7483207,20,41,80
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,5306,623155,0,3374406,44160,7206118,17,35,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,6599,628422,0,4192805,54208,8939413,19,39,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,39,5,45,25709,384,53109,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,254,35,290,161325,2304,347629,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,582,98,681,364641,5120,794693,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,947,1674,2622,584901,8064,1285029,10,16,16
8,10,2,5,,1|2|600|4|1|1,Timeout,,0,1544,644229,0,954076,12992,2096988,14,25,26
8,10,2,6,,1|2|600|4|1|1,,24,0,1554,241852,243408,956126,12800,2106814,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,2066,117262,119329,1268339,16704,2804883,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,2965,645308,0,1818642,23680,4021666,9,19,27
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,2786,660238,0,1706277,21824,3784925,15,16,-1
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,4870,649839,0,2972182,37632,6585654,12,25,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,24,3,28,16744,256,33256,0,0,0
8,10,3,2,,1|2|600|4|1|1,,16,0,633,73,707,391336,5440,865640,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,501,58,561,307472,4224,683072,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,1272,234,1507,766227,10304,1729987,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,1023,128,1152,617924,8192,1397104,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,1549,30262,31812,925133,12096,2100365,10,15,15
8,10,3,7,,1|2|600|4|1|1,,22,0,2911,557155,560068,1736847,22400,3958007,17,22,22
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,1953,663284,0,1162151,14784,2647271,10,16,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,2796,666999,0,1659134,20736,3801974,13,14,-1
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,2818,669714,0,1677056,20800,3824960,12,13,-1
8,10,4,1,,1|2|600|4|1|1,,9,0,373,47,421,232185,3200,510585,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,509,60,570,311339,4224,697867,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,835,91,926,502794,6720,1141226,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,974,107,1081,582732,7680,1333660,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,1209,149,1360,712530,9216,1647026,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,1798,1293,3092,1054016,13440,2453584,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,1687,92473,94161,987040,12288,2300496,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,4092,701170,0,2372116,29120,5561716,17,18,21
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,3183,682764,0,1843965,22400,4312509,12,13,24
8,10,5,1,,1|2|600|4|1|1,,13,0,659,88,748,402806,5376,903714,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,619,75,695,372895,4928,848687,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,801,86,888,472851,6144,1092169,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,1382,148,1531,809617,10368,1894201,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,1481,153,1635,862139,10880,2032859,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,2052,19623,21677,1184192,14784,2804744,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,1410,2786,4198,809021,9984,1916125,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,2052,17695,19749,1163128,14144,2771384,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,3289,698605,0,1864527,22400,4462175,12,13,18
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,3886,685124,0,2196134,25920,5290574,13,14,19
8,10,6,1,,1|2|600|4|1|1,,9,0,563,66,629,343470,4480,773682,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,669,76,745,397590,5120,913952,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,694,74,769,408182,5184,952070,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,973,100,1074,563639,7040,1334527,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,1096,108,1205,629008,7744,1503020,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,1530,158,1689,877461,10752,2097579,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,2610,2225,4835,1462109,17472,3561653,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,2294,5390,7685,1283711,15232,3122015,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,2339,4516,6857,1310491,15360,3192169,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,4987,119560,124548,2754492,31744,6777204,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,536,74,611,322916,4096,734852,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,304,36,341,179938,2304,408282,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,437,47,485,254719,3200,590719,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,1521,193,1715,864522,10560,2070298,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,2844,443,3288,1595292,19200,3872924,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,1357,126,1484,764531,9152,1850115,10,10,10
