g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,15,1|2|600|4|1|1,,15,0,93,21,115,42327,11521,127211,15,15,15
12,10,1,2,15,1|2|600|4|1|1,,21,0,375,215,591,166791,31250,548205,15,21,21
12,10,1,3,15,1|2|600|4|1|1,,26,0,677,3422,4101,290449,42771,1000409,16,26,26
12,10,1,4,15,1|2|600|4|1|1,,45,0,2307,224729,227038,967111,115636,3435981,18,45,45
12,10,1,5,15,1|2|600|4|1|1,Timeout,,0,3842,628299,0,1572778,159125,5687806,21,43,44
12,10,1,6,15,1|2|600|4|1|1,Timeout,,0,4821,620899,0,1893184,166326,6929210,19,39,76
12,10,1,7,15,1|2|600|4|1|1,Timeout,,0,9743,643862,0,3839505,296215,14215409,30,61,-1
12,10,1,8,15,1|2|600|4|1|1,Timeout,,0,12948,603870,0,5109233,352952,19057567,32,65,128
12,10,1,9,15,1|2|600|4|1|1,Timeout,,0,13102,673949,0,5107033,317529,19173941,26,53,-1
12,10,1,10,15,1|2|600|4|1|1,Timeout,,0,17241,678822,0,6500309,374266,24533375,28,57,-1
12,10,2,1,15,1|2|600|4|1|1,,24,0,269,262,532,122759,28802,394481,24,24,24
12,10,2,2,15,1|2|600|4|1|1,,23,0,478,120,599,205301,34564,706835,23,23,23
12,10,2,3,15,1|2|600|4|1|1,,27,0,1096,219769,220867,448587,60486,1606497,17,27,27
12,10,2,4,15,1|2|600|4|1|1,,31,0,1436,1714,3151,582118,64520,2122564,31,31,31
12,10,2,5,15,1|2|600|4|1|1,,34,0,3711,170157,173870,1457976,140554,5408602,30,34,34
12,10,2,6,15,1|2|600|4|1|1,Timeout,,0,3812,699319,0,1476487,121836,5548927,23,24,46
12,10,2,7,15,1|2|600|4|1|1,Timeout,,0,4478,707376,0,1741969,129614,6575239,22,28,33
12,10,2,8,15,1|2|600|4|1|1,Timeout,,0,5781,696995,0,2232607,148912,8481799,23,24,46
12,10,2,9,15,1|2|600|4|1|1,Timeout,,0,6425,708358,0,2455543,148626,9372789,21,22,-1
12,10,2,10,15,1|2|600|4|1|1,Timeout,,0,9774,751222,0,3675109,205940,14090641,27,28,-1
12,10,3,1,15,1|2|600|4|1|1,,14,0,252,102,356,113689,23763,372393,14,14,14
12,10,3,2,15,1|2|600|4|1|1,,18,0,536,77,614,227865,35574,800795,18,18,18
12,10,3,3,15,1|2|600|4|1|1,,18,0,1476,763,2240,594965,75609,2177105,17,18,18
12,10,3,4,15,1|2|600|4|1|1,,16,0,1733,1379,3113,671902,71004,2502248,14,16,16
12,10,3,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,6,15,1|2|600|4|1|1,Timeout,,0,4650,736663,0,1770775,142146,6762697,23,24,34
12,10,3,7,15,1|2|600|4|1|1,Timeout,,0,4254,741665,0,1617074,115941,6202862,17,18,34
12,10,3,8,15,1|2|600|4|1|1,Timeout,,0,5174,737951,0,1928542,126024,7430652,17,18,34
12,10,3,9,15,1|2|600|4|1|1,Timeout,,0,6692,796877,0,2567881,151659,9948937,19,20,-1
12,10,3,10,15,1|2|600|4|1|1,Timeout,,0,8428,780654,0,3166967,171246,12318765,20,21,-1
12,10,4,1,15,1|2|600|4|1|1,,18,0,461,170,632,204187,38308,689709,18,18,18
12,10,4,2,15,1|2|600|4|1|1,,14,0,569,78,648,235498,34568,835190,14,14,14
12,10,4,3,15,1|2|600|4|1|1,,18,0,1048,127,1176,414157,49260,1523051,18,18,18
12,10,4,4,15,1|2|600|4|1|1,,21,0,1643,204,1849,634691,63376,2388535,21,21,21
12,10,4,5,15,1|2|600|4|1|1,,22,0,2149,304,2454,828946,72884,3153892,22,22,22
