g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,19,1|2|600|4|1|1,,7,0,49,10,61,20786,5761,61214,7,7,7
12,10,1,2,19,1|2|600|4|1|1,,17,0,374,214,589,166328,31250,553742,15,17,17
12,10,1,3,19,1|2|600|4|1|1,,31,0,734,33999,34734,313604,45363,1080332,17,31,31
12,10,1,4,19,1|2|600|4|1|1,,36,0,2088,14014,16103,867633,102964,3081127,16,36,36
12,10,1,5,19,1|2|600|4|1|1,Timeout,,0,3135,612366,0,1289747,129173,4664727,17,47,51
12,10,1,6,19,1|2|600|4|1|1,Timeout,,0,6352,610860,0,2586478,226806,9476720,26,53,104
12,10,1,7,19,1|2|600|4|1|1,Timeout,,0,7589,631530,0,3037733,237463,11229733,24,49,96
12,10,1,8,19,1|2|600|4|1|1,Timeout,,0,8981,633479,0,3570997,243512,13331395,22,45,88
12,10,1,9,19,1|2|600|4|1|1,Timeout,,0,15256,657205,0,6036577,378009,22659997,31,63,-1
12,10,1,10,19,1|2|600|4|1|1,Timeout,,0,12360,654525,0,4861371,281530,18326741,21,43,-1
12,10,2,1,19,1|2|600|4|1|1,,0,0,2,2,5,2256,1152,4122,0,0,0
12,10,2,2,19,1|2|600|4|1|1,,21,0,423,67,490,186888,31684,639592,21,21,21
12,10,2,3,19,1|2|600|4|1|1,,30,0,1502,6207,7711,631440,84678,2265014,24,30,30
12,10,2,4,19,1|2|600|4|1|1,,29,0,2086,350193,352281,853492,94760,3128128,23,29,29
12,10,2,5,19,1|2|600|4|1|1,,31,0,2795,328164,330961,1127907,108298,4184237,23,31,31
12,10,2,6,19,1|2|600|4|1|1,Timeout,,0,4293,681376,0,1722641,142572,6461377,27,28,54
12,10,2,7,19,1|2|600|4|1|1,Timeout,,0,3961,685654,0,1588174,118094,6001900,20,31,40
12,10,2,8,19,1|2|600|4|1|1,Timeout,,0,3929,680462,0,1557040,104560,5905788,16,17,-1
12,10,2,9,19,1|2|600|4|1|1,Timeout,,0,6203,685972,0,2413405,148626,9208011,21,22,-1
12,10,2,10,19,1|2|600|4|1|1,Timeout,,0,6382,697111,0,2508293,138548,9610493,18,19,-1
12,10,3,1,19,1|2|600|4|1|1,,14,0,249,55,305,114422,23763,376066,14,14,14
12,10,3,2,19,1|2|600|4|1|1,,11,0,325,49,375,141248,22470,491192,11,11,11
12,10,3,3,19,1|2|600|4|1|1,,14,0,600,78,680,251586,32409,905166,14,14,14
12,10,3,4,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,3,5,19,1|2|600|4|1|1,,24,0,3093,28481,31575,1233795,112191,4663683,20,24,24
12,10,3,6,19,1|2|600|4|1|1,,20,0,2838,73955,76794,1107359,87714,4215029,14,20,20
12,10,3,7,19,1|2|600|4|1|1,,27,0,6169,410845,417017,2388484,168933,9189592,25,27,27
12,10,3,8,19,1|2|600|4|1|1,Timeout,,0,4788,712597,0,1859546,118824,7178116,16,17,32
12,10,3,9,19,1|2|600|4|1|1,Timeout,,0,7775,726377,0,2971321,174987,11516833,22,23,-1
12,10,3,10,19,1|2|600|4|1|1,Timeout,,0,10731,730696,0,4081145,221358,15870007,26,27,52
12,10,4,1,19,1|2|600|4|1|1,,4,0,104,79,184,49409,10084,158847,4,4,4
12,10,4,2,19,1|2|600|4|1|1,,23,0,914,109,1024,378262,55304,1352790,23,23,23
12,10,4,3,19,1|2|600|4|1|1,,21,0,1896,524,2420,762170,90732,2826272,17,21,21
12,10,4,4,19,1|2|600|4|1|1,,13,0,979,112,1091,395292,40336,1473608,13,13,13
12,10,4,5,19,1|2|600|4|1|1,,19,0,1854,21303,23158,730617,63380,2783329,19,19,19
12,10,4,6,19,1|2|600|4|1|1,,23,0,2790,21094,23885,1086306,82968,4185362,23,23,23
12,10,4,7,19,1|2|600|4|1|1,,24,0,6396,549244,555641,2445902,168508,9503600,22,24,24
12,10,4,8,19,1|2|600|4|1|1,Timeout,,0,8009,767624,0,3058964,189536,11954052,23,24,46
12,10,4,9,19,1|2|600|4|1|1,Timeout,,0,8772,767755,0,3310381,185796,12993791,21,22,31
12,10,4,10,19,1|2|600|4|1|1,Timeout,,0,6177,787912,0,2353357,124456,9225753,26,26,-1
12,10,5,1,19,1|2|600|4|1|1,,9,0,310,52,363,139111,24485,468751,9,9,9
12,10,5,2,19,1|2|600|4|1|1,,27,0,1386,174,1561,574274,76618,2091966,27,27,27
12,10,5,3,19,1|2|600|4|1|1,,20,0,1388,174,1564,563413,63519,2101845,20,20,20
12,10,5,4,19,1|2|600|4|1|1,,16,0,1456,146,1603,581539,56324,2199601,16,16,16
12,10,5,5,19,1|2|600|4|1|1,,17,0,3657,3324,6983,1421467,118825,5488183,16,17,17
12,10,5,6,19,1|2|600|4|1|1,,15,0,3688,10076,13765,1423496,105006,5540438,13,15,15
12,10,5,7,19,1|2|600|4|1|1,,19,0,3235,64096,67332,1246459,83555,4867291,19,19,19
12,10,5,8,19,1|2|600|4|1|1,,17,0,5737,72939,78678,2166378,129496,8526984,14,17,17
12,10,5,9,19,1|2|600|4|1|1,Timeout,,0,7082,799774,0,2668484,147357,10542256,15,16,22
12,10,5,10,19,1|2|600|4|1|1,Timeout,,0,10208,808000,0,3827491,196610,15161029,19,20,28
12,10,6,1,19,1|2|600|4|1|1,,4,0,184,80,265,82408,14406,274890,4,4,4
12,10,6,2,19,1|2|600|4|1|1,,24,0,1538,221,1760,620462,79212,2274190,24,24,24
12,10,6,3,19,1|2|600|4|1|1,,14,0,1234,150,1384,489810,51858,1838724,14,14,14
12,10,6,4,19,1|2|600|4|1|1,,18,0,1960,244,2204,774905,71160,2961921,18,18,18
12,10,6,5,19,1|2|600|4|1|1,,15,0,2026,179,2205,791553,64542,3052877,15,15,15
12,10,6,6,19,1|2|600|4|1|1,,20,0,3228,622,3850,1243934,90756,4853438,20,20,20
12,10,6,7,19,1|2|600|4|1|1,,16,0,3121,682,3804,1198688,78378,4699638,16,16,16
12,10,6,8,19,1|2|600|4|1|1,,17,0,3831,59821,63653,1463723,88176,5763595,17,17,17
12,10,6,9,19,1|2|600|4|1|1,,16,0,4258,902,5162,1606235,88182,6351053,16,16,16
12,10,6,10,19,1|2|600|4|1|1,,20,0,6145,399602,405748,2306021,114972,9180885,20,20,20
12,10,7,1,19,1|2|600|4|1|1,,14,0,777,97,875,334664,49687,1171852,14,14,14
12,10,7,2,19,1|2|600|4|1|1,,21,0,1590,208,1799,653510,79214,2403494,21,21,21
12,10,7,3,19,1|2|600|4|1|1,,18,0,1820,205,2026,729237,73893,2754181,18,18,18
12,10,7,4,19,1|2|600|4|1|1,,23,0,2952,353,3306,1154136,100252,4449912,23,23,23
12,10,7,5,19,1|2|600|4|1|1,,18,0,2846,362,3208,1101727,84851,4290475,18,18,18
12,10,7,6,19,1|2|600|4|1|1,,16,0,3035,468,3504,1165060,80826,4572458,16,16,16
12,10,7,7,19,1|2|600|4|1|1,,14,0,5381,3481,8863,2027334,126049,8028122,12,14,14
12,10,7,8,19,1|2|600|4|1|1,,15,0,3958,728,4687,1486635,85304,5890851,15,15,15
12,10,7,9,19,1|2|600|4|1|1,,20,0,5990,7456,13447,2238645,117999,8923461,20,20,20
12,10,7,10,19,1|2|600|4|1|1,Timeout,,0,6552,879519,0,2440110,118150,9761242,19,19,-1
12,10,8,1,19,1|2|600|4|1|1,,27,0,1797,244,2041,762975,104840,2728431,27,27,27
12,10,8,2,19,1|2|600|4|1|1,,11,0,1004,112,1117,416760,48400,1529728,11,11,11
12,10,8,3,19,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,8,4,19,1|2|600|4|1|1,,15,0,2237,236,2473,871871,73760,3363839,15,15,15
12,10,8,5,19,1|2|600|4|1|1,,17,0,3087,319,3407,1185849,88168,4636393,17,17,17
