g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,17,1|2|600|4|1|1,,8,0,56,11,68,23696,6481,69116,8,8,8
12,10,1,2,17,1|2|600|4|1|1,,28,0,346,29587,29935,153251,29234,503733,14,28,28
12,10,1,3,17,1|2|600|4|1|1,,17,0,363,53,417,158929,23331,535405,17,17,17
12,10,1,4,17,1|2|600|4|1|1,Timeout,,0,2385,624213,0,969054,115636,3448436,18,37,54
12,10,1,5,17,1|2|600|4|1|1,,41,0,2815,225175,227991,1143347,114197,4134311,15,41,41
12,10,1,6,17,1|2|600|4|1|1,Timeout,,0,7979,637678,0,3130733,270006,11489255,31,63,-1
12,10,1,7,17,1|2|600|4|1|1,Timeout,,0,4460,635583,0,1744655,134647,6436303,27,28,-1
12,10,1,8,17,1|2|600|4|1|1,Timeout,,0,6980,634721,0,2724175,188792,10136109,34,35,-1
12,10,1,9,17,1|2|600|4|1|1,Timeout,,0,16473,657046,0,6331094,390105,23795762,32,65,-1
12,10,1,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,2,1,17,1|2|600|4|1|1,,0,0,2,171,174,2256,1152,4122,0,0,0
12,10,2,2,17,1|2|600|4|1|1,,19,0,397,50,448,168322,28804,574862,19,19,19
12,10,2,3,17,1|2|600|4|1|1,,19,0,1022,473,1496,423260,57030,1513218,16,19,19
12,10,2,4,17,1|2|600|4|1|1,,20,0,1374,425,1800,559416,62504,2043972,15,20,20
12,10,2,5,17,1|2|600|4|1|1,,24,0,1851,45739,47592,745310,71434,2757216,15,24,24
12,10,2,6,17,1|2|600|4|1|1,Timeout,,0,3387,655234,0,1326709,111468,4965153,21,34,36
12,10,2,7,17,1|2|600|4|1|1,Timeout,,0,4566,679965,0,1753648,129614,6629686,22,23,-1
12,10,2,8,17,1|2|600|4|1|1,Timeout,,0,4227,672054,0,1642028,110896,6221332,17,18,-1
12,10,2,9,17,1|2|600|4|1|1,Timeout,,0,7935,689845,0,2996331,183186,11445397,26,27,-1
12,10,2,10,17,1|2|600|4|1|1,Timeout,,0,13047,694025,0,4928039,273332,18938783,18,37,-1
12,10,3,1,17,1|2|600|4|1|1,,8,0,149,104,254,67681,14259,218361,8,8,8
12,10,3,2,17,1|2|600|4|1|1,,15,0,461,77,539,192456,29958,674264,15,15,15
12,10,3,3,17,1|2|600|4|1|1,,23,0,1010,142,1153,410082,51849,1490622,23,23,23
12,10,3,4,17,1|2|600|4|1|1,,24,0,2808,7308,10116,1100576,115068,4117870,23,24,24
12,10,3,5,17,1|2|600|4|1|1,Timeout,,0,2863,716146,0,1123796,101247,4251532,18,19,36
12,10,3,6,17,1|2|600|4|1|1,Timeout,,0,5024,723977,0,1935214,154242,7384792,25,26,37
12,10,3,7,17,1|2|600|4|1|1,Timeout,,0,4747,719430,0,1819287,129189,6989403,19,20,38
12,10,3,8,17,1|2|600|4|1|1,Timeout,,0,6654,737841,0,2520244,162024,9735030,22,23,44
12,10,3,9,17,1|2|600|4|1|1,Timeout,,0,7252,730733,0,2737110,159435,10610718,20,21,40
12,10,3,10,17,1|2|600|4|1|1,Timeout,,0,9350,752881,0,3468829,187950,13490091,22,23,44
12,10,4,1,17,1|2|600|4|1|1,,20,0,517,79,597,224449,42340,759359,20,20,20
12,10,4,2,17,1|2|600|4|1|1,,18,0,719,90,810,299738,43784,1066454,18,18,18
12,10,4,3,17,1|2|600|4|1|1,,20,0,1140,127,1268,456735,54444,1688345,20,20,20
12,10,4,4,17,1|2|600|4|1|1,,27,0,2024,429,2454,798042,80656,3003530,27,27,27
12,10,4,5,17,1|2|600|4|1|1,,18,0,3330,1842,5173,1284830,110900,4922360,17,18,18
12,10,4,6,17,1|2|600|4|1|1,,19,0,2298,1304,3604,879219,69144,3373731,19,19,19
12,10,4,7,17,1|2|600|4|1|1,,20,0,5361,276841,282204,2018784,138556,7845938,18,20,20
12,10,4,8,17,1|2|600|4|1|1,Timeout,,0,6732,662153,0,2519100,157280,9835684,19,20,23
12,10,4,9,17,1|2|600|4|1|1,Timeout,,0,5841,782950,0,2188636,125316,8561242,14,15,28
12,10,4,10,17,1|2|600|4|1|1,Timeout,,0,9693,782504,0,3576767,188968,14050947,20,21,40
12,10,5,1,17,1|2|600|4|1|1,,15,0,520,74,594,226657,39173,775249,15,15,15
12,10,5,2,17,1|2|600|4|1|1,,16,0,833,96,930,343874,46522,1241556,16,16,16
12,10,5,3,17,1|2|600|4|1|1,,18,0,1281,147,1429,511019,57471,1902043,18,18,18
12,10,5,4,17,1|2|600|4|1|1,,17,0,1584,180,1765,619148,59636,2345426,17,17,17
12,10,5,5,17,1|2|600|4|1|1,,13,0,1522,179,1702,591248,50425,2261576,13,13,13
12,10,5,6,17,1|2|600|4|1|1,,30,0,4271,5496,9768,1622834,120558,6309676,30,30,30
12,10,5,7,17,1|2|600|4|1|1,,24,0,4121,7643,11766,1565198,104435,6116870,24,24,24
12,10,5,8,17,1|2|600|4|1|1,,24,0,4856,66631,71488,1831931,111640,7189137,24,24,24
12,10,5,9,17,1|2|600|4|1|1,Timeout,,0,8095,840252,0,2997638,166365,11840770,17,18,34
12,10,5,10,17,1|2|600|4|1|1,Timeout,,0,10313,838260,0,3826482,196610,15160020,19,20,38
12,10,6,1,17,1|2|600|4|1|1,,16,0,731,97,829,309790,48966,1078976,16,16,16
12,10,6,2,17,1|2|600|4|1|1,,17,0,1093,132,1225,447172,57036,1630098,17,17,17
12,10,6,3,17,1|2|600|4|1|1,,11,0,949,99,1049,379877,41490,1414529,11,11,11
12,10,6,4,17,1|2|600|4|1|1,,17,0,1878,233,2112,732913,67416,2798795,17,17,17
12,10,6,5,17,1|2|600|4|1|1,,30,0,4131,521,4654,1564018,125022,6059772,30,30,30
12,10,6,6,17,1|2|600|4|1|1,,28,0,8504,97117,105622,3189400,228996,12520048,26,28,28
12,10,6,7,17,1|2|600|4|1|1,,29,0,5744,10803,16548,2128768,138282,8383436,29,29,29
12,10,6,8,17,1|2|600|4|1|1,,26,0,6079,4686,10766,2237906,132240,8839466,26,26,26
12,10,6,9,17,1|2|600|4|1|1,,18,0,8530,466972,475504,3134165,171126,12445319,16,18,18
12,10,6,10,17,1|2|600|4|1|1,,25,0,7799,120295,128095,2855526,142332,11370710,25,25,25
12,10,7,1,17,1|2|600|4|1|1,,10,0,569,74,644,243860,36439,848456,10,10,10
12,10,7,2,17,1|2|600|4|1|1,,17,0,1350,165,1516,543392,64814,2003668,17,17,17
12,10,7,3,17,1|2|600|4|1|1,,12,0,1231,118,1350,487419,50565,1828159,12,12,12
12,10,7,4,17,1|2|600|4|1|1,,24,0,3190,449,3639,1215295,104428,4698681,24,24,24
12,10,7,5,17,1|2|600|4|1|1,,14,0,2221,242,2464,848849,66995,3287621,14,14,14
12,10,7,6,17,1|2|600|4|1|1,,16,0,3112,318,3431,1166053,80826,4573451,16,16,16
12,10,7,7,17,1|2|600|4|1|1,,19,0,8177,17099,25277,3005019,186529,11922191,18,19,19
12,10,7,8,17,1|2|600|4|1|1,,15,0,3963,1788,5752,1472654,85304,5838110,15,15,15
12,10,7,9,17,1|2|600|4|1|1,,22,0,6679,73071,79751,2450070,129231,9769626,22,22,22
12,10,7,10,17,1|2|600|4|1|1,Timeout,,0,8303,928399,0,3027966,147670,12109868,24,24,-1
12,10,8,1,17,1|2|600|4|1|1,,21,0,1475,199,1675,606258,82376,2168010,21,21,21
12,10,8,2,17,1|2|600|4|1|1,,16,0,1527,195,1722,605976,68560,2241988,16,16,16
12,10,8,3,17,1|2|600|4|1|1,,11,0,1341,127,1469,529891,51864,1997907,11,11,11
12,10,8,4,17,1|2|600|4|1|1,,22,0,3378,392,3771,1293175,106016,5023375,22,22,22
12,10,8,5,17,1|2|600|4|1|1,,14,0,2576,271,2848,969601,73480,3775643,14,14,14
12,10,8,6,17,1|2|600|4|1|1,,22,0,4773,873,5647,1784826,119280,7054302,22,22,22
12,10,8,7,17,1|2|600|4|1|1,,12,0,3089,272,3363,1152405,71192,4553151,12,12,12
12,10,8,8,17,1|2|600|4|1|1,,20,0,5910,1557,7468,2168908,121024,8652396,20,20,20
12,10,8,9,17,1|2|600|4|1|1,,18,0,6079,4602,10682,2222707,114984,8890053,18,18,18
12,10,8,10,17,1|2|600|4|1|1,,18,0,6856,13519,20375,2514185,120464,10093085,18,18,18
12,10,9,1,17,1|2|600|4|1|1,,16,0,1289,171,1461,541640,71001,1933668,16,16,16
12,10,9,2,17,1|2|600|4|1|1,,10,0,1090,111,1202,443437,49122,1633747,10,10,10
12,10,9,3,17,1|2|600|4|1|1,,18,0,2520,269,2790,978101,90315,3729845,18,18,18
12,10,9,4,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,9,5,17,1|2|600|4|1|1,,16,0,3291,306,3598,1252371,90621,4901927,16,16,16
12,10,9,6,17,1|2|600|4|1|1,,16,0,3918,330,4248,1467434,95526,5799308,16,16,16
12,10,9,7,17,1|2|600|4|1|1,,16,0,4548,444,4994,1686366,100431,6703630,16,16,16
12,10,9,8,17,1|2|600|4|1|1,,23,0,13754,128755,142510,5020321,266328,20198187,21,23,23
12,10,9,9,17,1|2|600|4|1|1,,18,0,6723,5360,12084,2433275,123201,9767663,18,18,18
12,10,9,10,17,1|2|600|4|1|1,,23,0,9738,17954,27693,3552437,162522,14344583,23,23,23
12,10,10,1,17,1|2|600|4|1|1,,8,0,775,89,865,326199,41482,1157265,8,8,8
12,10,10,2,17,1|2|600|4|1|1,,15,0,1912,213,2126,758346,78356,2825238,15,15,15
