g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,1,1,10,1|2|600|4|1|1,,0,0,3,1,5,1264,720,2268,0,0,0
12,10,1,2,10,1|2|600|4|1|1,,24,0,560,988,1549,238339,45362,792677,11,24,24
12,10,1,3,10,1|2|600|4|1|1,Timeout,,0,885,601221,0,381807,55731,1313047,21,41,42
12,10,1,4,10,1|2|600|4|1|1,,38,0,1957,409884,411843,811364,96628,2886658,15,38,38
12,10,1,5,10,1|2|600|4|1|1,Timeout,,0,2448,607101,0,1021698,102965,3679494,27,28,-1
12,10,1,6,10,1|2|600|4|1|1,Timeout,,0,5591,609147,0,2273456,200886,8315674,23,47,69
12,10,1,7,10,1|2|600|4|1|1,Timeout,,0,8950,629794,0,3629300,276631,13441396,28,57,-1
12,10,1,8,10,1|2|600|4|1|1,Timeout,,0,6716,624918,0,2710599,188792,10089757,34,35,-1
12,10,1,9,10,1|2|600|4|1|1,Timeout,,0,11571,643338,0,4636377,293337,17392693,24,49,-1
12,10,1,10,10,1|2|600|4|1|1,Timeout,,0,14095,662579,0,5599740,321274,21126662,24,49,-1
12,10,2,1,10,1|2|600|4|1|1,,23,0,253,72,326,118708,27650,382084,23,23,23
12,10,2,2,10,1|2|600|4|1|1,,11,0,227,38,267,99327,17284,333767,11,11,11
12,10,2,3,10,1|2|600|4|1|1,,19,0,1059,1429,2489,445650,60486,1593904,17,19,19
12,10,2,4,10,1|2|600|4|1|1,Timeout,,0,2233,678739,0,917854,102824,3358510,25,29,31
12,10,2,5,10,1|2|600|4|1|1,Timeout,,0,3401,674676,0,1382597,131338,5135047,28,36,42
12,10,2,6,10,1|2|600|4|1|1,Timeout,,0,3947,677956,0,1593176,132204,5981192,25,26,50
12,10,2,7,10,1|2|600|4|1|1,Timeout,,0,4622,689361,0,1840291,135374,6960121,23,24,-1
12,10,2,8,10,1|2|600|4|1|1,Timeout,,0,5169,677801,0,2046790,136240,7778282,21,22,-1
12,10,2,9,10,1|2|600|4|1|1,Timeout,,0,6899,685862,0,2711537,162450,10354223,23,24,-1
12,10,2,10,10,1|2|600|4|1|1,Timeout,,0,11167,690861,0,4347235,243380,16690507,16,33,64
12,10,3,1,10,1|2|600|4|1|1,,10,0,178,90,268,82810,17427,269078,10,10,10
12,10,3,2,10,1|2|600|4|1|1,,19,0,552,78,631,236900,37446,829324,19,19,19
12,10,3,3,10,1|2|600|4|1|1,,20,0,1484,456,1942,608275,75609,2230807,17,20,20
12,10,3,4,10,1|2|600|4|1|1,,25,0,2811,1135,3947,1136792,119964,4244778,24,25,25
