g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,,1|2|600|4|1|1,,20,0,106,29,136,55383,28606,127347,20,20,20
9,10,1,2,,1|2|600|4|1|1,,4,0,27,7,34,15906,7357,36438,4,4,4
9,10,1,3,,1|2|600|4|1|1,,29,0,243,11663,11908,132070,57972,317042,15,29,29
9,10,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,1,5,,1|2|600|4|1|1,,52,0,844,569494,570340,429049,173250,1053277,18,52,52
9,10,1,6,,1|2|600|4|1|1,Timeout,,0,1034,611394,0,522670,203937,1294170,19,39,76
9,10,1,7,,1|2|600|4|1|1,Timeout,,0,1067,605727,0,543891,208152,1346351,18,37,72
9,10,1,8,,1|2|600|4|1|1,Timeout,,0,1134,622573,0,576557,215095,1433921,17,52,68
9,10,1,9,,1|2|600|4|1|1,Timeout,,0,1604,617828,0,812438,298638,2026954,22,45,-1
9,10,1,10,,1|2|600|4|1|1,Timeout,,0,1367,623336,0,683940,247541,1704792,17,35,-1
9,10,2,1,,1|2|600|4|1|1,,12,0,106,23,129,58929,26469,135981,12,12,12
9,10,2,2,,1|2|600|4|1|1,,12,0,123,23,147,68533,29196,159617,12,12,12
9,10,2,3,,1|2|600|4|1|1,,11,0,221,178,400,119791,49221,284517,9,11,11
9,10,2,4,,1|2|600|4|1|1,,21,0,414,10537,10953,220971,88398,531531,15,21,21
9,10,2,5,,1|2|600|4|1|1,,20,0,505,55761,56268,263547,102597,638355,16,20,20
9,10,2,6,,1|2|600|4|1|1,,22,0,444,21767,22213,233196,88680,562992,13,22,22
9,10,2,7,,1|2|600|4|1|1,Timeout,,0,749,631049,0,387001,145347,943393,20,21,-1
9,10,2,8,,1|2|600|4|1|1,Timeout,,0,573,615477,0,296635,109446,723111,14,15,-1
