g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,1,1,,1|2|600|4|1|1,,14,0,63,17,81,30639,15840,70291,14,14,14
8,10,1,2,,1|2|600|4|1|1,,13,0,68,20,89,38062,17632,88898,13,13,13
8,10,1,3,,1|2|600|4|1|1,,17,0,167,139,307,92069,40288,221053,13,17,17
8,10,1,4,,1|2|600|4|1|1,,36,0,341,281084,281427,179706,75584,438232,11,36,36
8,10,1,5,,1|2|600|4|1|1,,37,0,471,111552,112025,243295,98496,595811,13,37,37
8,10,1,6,,1|2|600|4|1|1,,40,0,707,42632,43342,362753,142240,894211,17,40,40
8,10,1,7,,1|2|600|4|1|1,Timeout,,0,773,599341,0,399747,153856,986803,17,52,68
8,10,1,8,,1|2|600|4|1|1,Timeout,,0,1011,606428,0,523605,196928,1297347,20,41,80
8,10,1,9,,1|2|600|4|1|1,Timeout,,0,964,606894,0,495266,182528,1235134,17,35,-1
8,10,1,10,,1|2|600|4|1|1,Timeout,,0,1172,607743,0,596983,217344,1487849,19,39,-1
8,10,2,1,,1|2|600|4|1|1,,1,0,7,10,18,4881,2256,10717,1,1,1
8,10,2,2,,1|2|600|4|1|1,,8,0,67,13,81,37093,15744,85917,8,8,8
8,10,2,3,,1|2|600|4|1|1,,15,0,139,67,206,76553,31560,180717,15,15,15
8,10,2,4,,1|2|600|4|1|1,,16,0,212,3206,3418,115529,46272,276365,10,16,16
8,10,2,5,,1|2|600|4|1|1,,25,0,325,423840,424168,174726,68544,420016,14,25,25
8,10,2,6,,1|2|600|4|1|1,,24,0,315,305832,306150,168526,64320,406334,12,24,24
8,10,2,7,,1|2|600|4|1|1,,25,0,406,234284,234693,216297,81024,525631,14,25,25
8,10,2,8,,1|2|600|4|1|1,Timeout,,0,577,608693,0,295406,109920,722474,9,23,27
8,10,2,9,,1|2|600|4|1|1,Timeout,,0,515,610852,0,273035,99312,670281,15,23,30
8,10,2,10,,1|2|600|4|1|1,Timeout,,0,891,612582,0,455038,165312,1123302,12,25,-1
8,10,3,1,,1|2|600|4|1|1,,0,0,2,0,3,1504,768,2776,0,0,0
