g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,12,1|2|600|4|1|1,,10,0,41,9,51,15585,4456,46198,10,10,10
9,10,1,2,12,1|2|600|4|1|1,,16,0,161,103,265,72333,14177,237465,12,16,16
9,10,1,3,12,1|2|600|4|1|1,,26,0,307,349,658,130166,19686,444277,13,26,26
9,10,1,4,12,1|2|600|4|1|1,Timeout,,0,1315,607510,0,549507,68611,1944253,19,39,76
9,10,1,5,12,1|2|600|4|1|1,,24,0,1014,4562,5578,413816,43178,1488023,10,24,24
9,10,1,6,12,1|2|600|4|1|1,,45,0,2686,400331,403020,1085724,98421,3965492,20,45,45
9,10,1,7,12,1|2|600|4|1|1,Timeout,,0,3129,616905,0,1251848,100528,4618921,18,37,72
9,10,1,8,12,1|2|600|4|1|1,Timeout,,0,4579,626809,0,1831557,130823,6821139,21,43,84
9,10,1,9,12,1|2|600|4|1|1,Timeout,,0,4507,617915,0,1797025,117378,6725232,17,35,-1
9,10,1,10,12,1|2|600|4|1|1,Timeout,,0,4876,622409,0,1931234,113653,7263106,30,31,-1
9,10,2,1,12,1|2|600|4|1|1,,18,0,107,32,140,51011,12314,162218,18,18,18
9,10,2,2,12,1|2|600|4|1|1,,15,0,173,37,211,73408,12964,249806,15,15,15
9,10,2,3,12,1|2|600|4|1|1,,17,0,495,141,638,201543,28194,718440,14,17,17
9,10,2,4,12,1|2|600|4|1|1,,16,0,687,1407,2096,285000,32894,1037898,14,16,16
9,10,2,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,6,12,1|2|600|4|1|1,Timeout,,0,1488,633511,0,599763,51042,2246187,17,26,34
9,10,2,7,12,1|2|600|4|1|1,,24,0,1403,517308,518712,562193,43754,2114234,13,24,24
9,10,2,8,12,1|2|600|4|1|1,Timeout,,0,3700,630727,0,1469299,101590,5581089,14,29,35
9,10,2,9,12,1|2|600|4|1|1,Timeout,,0,2097,636275,0,828904,52506,3153055,13,14,-1
9,10,2,10,12,1|2|600|4|1|1,Timeout,,0,3404,645664,0,1340748,77942,5127852,18,19,-1
9,10,3,1,12,1|2|600|4|1|1,,0,0,2,10,12,1823,891,3354,0,0,0
9,10,3,2,12,1|2|600|4|1|1,,6,0,102,21,124,44077,7377,150303,6,6,6
9,10,3,3,12,1|2|600|4|1|1,,10,0,239,39,279,99293,13374,353996,10,10,10
9,10,3,4,12,1|2|600|4|1|1,,11,0,366,74,441,148170,16536,544895,11,11,11
9,10,3,5,12,1|2|600|4|1|1,,17,0,1357,2990,4348,538533,50802,2029892,16,17,17
9,10,3,6,12,1|2|600|4|1|1,,16,0,1466,7925,9392,583729,49347,2215645,14,16,16
9,10,3,7,12,1|2|600|4|1|1,Timeout,,0,2240,646408,0,879231,65226,3369478,17,18,25
9,10,3,8,12,1|2|600|4|1|1,Timeout,,0,2922,649192,0,1143163,74949,4413057,18,19,36
9,10,3,9,12,1|2|600|4|1|1,Timeout,,0,2289,652167,0,892160,54702,3444923,12,13,-1
9,10,3,10,12,1|2|600|4|1|1,Timeout,,0,2821,666434,0,1103244,63453,4265658,26,26,-1
9,10,4,1,12,1|2|600|4|1|1,,3,0,43,19,63,20996,4540,66151,3,3,3
9,10,4,2,12,1|2|600|4|1|1,,10,0,223,47,271,93312,14264,328908,10,10,10
9,10,4,3,12,1|2|600|4|1|1,,19,0,585,88,674,239196,29172,882829,19,19,19
9,10,4,4,12,1|2|600|4|1|1,,11,0,448,68,516,182943,19456,681099,11,11,11
9,10,4,5,12,1|2|600|4|1|1,,11,0,1027,328,1356,408855,37442,1553194,10,11,11
9,10,4,6,12,1|2|600|4|1|1,,14,0,906,522,1429,360034,29184,1376266,14,14,14
9,10,4,7,12,1|2|600|4|1|1,Timeout,,0,2320,661552,0,906275,65314,3510496,15,16,22
9,10,4,8,12,1|2|600|4|1|1,Timeout,,0,2966,662220,0,1148004,74876,4466074,16,17,20
9,10,4,9,12,1|2|600|4|1|1,Timeout,,0,3803,667330,0,1468044,85086,5752587,17,18,25
9,10,4,10,12,1|2|600|4|1|1,Timeout,,0,4088,686728,0,1575450,85576,6182706,16,17,32
9,10,5,1,12,1|2|600|4|1|1,,11,0,206,43,250,92558,16529,314804,11,11,11
9,10,5,2,12,1|2|600|4|1|1,,11,0,305,50,356,128318,18478,458385,11,11,11
9,10,5,3,12,1|2|600|4|1|1,,11,0,422,58,482,174145,20427,642789,11,11,11
9,10,5,4,12,1|2|600|4|1|1,,9,0,438,60,499,178186,18650,666355,9,9,9
9,10,5,5,12,1|2|600|4|1|1,,12,0,744,87,832,296628,26350,1130887,12,12,12
9,10,5,6,12,1|2|600|4|1|1,,17,0,2273,2796,5070,886248,67827,3442922,15,17,17
9,10,5,7,12,1|2|600|4|1|1,,17,0,1597,328,1926,621790,42317,2422924,17,17,17
9,10,5,8,12,1|2|600|4|1|1,,17,0,3581,153486,157068,1372028,82903,5408118,16,17,17
9,10,5,9,12,1|2|600|4|1|1,,13,0,2795,57577,60373,1073806,61524,4232703,11,13,13
9,10,5,10,12,1|2|600|4|1|1,Timeout,,0,3768,688249,0,1443889,76595,5708215,13,14,26
9,10,6,1,12,1|2|600|4|1|1,,11,0,264,49,313,117410,19446,403973,11,11,11
9,10,6,2,12,1|2|600|4|1|1,,10,0,343,51,395,144778,19614,520222,10,10,10
9,10,6,3,12,1|2|600|4|1|1,,14,0,649,78,728,264623,29178,985280,14,14,14
9,10,6,4,12,1|2|600|4|1|1,,14,0,845,94,939,337249,31614,1287859,14,14,14
9,10,6,5,12,1|2|600|4|1|1,,14,0,1039,125,1165,410320,34050,1584891,14,14,14
9,10,6,6,12,1|2|600|4|1|1,,15,0,1287,336,1624,504790,38916,1959328,15,15,15
9,10,6,7,12,1|2|600|4|1|1,,20,0,2120,552,2672,820309,54474,3223578,20,20,20
9,10,6,8,12,1|2|600|4|1|1,,12,0,1504,767,2271,581940,35850,2287034,12,12,12
9,10,6,9,12,1|2|600|4|1|1,,16,0,2292,5452,7745,882204,49626,3488619,16,16,16
9,10,6,10,12,1|2|600|4|1|1,,13,0,3520,110729,114250,1344275,70854,5341943,11,13,13
9,10,7,1,12,1|2|600|4|1|1,,8,0,241,45,286,107269,16774,370168,8,8,8
9,10,7,2,12,1|2|600|4|1|1,,9,0,378,57,436,158247,20264,573552,9,9,9
9,10,7,3,12,1|2|600|4|1|1,,15,0,1580,352,1933,630293,63444,2400510,14,15,15
9,10,7,4,12,1|2|600|4|1|1,,12,0,811,90,902,325107,30565,1238429,12,12,12
9,10,7,5,12,1|2|600|4|1|1,,19,0,1621,244,1865,633704,50255,2467132,19,19,19
9,10,7,6,12,1|2|600|4|1|1,,8,0,834,90,924,326624,24099,1271816,8,8,8
9,10,7,7,12,1|2|600|4|1|1,,17,0,3626,6099,9726,1382888,87934,5484451,15,17,17
9,10,7,8,12,1|2|600|4|1|1,,11,0,1518,160,1679,585217,36020,2309022,11,11,11
9,10,7,9,12,1|2|600|4|1|1,,11,0,1771,581,2352,678387,37971,2691403,11,11,11
9,10,7,10,12,1|2|600|4|1|1,,16,0,2896,2999,5896,1104806,56527,4405050,16,16,16
9,10,8,1,12,1|2|600|4|1|1,,0,0,5,4,9,4608,2106,8559,0,0,0
9,10,8,2,12,1|2|600|4|1|1,,13,0,650,83,734,270571,31768,996341,13,13,13
9,10,8,3,12,1|2|600|4|1|1,,7,0,448,56,504,183032,19464,681973,7,7,7
9,10,8,4,12,1|2|600|4|1|1,,10,0,794,87,882,315769,28544,1204903,10,10,10
9,10,8,5,12,1|2|600|4|1|1,,13,0,1261,128,1389,492498,38596,1919561,13,13,13
9,10,8,6,12,1|2|600|4|1|1,,15,0,1714,196,1911,663388,46704,2607294,15,15,15
9,10,8,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,8,8,12,1|2|600|4|1|1,,18,0,2808,283,3092,1074130,61624,4280132,18,18,18
9,10,8,9,12,1|2|600|4|1|1,,15,0,2587,2403,4991,988332,54504,3941651,15,15,15
9,10,8,10,12,1|2|600|4|1|1,,14,0,2751,2215,4967,1049319,53540,4194771,14,14,14
9,10,9,1,12,1|2|600|4|1|1,,0,0,6,2,8,5165,2349,9600,0,0,0
9,10,9,2,12,1|2|600|4|1|1,,19,0,1114,126,1240,456898,50238,1701799,19,19,19
9,10,9,3,12,1|2|600|4|1|1,,6,0,448,53,502,183849,18738,687420,6,6,6
9,10,9,4,12,1|2|600|4|1|1,,8,0,738,77,817,292643,25551,1120625,8,8,8
