g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,0,1|2|600|4|1|1,,5,0,23,4,29,8448,2431,24236,5,5,5
9,10,1,2,0,1|2|600|4|1|1,,13,0,145,69,214,66987,13043,220625,11,13,13
9,10,1,3,0,1|2|600|4|1|1,,27,0,343,11872,12216,146785,22602,500780,15,27,27
9,10,1,4,0,1|2|600|4|1|1,Timeout,,0,842,603366,0,353869,43663,1249251,24,46,48
9,10,1,5,0,1|2|600|4|1|1,Timeout,,0,2282,611362,0,945809,97934,3414500,23,47,51
9,10,1,6,0,1|2|600|4|1|1,Timeout,,0,2903,606532,0,1185961,108141,4328009,22,45,88
9,10,1,7,0,1|2|600|4|1|1,Timeout,,0,3565,611185,0,1439012,117052,5303089,21,43,84
9,10,1,8,0,1|2|600|4|1|1,Timeout,,0,4977,615025,0,1991462,143135,7411684,23,47,92
9,10,1,9,0,1|2|600|4|1|1,Timeout,,0,4505,621733,0,1795987,117378,6724194,17,35,-1
9,10,1,10,0,1|2|600|4|1|1,Timeout,,0,4171,633058,0,1645580,98749,6191812,13,27,-1
9,10,2,1,0,1|2|600|4|1|1,,0,0,1,9,11,1263,648,2310,0,0,0
9,10,2,2,0,1|2|600|4|1|1,,20,0,412,156,569,172882,29974,597530,18,20,20
9,10,2,3,0,1|2|600|4|1|1,,17,0,290,61,352,124261,17502,438692,17,17,17
9,10,2,4,0,1|2|600|4|1|1,,22,0,777,71179,71957,320601,37430,1167363,16,22,22
9,10,2,5,0,1|2|600|4|1|1,Timeout,,0,1192,642204,0,484110,47962,1789969,18,28,29
9,10,2,6,0,1|2|600|4|1|1,,25,0,1134,564599,565735,454606,39378,1694302,13,25,25
9,10,2,7,0,1|2|600|4|1|1,Timeout,,0,3082,637739,0,1212012,92354,4579209,14,29,-1
9,10,2,8,0,1|2|600|4|1|1,Timeout,,0,2886,641869,0,1148231,80206,4353021,22,23,-1
9,10,2,9,0,1|2|600|4|1|1,Timeout,,0,2918,652586,0,1143171,71946,4360082,18,19,-1
9,10,2,10,0,1|2|600|4|1|1,Timeout,,0,2998,642903,0,1174370,69518,4485362,16,17,-1
9,10,3,1,0,1|2|600|4|1|1,,0,0,2,17,20,1823,891,3354,0,0,0
9,10,3,2,0,1|2|600|4|1|1,,13,0,400,138,539,163544,26331,576988,12,13,13
9,10,3,3,0,1|2|600|4|1|1,,16,0,376,61,437,157546,20664,570199,16,16,16
9,10,3,4,0,1|2|600|4|1|1,,14,0,776,510,1287,311424,34437,1154182,12,14,14
9,10,3,5,0,1|2|600|4|1|1,,18,0,1175,73163,74339,468881,44646,1763660,14,18,18
9,10,3,6,0,1|2|600|4|1|1,,19,0,1830,71179,73010,723150,59553,2753136,17,19,19
9,10,3,7,0,1|2|600|4|1|1,Timeout,,0,2154,649962,0,840907,61500,3223116,16,21,24
9,10,3,8,0,1|2|600|4|1|1,,20,0,2205,221004,223210,859105,58749,3301151,14,20,20
9,10,3,9,0,1|2|600|4|1|1,Timeout,,0,3391,656587,0,1312999,80946,5077774,18,19,36
9,10,3,10,0,1|2|600|4|1|1,Timeout,,0,3319,661879,0,1279410,72849,4958500,15,16,-1
