g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,4,1|2|600|4|1|1,,17,0,60,11,73,26320,7291,78648,17,17,17
9,10,1,2,4,1|2|600|4|1|1,,10,0,107,46,154,49394,9641,162150,8,10,10
9,10,1,3,4,1|2|600|4|1|1,,25,0,386,1794,2182,166909,25518,571092,17,25,25
9,10,1,4,4,1|2|600|4|1|1,,34,0,826,4952,5779,349070,43663,1230436,12,34,34
9,10,1,5,4,1|2|600|4|1|1,,28,0,782,2678,3460,326093,34754,1165412,16,28,28
9,10,1,6,4,1|2|600|4|1|1,Timeout,,0,2281,614966,0,929400,83841,3397188,17,35,68
9,10,1,7,4,1|2|600|4|1|1,,49,0,3226,229247,232475,1303370,106036,4799631,19,49,49
9,10,1,8,4,1|2|600|4|1|1,Timeout,,0,4923,609868,0,1976954,143135,7352832,23,47,92
9,10,1,9,4,1|2|600|4|1|1,Timeout,,0,5496,619690,0,2199145,144594,8236280,21,43,84
9,10,1,10,4,1|2|600|4|1|1,Timeout,,0,7671,638024,0,3033936,180721,11424668,24,49,-1
9,10,2,1,4,1|2|600|4|1|1,,4,0,26,7,34,12996,3242,39531,4,4,4
9,10,2,2,4,1|2|600|4|1|1,,11,0,121,28,150,54684,9724,184386,11,11,11
9,10,2,3,4,1|2|600|4|1|1,,15,0,358,339,698,145121,20418,514770,10,15,15
9,10,2,4,4,1|2|600|4|1|1,,21,0,848,11675,12525,349894,39698,1278028,17,21,21
9,10,2,5,4,1|2|600|4|1|1,,20,0,936,2695,3632,379797,37594,1404032,14,20,20
9,10,2,6,4,1|2|600|4|1|1,,25,0,1458,104528,105988,588135,51042,2195595,17,25,25
9,10,2,7,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,8,4,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,9,4,1|2|600|4|1|1,Timeout,,0,2569,649904,0,1017957,64170,3877764,16,17,-1
9,10,2,10,4,1|2|600|4|1|1,Timeout,,0,4095,663763,0,1598386,90578,6125758,21,22,-1
9,10,3,1,4,1|2|600|4|1|1,,6,0,58,27,86,28115,6240,89496,6,6,6
9,10,3,2,4,1|2|600|4|1|1,,10,0,168,34,203,70159,11589,242181,10,10,10
9,10,3,3,4,1|2|600|4|1|1,,16,0,380,56,438,156593,20664,562910,16,16,16
9,10,3,4,4,1|2|600|4|1|1,,16,0,968,1180,2150,390431,42699,1451715,15,16,16
9,10,3,5,4,1|2|600|4|1|1,,22,0,936,174,1110,375237,35412,1409554,22,22,22
9,10,3,6,4,1|2|600|4|1|1,Timeout,,0,1811,655204,0,718709,59553,2732375,17,18,25
9,10,3,7,4,1|2|600|4|1|1,,20,0,1843,307478,309322,725938,54048,2777255,14,20,20
9,10,3,8,4,1|2|600|4|1|1,,21,0,2053,544717,546772,798719,54699,3066563,13,21,21
9,10,3,9,4,1|2|600|4|1|1,Timeout,,0,3149,661931,0,1213169,72198,4699220,16,17,32
9,10,3,10,4,1|2|600|4|1|1,Timeout,,0,4907,656970,0,1885190,105735,7324518,22,23,33
9,10,4,1,4,1|2|600|4|1|1,,16,0,222,55,277,99360,19282,334783,16,16,16
9,10,4,2,4,1|2|600|4|1|1,,15,0,336,53,390,140353,20744,500539,15,15,15
9,10,4,3,4,1|2|600|4|1|1,,12,0,363,49,413,150612,18966,548677,12,12,12
9,10,4,4,4,1|2|600|4|1|1,,8,0,504,111,616,199089,21076,742283,6,8,8
