g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,13,1|2|600|4|1|1,,10,0,40,9,50,16805,5348,48910,10,10,10
9,10,1,2,13,1|2|600|4|1|1,,19,0,130,240,371,63936,16771,192204,11,19,19
9,10,1,3,13,1|2|600|4|1|1,,26,0,282,557,841,134538,32082,407769,16,26,26
9,10,1,4,13,1|2|600|4|1|1,,56,0,986,455705,456694,468339,108143,1432895,22,56,56
9,10,1,5,13,1|2|600|4|1|1,,38,0,908,194207,195117,428408,94780,1316113,16,38,38
9,10,1,6,13,1|2|600|4|1|1,Timeout,,0,1290,603247,0,610986,130989,1884852,19,48,57
9,10,1,7,13,1|2|600|4|1|1,Timeout,,0,1802,621029,0,849384,180806,2616763,23,47,-1
9,10,1,8,13,1|2|600|4|1|1,Timeout,,0,1147,609259,0,549953,115927,1689829,13,27,-1
9,10,1,9,13,1|2|600|4|1|1,Timeout,,0,1920,610982,0,906332,187128,2798849,19,39,-1
9,10,1,10,13,1|2|600|4|1|1,Timeout,,0,2355,615046,0,1109711,227225,3428837,21,43,-1
9,10,2,1,13,1|2|600|4|1|1,,7,0,43,24,68,21838,5836,66671,7,7,7
9,10,2,2,13,1|2|600|4|1|1,,19,0,200,42,243,89896,19448,291396,19,19,19
9,10,2,3,13,1|2|600|4|1|1,,10,0,148,33,182,67931,13377,222249,10,10,10
9,10,2,4,13,1|2|600|4|1|1,,21,0,583,5302,5887,260208,48130,873172,16,21,21
9,10,2,5,13,1|2|600|4|1|1,,23,0,548,37839,38388,241546,42545,813214,12,23,23
9,10,2,6,13,1|2|600|4|1|1,,32,0,1596,479326,480925,696413,118608,2369785,15,32,32
9,10,2,7,13,1|2|600|4|1|1,Timeout,,0,1757,627181,0,764605,124687,2620865,14,29,35
9,10,2,8,13,1|2|600|4|1|1,Timeout,,0,2346,622919,0,1021131,167702,3486055,17,35,68
9,10,2,9,13,1|2|600|4|1|1,Timeout,,0,1233,631922,0,542781,88245,1842505,16,29,32
9,10,2,10,13,1|2|600|4|1|1,Timeout,,0,2589,633992,0,1109896,177916,3799580,15,31,-1
9,10,3,1,13,1|2|600|4|1|1,,15,0,147,39,187,68385,15558,222944,15,15,15
9,10,3,2,13,1|2|600|4|1|1,,9,0,141,33,175,62215,12162,206894,9,9,9
9,10,3,3,13,1|2|600|4|1|1,,10,0,347,111,459,147639,24804,512928,8,10,10
9,10,3,4,13,1|2|600|4|1|1,,14,0,690,653,1344,293302,45951,1034352,13,14,14
9,10,3,5,13,1|2|600|4|1|1,,20,0,1013,13571,14585,427681,64182,1516512,16,20,20
9,10,3,6,13,1|2|600|4|1|1,,22,0,1119,32932,34052,471294,67833,1680198,15,22,22
9,10,3,7,13,1|2|600|4|1|1,,21,0,967,81269,82238,406638,55932,1457039,11,21,21
9,10,3,8,13,1|2|600|4|1|1,,26,0,1418,410360,411780,602667,82911,2160373,15,26,26
9,10,3,9,13,1|2|600|4|1|1,,21,0,1186,339157,340344,496995,67122,1781622,11,21,21
9,10,3,10,13,1|2|600|4|1|1,Timeout,,0,1775,637017,0,736498,97989,2652006,15,16,-1
9,10,4,1,13,1|2|600|4|1|1,,13,0,181,40,222,82970,17018,277125,13,13,13
9,10,4,2,13,1|2|600|4|1|1,,11,0,231,41,273,101368,17512,348762,11,11,11
9,10,4,3,13,1|2|600|4|1|1,,17,0,467,61,529,199074,30642,705623,17,17,17
9,10,4,4,13,1|2|600|4|1|1,,17,0,585,93,678,247802,35024,892426,17,17,17
9,10,4,5,13,1|2|600|4|1|1,,21,0,867,200,1068,362102,48154,1318597,21,21,21
9,10,4,6,13,1|2|600|4|1|1,,19,0,917,303,1221,380900,48648,1392438,19,19,19
9,10,4,7,13,1|2|600|4|1|1,,15,0,1423,49804,51229,580790,72227,2138450,13,15,15
9,10,4,8,13,1|2|600|4|1|1,Timeout,,0,1751,632591,0,712921,84628,2645221,14,23,24
9,10,4,9,13,1|2|600|4|1|1,,23,0,2255,489205,491462,906358,104319,3379648,16,23,23
9,10,4,10,13,1|2|600|4|1|1,Timeout,,0,2562,652676,0,1037613,119150,3863921,17,22,23
9,10,5,1,13,1|2|600|4|1|1,,7,0,130,29,160,60561,11674,201544,7,7,7
9,10,5,2,13,1|2|600|4|1|1,,9,0,252,44,297,107409,17030,376656,9,9,9
9,10,5,3,13,1|2|600|4|1|1,,12,0,788,244,1032,324862,44742,1185217,11,12,12
9,10,5,4,13,1|2|600|4|1|1,,10,0,423,54,477,180360,24097,652954,10,10,10
9,10,5,5,13,1|2|600|4|1|1,,16,0,832,112,945,345229,41360,1279826,16,16,16
9,10,5,6,13,1|2|600|4|1|1,,13,0,1426,3955,5382,583688,66885,2185798,12,13,13
9,10,5,7,13,1|2|600|4|1|1,,16,0,2066,6688,8755,817661,90466,3080796,15,16,16
9,10,5,8,13,1|2|600|4|1|1,,15,0,1988,51277,53266,791595,85373,2994017,13,15,15
9,10,5,9,13,1|2|600|4|1|1,,21,0,2739,464171,466912,1080839,112356,4109296,16,21,21
9,10,5,10,13,1|2|600|4|1|1,Timeout,,0,3522,625797,0,1392234,142255,5310298,19,22,23
