g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,12,1|2|600|4|1|1,,10,0,41,9,51,16477,5348,47982,10,10,10
9,10,1,2,12,1|2|600|4|1|1,,16,0,146,128,275,69299,18229,209125,12,16,16
9,10,1,3,12,1|2|600|4|1|1,,26,0,229,365,595,109286,26250,330133,13,26,26
9,10,1,4,12,1|2|600|4|1|1,Timeout,,0,857,604888,0,403945,93563,1237257,19,39,76
9,10,1,5,12,1|2|600|4|1|1,,24,0,560,4900,5462,269794,59788,825579,10,24,24
9,10,1,6,12,1|2|600|4|1|1,,47,0,1329,325009,326341,633906,137793,1948256,20,47,47
9,10,1,7,12,1|2|600|4|1|1,Timeout,,0,1395,606846,0,662634,141926,2037357,18,37,-1
9,10,1,8,12,1|2|600|4|1|1,Timeout,,0,1870,609813,0,882299,185911,2721151,21,43,-1
9,10,1,9,12,1|2|600|4|1|1,Timeout,,0,1677,610784,0,800887,167688,2461212,17,35,-1
9,10,1,10,12,1|2|600|4|1|1,Timeout,,0,1657,613539,0,795192,163073,2442222,30,31,-1
9,10,2,1,12,1|2|600|4|1|1,,18,0,108,32,140,52554,13855,165304,18,18,18
9,10,2,2,12,1|2|600|4|1|1,,15,0,154,34,188,71580,15560,232110,15,15,15
9,10,2,3,12,1|2|600|4|1|1,,18,0,400,214,615,179022,35247,595446,14,18,18
9,10,2,4,12,1|2|600|4|1|1,,16,0,522,1531,2054,229882,42298,770414,14,16,16
9,10,2,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,6,12,1|2|600|4|1|1,Timeout,,0,1825,614906,0,795903,134160,2719387,17,35,-1
9,10,2,7,12,1|2|600|4|1|1,,27,0,1574,225035,226610,691368,115939,2354488,13,27,27
9,10,2,8,12,1|2|600|4|1|1,Timeout,,0,1925,622867,0,843353,138542,2874093,14,29,35
9,10,2,9,12,1|2|600|4|1|1,Timeout,,0,2021,632191,0,878597,141705,3002997,13,27,52
9,10,2,10,12,1|2|600|4|1|1,Timeout,,0,1539,626513,0,673024,107932,2289044,18,19,-1
9,10,3,1,12,1|2|600|4|1|1,,0,0,2,1,4,1911,978,3530,0,0,0
9,10,3,2,12,1|2|600|4|1|1,,6,0,93,23,117,43503,8517,143443,6,6,6
9,10,3,3,12,1|2|600|4|1|1,,10,0,208,52,261,91751,16056,311312,10,10,10
9,10,3,4,12,1|2|600|4|1|1,,11,0,292,59,352,126766,20436,439783,11,11,11
9,10,3,5,12,1|2|600|4|1|1,,17,0,991,1371,2363,424837,64182,1505540,16,17,17
9,10,3,6,12,1|2|600|4|1|1,,17,0,1006,7966,8973,429835,63459,1524817,14,17,17
9,10,3,7,12,1|2|600|4|1|1,,22,0,1419,244757,246178,601849,85092,2152122,17,22,22
9,10,3,8,12,1|2|600|4|1|1,Timeout,,0,1745,636510,0,729345,98949,2625805,18,28,31
9,10,3,9,12,1|2|600|4|1|1,Timeout,,0,2578,636169,0,1064096,142938,3839339,12,25,36
9,10,3,10,12,1|2|600|4|1|1,Timeout,,0,2992,654750,0,1246329,167487,4486611,26,27,39
9,10,4,1,12,1|2|600|4|1|1,,3,0,43,14,58,21330,4868,66819,3,3,3
9,10,4,2,12,1|2|600|4|1|1,,10,0,208,40,249,92216,16054,317356,10,10,10
9,10,4,3,12,1|2|600|4|1|1,,19,0,527,93,621,223662,34044,797953,19,19,19
9,10,4,4,12,1|2|600|4|1|1,,11,0,376,65,442,161815,23360,577067,11,11,11
9,10,4,5,12,1|2|600|4|1|1,,12,0,814,689,1504,339018,45967,1229520,10,12,12
9,10,4,6,12,1|2|600|4|1|1,,15,0,1335,6124,7460,552405,70518,2029613,14,15,15
9,10,4,7,12,1|2|600|4|1|1,,24,0,1605,365443,367050,664254,82919,2446854,15,24,24
9,10,4,8,12,1|2|600|4|1|1,,22,0,1963,174163,176127,794730,96292,2935206,16,22,22
9,10,4,9,12,1|2|600|4|1|1,Timeout,,0,2372,646121,0,956385,110637,3564021,17,18,34
9,10,4,10,12,1|2|600|4|1|1,Timeout,,0,2408,652004,0,976474,112346,3636914,16,17,32
9,10,5,1,12,1|2|600|4|1|1,,11,0,206,42,249,93543,17506,316774,11,11,11
9,10,5,2,12,1|2|600|4|1|1,,11,0,294,48,343,127172,20432,445973,11,11,11
9,10,5,3,12,1|2|600|4|1|1,,11,0,392,59,452,165412,23358,594171,11,11,11
9,10,5,4,12,1|2|600|4|1|1,,10,0,760,309,1070,315500,41593,1156314,9,10,10
9,10,5,5,12,1|2|600|4|1|1,,12,0,610,82,693,254702,31640,935675,12,12,12
9,10,5,6,12,1|2|600|4|1|1,,18,0,1781,4193,5975,717702,82923,2688230,15,18,18
9,10,5,7,12,1|2|600|4|1|1,,17,0,1182,543,1726,478223,52558,1793070,17,17,17
9,10,5,8,12,1|2|600|4|1|1,,19,0,2513,331390,333904,997274,104327,3791282,16,19,19
9,10,5,9,12,1|2|600|4|1|1,,15,0,1864,122465,124331,746674,78336,2830791,11,15,15
9,10,5,10,12,1|2|600|4|1|1,Timeout,,0,2398,657473,0,957695,98515,3640707,13,20,26
9,10,6,1,12,1|2|600|4|1|1,,11,0,264,45,310,118398,20424,405949,11,11,11
9,10,6,2,12,1|2|600|4|1|1,,10,0,336,50,387,143774,21408,509014,10,10,10
9,10,6,3,12,1|2|600|4|1|1,,14,0,608,79,688,253520,32841,923762,14,14,14
9,10,6,4,12,1|2|600|4|1|1,,14,0,750,97,848,309143,36498,1151007,14,14,14
9,10,6,5,12,1|2|600|4|1|1,,14,0,881,117,998,359555,40155,1350081,14,14,14
9,10,6,6,12,1|2|600|4|1|1,,15,0,1043,191,1235,423922,46728,1594192,15,15,15
