g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,16,1|2|600|4|1|1,,9,0,37,8,46,15161,4862,43580,9,9,9
9,10,1,2,16,1|2|600|4|1|1,,28,0,233,332,566,114348,29893,346638,20,28,28
9,10,1,3,16,1|2|600|4|1|1,,30,0,316,19232,19550,150074,35970,459273,18,30,30
9,10,1,4,16,1|2|600|4|1|1,,37,0,633,13502,14136,303650,69263,930654,14,37,37
9,10,1,5,16,1|2|600|4|1|1,Timeout,,0,877,615595,0,425260,94780,1301189,32,57,64
9,10,1,6,16,1|2|600|4|1|1,Timeout,,0,1180,603100,0,569116,124185,1744418,18,55,72
9,10,1,7,16,1|2|600|4|1|1,Timeout,,0,1339,607294,0,639003,134150,1972366,17,35,-1
9,10,1,8,16,1|2|600|4|1|1,Timeout,,0,2040,618822,0,974917,203407,3015377,23,47,92
9,10,1,9,16,1|2|600|4|1|1,Timeout,,0,1179,626914,0,574828,119088,1763897,24,25,-1
9,10,1,10,16,1|2|600|4|1|1,Timeout,,0,1905,612989,0,894665,184457,2760631,17,35,-1
9,10,2,1,16,1|2|600|4|1|1,,0,0,1,8,10,1351,733,2483,0,0,0
9,10,2,2,16,1|2|600|4|1|1,,15,0,155,34,189,71731,15560,232261,15,15,15
9,10,2,3,16,1|2|600|4|1|1,,14,0,370,421,791,167503,32817,557089,13,14,14
9,10,2,4,16,1|2|600|4|1|1,,28,0,687,36966,37654,308329,56878,1035737,19,28,28
9,10,2,5,16,1|2|600|4|1|1,,20,0,710,2913,3624,315003,56153,1059879,16,20,20
9,10,2,6,16,1|2|600|4|1|1,,29,0,891,181878,182770,397709,68064,1347501,17,29,29
9,10,2,7,16,1|2|600|4|1|1,Timeout,,0,1706,616329,0,748424,124687,2552268,14,34,35
9,10,2,8,16,1|2|600|4|1|1,Timeout,,0,1505,627451,0,660082,109382,2244934,11,28,30
9,10,2,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,2,10,16,1|2|600|4|1|1,Timeout,,0,2244,622507,0,976238,154588,3342354,13,27,39
9,10,3,1,16,1|2|600|4|1|1,,11,0,106,28,135,50355,11670,162590,11,11,11
9,10,3,2,16,1|2|600|4|1|1,,13,0,199,42,242,87885,17022,295928,13,13,13
9,10,3,3,16,1|2|600|4|1|1,,14,0,297,48,347,130129,21888,450082,14,14,14
9,10,3,4,16,1|2|600|4|1|1,,13,0,634,466,1102,272379,42549,961655,12,13,13
9,10,3,5,16,1|2|600|4|1|1,,22,0,1204,65207,66412,511413,75846,1823032,19,22,22
9,10,3,6,16,1|2|600|4|1|1,,24,0,1013,358229,359243,435405,63459,1547187,14,24,24
9,10,3,7,16,1|2|600|4|1|1,Timeout,,0,1692,635787,0,709740,99672,2546625,20,21,30
9,10,3,8,16,1|2|600|4|1|1,Timeout,,0,1515,639918,0,636240,88257,2272368,16,25,32
9,10,3,9,16,1|2|600|4|1|1,Timeout,,0,1381,631560,0,581166,78786,2086965,13,14,-1
9,10,3,10,16,1|2|600|4|1|1,Timeout,,0,1640,633335,0,684530,91671,2459188,14,15,-1
9,10,4,1,16,1|2|600|4|1|1,,9,0,124,28,153,58181,12158,190436,9,9,9
9,10,4,2,16,1|2|600|4|1|1,,10,0,212,39,253,92874,16054,319654,10,10,10
9,10,4,3,16,1|2|600|4|1|1,,14,0,378,56,435,163786,25539,578354,14,14,14
9,10,4,4,16,1|2|600|4|1|1,,16,0,544,116,661,231047,33080,828875,16,16,16
9,10,4,5,16,1|2|600|4|1|1,,16,0,664,156,821,279205,37219,1014439,16,16,16
