g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,15,1|2|600|4|1|1,,14,0,48,15,65,19644,7290,54504,14,14,14
9,10,1,2,15,1|2|600|4|1|1,,23,0,156,722,879,73340,22599,209198,15,23,23
9,10,1,3,15,1|2|600|4|1|1,,40,0,316,434516,434834,144317,41796,412377,21,40,40
9,10,1,4,15,1|2|600|4|1|1,,32,0,481,168318,168802,215411,59535,620755,12,32,32
9,10,1,5,15,1|2|600|4|1|1,Timeout,,0,676,886225,0,307060,83106,880616,14,29,56
9,10,1,6,15,1|2|600|4|1|1,,45,0,1004,202335,203341,449276,117369,1298056,17,45,45
9,10,1,7,15,1|2|600|4|1|1,Timeout,,0,1269,678853,0,576364,149688,1656984,19,39,76
9,10,1,8,15,1|2|600|4|1|1,Timeout,,0,1246,1160882,0,560597,142155,1621973,16,33,-1
9,10,1,9,15,1|2|600|4|1|1,Timeout,,0,1782,1181342,0,809199,206550,2323699,21,43,-1
9,10,1,10,15,1|2|600|4|1|1,Timeout,,0,1702,633885,0,770471,195129,2209783,18,37,72
9,10,2,1,15,1|2|600|4|1|1,,1,0,7,1,9,3859,1458,9868,1,1,1
9,10,2,2,15,1|2|600|4|1|1,,19,0,161,27,189,71593,19440,219239,19,19,19
9,10,2,3,15,1|2|600|4|1|1,,19,0,348,19600,19949,149106,37665,467732,15,19,19
9,10,2,4,15,1|2|600|4|1|1,,24,0,568,24053,24622,239430,56862,758658,19,24,24
9,10,2,5,15,1|2|600|4|1|1,Timeout,,0,584,683568,0,246187,56133,780803,16,27,28
9,10,2,6,15,1|2|600|4|1|1,Timeout,,0,790,733176,0,333444,75816,1059600,19,29,38
9,10,2,7,15,1|2|600|4|1|1,Timeout,,0,1081,634144,0,452105,98415,1451021,22,32,33
9,10,2,8,15,1|2|600|4|1|1,Timeout,,0,876,1187834,0,365610,80190,1166158,16,17,-1
9,10,2,9,15,1|2|600|4|1|1,Timeout,,0,1093,1152399,0,458875,98901,1462551,18,19,-1
9,10,2,10,15,1|2|600|4|1|1,Timeout,,0,1306,1173116,0,536398,113724,1720870,19,20,-1
9,10,3,1,15,1|2|600|4|1|1,,4,0,37,18,56,17410,4860,51934,4,4,4
9,10,3,2,15,1|2|600|4|1|1,,13,0,164,26,191,69619,17010,221748,13,13,13
9,10,3,3,15,1|2|600|4|1|1,,13,0,367,192,559,148736,33534,489632,11,13,13
9,10,3,4,15,1|2|600|4|1|1,,21,0,431,481,912,176486,37422,587097,21,21,21
9,10,3,5,15,1|2|600|4|1|1,,18,0,689,109008,109699,273825,56376,922941,14,18,18
