g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,7,1|2|600|4|1|1,,18,0,61,15,77,24937,9234,69069,18,18,18
9,10,1,2,7,1|2|600|4|1|1,,41,0,246,113756,114004,114427,35721,326131,24,41,41
9,10,1,3,7,1|2|600|4|1|1,,46,0,414,171389,171804,193035,55404,552039,28,46,46
9,10,1,4,7,1|2|600|4|1|1,,19,0,232,340,572,110167,30375,312687,12,19,19
9,10,1,5,7,1|2|600|4|1|1,,42,0,713,50114,50830,330080,88938,948140,15,42,42
9,10,1,6,7,1|2|600|4|1|1,Timeout,,0,1248,618559,0,571482,151389,1642954,22,45,66
9,10,1,7,7,1|2|600|4|1|1,Timeout,,0,1443,607365,0,663760,173016,1906876,22,45,-1
9,10,1,8,7,1|2|600|4|1|1,Timeout,,0,1425,620618,0,652644,168399,1875032,19,39,-1
9,10,1,9,7,1|2|600|4|1|1,Timeout,,0,1185,609063,0,545724,138510,1563056,28,29,-1
9,10,1,10,7,1|2|600|4|1|1,Timeout,,0,2390,611371,0,1076216,269973,3109916,25,51,-1
9,10,2,1,7,1|2|600|4|1|1,,22,0,118,39,158,54005,16767,161855,22,22,22
9,10,2,2,7,1|2|600|4|1|1,,11,0,100,15,116,42909,11664,129067,11,11,11
9,10,2,3,7,1|2|600|4|1|1,,27,0,445,265711,266158,191491,47385,605165,19,27,27
9,10,2,4,7,1|2|600|4|1|1,Timeout,,0,531,618432,0,226136,53946,718172,18,19,36
9,10,2,5,7,1|2|600|4|1|1,,18,0,354,18153,18509,152668,35721,479152,10,18,18
9,10,2,6,7,1|2|600|4|1|1,,23,0,771,54967,55740,324909,71928,1045793,18,23,23
9,10,2,7,7,1|2|600|4|1|1,Timeout,,0,757,614289,0,323829,72171,1027413,16,29,32
9,10,2,8,7,1|2|600|4|1|1,Timeout,,0,816,619107,0,344417,75330,1100313,15,16,-1
9,10,2,9,7,1|2|600|4|1|1,Timeout,,0,1612,630275,0,661728,141669,2138900,13,27,52
9,10,2,10,7,1|2|600|4|1|1,Timeout,,0,1304,620773,0,538136,113724,1730588,19,20,-1
9,10,3,1,7,1|2|600|4|1|1,,5,0,45,7,53,20874,5832,62326,5,5,5
9,10,3,2,7,1|2|600|4|1|1,,14,0,178,26,205,76399,18225,245669,14,14,14
9,10,3,3,7,1|2|600|4|1|1,,14,0,231,29,260,97624,21870,317008,14,14,14
9,10,3,4,7,1|2|600|4|1|1,,18,0,652,1650,2303,264368,56133,884104,16,18,18
9,10,3,5,7,1|2|600|4|1|1,,14,0,630,1675,2306,253418,52488,852158,13,14,14
9,10,3,6,7,1|2|600|4|1|1,,25,0,1258,491495,492757,497108,98415,1699040,22,25,25
9,10,3,7,7,1|2|600|4|1|1,Timeout,,0,870,632382,0,343387,65610,1178499,13,18,19
9,10,3,8,7,1|2|600|4|1|1,Timeout,,0,1100,626994,0,432309,82863,1477079,15,19,22
9,10,3,9,7,1|2|600|4|1|1,Timeout,,0,1050,627735,0,415438,78732,1421194,13,20,26
9,10,3,10,7,1|2|600|4|1|1,Timeout,,0,1477,633169,0,575170,104247,1992626,16,17,32
9,10,4,1,7,1|2|600|4|1|1,,6,0,76,23,100,34208,8505,106510,6,6,6
9,10,4,2,7,1|2|600|4|1|1,,12,0,213,28,241,87653,18954,289889,12,12,12
9,10,4,3,7,1|2|600|4|1|1,,10,0,220,29,249,90930,18711,305104,10,10,10
9,10,4,4,7,1|2|600|4|1|1,,8,0,219,27,246,88607,17496,303195,8,8,8
9,10,4,5,7,1|2|600|4|1|1,,12,0,387,53,440,154174,28431,532522,12,12,12
9,10,4,6,7,1|2|600|4|1|1,,17,0,1105,25055,26162,426279,75330,1510975,15,17,17
9,10,4,7,7,1|2|600|4|1|1,Timeout,,0,1268,643364,0,480603,82863,1719053,15,16,22
9,10,4,8,7,1|2|600|4|1|1,Timeout,,0,1115,634311,0,423518,72900,1508234,12,13,24
9,10,4,9,7,1|2|600|4|1|1,,18,0,1541,71467,73010,580385,97929,2077623,15,18,18
9,10,4,10,7,1|2|600|4|1|1,Timeout,,0,1558,636539,0,587961,98658,2107701,14,15,28
9,10,5,1,7,1|2|600|4|1|1,,12,0,205,29,235,86925,18954,284985,12,12,12
9,10,5,2,7,1|2|600|4|1|1,,10,0,234,29,264,95885,18711,326439,10,10,10
9,10,5,3,7,1|2|600|4|1|1,,12,0,343,38,382,137042,25272,476974,12,12,12
9,10,5,4,7,1|2|600|4|1|1,,13,0,436,43,480,172168,30618,605863,13,13,13
9,10,5,5,7,1|2|600|4|1|1,,15,0,596,81,678,230079,38880,823435,15,15,15
9,10,5,6,7,1|2|600|4|1|1,,13,0,1092,5263,6356,410442,66825,1494698,12,13,13
9,10,5,7,7,1|2|600|4|1|1,,16,0,796,2139,2936,303327,49572,1095531,16,16,16
9,10,5,8,7,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,9,7,1|2|600|4|1|1,Timeout,,0,1487,641835,0,549429,85050,2024105,12,16,18
9,10,5,10,7,1|2|600|4|1|1,Timeout,,0,1510,653921,0,551760,83835,2039538,11,12,-1
9,10,6,1,7,1|2|600|4|1|1,,16,0,360,43,403,147518,28917,499430,16,16,16
9,10,6,2,7,1|2|600|4|1|1,,12,0,344,39,383,138630,25272,479282,12,12,12
9,10,6,3,7,1|2|600|4|1|1,,9,0,320,34,354,126801,21870,445356,9,9,9
