g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,3,1|2|600|4|1|1,,0,0,2,0,4,790,486,1434,0,0,0
9,10,1,2,3,1|2|600|4|1|1,,12,0,70,16,87,30883,9477,84967,12,12,12
9,10,1,3,3,1|2|600|4|1|1,,23,0,211,2859,3071,98221,28188,281721,7,23,23
9,10,1,4,3,1|2|600|4|1|1,,36,0,585,105416,106004,267493,74115,767649,15,36,36
9,10,1,5,3,1|2|600|4|1|1,,37,0,530,112381,112913,244611,65610,701271,11,37,37
9,10,1,6,3,1|2|600|4|1|1,Timeout,,0,1095,604256,0,500294,130977,1442946,19,39,76
9,10,1,7,3,1|2|600|4|1|1,,43,0,998,464650,465652,457134,118584,1311002,15,43,43
9,10,1,8,3,1|2|600|4|1|1,Timeout,,0,1641,606981,0,754541,194643,2169301,22,45,-1
9,10,1,9,3,1|2|600|4|1|1,Timeout,,0,1850,608903,0,850749,216270,2446833,22,45,-1
9,10,1,10,3,1|2|600|4|1|1,Timeout,,0,1596,625807,0,727341,184437,2086969,17,35,-1
9,10,2,1,3,1|2|600|4|1|1,,0,0,1,0,2,1347,729,2475,0,0,0
9,10,2,2,3,1|2|600|4|1|1,,11,0,94,15,110,42887,11664,129595,11,11,11
9,10,2,3,3,1|2|600|4|1|1,,13,0,151,53,205,67576,17010,206835,13,13,13
9,10,2,4,3,1|2|600|4|1|1,,20,0,569,1428,1998,239600,56862,762248,19,20,20
9,10,2,5,3,1|2|600|4|1|1,Timeout,,0,647,622096,0,274525,62937,875585,18,19,36
9,10,2,6,3,1|2|600|4|1|1,Timeout,,0,866,630899,0,367224,83592,1169444,21,32,42
9,10,2,7,3,1|2|600|4|1|1,Timeout,,0,727,621805,0,306748,67797,980110,15,16,-1
9,10,2,8,3,1|2|600|4|1|1,Timeout,,0,1022,617712,0,433477,94770,1383281,19,20,-1
9,10,2,9,3,1|2|600|4|1|1,Timeout,,0,1333,617943,0,554475,120285,1771719,22,23,44
9,10,2,10,3,1|2|600|4|1|1,Timeout,,0,1558,620776,0,643923,137052,2066943,23,24,-1
9,10,3,1,3,1|2|600|4|1|1,,4,0,36,6,43,17153,4860,50845,4,4,4
9,10,3,2,3,1|2|600|4|1|1,,9,0,113,17,132,49796,12150,157201,9,9,9
9,10,3,3,3,1|2|600|4|1|1,,16,0,270,33,304,112167,24786,367707,16,16,16
9,10,3,4,3,1|2|600|4|1|1,,17,0,352,380,733,145533,30618,483140,17,17,17
9,10,3,5,3,1|2|600|4|1|1,,13,0,485,1723,2209,197853,40824,662521,10,13,13
9,10,3,6,3,1|2|600|4|1|1,,21,0,905,132199,133107,363403,72171,1232491,16,21,21
9,10,3,7,3,1|2|600|4|1|1,Timeout,,0,973,623717,0,388334,75330,1324830,15,16,30
9,10,3,8,3,1|2|600|4|1|1,Timeout,,0,1100,630003,0,436561,82863,1496211,15,16,30
9,10,3,9,3,1|2|600|4|1|1,Timeout,,0,1641,634994,0,636407,119556,2191811,20,21,30
9,10,3,10,3,1|2|600|4|1|1,Timeout,,0,1525,630307,0,592364,110565,2036022,17,18,-1
9,10,4,1,3,1|2|600|4|1|1,,0,0,3,1,4,2461,1215,4557,0,0,0
9,10,4,2,3,1|2|600|4|1|1,,8,0,141,19,160,59571,13122,195255,8,8,8
9,10,4,3,3,1|2|600|4|1|1,,13,0,290,44,335,117787,23814,401222,13,13,13
9,10,4,4,3,1|2|600|4|1|1,,14,0,373,52,426,150750,29160,515722,14,14,14
9,10,4,5,3,1|2|600|4|1|1,,12,0,385,41,426,153978,28431,532326,12,12,12
9,10,4,6,3,1|2|600|4|1|1,,17,0,615,1113,1729,241872,43740,845230,17,17,17
9,10,4,7,3,1|2|600|4|1|1,,14,0,581,512,1094,227728,40095,800050,14,14,14
9,10,4,8,3,1|2|600|4|1|1,Timeout,,0,943,633279,0,361177,61236,1285941,20,20,-1
9,10,4,9,3,1|2|600|4|1|1,Timeout,,0,1347,633839,0,506191,85293,1814161,13,14,26
9,10,4,10,3,1|2|600|4|1|1,Timeout,,0,1685,634897,0,633584,105462,2273536,15,16,30
9,10,5,1,3,1|2|600|4|1|1,,10,0,176,22,199,73693,16038,240313,10,10,10
9,10,5,2,3,1|2|600|4|1|1,,11,0,260,32,292,103846,20412,351935,11,11,11
9,10,5,3,3,1|2|600|4|1|1,,9,0,266,29,296,105685,19440,365157,9,9,9
9,10,5,4,3,1|2|600|4|1|1,,15,0,513,73,587,199591,34992,706768,15,15,15
9,10,5,5,3,1|2|600|4|1|1,,18,0,711,113,825,272933,46170,978837,18,18,18
9,10,5,6,3,1|2|600|4|1|1,,19,0,874,552,1427,329894,53460,1195651,19,19,19
9,10,5,7,3,1|2|600|4|1|1,,15,0,1451,5591,7043,537034,84564,1972198,14,15,15
9,10,5,8,3,1|2|600|4|1|1,Timeout,,0,1356,642660,0,501958,78975,1841150,12,13,24
9,10,5,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,10,3,1|2|600|4|1|1,Timeout,,0,2023,650872,0,735330,112995,2715696,15,16,30
9,10,6,1,3,1|2|600|4|1|1,,8,0,185,24,210,76844,15309,254332,8,8,8
9,10,6,2,3,1|2|600|4|1|1,,8,0,235,28,264,94233,17496,320869,8,8,8
9,10,6,3,3,1|2|600|4|1|1,,10,0,353,37,391,138304,24057,484066,10,10,10
9,10,6,4,3,1|2|600|4|1|1,,21,0,887,112,999,333358,53460,1211390,21,21,21
9,10,6,5,3,1|2|600|4|1|1,,13,0,631,72,704,238501,37422,865980,13,13,13
9,10,6,6,3,1|2|600|4|1|1,,10,0,555,48,604,208629,32076,758913,10,10,10
9,10,6,7,3,1|2|600|4|1|1,,13,0,1360,6388,7749,493508,72657,1843170,11,13,13
9,10,6,8,3,1|2|600|4|1|1,,12,0,1248,12056,13306,449821,64638,1683729,9,12,12
9,10,6,9,3,1|2|600|4|1|1,Timeout,,0,1815,650066,0,652794,91125,2469594,12,16,18
9,10,6,10,3,1|2|600|4|1|1,,17,0,1375,38199,39575,496863,69984,1868465,17,17,17
9,10,7,1,3,1|2|600|4|1|1,,0,0,5,1,7,4124,1944,7672,0,0,0
9,10,7,2,3,1|2|600|4|1|1,,6,0,221,25,247,88563,15309,306801,6,6,6
