g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,17,1|2|600|4|1|1,,5,0,23,5,29,7786,2916,20860,5,5,5
9,10,1,2,17,1|2|600|4|1|1,,22,0,144,144,289,68748,21141,194168,14,22,22
9,10,1,3,17,1|2|600|4|1|1,,32,0,295,19100,19397,138544,39852,396956,20,32,32
9,10,1,4,17,1|2|600|4|1|1,,40,0,707,205975,206685,322090,88695,929058,18,40,40
9,10,1,5,17,1|2|600|4|1|1,,51,0,977,525747,526727,440597,118098,1268777,20,51,51
9,10,1,6,17,1|2|600|4|1|1,,42,0,930,97583,98516,420495,110565,1210055,16,42,42
9,10,1,7,17,1|2|600|4|1|1,Timeout,,0,1601,606520,0,730403,188568,2110975,24,49,96
9,10,1,8,17,1|2|600|4|1|1,Timeout,,0,1219,610249,0,552470,142155,1588758,16,33,-1
9,10,1,9,17,1|2|600|4|1|1,Timeout,,0,1441,609967,0,659367,167670,1893731,17,35,-1
9,10,1,10,17,1|2|600|4|1|1,Timeout,,0,2111,612049,0,944573,237897,2724093,22,45,-1
9,10,2,1,17,1|2|600|4|1|1,,4,0,23,4,27,11319,3645,31971,4,4,4
9,10,2,2,17,1|2|600|4|1|1,,8,0,68,11,81,31820,8748,94920,8,8,8
9,10,2,3,17,1|2|600|4|1|1,,24,0,279,76,356,122289,30375,382649,24,24,24
9,10,2,4,17,1|2|600|4|1|1,,15,0,360,1665,2027,154015,36450,489379,12,15,15
9,10,2,5,17,1|2|600|4|1|1,Timeout,,0,565,614062,0,241786,56133,765842,16,25,28
9,10,2,6,17,1|2|600|4|1|1,Timeout,,0,643,622499,0,270018,60264,859646,15,16,-1
9,10,2,7,17,1|2|600|4|1|1,Timeout,,0,866,617555,0,365652,80919,1167480,18,19,-1
9,10,2,8,17,1|2|600|4|1|1,Timeout,,0,819,616975,0,345401,75330,1101297,15,16,-1
9,10,2,9,17,1|2|600|4|1|1,Timeout,,0,980,618745,0,410809,88209,1315681,16,17,-1
9,10,2,10,17,1|2|600|4|1|1,Timeout,,0,1148,637043,0,479042,102060,1532270,17,18,-1
9,10,3,1,17,1|2|600|4|1|1,,14,0,125,20,146,54826,14580,170902,14,14,14
9,10,3,2,17,1|2|600|4|1|1,,12,0,256,79,335,106415,25515,345731,10,12,12
9,10,3,3,17,1|2|600|4|1|1,,13,0,221,30,253,92645,20412,303563,13,13,13
9,10,3,4,17,1|2|600|4|1|1,,15,0,314,72,388,128887,27216,427136,15,15,15
9,10,3,5,17,1|2|600|4|1|1,,16,0,541,142366,142908,217788,44712,732176,11,16,16
9,10,3,6,17,1|2|600|4|1|1,,24,0,1126,289127,290256,449121,89667,1526793,20,24,24
9,10,3,7,17,1|2|600|4|1|1,Timeout,,0,1157,623350,0,460208,89910,1567260,18,19,36
9,10,3,8,17,1|2|600|4|1|1,Timeout,,0,1543,626557,0,605071,114939,2076165,21,22,42
9,10,3,9,17,1|2|600|4|1|1,Timeout,,0,1153,625851,0,453885,84564,1559769,14,22,28
9,10,3,10,17,1|2|600|4|1|1,Timeout,,0,1518,626706,0,590717,110565,2024039,17,18,34
9,10,4,1,17,1|2|600|4|1|1,,10,0,127,23,150,55030,13365,174136,10,10,10
9,10,4,2,17,1|2|600|4|1|1,,11,0,197,27,225,81036,17496,269186,11,11,11
9,10,4,3,17,1|2|600|4|1|1,,16,0,360,41,402,144196,28917,492332,16,16,16
9,10,4,4,17,1|2|600|4|1|1,,10,0,272,43,316,110307,21384,375775,10,10,10
9,10,4,5,17,1|2|600|4|1|1,,15,0,483,274,757,190285,34992,662212,15,15,15
9,10,4,6,17,1|2|600|4|1|1,Timeout,,0,1092,629879,0,418313,75330,1479609,15,21,22
9,10,4,7,17,1|2|600|4|1|1,,10,0,672,1385,2057,258261,45441,911629,8,10,10
9,10,4,8,17,1|2|600|4|1|1,Timeout,,0,1102,631848,0,420078,72900,1488858,12,19,24
9,10,4,9,17,1|2|600|4|1|1,Timeout,,0,2011,635854,0,742243,123201,2679105,19,20,38
9,10,4,10,17,1|2|600|4|1|1,Timeout,,0,2269,646586,0,839212,139482,3023664,20,21,25
9,10,5,1,17,1|2|600|4|1|1,,8,0,139,19,158,59325,13122,191313,8,8,8
9,10,5,2,17,1|2|600|4|1|1,,6,0,143,19,163,59289,11907,197899,6,6,6
9,10,5,3,17,1|2|600|4|1|1,,12,0,345,38,384,136529,25272,474037,12,12,12
9,10,5,4,17,1|2|600|4|1|1,,10,0,354,37,392,138426,24057,487728,10,10,10
9,10,5,5,17,1|2|600|4|1|1,,12,0,487,51,539,188471,31590,671019,12,12,12
9,10,5,6,17,1|2|600|4|1|1,,17,0,777,534,1311,294905,48114,1064378,17,17,17
9,10,5,7,17,1|2|600|4|1|1,,17,0,892,43544,44437,334240,52488,1220596,17,17,17
9,10,5,8,17,1|2|600|4|1|1,,14,0,1285,307219,308506,470739,72657,1735965,11,14,14
9,10,5,9,17,1|2|600|4|1|1,Timeout,,0,1413,640906,0,517849,78246,1921433,11,14,16
9,10,5,10,17,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
