g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,18,1|2|600|4|1|1,,6,0,28,5,35,9205,3402,24597,6,6,6
9,10,1,2,18,1|2|600|4|1|1,,24,0,173,244,418,76269,24057,216117,16,24,24
9,10,1,3,18,1|2|600|4|1|1,,44,0,546,80119,80667,246643,70956,710495,18,44,44
9,10,1,4,18,1|2|600|4|1|1,,41,0,779,115306,116088,355636,98415,1025812,20,41,41
9,10,1,5,18,1|2|600|4|1|1,,34,0,571,13121,13695,263763,71442,752775,12,34,34
9,10,1,6,18,1|2|600|4|1|1,,52,0,792,424083,424878,369362,96957,1060610,14,52,52
9,10,1,7,18,1|2|600|4|1|1,Timeout,,0,1255,609165,0,573731,149688,1647815,19,39,76
9,10,1,8,18,1|2|600|4|1|1,Timeout,,0,1217,623484,0,561269,142155,1610101,32,33,-1
9,10,1,9,18,1|2|600|4|1|1,Timeout,,0,1273,609038,0,577804,148230,1654280,15,31,-1
9,10,1,10,18,1|2|600|4|1|1,Timeout,,0,2322,615740,0,1038124,259281,3002388,24,49,-1
9,10,2,1,18,1|2|600|4|1|1,,0,0,1,17,20,1347,729,2475,0,0,0
9,10,2,2,18,1|2|600|4|1|1,,14,0,125,19,145,53952,14580,164568,14,14,14
9,10,2,3,18,1|2|600|4|1|1,,10,0,185,120,306,81551,20655,252463,8,10,10
9,10,2,4,18,1|2|600|4|1|1,,15,0,388,509,898,165468,39366,523884,13,15,15
9,10,2,5,18,1|2|600|4|1|1,,25,0,538,261399,261939,229049,52731,730443,15,25,25
9,10,2,6,18,1|2|600|4|1|1,Timeout,,0,711,624298,0,300576,68040,955088,17,30,34
9,10,2,7,18,1|2|600|4|1|1,Timeout,,0,818,616202,0,345889,76545,1103395,17,18,-1
9,10,2,8,18,1|2|600|4|1|1,Timeout,,0,939,617036,0,396777,85050,1275977,17,18,-1
9,10,2,9,18,1|2|600|4|1|1,Timeout,,0,1054,617476,0,439888,93555,1413922,17,18,-1
9,10,2,10,18,1|2|600|4|1|1,Timeout,,0,1422,624451,0,590546,125388,1899122,21,22,-1
9,10,3,1,18,1|2|600|4|1|1,,16,0,138,30,169,60985,16524,190917,16,16,16
9,10,3,2,18,1|2|600|4|1|1,,12,0,156,21,178,66024,15795,210452,12,12,12
9,10,3,3,18,1|2|600|4|1|1,,15,0,246,38,286,104105,23328,338975,15,15,15
9,10,3,4,18,1|2|600|4|1|1,,14,0,289,58,347,121013,25515,399583,14,14,14
9,10,3,5,18,1|2|600|4|1|1,,17,0,681,25994,26677,275370,56376,929078,14,17,17
9,10,3,6,18,1|2|600|4|1|1,,15,0,629,2344,2974,253628,50301,856610,11,15,15
