g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,1,1,1,1|2|600|4|1|1,,0,0,1,1,3,790,486,1434,0,0,0
9,10,1,2,1,1|2|600|4|1|1,,30,0,206,35382,35590,95039,29889,271647,20,30,30
9,10,1,3,1,1|2|600|4|1|1,,24,0,230,2014,2245,110199,32076,312387,16,24,24
9,10,1,4,1,1|2|600|4|1|1,Timeout,,0,588,630068,0,275896,76545,789554,31,51,54
9,10,1,5,1,1|2|600|4|1|1,,34,0,405,13176,13583,190386,51030,541738,17,34,34
9,10,1,6,1,1|2|600|4|1|1,Timeout,,0,1030,603174,0,466647,124173,1338535,18,37,72
9,10,1,7,1,1|2|600|4|1|1,Timeout,,0,1072,846171,0,489446,126360,1411010,16,33,64
9,10,1,8,1,1|2|600|4|1|1,Timeout,,0,985,1135034,0,448028,115911,1280576,13,27,-1
9,10,1,9,1,1|2|600|4|1|1,Timeout,,0,1469,1156745,0,662766,167670,1912090,17,35,-1
9,10,1,10,1,1|2|600|4|1|1,Timeout,,0,2118,1153773,0,938492,237897,2696540,22,45,-1
9,10,2,1,1,1|2|600|4|1|1,,1,0,7,1,9,3859,1458,9868,1,1,1
9,10,2,2,1,1|2|600|4|1|1,,15,0,132,20,152,58603,15552,178505,15,15,15
9,10,2,3,1,1|2|600|4|1|1,,20,0,233,499,733,101699,25515,316215,20,20,20
9,10,2,4,1,1|2|600|4|1|1,,18,0,367,26531,26899,154986,36450,492510,12,18,18
9,10,2,5,1,1|2|600|4|1|1,,27,0,607,544466,545076,257782,59535,818140,17,27,27
9,10,2,6,1,1|2|600|4|1|1,,25,0,610,468787,469399,249670,56376,792946,14,25,25
9,10,2,7,1,1|2|600|4|1|1,Timeout,,0,777,1113887,0,324710,72171,1037894,16,17,-1
9,10,2,8,1,1|2|600|4|1|1,Timeout,,0,888,1160076,0,369029,80190,1180457,16,17,-1
9,10,2,9,1,1|2|600|4|1|1,Timeout,,0,1469,1152256,0,608693,130977,1954381,24,25,-1
9,10,2,10,1,1|2|600|4|1|1,Timeout,,0,1350,1142001,0,556316,119556,1777640,20,21,-1
9,10,3,1,1,1|2|600|4|1|1,,0,0,2,9,12,1904,972,3516,0,0,0
9,10,3,2,1,1|2|600|4|1|1,,11,0,143,29,173,60431,14580,192118,11,11,11
9,10,3,3,1,1|2|600|4|1|1,,13,0,218,48,268,91402,20412,298108,13,13,13
9,10,3,4,1,1|2|600|4|1|1,,15,0,489,998,1488,198795,42525,661099,12,15,15
9,10,3,5,1,1|2|600|4|1|1,,15,0,554,5164,5719,222001,44712,747213,11,15,15
9,10,3,6,1,1|2|600|4|1|1,Timeout,,0,1034,650168,0,410734,80919,1401778,18,19,27
9,10,3,7,1,1|2|600|4|1|1,Timeout,,0,668,1096997,0,265528,51030,904564,10,16,20
9,10,3,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,3,9,1,1|2|600|4|1|1,Timeout,,0,975,1138604,0,380955,72900,1296519,12,13,-1
9,10,3,10,1,1|2|600|4|1|1,Timeout,,0,1188,1132435,0,459817,85293,1581003,13,14,-1
9,10,4,1,1,1|2|600|4|1|1,,13,0,167,37,205,70691,17010,226980,13,13,13
9,10,4,2,1,1|2|600|4|1|1,,9,0,166,21,188,66963,14580,220329,9,9,9
9,10,4,3,1,1|2|600|4|1|1,,19,0,430,73,504,169372,34020,579321,19,19,19
9,10,4,4,1,1|2|600|4|1|1,,19,0,522,119,642,204791,38880,709559,19,19,19
9,10,4,5,1,1|2|600|4|1|1,Timeout,,0,1020,648115,0,392071,72171,1379943,16,19,20
9,10,4,6,1,1|2|600|4|1|1,Timeout,,0,1037,617589,0,394672,70470,1400076,14,18,21
9,10,4,7,1,1|2|600|4|1|1,Timeout,,0,1010,865745,0,382368,66825,1359920,12,16,18
9,10,4,8,1,1|2|600|4|1|1,Timeout,,0,1397,928665,0,525983,90396,1880507,15,16,30
9,10,4,9,1,1|2|600|4|1|1,Timeout,,0,1985,756832,0,734266,123201,2643160,19,20,23
9,10,4,10,1,1|2|600|4|1|1,Timeout,,0,2052,876888,0,758960,125874,2740156,18,19,36
9,10,5,1,1,1|2|600|4|1|1,,4,0,72,19,92,31369,7290,99565,4,4,4
9,10,5,2,1,1|2|600|4|1|1,,9,0,212,35,248,85364,17010,288903,9,9,9
9,10,5,3,1,1|2|600|4|1|1,,13,0,673,264,938,261733,48600,918657,12,13,13
9,10,5,4,1,1|2|600|4|1|1,,12,0,412,49,462,160258,28431,563854,12,12,12
9,10,5,5,1,1|2|600|4|1|1,,10,0,409,53,462,156784,26730,556760,10,10,10
9,10,5,6,1,1|2|600|4|1|1,,13,0,599,97,696,226912,37422,816509,13,13,13
9,10,5,7,1,1|2|600|4|1|1,,15,0,774,144,919,291759,46656,1057473,15,15,15
9,10,5,8,1,1|2|600|4|1|1,,16,0,1409,476778,478189,518327,78975,1918287,12,16,16
9,10,5,9,1,1|2|600|4|1|1,Timeout,,0,2214,742136,0,786430,119070,2920398,17,18,19
9,10,5,10,1,1|2|600|4|1|1,Timeout,,0,1653,804898,0,600865,91125,2223265,12,13,24
9,10,6,1,1,1|2|600|4|1|1,,10,0,225,31,256,92796,18711,307730,10,10,10
9,10,6,2,1,1|2|600|4|1|1,,11,0,326,41,368,129297,23328,446389,11,11,11
9,10,6,3,1,1|2|600|4|1|1,,11,0,400,42,443,154546,26244,545833,11,11,11
9,10,6,4,1,1|2|600|4|1|1,,14,0,582,69,652,220819,36450,790319,14,14,14
9,10,6,5,1,1|2|600|4|1|1,,11,0,542,48,591,203519,32076,735232,11,11,11
9,10,6,6,1,1|2|600|4|1|1,,15,0,841,229,1070,308511,46656,1137405,15,15,15
9,10,6,7,1,1|2|600|4|1|1,,19,0,1208,1169,2377,436606,63180,1629599,19,19,19
9,10,6,8,1,1|2|600|4|1|1,,15,0,1044,305,1350,377014,54432,1406346,15,15,15
9,10,6,9,1,1|2|600|4|1|1,,13,0,1003,11618,12622,362307,51030,1356996,13,13,13
