g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,3,1|2|600|4|1|1,,14,0,72,27,100,30098,10890,82834,14,14,14
11,10,1,2,3,1|2|600|4|1|1,,42,0,488,40742,41232,214790,66429,615658,30,42,42
11,10,1,3,3,1|2|600|4|1|1,Timeout,,0,768,869368,0,353594,100188,1015470,34,52,68
11,10,1,4,3,1|2|600|4|1|1,Timeout,,0,1884,756600,0,827842,226875,2392262,31,63,77
11,10,1,5,3,1|2|600|4|1|1,,43,0,936,37952,38891,419876,111078,1201736,25,43,43
11,10,1,6,3,1|2|600|4|1|1,Timeout,,0,1987,734435,0,873111,226149,2521271,22,45,66
11,10,1,7,3,1|2|600|4|1|1,Timeout,,0,2086,606383,0,915654,235224,2640802,20,51,60
11,10,1,8,3,1|2|600|4|1|1,Timeout,,0,3544,920387,0,1553575,395307,4483887,30,61,-1
11,10,1,9,3,1|2|600|4|1|1,Timeout,,0,1861,1078866,0,820506,206910,2363678,14,29,-1
11,10,1,10,3,1|2|600|4|1|1,Timeout,,0,2670,1102047,0,1170463,291489,3384671,18,37,-1
11,10,2,1,3,1|2|600|4|1|1,,22,0,188,48,237,82114,25047,247064,22,22,22
11,10,2,2,3,1|2|600|4|1|1,,25,0,333,114,447,142084,37752,438146,25,25,25
11,10,2,3,3,1|2|600|4|1|1,,23,0,661,101214,101876,271846,67155,860738,18,23,23
11,10,2,4,3,1|2|600|4|1|1,,24,0,837,40528,41367,342477,80586,1088153,18,24,24
11,10,2,5,3,1|2|600|4|1|1,Timeout,,0,785,790601,0,324802,73689,1035854,14,22,24
11,10,2,6,3,1|2|600|4|1|1,Timeout,,0,1248,1106380,0,507295,113256,1615591,19,20,-1
11,10,2,7,3,1|2|600|4|1|1,Timeout,,0,1280,1051526,0,523683,114345,1674529,17,18,-1
11,10,2,8,3,1|2|600|4|1|1,Timeout,,0,1893,1116324,0,761837,163350,2450537,22,23,-1
11,10,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,2,10,3,1|2|600|4|1|1,Timeout,,0,3231,697373,0,1264800,265716,4095164,15,31,-1
11,10,3,1,3,1|2|600|4|1|1,,11,0,150,61,212,65038,17424,200550,11,11,11
11,10,3,2,3,1|2|600|4|1|1,,19,0,373,74,448,153060,36300,494795,19,19,19
11,10,3,3,3,1|2|600|4|1|1,,14,0,361,58,420,148027,32670,485227,14,14,14
11,10,3,4,3,1|2|600|4|1|1,,18,0,572,160,734,231076,48279,769162,18,18,18
11,10,3,5,3,1|2|600|4|1|1,,21,0,1296,367864,369162,508879,101640,1731251,17,21,21
11,10,3,6,3,1|2|600|4|1|1,Timeout,,0,1522,988081,0,584219,114345,1994349,17,18,25
11,10,3,7,3,1|2|600|4|1|1,,23,0,2154,206238,208394,816510,156090,2802558,21,23,23
11,10,3,8,3,1|2|600|4|1|1,,22,0,1598,436094,437694,614982,115797,2098258,14,22,22
11,10,3,9,3,1|2|600|4|1|1,Timeout,,0,2025,848986,0,770369,143748,2641997,16,17,32
11,10,3,10,3,1|2|600|4|1|1,Timeout,,0,2190,834918,0,811262,146289,2804180,15,16,30
11,10,4,1,3,1|2|600|4|1|1,,0,0,5,9,15,3681,1815,6817,0,0,0
11,10,4,2,3,1|2|600|4|1|1,,21,0,593,78,672,225744,47916,757082,21,21,21
11,10,4,3,3,1|2|600|4|1|1,,16,0,573,54,627,219324,43197,746132,16,16,16
11,10,4,4,3,1|2|600|4|1|1,,17,0,734,104,839,277581,52272,958469,17,17,17
11,10,4,5,3,1|2|600|4|1|1,,18,0,1492,37647,39142,556141,101277,1958523,15,18,18
11,10,4,6,3,1|2|600|4|1|1,,18,0,1048,1890,2939,392045,68970,1375229,18,18,18
11,10,4,7,3,1|2|600|4|1|1,,20,0,2323,129690,132014,863226,147741,3084670,18,20,20
11,10,4,8,3,1|2|600|4|1|1,Timeout,,0,2780,881298,0,1007288,169884,3615452,19,20,23
11,10,4,9,3,1|2|600|4|1|1,Timeout,,0,2107,1025127,0,768765,127413,2753823,26,26,-1
11,10,4,10,3,1|2|600|4|1|1,Timeout,,0,3224,826185,0,1161795,188034,4212367,18,19,36
11,10,5,1,3,1|2|600|4|1|1,,13,0,360,59,419,143829,30492,477031,13,13,13
11,10,5,2,3,1|2|600|4|1|1,,11,0,397,47,444,156122,30492,528073,11,11,11
11,10,5,3,3,1|2|600|4|1|1,,11,0,496,61,557,192417,34848,666721,11,11,11
11,10,5,4,3,1|2|600|4|1|1,,17,0,906,173,1080,341906,58806,1213391,17,17,17
11,10,5,5,3,1|2|600|4|1|1,,19,0,1176,321,1498,439651,72600,1578541,19,19,19
11,10,5,6,3,1|2|600|4|1|1,,24,0,3071,141301,144375,1115841,179685,4082805,22,24,24
11,10,5,7,3,1|2|600|4|1|1,Timeout,,0,3488,816140,0,1256142,196020,4633074,22,23,33
11,10,5,8,3,1|2|600|4|1|1,Timeout,,0,3213,797040,0,1134241,174603,4194997,18,19,27
11,10,5,9,3,1|2|600|4|1|1,Timeout,,0,3374,629583,0,1187707,177870,4419199,17,18,19
11,10,5,10,3,1|2|600|4|1|1,Timeout,,0,3439,802398,0,1206582,179685,4479390,16,17,32
11,10,6,1,3,1|2|600|4|1|1,,10,0,365,68,433,143090,27951,476104,10,10,10
11,10,6,2,3,1|2|600|4|1|1,,10,0,467,44,511,178635,31944,613383,10,10,10
11,10,6,3,3,1|2|600|4|1|1,,16,0,910,117,1028,334200,55539,1193080,16,16,16
11,10,6,4,3,1|2|600|4|1|1,,10,0,668,56,726,247297,39930,882413,10,10,10
11,10,6,5,3,1|2|600|4|1|1,,17,0,1305,243,1548,467596,71874,1714121,17,17,17
11,10,6,6,3,1|2|600|4|1|1,,14,0,2313,1605,3919,808358,117612,3015902,13,14,14
11,10,6,7,3,1|2|600|4|1|1,,15,0,1484,2119,3605,522021,75504,1939674,15,15,15
11,10,6,8,3,1|2|600|4|1|1,,19,0,2050,13773,15824,719104,101640,2696206,19,19,19
11,10,6,9,3,1|2|600|4|1|1,Timeout,,0,3493,602692,0,1209609,168795,4578215,15,16,18
11,10,6,10,3,1|2|600|4|1|1,Timeout,,0,3598,950252,0,1239382,168432,4715538,14,15,21
11,10,7,1,3,1|2|600|4|1|1,,17,0,789,113,903,298450,52272,1025850,17,17,17
11,10,7,2,3,1|2|600|4|1|1,,13,0,756,85,842,282120,45738,995885,13,13,13
11,10,7,3,3,1|2|600|4|1|1,,14,0,955,98,1054,348724,54450,1255484,14,14,14
11,10,7,4,3,1|2|600|4|1|1,,18,0,1439,179,1619,513919,75867,1890677,18,18,18
11,10,7,5,3,1|2|600|4|1|1,,18,0,1639,203,1843,580721,82764,2156653,18,18,18
