g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,1,1,10,1|2|600|4|1|1,,10,0,56,11,68,22013,7986,60237,10,10,10
11,10,1,2,10,1|2|600|4|1|1,,19,0,175,111,286,81904,25047,230530,11,19,19
11,10,1,3,10,1|2|600|4|1|1,,41,0,505,128671,129178,230112,65340,659236,22,41,41
11,10,1,4,10,1|2|600|4|1|1,Timeout,,0,1100,603254,0,488558,132495,1416246,18,37,54
11,10,1,5,10,1|2|600|4|1|1,Timeout,,0,1089,605395,0,489200,128502,1409924,29,30,-1
11,10,1,6,10,1|2|600|4|1|1,Timeout,,0,1750,606771,0,789530,205821,2282354,20,41,80
11,10,1,7,10,1|2|600|4|1|1,Timeout,,0,2782,615680,0,1240303,316536,3595259,27,55,108
11,10,1,8,10,1|2|600|4|1|1,Timeout,,0,3141,612384,0,1403941,356103,4062993,27,55,-1
11,10,1,9,10,1|2|600|4|1|1,Timeout,,0,3778,616189,0,1691529,424710,4893621,29,59,-1
11,10,1,10,10,1|2|600|4|1|1,Timeout,,0,3915,626112,0,1735766,435237,5013810,27,55,-1
11,10,2,1,10,1|2|600|4|1|1,,12,0,103,33,137,45673,14157,135693,12,12,12
11,10,2,2,10,1|2|600|4|1|1,,18,0,247,31,278,104417,27588,320057,18,18,18
11,10,2,3,10,1|2|600|4|1|1,,20,0,653,1051,1705,272300,67155,858672,18,20,20
11,10,2,4,10,1|2|600|4|1|1,,22,0,647,61816,62465,269614,63162,852962,14,22,22
11,10,2,5,10,1|2|600|4|1|1,Timeout,,0,1210,624802,0,500771,114345,1600999,22,34,44
11,10,2,6,10,1|2|600|4|1|1,Timeout,,0,1094,634550,0,456617,101640,1462069,17,26,29
11,10,2,7,10,1|2|600|4|1|1,Timeout,,0,1867,628224,0,765331,166617,2454913,25,26,50
11,10,2,8,10,1|2|600|4|1|1,Timeout,,0,1680,631876,0,689951,148830,2212147,20,21,-1
11,10,2,9,10,1|2|600|4|1|1,Timeout,,0,1980,633505,0,807054,171699,2597056,21,22,-1
